Time,Displacement,Force,Strain 1
"4.9000","-8.0107","1.12560","0.00037"
"5.0000","-8.0086","1.14526","0.00038"
"5.1000","-8.0068","1.16170","0.00039"
"5.2000","-8.0048","1.18005","0.00040"
"5.3000","-8.0027","1.19997","0.00041"
"5.4000","-8.0008","1.21710","0.00042"
"5.5000","-7.9986","1.23661","0.00044"
"5.6000","-7.9967","1.25438","0.00045"
"5.7000","-7.9946","1.26856","0.00045"
"5.8000","-7.9928","1.28516","0.00046"
"5.9000","-7.9907","1.30432","0.00048"
"6.0000","-7.9886","1.32316","0.00048"
"6.1000","-7.9868","1.33956","0.00050"
"6.2000","-7.9848","1.35790","0.00051"
"6.3000","-7.9829","1.37541","0.00052"
"6.4000","-7.9807","1.39474","0.00053"
"6.5000","-7.9787","1.41262","0.00054"
"6.6000","-7.9767","1.43033","0.00055"
"6.7000","-7.9747","1.44832","0.00056"
"6.8000","-7.9729","1.46058","0.00057"
"6.9000","-7.9709","1.47793","0.00058"
"7.0000","-7.9688","1.49661","0.00059"
"7.1000","-7.9665","1.51737","0.00060"
"7.2000","-7.9646","1.53383","0.00061"
"7.3000","-7.9627","1.55017","0.00062"
"7.4000","-7.9607","1.56794","0.00063"
"7.5000","-7.9589","1.58368","0.00064"
"7.6000","-7.9568","1.60288","0.00065"
"7.7000","-7.9546","1.62149","0.00066"
"7.8000","-7.9525","1.63822","0.00067"
"7.9000","-7.9507","1.65084","0.00068"
"8.0000","-7.9488","1.66714","0.00069"
"8.1000","-7.9467","1.68601","0.00070"
"8.2000","-7.9448","1.70244","0.00071"
"8.3000","-7.9426","1.72133","0.00072"
"8.4000","-7.9406","1.73855","0.00073"
"8.5000","-7.9386","1.75562","0.00074"
"8.6000","-7.9368","1.77119","0.00075"
"8.7000","-7.9348","1.78828","0.00076"
"8.8000","-7.9327","1.80339","0.00077"
"8.9000","-7.9308","1.81776","0.00078"
"9.0000","-7.9288","1.83526","0.00079"
"9.1000","-7.9268","1.85213","0.00080"
"9.2000","-7.9247","1.87022","0.00081"
"9.3000","-7.9227","1.88753","0.00082"
"9.4000","-7.9207","1.90443","0.00083"
"9.5000","-7.9186","1.92216","0.00084"
"9.6000","-7.9168","1.93666","0.00085"
"9.7000","-7.9148","1.95066","0.00085"
"9.8000","-7.9128","1.96647","0.00086"
"9.9000","-7.9106","1.98539","0.00088"
"10.0000","-7.9086","2.00120","0.00089"
"10.1000","-7.9067","2.01676","0.00089"
"10.2000","-7.9047","2.03405","0.00090"
"10.3000","-7.9029","2.04886","0.00091"
"10.4000","-7.9008","2.06604","0.00092"
"10.5000","-7.8987","2.08210","0.00093"
"10.6000","-7.8966","2.09692","0.00094"
"10.7000","-7.8947","2.11158","0.00095"
"10.8000","-7.8928","2.12697","0.00096"
"10.9000","-7.8907","2.14539","0.00097"
"11.0000","-7.8888","2.16038","0.00098"
"11.1000","-7.8867","2.17740","0.00099"
"11.2000","-7.8847","2.19345","0.00100"
"11.3000","-7.8826","2.20912","0.00101"
"11.4000","-7.8807","2.22204","0.00102"
"11.5000","-7.8787","2.23824","0.00102"
"11.6000","-7.8765","2.25641","0.00104"
"11.7000","-7.8747","2.26987","0.00104"
"11.8000","-7.8727","2.28573","0.00105"
"11.9000","-7.8708","2.30117","0.00106"
"12.0000","-7.8687","2.31833","0.00107"
"12.1000","-7.8666","2.33214","0.00108"
"12.2000","-7.8646","2.34719","0.00109"
"12.3000","-7.8626","2.36318","0.00110"
"12.4000","-7.8608","2.37650","0.00111"
"12.5000","-7.8588","2.39212","0.00112"
"12.6000","-7.8568","2.40834","0.00113"
"12.7000","-7.8546","2.42641","0.00114"
"12.8000","-7.8526","2.43979","0.00115"
"12.9000","-7.8508","2.45203","0.00115"
"13.0000","-7.8488","2.46768","0.00116"
"13.1000","-7.8470","2.48127","0.00117"
"13.2000","-7.8449","2.49748","0.00118"
"13.3000","-7.8428","2.51447","0.00119"
"13.4000","-7.8406","2.53178","0.00120"
"13.5000","-7.8387","2.54352","0.00121"
"13.6000","-7.8368","2.55657","0.00121"
"13.7000","-7.8347","2.57306","0.00123"
"13.8000","-7.8328","2.58726","0.00123"
"13.9000","-7.8307","2.60377","0.00125"
"14.0000","-7.8287","2.61915","0.00125"
"14.1000","-7.8266","2.63362","0.00126"
"14.2000","-7.8247","2.64614","0.00127"
"14.3000","-7.8228","2.66006","0.00128"
"14.4000","-7.8206","2.67686","0.00129"
"14.5000","-7.8188","2.69023","0.00130"
"14.6000","-7.8168","2.70507","0.00131"
"14.7000","-7.8148","2.71934","0.00131"
"14.8000","-7.8127","2.73306","0.00132"
"14.9000","-7.8107","2.74806","0.00133"
"15.0000","-7.8088","2.76199","0.00134"
"15.1000","-7.8067","2.77812","0.00135"
"15.2000","-7.8048","2.79083","0.00136"
"15.3000","-7.8029","2.80474","0.00137"
"15.4000","-7.8008","2.81883","0.00137"
"15.5000","-7.7986","2.83517","0.00138"
"15.6000","-7.7966","2.84951","0.00139"
"15.7000","-7.7947","2.86239","0.00140"
"15.8000","-7.7927","2.87709","0.00141"
"15.9000","-7.7908","2.88910","0.00142"
"16.0000","-7.7888","2.90386","0.00143"
"16.1000","-7.7867","2.91900","0.00144"
"16.2000","-7.7846","2.93395","0.00144"
"16.3000","-7.7827","2.94724","0.00145"
"16.4000","-7.7808","2.95920","0.00146"
"16.5000","-7.7787","2.97476","0.00147"
"16.6000","-7.7767","2.98821","0.00148"
"16.7000","-7.7746","3.00272","0.00149"
"16.8000","-7.7727","3.01611","0.00149"
"16.9000","-7.7707","3.02970","0.00150"
"17.0000","-7.7687","3.04323","0.00151"
"17.1000","-7.7668","3.05610","0.00152"
"17.2000","-7.7646","3.07195","0.00153"
"17.3000","-7.7627","3.08424","0.00154"
"17.4000","-7.7608","3.09692","0.00155"
"17.5000","-7.7589","3.11008","0.00155"
"17.6000","-7.7568","3.12469","0.00156"
"17.7000","-7.7547","3.13946","0.00157"
"17.8000","-7.7527","3.15261","0.00158"
"17.9000","-7.7505","3.16726","0.00159"
"18.0000","-7.7487","3.17826","0.00160"
"18.1000","-7.7468","3.19088","0.00160"
"18.2000","-7.7448","3.20482","0.00161"
"18.3000","-7.7427","3.21980","0.00162"
"18.4000","-7.7405","3.23386","0.00163"
"18.5000","-7.7386","3.24569","0.00163"
"18.6000","-7.7367","3.25900","0.00164"
"18.7000","-7.7349","3.27038","0.00165"
"18.8000","-7.7329","3.28337","0.00166"
"18.9000","-7.7308","3.29774","0.00167"
"19.0000","-7.7287","3.31225","0.00168"
"19.1000","-7.7266","3.32547","0.00169"
"19.2000","-7.7248","3.33661","0.00169"
"19.3000","-7.7228","3.35031","0.00170"
"19.4000","-7.7208","3.36311","0.00171"
"19.5000","-7.7188","3.37616","0.00172"
"19.6000","-7.7167","3.39003","0.00173"
"19.7000","-7.7146","3.40377","0.00174"
"19.8000","-7.7126","3.41660","0.00174"
"19.9000","-7.7108","3.42787","0.00175"
"20.0000","-7.7086","3.44227","0.00176"
"20.1000","-7.7067","3.45423","0.00177"
"20.2000","-7.7048","3.46652","0.00178"
"20.3000","-7.7028","3.47962","0.00179"
"20.4000","-7.7007","3.49290","0.00179"
"20.5000","-7.6986","3.50652","0.00180"
"20.6000","-7.6967","3.51806","0.00181"
"20.7000","-7.6946","3.53177","0.00182"
"20.8000","-7.6927","3.54315","0.00182"
"20.9000","-7.6909","3.55487","0.00183"
"21.0000","-7.6888","3.56846","0.00184"
"21.1000","-7.6866","3.58221","0.00185"
"21.2000","-7.6845","3.59512","0.00186"
"21.3000","-7.6827","3.60569","0.00187"
"21.4000","-7.6808","3.61838","0.00187"
"21.5000","-7.6789","3.63006","0.00188"
"21.6000","-7.6769","3.64210","0.00189"
"21.7000","-7.6748","3.65618","0.00190"
"21.8000","-7.6727","3.66928","0.00191"
"21.9000","-7.6706","3.68172","0.00191"
"22.0000","-7.6688","3.69228","0.00192"
"22.1000","-7.6668","3.70562","0.00193"
"22.2000","-7.6647","3.71853","0.00194"
"22.3000","-7.6627","3.73063","0.00195"
"22.4000","-7.6606","3.74312","0.00195"
"22.5000","-7.6587","3.75499","0.00196"
"22.6000","-7.6567","3.76750","0.00197"
"22.7000","-7.6548","3.77847","0.00198"
"22.8000","-7.6526","3.79227","0.00199"
"22.9000","-7.6506","3.80407","0.00199"
"23.0000","-7.6488","3.81469","0.00200"
"23.1000","-7.6468","3.82647","0.00201"
"23.2000","-7.6449","3.83869","0.00201"
"23.3000","-7.6427","3.85221","0.00203"
"23.4000","-7.6407","3.86372","0.00203"
"23.5000","-7.6386","3.87651","0.00204"
"23.6000","-7.6367","3.88738","0.00205"
"23.7000","-7.6349","3.89759","0.00206"
"23.8000","-7.6329","3.91032","0.00206"
"23.9000","-7.6307","3.92379","0.00207"
"24.0000","-7.6285","3.93728","0.00208"
"24.1000","-7.6266","3.94729","0.00209"
"24.2000","-7.6246","3.95893","0.00209"
"24.3000","-7.6228","3.96962","0.00210"
"24.4000","-7.6209","3.98046","0.00211"
"24.5000","-7.6187","3.99409","0.00212"
"24.6000","-7.6166","4.00672","0.00213"
"24.7000","-7.6145","4.01868","0.00213"
"24.8000","-7.6127","4.02813","0.00214"
"24.9000","-7.6107","4.03993","0.00215"
"25.0000","-7.6087","4.05197","0.00216"
"25.1000","-7.6068","4.06282","0.00216"
"25.2000","-7.6047","4.07532","0.00217"
"25.3000","-7.6027","4.08667","0.00218"
"25.4000","-7.6006","4.09812","0.00219"
"25.5000","-7.5988","4.10827","0.00219"
"25.6000","-7.5967","4.12025","0.00220"
"25.7000","-7.5947","4.13163","0.00221"
"25.8000","-7.5929","4.14133","0.00221"
"25.9000","-7.5909","4.15289","0.00222"
"26.0000","-7.5889","4.16404","0.00223"
"26.1000","-7.5867","4.17697","0.00224"
"26.2000","-7.5847","4.18753","0.00225"
"26.3000","-7.5826","4.19903","0.00225"
"26.4000","-7.5807","4.20973","0.00226"
"26.5000","-7.5789","4.21905","0.00227"
"26.6000","-7.5768","4.23082","0.00228"
"26.7000","-7.5747","4.24294","0.00228"
"26.8000","-7.5725","4.25550","0.00229"
"26.9000","-7.5706","4.26415","0.00230"
"27.0000","-7.5687","4.27470","0.00230"
"27.1000","-7.5667","4.28545","0.00231"
"27.2000","-7.5649","4.29471","0.00232"
"27.3000","-7.5628","4.30702","0.00233"
"27.4000","-7.5607","4.31876","0.00233"
"27.5000","-7.5586","4.32955","0.00234"
"27.6000","-7.5568","4.33859","0.00235"
"27.7000","-7.5548","4.34941","0.00235"
"27.8000","-7.5527","4.36138","0.00236"
"27.9000","-7.5509","4.37087","0.00237"
"28.0000","-7.5487","4.38306","0.00238"
"28.1000","-7.5467","4.39355","0.00239"
"28.2000","-7.5446","4.40466","0.00239"
"28.3000","-7.5427","4.41440","0.00240"
"28.4000","-7.5407","4.42603","0.00241"
"28.5000","-7.5386","4.43709","0.00241"
"28.6000","-7.5367","4.44613","0.00242"
"28.7000","-7.5347","4.45733","0.00243"
"28.8000","-7.5328","4.46787","0.00244"
"28.9000","-7.5306","4.47994","0.00244"
"29.0000","-7.5286","4.49015","0.00245"
"29.1000","-7.5266","4.50059","0.00246"
"29.2000","-7.5246","4.51149","0.00247"
"29.3000","-7.5228","4.51999","0.00247"
"29.4000","-7.5208","4.53108","0.00248"
"29.5000","-7.5187","4.54248","0.00249"
"29.6000","-7.5165","4.55485","0.00250"
"29.7000","-7.5146","4.56324","0.00250"
"29.8000","-7.5127","4.57293","0.00251"
"29.9000","-7.5107","4.58360","0.00252"
"30.0000","-7.5090","4.59211","0.00252"
"30.1000","-7.5068","4.60410","0.00253"
"30.2000","-7.5047","4.61527","0.00254"
"30.3000","-7.5026","4.62580","0.00255"
"30.4000","-7.5007","4.63406","0.00255"
"30.5000","-7.4988","4.64414","0.00256"
"30.6000","-7.4967","4.65553","0.00256"
"30.7000","-7.4948","4.66421","0.00257"
"30.8000","-7.4926","4.67562","0.00258"
"30.9000","-7.4906","4.68513","0.00259"
"31.0000","-7.4886","4.69503","0.00259"
"31.1000","-7.4867","4.70424","0.00260"
"31.2000","-7.4847","4.71431","0.00261"
"31.3000","-7.4826","4.72530","0.00262"
"31.4000","-7.4808","4.73298","0.00262"
"31.5000","-7.4788","4.74325","0.00263"
"31.6000","-7.4769","4.75253","0.00263"
"31.7000","-7.4748","4.76352","0.00264"
"31.8000","-7.4727","4.77342","0.00265"
"31.9000","-7.4707","4.78276","0.00266"
"32.0000","-7.4686","4.79313","0.00266"
"32.1000","-7.4669","4.80057","0.00267"
"32.2000","-7.4648","4.81103","0.00268"
"32.3000","-7.4628","4.82111","0.00269"
"32.4000","-7.4605","4.83269","0.00269"
"32.5000","-7.4585","4.84049","0.00270"
"32.6000","-7.4566","4.84909","0.00271"
"32.7000","-7.4546","4.85906","0.00271"
"32.8000","-7.4528","4.86665","0.00272"
"32.9000","-7.4508","4.87720","0.00273"
"33.0000","-7.4486","4.88740","0.00274"
"33.1000","-7.4465","4.89715","0.00274"
"33.2000","-7.4447","4.90492","0.00275"
"33.3000","-7.4428","4.91376","0.00276"
"33.4000","-7.4406","4.92502","0.00277"
"33.5000","-7.4388","4.93266","0.00277"
"33.6000","-7.4367","4.94280","0.00278"
"33.7000","-7.4347","4.95172","0.00279"
"33.8000","-7.4326","4.96110","0.00280"
"33.9000","-7.4307","4.96958","0.00280"
"34.0000","-7.4288","4.97893","0.00281"
"34.1000","-7.4266","4.98923","0.00282"
"34.2000","-7.4249","4.99611","0.00283"
"34.3000","-7.4229","5.00576","0.00283"
"34.4000","-7.4209","5.01461","0.00284"
"34.5000","-7.4188","5.02492","0.00285"
"34.6000","-7.4167","5.03463","0.00286"
"34.7000","-7.4147","5.04315","0.00287"
"34.8000","-7.4126","5.05260","0.00287"
"34.9000","-7.4108","5.05941","0.00288"
"35.0000","-7.4088","5.06894","0.00289"
"35.1000","-7.4068","5.07874","0.00289"
"35.2000","-7.4045","5.08941","0.00291"
"35.3000","-7.4025","5.09730","0.00291"
"35.4000","-7.4007","5.10414","0.00292"
"35.5000","-7.3987","5.11368","0.00293"
"35.6000","-7.3969","5.12084","0.00293"
"35.7000","-7.3949","5.13076","0.00294"
"35.8000","-7.3927","5.14078","0.00295"
"35.9000","-7.3906","5.14992","0.00296"
"36.0000","-7.3887","5.15644","0.00297"
"36.1000","-7.3869","5.16366","0.00298"
"36.2000","-7.3848","5.17395","0.00299"
"36.3000","-7.3829","5.18177","0.00299"
"36.4000","-7.3808","5.19137","0.00300"
"36.5000","-7.3787","5.19996","0.00301"
"36.6000","-7.3766","5.20780","0.00302"
"36.7000","-7.3747","5.21508","0.00303"
"36.8000","-7.3727","5.22316","0.00304"
"36.9000","-7.3705","5.23334","0.00305"
"37.0000","-7.3687","5.23960","0.00306"
"37.1000","-7.3667","5.24810","0.00307"
"37.2000","-7.3647","5.25578","0.00308"
"37.3000","-7.3627","5.26366","0.00308"
"37.4000","-7.3606","5.27191","0.00309"
"37.5000","-7.3587","5.27883","0.00310"
"37.6000","-7.3566","5.28778","0.00311"
"37.7000","-7.3548","5.29346","0.00312"
"37.8000","-7.3528","5.30122","0.00313"
"37.9000","-7.3508","5.30890","0.00314"
"38.0000","-7.3486","5.31792","0.00315"
"38.1000","-7.3466","5.32461","0.00316"
"38.2000","-7.3447","5.32973","0.00317"
"38.3000","-7.3427","5.33733","0.00318"
"38.4000","-7.3409","5.34304","0.00319"
"38.5000","-7.3389","5.35067","0.00320"
"38.6000","-7.3368","5.35920","0.00321"
"38.7000","-7.3346","5.36707","0.00323"
"38.8000","-7.3326","5.37284","0.00323"
"38.9000","-7.3308","5.37734","0.00324"
"39.0000","-7.3286","5.38484","0.00326"
"39.1000","-7.3267","5.38971","0.00326"
"39.2000","-7.3247","5.39674","0.00328"
"39.3000","-7.3227","5.40355","0.00329"
"39.4000","-7.3206","5.41002","0.00330"
"39.5000","-7.3187","5.41614","0.00331"
"39.6000","-7.3167","5.42168","0.00332"
"39.7000","-7.3146","5.42919","0.00334"
"39.8000","-7.3127","5.43293","0.00334"
"39.9000","-7.3108","5.43862","0.00336"
"40.0000","-7.3088","5.44430","0.00337"
"40.1000","-7.3068","5.45047","0.00338"
"40.2000","-7.3046","5.45678","0.00340"
"40.3000","-7.3027","5.46110","0.00341"
"40.4000","-7.3006","5.46642","0.00342"
"40.5000","-7.2988","5.46966","0.00343"
"40.6000","-7.2969","5.47431","0.00344"
"40.7000","-7.2949","5.48032","0.00346"
"40.8000","-7.2926","5.48688","0.00348"
"40.9000","-7.2905","5.48741","0.00349"
"41.0000","-7.2887","5.48766","0.00349"
"41.1000","-7.2867","5.49403","0.00351"
"41.2000","-7.2848","5.49835","0.00352"
"41.3000","-7.2829","5.50427","0.00353"
"41.4000","-7.2807","5.51073","0.00355"
"41.5000","-7.2785","5.51572","0.00356"
"41.6000","-7.2766","5.51846","0.00358"
"41.7000","-7.2748","5.52064","0.00359"
"41.8000","-7.2727","5.52598","0.00360"
"41.9000","-7.2708","5.52944","0.00362"
"42.0000","-7.2687","5.53373","0.00363"
"42.1000","-7.2666","5.53797","0.00365"
"42.2000","-7.2647","5.54121","0.00366"
"42.3000","-7.2627","5.54435","0.00368"
"42.4000","-7.2608","5.54695","0.00369"
"42.5000","-7.2586","5.55174","0.00371"
"42.6000","-7.2568","5.55378","0.00372"
"42.7000","-7.2548","5.55674","0.00374"
"42.8000","-7.2528","5.56024","0.00375"
"42.9000","-7.2508","5.56362","0.00377"
"43.0000","-7.2486","5.56800","0.00379"
"43.1000","-7.2467","5.56969","0.00380"
"43.2000","-7.2446","5.57326","0.00382"
"43.3000","-7.2427","5.57425","0.00383"
"43.4000","-7.2408","5.57665","0.00385"
"43.5000","-7.2388","5.58007","0.00386"
"43.6000","-7.2366","5.58431","0.00388"
"43.7000","-7.2345","5.58746","0.00390"
"43.8000","-7.2327","5.58769","0.00391"
"43.9000","-7.2307","5.59047","0.00393"
"44.0000","-7.2288","5.59189","0.00394"
"44.1000","-7.2269","5.59407","0.00396"
"44.2000","-7.2248","5.59846","0.00397"
"44.3000","-7.2226","5.60161","0.00399"
"44.4000","-7.2206","5.60353","0.00400"
"44.5000","-7.2188","5.60372","0.00402"
"44.6000","-7.2168","5.60694","0.00404"
"44.7000","-7.2148","5.60896","0.00405"
"44.8000","-7.2128","5.61071","0.00407"
"44.9000","-7.2107","5.61410","0.00409"
"45.0000","-7.2087","5.61601","0.00410"
"45.1000","-7.2066","5.61809","0.00412"
"45.2000","-7.2047","5.61886","0.00414"
"45.3000","-7.2025","5.62224","0.00415"
"45.4000","-7.2006","5.62261","0.00417"
"45.5000","-7.1987","5.62408","0.00419"
"45.6000","-7.1967","5.62644","0.00420"
"45.7000","-7.1947","5.62865","0.00422"
"45.8000","-7.1926","5.63180","0.00424"
"45.9000","-7.1906","5.63254","0.00425"
"46.0000","-7.1885","5.63437","0.00427"
"46.1000","-7.1867","5.63481","0.00429"
"46.2000","-7.1848","5.63556","0.00430"
"46.3000","-7.1828","5.63848","0.00432"
"46.4000","-7.1807","5.64141","0.00433"
"46.5000","-7.1785","5.64400","0.00435"
"46.6000","-7.1767","5.64294","0.00437"
"46.7000","-7.1747","5.64415","0.00438"
"46.8000","-7.1728","5.64530","0.00440"
"46.9000","-7.1710","5.64638","0.00442"
"47.0000","-7.1688","5.65011","0.00443"
"47.1000","-7.1666","5.65279","0.00445"
"47.2000","-7.1646","5.65379","0.00447"
"47.3000","-7.1628","5.65280","0.00449"
"47.4000","-7.1607","5.65508","0.00450"
"47.5000","-7.1587","5.65667","0.00452"
"47.6000","-7.1568","5.65769","0.00454"
"47.7000","-7.1546","5.66007","0.00455"
"47.8000","-7.1526","5.66087","0.00457"
"47.9000","-7.1506","5.66191","0.00459"
"48.0000","-7.1487","5.66219","0.00461"
"48.1000","-7.1467","5.66449","0.00462"
"48.2000","-7.1446","5.66562","0.00464"
"48.3000","-7.1428","5.66566","0.00466"
"48.4000","-7.1408","5.66782","0.00467"
"48.5000","-7.1388","5.66885","0.00469"
"48.6000","-7.1367","5.67128","0.00471"
"48.7000","-7.1347","5.67172","0.00473"
"48.8000","-7.1327","5.67309","0.00474"
"48.9000","-7.1307","5.67370","0.00476"
"49.0000","-7.1289","5.67336","0.00478"
"49.1000","-7.1268","5.67553","0.00479"
"49.2000","-7.1247","5.67791","0.00481"
"49.3000","-7.1225","5.68044","0.00483"
"49.4000","-7.1206","5.67931","0.00485"
"49.5000","-7.1186","5.68012","0.00486"
"49.6000","-7.1167","5.68079","0.00488"
"49.7000","-7.1148","5.68094","0.00490"
"49.8000","-7.1127","5.68360","0.00492"
"49.9000","-7.1106","5.68552","0.00493"
"50.0000","-7.1085","5.68652","0.00495"
"50.1000","-7.1067","5.68548","0.00497"
"50.2000","-7.1047","5.68686","0.00498"
"50.3000","-7.1026","5.68859","0.00500"
"50.4000","-7.1008","5.68834","0.00502"
"50.5000","-7.0987","5.69069","0.00504"
"50.6000","-7.0967","5.69144","0.00506"
"50.7000","-7.0946","5.69268","0.00507"
"50.8000","-7.0927","5.69250","0.00509"
"50.9000","-7.0907","5.69406","0.00511"
"51.0000","-7.0887","5.69496","0.00512"
"51.1000","-7.0869","5.69428","0.00514"
"51.2000","-7.0848","5.69620","0.00516"
"51.3000","-7.0828","5.69733","0.00517"
"51.4000","-7.0807","5.69970","0.00519"
"51.5000","-7.0786","5.70017","0.00521"
"51.6000","-7.0766","5.70060","0.00523"
"51.7000","-7.0746","5.70110","0.00525"
"51.8000","-7.0728","5.69996","0.00526"
"51.9000","-7.0708","5.70206","0.00528"
"52.0000","-7.0687","5.70383","0.00530"
"52.1000","-7.0664","5.70632","0.00532"
"52.2000","-7.0646","5.70479","0.00534"
"52.3000","-7.0627","5.70457","0.00535"
"52.4000","-7.0607","5.70584","0.00537"
"52.5000","-7.0590","5.70523","0.00538"
"52.6000","-7.0568","5.70804","0.00540"
"52.7000","-7.0547","5.71001","0.00542"
"52.8000","-7.0526","5.71092","0.00544"
"52.9000","-7.0508","5.70951","0.00546"
"53.0000","-7.0489","5.70990","0.00547"
"53.1000","-7.0467","5.71217","0.00549"
"53.2000","-7.0449","5.71184","0.00551"
"53.3000","-7.0427","5.71411","0.00553"
"53.4000","-7.0407","5.71487","0.00554"
"53.5000","-7.0386","5.71529","0.00556"
"53.6000","-7.0367","5.71510","0.00558"
"53.7000","-7.0347","5.71630","0.00560"
"53.8000","-7.0325","5.71776","0.00562"
"53.9000","-7.0307","5.71653","0.00563"
"54.0000","-7.0287","5.71809","0.00565"
"54.1000","-7.0267","5.71832","0.00567"
"54.2000","-7.0246","5.72015","0.00569"
"54.3000","-7.0226","5.72080","0.00570"
"54.4000","-7.0206","5.72129","0.00572"
"54.5000","-7.0185","5.72232","0.00574"
"54.6000","-7.0168","5.72075","0.00576"
"54.7000","-7.0148","5.72212","0.00578"
"54.8000","-7.0128","5.72333","0.00579"
"54.9000","-7.0105","5.72590","0.00581"
"55.0000","-7.0086","5.72525","0.00583"
"55.1000","-7.0067","5.72470","0.00585"
"55.2000","-7.0047","5.72568","0.00586"
"55.3000","-7.0030","5.72473","0.00588"
"55.4000","-7.0009","5.72674","0.00590"
"55.5000","-6.9988","5.72891","0.00592"
"55.6000","-6.9966","5.73042","0.00594"
"55.7000","-6.9947","5.72933","0.00596"
"55.8000","-6.9928","5.72919","0.00597"
"55.9000","-6.9906","5.73133","0.00599"
"56.0000","-6.9888","5.73023","0.00601"
"56.1000","-6.9867","5.73222","0.00603"
"56.2000","-6.9847","5.73263","0.00605"
"56.3000","-6.9826","5.73333","0.00607"
"56.4000","-6.9807","5.73321","0.00608"
"56.5000","-6.9787","5.73379","0.00610"
"56.6000","-6.9766","5.73533","0.00612"
"56.7000","-6.9748","5.73387","0.00614"
"56.8000","-6.9728","5.73514","0.00615"
"56.9000","-6.9708","5.73584","0.00617"
"57.0000","-6.9687","5.73758","0.00619"
"57.1000","-6.9666","5.73854","0.00621"
"57.2000","-6.9647","5.73828","0.00623"
"57.3000","-6.9626","5.73915","0.00625"
"57.4000","-6.9609","5.73761","0.00627"
"57.5000","-6.9589","5.73889","0.00628"
"57.6000","-6.9568","5.74065","0.00630"
"57.7000","-6.9545","5.74323","0.00632"
"57.8000","-6.9525","5.74243","0.00634"
"57.9000","-6.9507","5.74117","0.00636"
"58.0000","-6.9486","5.74227","0.00638"
"58.1000","-6.9469","5.74124","0.00640"
"58.2000","-6.9448","5.74343","0.00642"
"58.3000","-6.9426","5.74525","0.00644"
"58.4000","-6.9405","5.74617","0.00646"
"58.5000","-6.9386","5.74480","0.00647"
"58.6000","-6.9368","5.74439","0.00649"
"58.7000","-6.9346","5.74670","0.00651"
"58.8000","-6.9328","5.74616","0.00653"
"58.9000","-6.9307","5.74789","0.00655"
"59.0000","-6.9286","5.74838","0.00657"
"59.1000","-6.9266","5.74849","0.00659"
"59.2000","-6.9247","5.74831","0.00661"
"59.3000","-6.9228","5.74849","0.00662"
"59.4000","-6.9206","5.75062","0.00664"
"59.5000","-6.9188","5.74933","0.00666"
"59.6000","-6.9168","5.75030","0.00668"
"59.7000","-6.9148","5.75086","0.00670"
"59.8000","-6.9128","5.75208","0.00672"
"59.9000","-6.9106","5.75341","0.00674"
"60.0000","-6.9087","5.75332","0.00676"
"60.1000","-6.9065","5.75457","0.00678"
"60.2000","-6.9048","5.75269","0.00680"
"60.3000","-6.9028","5.75352","0.00682"
"60.4000","-6.9008","5.75454","0.00684"
