Time,Displacement,Force,Strain 1
"10.7000","0.2120","2.08101","0.00075"
"10.8000","0.2141","2.09750","0.00075"
"10.9000","0.2159","2.11048","0.00076"
"11.0000","0.2179","2.12556","0.00077"
"11.1000","0.2199","2.13951","0.00078"
"11.2000","0.2222","2.15583","0.00079"
"11.3000","0.2242","2.17043","0.00080"
"11.4000","0.2261","2.18418","0.00080"
"11.5000","0.2281","2.19961","0.00081"
"11.6000","0.2299","2.21274","0.00082"
"11.7000","0.2320","2.22854","0.00083"
"11.8000","0.2341","2.24419","0.00084"
"11.9000","0.2362","2.25878","0.00084"
"12.0000","0.2381","2.27091","0.00085"
"12.1000","0.2400","2.28416","0.00086"
"12.2000","0.2421","2.30065","0.00087"
"12.3000","0.2440","2.31399","0.00087"
"12.4000","0.2461","2.32940","0.00088"
"12.5000","0.2481","2.34410","0.00089"
"12.6000","0.2501","2.35863","0.00090"
"12.7000","0.2520","2.36996","0.00091"
"12.8000","0.2540","2.38340","0.00091"
"12.9000","0.2561","2.39911","0.00092"
"13.0000","0.2579","2.41174","0.00093"
"13.1000","0.2599","2.42638","0.00094"
"13.2000","0.2619","2.44038","0.00095"
"13.3000","0.2640","2.45586","0.00095"
"13.4000","0.2661","2.46887","0.00096"
"13.5000","0.2681","2.48194","0.00097"
"13.6000","0.2702","2.49671","0.00098"
"13.7000","0.2720","2.50882","0.00098"
"13.8000","0.2740","2.52299","0.00099"
"13.9000","0.2760","2.53745","0.00100"
"14.0000","0.2782","2.55338","0.00101"
"14.1000","0.2802","2.56536","0.00102"
"14.2000","0.2820","2.57667","0.00102"
"14.3000","0.2841","2.59076","0.00103"
"14.4000","0.2859","2.60293","0.00104"
"14.5000","0.2879","2.61732","0.00104"
"14.6000","0.2900","2.63212","0.00106"
"14.7000","0.2922","2.64666","0.00106"
"14.8000","0.2941","2.65744","0.00107"
"14.9000","0.2959","2.66877","0.00107"
"15.0000","0.2980","2.68402","0.00108"
"15.1000","0.2999","2.69720","0.00109"
"15.2000","0.3020","2.71150","0.00110"
"15.3000","0.3041","2.72530","0.00111"
"15.4000","0.3061","2.73754","0.00111"
"15.5000","0.3081","2.74956","0.00112"
"15.6000","0.3100","2.76229","0.00113"
"15.7000","0.3122","2.77739","0.00114"
"15.8000","0.3141","2.78921","0.00114"
"15.9000","0.3161","2.80231","0.00115"
"16.0000","0.3180","2.81407","0.00116"
"16.1000","0.3200","2.82672","0.00116"
"16.2000","0.3222","2.84083","0.00117"
"16.3000","0.3241","2.85317","0.00118"
"16.4000","0.3262","2.86711","0.00119"
"16.5000","0.3280","2.87794","0.00119"
"16.6000","0.3300","2.88983","0.00120"
"16.7000","0.3319","2.90215","0.00121"
"16.8000","0.3341","2.91652","0.00122"
"16.9000","0.3362","2.92985","0.00122"
"17.0000","0.3380","2.94035","0.00123"
"17.1000","0.3400","2.95301","0.00124"
"17.2000","0.3419","2.96410","0.00124"
"17.3000","0.3438","2.97616","0.00125"
"17.4000","0.3459","2.98985","0.00126"
"17.5000","0.3481","3.00404","0.00127"
"17.6000","0.3501","3.01567","0.00127"
"17.7000","0.3519","3.02602","0.00128"
"17.8000","0.3541","3.03957","0.00129"
"17.9000","0.3560","3.05108","0.00129"
"18.0000","0.3580","3.06344","0.00130"
"18.1000","0.3601","3.07633","0.00131"
"18.2000","0.3621","3.08822","0.00131"
"18.3000","0.3641","3.10023","0.00132"
"18.4000","0.3660","3.11133","0.00133"
"18.5000","0.3682","3.12509","0.00134"
"18.6000","0.3700","3.13544","0.00134"
"18.7000","0.3720","3.14678","0.00135"
"18.8000","0.3739","3.15849","0.00136"
"18.9000","0.3760","3.17077","0.00137"
"19.0000","0.3781","3.18404","0.00137"
"19.1000","0.3801","3.19514","0.00138"
"19.2000","0.3821","3.20731","0.00139"
"19.3000","0.3840","3.21770","0.00139"
"19.4000","0.3859","3.22861","0.00140"
"19.5000","0.3879","3.24102","0.00141"
"19.6000","0.3901","3.25490","0.00141"
"19.7000","0.3923","3.26753","0.00142"
"19.8000","0.3941","3.27661","0.00143"
"19.9000","0.3961","3.28838","0.00144"
"20.0000","0.3980","3.29903","0.00144"
"20.1000","0.3999","3.31046","0.00145"
"20.2000","0.4021","3.32364","0.00146"
"20.3000","0.4042","3.33611","0.00146"
"20.4000","0.4062","3.34683","0.00147"
"20.5000","0.4080","3.35603","0.00148"
"20.6000","0.4101","3.36880","0.00149"
"20.7000","0.4120","3.38022","0.00149"
"20.8000","0.4140","3.39138","0.00150"
"20.9000","0.4161","3.40325","0.00151"
"21.0000","0.4181","3.41427","0.00152"
"21.1000","0.4201","3.42501","0.00152"
"21.2000","0.4219","3.43536","0.00153"
"21.3000","0.4241","3.44808","0.00154"
"21.4000","0.4260","3.45854","0.00154"
"21.5000","0.4279","3.46867","0.00155"
"21.6000","0.4300","3.47997","0.00156"
"21.7000","0.4319","3.49099","0.00156"
"21.8000","0.4341","3.50327","0.00157"
"21.9000","0.4361","3.51350","0.00158"
"22.0000","0.4382","3.52519","0.00158"
"22.1000","0.4401","3.53482","0.00159"
"22.2000","0.4420","3.54467","0.00160"
"22.3000","0.4440","3.55580","0.00160"
"22.4000","0.4461","3.56755","0.00161"
"22.5000","0.4483","3.57970","0.00162"
"22.6000","0.4501","3.58806","0.00163"
"22.7000","0.4521","3.59861","0.00163"
"22.8000","0.4540","3.60876","0.00164"
"22.9000","0.4559","3.61855","0.00164"
"23.0000","0.4580","3.63038","0.00165"
"23.1000","0.4601","3.64183","0.00166"
"23.2000","0.4621","3.65225","0.00167"
"23.3000","0.4639","3.66077","0.00167"
"23.4000","0.4660","3.67201","0.00168"
"23.5000","0.4680","3.68308","0.00169"
"23.6000","0.4699","3.69252","0.00170"
"23.7000","0.4721","3.70399","0.00170"
"23.8000","0.4741","3.71433","0.00171"
"23.9000","0.4761","3.72496","0.00172"
"24.0000","0.4780","3.73415","0.00172"
"24.1000","0.4802","3.74595","0.00173"
"24.2000","0.4821","3.75559","0.00174"
"24.3000","0.4840","3.76469","0.00174"
"24.4000","0.4860","3.77527","0.00175"
"24.5000","0.4880","3.78566","0.00175"
"24.6000","0.4902","3.79753","0.00176"
"24.7000","0.4921","3.80708","0.00177"
"24.8000","0.4942","3.81736","0.00178"
"24.9000","0.4961","3.82683","0.00178"
"25.0000","0.4979","3.83554","0.00179"
"25.1000","0.4999","3.84643","0.00179"
"25.2000","0.5020","3.85769","0.00180"
"25.3000","0.5043","3.86927","0.00181"
"25.4000","0.5061","3.87692","0.00182"
"25.5000","0.5080","3.88679","0.00182"
"25.6000","0.5100","3.89721","0.00183"
"25.7000","0.5118","3.90604","0.00184"
"25.8000","0.5139","3.91800","0.00184"
"25.9000","0.5161","3.92931","0.00185"
"26.0000","0.5182","3.93957","0.00186"
"26.1000","0.5200","3.94772","0.00186"
"26.2000","0.5220","3.95845","0.00187"
"26.3000","0.5241","3.96976","0.00188"
"26.4000","0.5260","3.97895","0.00188"
"26.5000","0.5281","3.99035","0.00189"
"26.6000","0.5301","4.00004","0.00190"
"26.7000","0.5321","4.01023","0.00191"
"26.8000","0.5340","4.01941","0.00191"
"26.9000","0.5361","4.03064","0.00192"
"27.0000","0.5382","4.04137","0.00193"
"27.1000","0.5400","4.04955","0.00193"
"27.2000","0.5420","4.06025","0.00194"
"27.3000","0.5439","4.06995","0.00195"
"27.4000","0.5460","4.08158","0.00195"
"27.5000","0.5481","4.09165","0.00196"
"27.6000","0.5501","4.10184","0.00197"
"27.7000","0.5521","4.11218","0.00198"
"27.8000","0.5539","4.12042","0.00198"
"27.9000","0.5559","4.13129","0.00199"
"28.0000","0.5580","4.14243","0.00199"
"28.1000","0.5603","4.15477","0.00200"
"28.2000","0.5622","4.16305","0.00201"
"28.3000","0.5641","4.17280","0.00202"
"28.4000","0.5661","4.18313","0.00202"
"28.5000","0.5679","4.19175","0.00203"
"28.6000","0.5700","4.20330","0.00204"
"28.7000","0.5721","4.21437","0.00205"
"28.8000","0.5742","4.22473","0.00205"
"28.9000","0.5761","4.23285","0.00206"
"29.0000","0.5780","4.24281","0.00206"
"29.1000","0.5801","4.25453","0.00207"
"29.2000","0.5820","4.26309","0.00208"
"29.3000","0.5841","4.27418","0.00209"
"29.4000","0.5861","4.28395","0.00209"
"29.5000","0.5881","4.29419","0.00210"
"29.6000","0.5900","4.30329","0.00211"
"29.7000","0.5920","4.31380","0.00212"
"29.8000","0.5941","4.32445","0.00212"
"29.9000","0.5959","4.33208","0.00213"
"30.0000","0.5979","4.34247","0.00214"
"30.1000","0.5999","4.35218","0.00214"
"30.2000","0.6021","4.36330","0.00215"
"30.3000","0.6041","4.37306","0.00216"
"30.4000","0.6061","4.38248","0.00217"
"30.5000","0.6082","4.39240","0.00217"
"30.6000","0.6099","4.40012","0.00218"
"30.7000","0.6120","4.41075","0.00219"
"30.8000","0.6140","4.42115","0.00220"
"30.9000","0.6163","4.43288","0.00220"
"31.0000","0.6182","4.44098","0.00221"
"31.1000","0.6201","4.44935","0.00222"
"31.2000","0.6221","4.45970","0.00222"
"31.3000","0.6238","4.46757","0.00223"
"31.4000","0.6259","4.47876","0.00224"
"31.5000","0.6281","4.48939","0.00225"
"31.6000","0.6302","4.49979","0.00225"
"31.7000","0.6320","4.50732","0.00226"
"31.8000","0.6339","4.51595","0.00227"
"31.9000","0.6360","4.52735","0.00228"
"32.0000","0.6379","4.53584","0.00228"
"32.1000","0.6400","4.54677","0.00229"
"32.2000","0.6421","4.55656","0.00230"
"32.3000","0.6442","4.56624","0.00231"
"32.4000","0.6461","4.57481","0.00232"
"32.5000","0.6480","4.58455","0.00232"
"32.6000","0.6502","4.59583","0.00233"
"32.7000","0.6520","4.60338","0.00234"
"32.8000","0.6541","4.61370","0.00235"
"32.9000","0.6561","4.62310","0.00236"
"33.0000","0.6581","4.63341","0.00236"
"33.1000","0.6602","4.64317","0.00237"
"33.2000","0.6621","4.65241","0.00238"
"33.3000","0.6642","4.66276","0.00239"
"33.4000","0.6660","4.67025","0.00240"
"33.5000","0.6680","4.68035","0.00240"
"33.6000","0.6700","4.69008","0.00241"
"33.7000","0.6722","4.70116","0.00242"
"33.8000","0.6741","4.70961","0.00243"
"33.9000","0.6760","4.71779","0.00244"
"34.0000","0.6780","4.72793","0.00245"
"34.1000","0.6798","4.73570","0.00245"
"34.2000","0.6819","4.74604","0.00246"
"34.3000","0.6840","4.75642","0.00247"
"34.4000","0.6861","4.76640","0.00248"
"34.5000","0.6881","4.77449","0.00249"
"34.6000","0.6900","4.78276","0.00250"
"34.7000","0.6921","4.79395","0.00251"
"34.8000","0.6940","4.80150","0.00252"
"34.9000","0.6961","4.81145","0.00253"
"35.0000","0.6981","4.82000","0.00253"
"35.1000","0.7001","4.82919","0.00255"
"35.2000","0.7021","4.83783","0.00256"
"35.3000","0.7040","4.84650","0.00257"
"35.4000","0.7062","4.85725","0.00257"
"35.5000","0.7080","4.86354","0.00258"
"35.6000","0.7099","4.87190","0.00259"
"35.7000","0.7119","4.88051","0.00260"
"35.8000","0.7140","4.89020","0.00261"
"35.9000","0.7161","4.89965","0.00262"
"36.0000","0.7181","4.90752","0.00263"
"36.1000","0.7202","4.91634","0.00264"
"36.2000","0.7219","4.92238","0.00265"
"36.3000","0.7239","4.93095","0.00266"
"36.4000","0.7259","4.94030","0.00267"
"36.5000","0.7282","4.95068","0.00268"
"36.6000","0.7303","4.95838","0.00269"
"36.7000","0.7321","4.96428","0.00270"
"36.8000","0.7341","4.97294","0.00271"
"36.9000","0.7359","4.97903","0.00272"
"37.0000","0.7379","4.98824","0.00273"
"37.1000","0.7401","4.99754","0.00274"
"37.2000","0.7423","5.00601","0.00275"
"37.3000","0.7442","5.01192","0.00276"
"37.4000","0.7460","5.01766","0.00277"
"37.5000","0.7481","5.02677","0.00278"
"37.6000","0.7500","5.03353","0.00279"
"37.7000","0.7521","5.04204","0.00280"
"37.8000","0.7541","5.04960","0.00282"
"37.9000","0.7562","5.05677","0.00283"
"38.0000","0.7581","5.06285","0.00284"
"38.1000","0.7600","5.06887","0.00285"
"38.2000","0.7621","5.07751","0.00286"
"38.3000","0.7639","5.08300","0.00287"
"38.4000","0.7659","5.09004","0.00288"
"38.5000","0.7679","5.09742","0.00290"
"38.6000","0.7700","5.10482","0.00291"
"38.7000","0.7721","5.11172","0.00292"
"38.8000","0.7741","5.11692","0.00293"
"38.9000","0.7762","5.12434","0.00295"
"39.0000","0.7780","5.12877","0.00296"
"39.1000","0.7800","5.13546","0.00297"
"39.2000","0.7820","5.14268","0.00298"
"39.3000","0.7842","5.15013","0.00300"
"39.4000","0.7862","5.15587","0.00301"
"39.5000","0.7881","5.15996","0.00302"
"39.6000","0.7901","5.16613","0.00304"
"39.7000","0.7919","5.17029","0.00305"
"39.8000","0.7939","5.17634","0.00306"
"39.9000","0.7960","5.18312","0.00307"
"40.0000","0.7981","5.18902","0.00309"
"40.1000","0.8001","5.19405","0.00310"
"40.2000","0.8019","5.19795","0.00311"
"40.3000","0.8040","5.20492","0.00313"
"40.4000","0.8060","5.20992","0.00315"
"40.5000","0.8080","5.21542","0.00316"
"40.6000","0.8101","5.22047","0.00317"
"40.7000","0.8121","5.22555","0.00319"
"40.8000","0.8141","5.23040","0.00321"
"40.9000","0.8160","5.23448","0.00322"
"41.0000","0.8183","5.24120","0.00324"
"41.1000","0.8202","5.24369","0.00325"
"41.2000","0.8220","5.24760","0.00327"
"41.3000","0.8240","5.25210","0.00328"
"41.4000","0.8260","5.25712","0.00330"
"41.5000","0.8282","5.26252","0.00332"
"41.6000","0.8301","5.26612","0.00333"
"41.7000","0.8323","5.27098","0.00335"
"41.8000","0.8341","5.27252","0.00336"
"41.9000","0.8359","5.27388","0.00338"
"42.0000","0.8379","5.27367","0.00339"
"42.1000","0.8401","5.28042","0.00341"
"42.2000","0.8422","5.28679","0.00342"
"42.3000","0.8441","5.28990","0.00344"
"42.4000","0.8461","5.29403","0.00346"
"42.5000","0.8479","5.29620","0.00347"
"42.6000","0.8498","5.29996","0.00349"
"42.7000","0.8519","5.30546","0.00351"
"42.8000","0.8541","5.30991","0.00353"
"42.9000","0.8562","5.31267","0.00355"
"43.0000","0.8580","5.31350","0.00356"
"43.1000","0.8601","5.31727","0.00358"
"43.2000","0.8620","5.32005","0.00360"
"43.3000","0.8640","5.32346","0.00362"
"43.4000","0.8661","5.32745","0.00364"
"43.5000","0.8682","5.33031","0.00366"
"43.6000","0.8702","5.33286","0.00368"
"43.7000","0.8720","5.33409","0.00370"
"43.8000","0.8741","5.33819","0.00371"
"43.9000","0.8760","5.34027","0.00373"
"44.0000","0.8779","5.34240","0.00375"
"44.1000","0.8800","5.34579","0.00377"
"44.2000","0.8820","5.34874","0.00379"
"44.3000","0.8841","5.35196","0.00381"
"44.4000","0.8860","5.35301","0.00383"
"44.5000","0.8881","5.35592","0.00385"
"44.6000","0.8900","5.35723","0.00387"
"44.7000","0.8918","5.35885","0.00389"
"44.8000","0.8940","5.36267","0.00391"
"44.9000","0.8961","5.36598","0.00393"
"45.0000","0.8983","5.36827","0.00395"
"45.1000","0.9001","5.36820","0.00397"
"45.2000","0.9021","5.37062","0.00399"
"45.3000","0.9040","5.37197","0.00401"
"45.4000","0.9059","5.37411","0.00403"
"45.5000","0.9081","5.37804","0.00405"
"45.6000","0.9102","5.37991","0.00408"
"45.7000","0.9122","5.38146","0.00410"
"45.8000","0.9140","5.38156","0.00412"
"45.9000","0.9160","5.38438","0.00414"
"46.0000","0.9181","5.38690","0.00416"
"46.1000","0.9201","5.38845","0.00418"
"46.2000","0.9221","5.39054","0.00420"
"46.3000","0.9241","5.39174","0.00422"
"46.4000","0.9261","5.39376","0.00424"
"46.5000","0.9280","5.39451","0.00426"
"46.6000","0.9301","5.39750","0.00429"
"46.7000","0.9321","5.39896","0.00431"
"46.8000","0.9339","5.39909","0.00433"
"46.9000","0.9359","5.40109","0.00435"
"47.0000","0.9379","5.40324","0.00437"
"47.1000","0.9401","5.40620","0.00439"
"47.2000","0.9421","5.40708","0.00442"
"47.3000","0.9442","5.40913","0.00444"
"47.4000","0.9462","5.40916","0.00446"
"47.5000","0.9479","5.40900","0.00448"
"47.6000","0.9500","5.41167","0.00450"
"47.7000","0.9521","5.41431","0.00453"
"47.8000","0.9543","5.41722","0.00455"
"47.9000","0.9562","5.41661","0.00457"
"48.0000","0.9581","5.41743","0.00460"
"48.1000","0.9600","5.41804","0.00462"
"48.2000","0.9618","5.41843","0.00464"
"48.3000","0.9639","5.42200","0.00466"
"48.4000","0.9661","5.42432","0.00468"
"48.5000","0.9682","5.42587","0.00471"
"48.6000","0.9700","5.42485","0.00473"
"48.7000","0.9720","5.42595","0.00475"
"48.8000","0.9740","5.42800","0.00477"
"48.9000","0.9759","5.42853","0.00479"
"49.0000","0.9780","5.43124","0.00482"
"49.1000","0.9801","5.43269","0.00484"
"49.2000","0.9822","5.43377","0.00486"
"49.3000","0.9841","5.43345","0.00489"
"49.4000","0.9861","5.43507","0.00491"
"49.5000","0.9881","5.43640","0.00493"
"49.6000","0.9900","5.43617","0.00495"
"49.7000","0.9920","5.43828","0.00498"
"49.8000","0.9940","5.43933","0.00500"
"49.9000","0.9962","5.44181","0.00502"
"50.0000","0.9981","5.44192","0.00504"
"50.1000","1.0001","5.44297","0.00507"
"50.2000","1.0021","5.44382","0.00509"
"50.3000","1.0039","5.44313","0.00511"
"50.4000","1.0060","5.44537","0.00513"
"50.5000","1.0081","5.44726","0.00516"
"50.6000","1.0103","5.44968","0.00518"
"50.7000","1.0121","5.44852","0.00520"
"50.8000","1.0140","5.44882","0.00523"
"50.9000","1.0160","5.45001","0.00525"
"51.0000","1.0178","5.44994","0.00527"
"51.1000","1.0199","5.45286","0.00529"
"51.2000","1.0221","5.45510","0.00532"
"51.3000","1.0242","5.45613","0.00534"
"51.4000","1.0261","5.45493","0.00536"
"51.5000","1.0280","5.45567","0.00539"
"51.6000","1.0301","5.45790","0.00541"
"51.7000","1.0320","5.45746","0.00543"
"51.8000","1.0341","5.45969","0.00546"
"51.9000","1.0361","5.46003","0.00548"
"52.0000","1.0382","5.46108","0.00550"
"52.1000","1.0400","5.46084","0.00552"
"52.2000","1.0421","5.46236","0.00555"
"52.3000","1.0442","5.46396","0.00557"
"52.4000","1.0460","5.46284","0.00559"
"52.5000","1.0480","5.46444","0.00562"
"52.6000","1.0499","5.46530","0.00564"
"52.7000","1.0520","5.46738","0.00566"
"52.8000","1.0541","5.46809","0.00569"
"52.9000","1.0561","5.46846","0.00571"
"53.0000","1.0581","5.46950","0.00573"
"53.1000","1.0599","5.46809","0.00575"
"53.2000","1.0619","5.46989","0.00577"
"53.3000","1.0640","5.47195","0.00580"
"53.4000","1.0663","5.47462","0.00582"
"53.5000","1.0682","5.47359","0.00585"
"53.6000","1.0701","5.47321","0.00587"
"53.7000","1.0721","5.47425","0.00589"
"53.8000","1.0739","5.47322","0.00591"
"53.9000","1.0760","5.47612","0.00594"
"54.0000","1.0782","5.47798","0.00596"
"54.1000","1.0803","5.47889","0.00599"
"54.2000","1.0821","5.47745","0.00601"
"54.3000","1.0840","5.47789","0.00603"
"54.4000","1.0861","5.48002","0.00605"
"54.5000","1.0880","5.47971","0.00608"
"54.6000","1.0901","5.48193","0.00610"
"54.7000","1.0921","5.48239","0.00612"
"54.8000","1.0941","5.48281","0.00615"
"54.9000","1.0961","5.48279","0.00617"
"55.0000","1.0980","5.48344","0.00619"
"55.1000","1.1001","5.48530","0.00622"
"55.2000","1.1019","5.48418","0.00624"
"55.3000","1.1039","5.48571","0.00626"
"55.4000","1.1059","5.48642","0.00628"
"55.5000","1.1080","5.48841","0.00631"
"55.6000","1.1101","5.48932","0.00633"
"55.7000","1.1121","5.48950","0.00636"
"55.8000","1.1142","5.49063","0.00638"
"55.9000","1.1160","5.48888","0.00640"
"56.0000","1.1180","5.49039","0.00643"
"56.1000","1.1200","5.49138","0.00645"
"56.2000","1.1223","5.49404","0.00648"
"56.3000","1.1242","5.49318","0.00650"
"56.4000","1.1261","5.49256","0.00652"
"56.5000","1.1281","5.49372","0.00654"
"56.6000","1.1299","5.49274","0.00656"
"56.7000","1.1319","5.49468","0.00659"
"56.8000","1.1341","5.49693","0.00661"
"56.9000","1.1362","5.49793","0.00664"
"57.0000","1.1381","5.49723","0.00666"
"57.1000","1.1399","5.49689","0.00668"
"57.2000","1.1421","5.49925","0.00671"
"57.3000","1.1439","5.49832","0.00673"
"57.4000","1.1460","5.50015","0.00675"
"57.5000","1.1481","5.50100","0.00678"
"57.6000","1.1501","5.50177","0.00680"
"57.7000","1.1521","5.50175","0.00682"
"57.8000","1.1541","5.50228","0.00685"
"57.9000","1.1562","5.50373","0.00687"
"58.0000","1.1580","5.50206","0.00689"
"58.1000","1.1600","5.50343","0.00692"
"58.2000","1.1620","5.50391","0.00694"
"58.3000","1.1641","5.50569","0.00696"
"58.4000","1.1662","5.50684","0.00699"
"58.5000","1.1682","5.50663","0.00701"
"58.6000","1.1702","5.50743","0.00704"
"58.7000","1.1720","5.50595","0.00706"
"58.8000","1.1739","5.50712","0.00708"
"58.9000","1.1760","5.50875","0.00710"
"59.0000","1.1782","5.51121","0.00713"
"59.1000","1.1803","5.51104","0.00715"
"59.2000","1.1820","5.50939","0.00718"
"59.3000","1.1840","5.51043","0.00720"
"59.4000","1.1858","5.50947","0.00722"
"59.5000","1.1878","5.51141","0.00724"
"59.6000","1.1900","5.51390","0.00727"
"59.7000","1.1922","5.51549","0.00730"
"59.8000","1.1941","5.51425","0.00732"
"59.9000","1.1960","5.51324","0.00734"
"60.0000","1.1981","5.51541","0.00736"
"60.1000","1.2000","5.51487","0.00739"
"60.2000","1.2021","5.51658","0.00741"
"60.3000","1.2042","5.51746","0.00743"
"60.4000","1.2062","5.51757","0.00746"
"60.5000","1.2081","5.51746","0.00748"
"60.6000","1.2100","5.51753","0.00750"
"60.7000","1.2122","5.51964","0.00753"
"60.8000","1.2140","5.51854","0.00755"
"60.9000","1.2160","5.51930","0.00757"
"61.0000","1.2180","5.52002","0.00760"
"61.1000","1.2200","5.52090","0.00762"
"61.2000","1.2221","5.52235","0.00765"
"61.3000","1.2240","5.52195","0.00767"
"61.4000","1.2261","5.52343","0.00769"
"61.5000","1.2280","5.52213","0.00772"
"61.6000","1.2299","5.52284","0.00774"
"61.7000","1.2319","5.52409","0.00776"
"61.8000","1.2342","5.52646","0.00779"
"61.9000","1.2363","5.52684","0.00781"
"62.0000","1.2381","5.52551","0.00783"
"62.1000","1.2402","5.52660","0.00786"
"62.2000","1.2420","5.52545","0.00788"
"62.3000","1.2440","5.52644","0.00790"
"62.4000","1.2461","5.52836","0.00793"
"62.5000","1.2482","5.52951","0.00795"
"62.6000","1.2502","5.52907","0.00797"
"62.7000","1.2520","5.52804","0.00800"
"62.8000","1.2541","5.53027","0.00802"
"62.9000","1.2561","5.52986","0.00804"
"63.0000","1.2580","5.53046","0.00807"
"63.1000","1.2601","5.53152","0.00809"
