Time,Displacement,Force,Strain 1
"17.5000","0.3475","3.04584","0.00183"
"17.6000","0.3496","3.06099","0.00184"
"17.7000","0.3514","3.07412","0.00185"
"17.8000","0.3533","3.08768","0.00186"
"17.9000","0.3554","3.09867","0.00186"
"18.0000","0.3575","3.11436","0.00187"
"18.1000","0.3597","3.13049","0.00189"
"18.2000","0.3615","3.14295","0.00189"
"18.3000","0.3635","3.15756","0.00190"
"18.4000","0.3654","3.17118","0.00191"
"18.5000","0.3673","3.18511","0.00192"
"18.6000","0.3694","3.20075","0.00193"
"18.7000","0.3716","3.21638","0.00194"
"18.8000","0.3735","3.23025","0.00195"
"18.9000","0.3753","3.23806","0.00196"
"19.0000","0.3774","3.25297","0.00196"
"19.1000","0.3794","3.26763","0.00198"
"19.2000","0.3814","3.28214","0.00198"
"19.3000","0.3835","3.29763","0.00199"
"19.4000","0.3855","3.31209","0.00200"
"19.5000","0.3875","3.32623","0.00201"
"19.6000","0.3894","3.33939","0.00202"
"19.7000","0.3915","3.35478","0.00203"
"19.8000","0.3935","3.36617","0.00204"
"19.9000","0.3954","3.37725","0.00205"
"20.0000","0.3974","3.39146","0.00206"
"20.1000","0.3994","3.40550","0.00207"
"20.2000","0.4015","3.42125","0.00208"
"20.3000","0.4035","3.43486","0.00209"
"20.4000","0.4056","3.44975","0.00210"
"20.5000","0.4075","3.46292","0.00210"
"20.6000","0.4094","3.47552","0.00211"
"20.7000","0.4113","3.48928","0.00212"
"20.8000","0.4134","3.50041","0.00213"
"20.9000","0.4156","3.51491","0.00214"
"21.0000","0.4174","3.52717","0.00214"
"21.1000","0.4194","3.54115","0.00216"
"21.2000","0.4213","3.55479","0.00216"
"21.3000","0.4232","3.56756","0.00217"
"21.4000","0.4253","3.58272","0.00218"
"21.5000","0.4275","3.59817","0.00219"
"21.6000","0.4296","3.61210","0.00220"
"21.7000","0.4314","3.62326","0.00221"
"21.8000","0.4334","3.63375","0.00222"
"21.9000","0.4355","3.64772","0.00223"
"22.0000","0.4374","3.66086","0.00224"
"22.1000","0.4395","3.67590","0.00225"
"22.2000","0.4415","3.68947","0.00225"
"22.3000","0.4435","3.70348","0.00226"
"22.4000","0.4454","3.71611","0.00227"
"22.5000","0.4475","3.73076","0.00228"
"22.6000","0.4495","3.74377","0.00229"
"22.7000","0.4514","3.75237","0.00230"
"22.8000","0.4534","3.76483","0.00231"
"22.9000","0.4553","3.77843","0.00232"
"23.0000","0.4575","3.79367","0.00232"
"23.1000","0.4595","3.80710","0.00233"
"23.2000","0.4615","3.82070","0.00234"
"23.3000","0.4635","3.83379","0.00235"
"23.4000","0.4652","3.84531","0.00236"
"23.5000","0.4673","3.85909","0.00237"
"23.6000","0.4694","3.87278","0.00238"
"23.7000","0.4717","3.88466","0.00239"
"23.8000","0.4735","3.89585","0.00240"
"23.9000","0.4755","3.90880","0.00240"
"24.0000","0.4774","3.92192","0.00241"
"24.1000","0.4793","3.93387","0.00242"
"24.2000","0.4814","3.94903","0.00243"
"24.3000","0.4836","3.96355","0.00244"
"24.4000","0.4856","3.97701","0.00245"
"24.5000","0.4874","3.98761","0.00246"
"24.6000","0.4894","3.99661","0.00246"
"24.7000","0.4915","4.00982","0.00247"
"24.8000","0.4934","4.02233","0.00248"
"24.9000","0.4955","4.03700","0.00249"
"25.0000","0.4975","4.05030","0.00250"
"25.1000","0.4995","4.06334","0.00251"
"25.2000","0.5014","4.07529","0.00252"
"25.3000","0.5034","4.08868","0.00253"
"25.4000","0.5055","4.10217","0.00254"
"25.5000","0.5073","4.10999","0.00254"
"25.6000","0.5094","4.12209","0.00255"
"25.7000","0.5113","4.13487","0.00256"
"25.8000","0.5135","4.14931","0.00257"
"25.9000","0.5155","4.16254","0.00258"
"26.0000","0.5176","4.17607","0.00259"
"26.1000","0.5196","4.18923","0.00260"
"26.2000","0.5214","4.20018","0.00261"
"26.3000","0.5234","4.21317","0.00261"
"26.4000","0.5255","4.22251","0.00262"
"26.5000","0.5277","4.23589","0.00263"
"26.6000","0.5296","4.24720","0.00264"
"26.7000","0.5315","4.25944","0.00265"
"26.8000","0.5335","4.27247","0.00266"
"26.9000","0.5353","4.28343","0.00267"
"27.0000","0.5373","4.29714","0.00268"
"27.1000","0.5395","4.31075","0.00269"
"27.2000","0.5416","4.32399","0.00269"
"27.3000","0.5434","4.33214","0.00270"
"27.4000","0.5453","4.34138","0.00271"
"27.5000","0.5475","4.35512","0.00272"
"27.6000","0.5493","4.36625","0.00273"
"27.7000","0.5514","4.38014","0.00273"
"27.8000","0.5535","4.39286","0.00275"
"27.9000","0.5555","4.40573","0.00275"
"28.0000","0.5574","4.41730","0.00276"
"28.1000","0.5595","4.43009","0.00277"
"28.2000","0.5616","4.43962","0.00278"
"28.3000","0.5634","4.44724","0.00278"
"28.4000","0.5654","4.45974","0.00279"
"28.5000","0.5674","4.47162","0.00280"
"28.6000","0.5695","4.48516","0.00281"
"28.7000","0.5715","4.49744","0.00282"
"28.8000","0.5735","4.50902","0.00283"
"28.9000","0.5756","4.52105","0.00284"
"29.0000","0.5773","4.53077","0.00285"
"29.1000","0.5793","4.54012","0.00286"
"29.2000","0.5814","4.54899","0.00286"
"29.3000","0.5837","4.56272","0.00288"
"29.4000","0.5856","4.57350","0.00288"
"29.5000","0.5874","4.58384","0.00289"
"29.6000","0.5894","4.59568","0.00290"
"29.7000","0.5912","4.60533","0.00291"
"29.8000","0.5933","4.61816","0.00292"
"29.9000","0.5955","4.63099","0.00293"
"30.0000","0.5976","4.64317","0.00294"
"30.1000","0.5995","4.64861","0.00295"
"30.2000","0.6014","4.65618","0.00295"
"30.3000","0.6035","4.66891","0.00296"
"30.4000","0.6054","4.67916","0.00297"
"30.5000","0.6075","4.69184","0.00298"
"30.6000","0.6095","4.70306","0.00300"
"30.7000","0.6115","4.71385","0.00300"
"30.8000","0.6134","4.72397","0.00301"
"30.9000","0.6154","4.73462","0.00302"
"31.0000","0.6176","4.74646","0.00303"
"31.1000","0.6194","4.75236","0.00304"
"31.2000","0.6214","4.75885","0.00305"
"31.3000","0.6233","4.76905","0.00306"
"31.4000","0.6254","4.78076","0.00307"
"31.5000","0.6275","4.79214","0.00308"
"31.6000","0.6294","4.80205","0.00309"
"31.7000","0.6315","4.81311","0.00310"
"31.8000","0.6333","4.82101","0.00311"
"31.9000","0.6353","4.83113","0.00312"
"32.0000","0.6373","4.84058","0.00313"
"32.1000","0.6396","4.85127","0.00314"
"32.2000","0.6416","4.85759","0.00315"
"32.3000","0.6435","4.86219","0.00315"
"32.4000","0.6455","4.87275","0.00317"
"32.5000","0.6473","4.88112","0.00317"
"32.6000","0.6494","4.89156","0.00319"
"32.7000","0.6515","4.90201","0.00320"
"32.8000","0.6536","4.91191","0.00321"
"32.9000","0.6555","4.91980","0.00322"
"33.0000","0.6574","4.92745","0.00323"
"33.1000","0.6596","4.93692","0.00324"
"33.2000","0.6614","4.94292","0.00325"
"33.3000","0.6635","4.95169","0.00326"
"33.4000","0.6655","4.95971","0.00327"
"33.5000","0.6675","4.96794","0.00329"
"33.6000","0.6695","4.97533","0.00330"
"33.7000","0.6714","4.98300","0.00331"
"33.8000","0.6735","4.99184","0.00332"
"33.9000","0.6753","4.99751","0.00333"
"34.0000","0.6773","5.00552","0.00334"
"34.1000","0.6793","5.01284","0.00335"
"34.2000","0.6814","5.02116","0.00337"
"34.3000","0.6835","5.02879","0.00338"
"34.4000","0.6855","5.03509","0.00339"
"34.5000","0.6876","5.04241","0.00341"
"34.6000","0.6894","5.04711","0.00342"
"34.7000","0.6914","5.05421","0.00343"
"34.8000","0.6934","5.06123","0.00345"
"34.9000","0.6956","5.06920","0.00346"
"35.0000","0.6977","5.07471","0.00348"
"35.1000","0.6995","5.07883","0.00349"
"35.2000","0.7015","5.08535","0.00350"
"35.3000","0.7033","5.08970","0.00351"
"35.4000","0.7053","5.09621","0.00353"
"35.5000","0.7075","5.10279","0.00354"
"35.6000","0.7096","5.10874","0.00356"
"35.7000","0.7115","5.10719","0.00357"
"35.8000","0.7133","5.10488","0.00358"
"35.9000","0.7154","5.11459","0.00359"
"36.0000","0.7173","5.12128","0.00361"
"36.1000","0.7194","5.12816","0.00362"
"36.2000","0.7215","5.13341","0.00364"
"36.3000","0.7235","5.13748","0.00365"
"36.4000","0.7255","5.14080","0.00367"
"36.5000","0.7274","5.14452","0.00369"
"36.6000","0.7296","5.15003","0.00371"
"36.7000","0.7314","5.15236","0.00372"
"36.8000","0.7334","5.15660","0.00374"
"36.9000","0.7354","5.16026","0.00376"
"37.0000","0.7374","5.16415","0.00378"
"37.1000","0.7395","5.16836","0.00380"
"37.2000","0.7415","5.17098","0.00382"
"37.3000","0.7436","5.17483","0.00384"
"37.4000","0.7454","5.17612","0.00386"
"37.5000","0.7474","5.17925","0.00387"
"37.6000","0.7493","5.18240","0.00389"
"37.7000","0.7515","5.18672","0.00391"
"37.8000","0.7536","5.18925","0.00393"
"37.9000","0.7555","5.18994","0.00395"
"38.0000","0.7575","5.19291","0.00397"
"38.1000","0.7593","5.19434","0.00399"
"38.2000","0.7612","5.19712","0.00401"
"38.3000","0.7634","5.20089","0.00403"
"38.4000","0.7655","5.20408","0.00405"
"38.5000","0.7676","5.20514","0.00408"
"38.6000","0.7694","5.20561","0.00409"
"38.7000","0.7715","5.20913","0.00412"
"38.8000","0.7734","5.21001","0.00414"
"38.9000","0.7754","5.21197","0.00416"
"39.0000","0.7775","5.21394","0.00418"
"39.1000","0.7795","5.21546","0.00420"
"39.2000","0.7815","5.21702","0.00422"
"39.3000","0.7834","5.21814","0.00424"
"39.4000","0.7856","5.22127","0.00426"
"39.5000","0.7874","5.22145","0.00428"
"39.6000","0.7894","5.22309","0.00430"
"39.7000","0.7913","5.22507","0.00432"
"39.8000","0.7934","5.22725","0.00434"
"39.9000","0.7955","5.22967","0.00436"
"40.0000","0.7975","5.23003","0.00438"
"40.1000","0.7995","5.23154","0.00441"
"40.2000","0.8014","5.23149","0.00443"
"40.3000","0.8033","5.23272","0.00445"
"40.4000","0.8053","5.23513","0.00447"
"40.5000","0.8075","5.23799","0.00450"
"40.6000","0.8097","5.23926","0.00452"
"40.7000","0.8115","5.23788","0.00454"
"40.8000","0.8135","5.23932","0.00456"
"40.9000","0.8154","5.23940","0.00458"
"41.0000","0.8173","5.24075","0.00460"
"41.1000","0.8195","5.24316","0.00462"
"41.2000","0.8216","5.24434","0.00465"
"41.3000","0.8236","5.24437","0.00467"
"41.4000","0.8254","5.24403","0.00469"
"41.5000","0.8275","5.24689","0.00471"
"41.6000","0.8294","5.24801","0.00473"
"41.7000","0.8314","5.24913","0.00475"
"41.8000","0.8335","5.25078","0.00478"
"41.9000","0.8355","5.25139","0.00480"
"42.0000","0.8375","5.25185","0.00482"
"42.1000","0.8394","5.25195","0.00484"
"42.2000","0.8415","5.25406","0.00487"
"42.3000","0.8434","5.25417","0.00489"
"42.4000","0.8453","5.25455","0.00491"
"42.5000","0.8474","5.25605","0.00493"
"42.6000","0.8494","5.25699","0.00496"
"42.7000","0.8515","5.25901","0.00498"
"42.8000","0.8535","5.25886","0.00501"
"42.9000","0.8556","5.26019","0.00503"
"43.0000","0.8575","5.25961","0.00505"
"43.1000","0.8594","5.25969","0.00508"
"43.2000","0.8614","5.26118","0.00510"
"43.3000","0.8635","5.26300","0.00512"
"43.4000","0.8657","5.26450","0.00514"
"43.5000","0.8675","5.26317","0.00517"
"43.6000","0.8695","5.26397","0.00519"
"43.7000","0.8714","5.26412","0.00521"
"43.8000","0.8733","5.26438","0.00524"
"43.9000","0.8754","5.26661","0.00526"
"44.0000","0.8775","5.26820","0.00528"
"44.1000","0.8796","5.26844","0.00531"
"44.2000","0.8814","5.26712","0.00533"
"44.3000","0.8834","5.26844","0.00535"
"44.4000","0.8854","5.26935","0.00538"
"44.5000","0.8873","5.26945","0.00540"
"44.6000","0.8895","5.27133","0.00542"
"44.7000","0.8915","5.27186","0.00545"
"44.8000","0.8936","5.27240","0.00547"
"44.9000","0.8955","5.27199","0.00549"
"45.0000","0.8976","5.27388","0.00552"
"45.1000","0.8996","5.27309","0.00554"
"45.2000","0.9014","5.27296","0.00556"
"45.3000","0.9034","5.27406","0.00559"
"45.4000","0.9054","5.27491","0.00561"
"45.5000","0.9076","5.27675","0.00564"
"45.6000","0.9096","5.27643","0.00566"
"45.7000","0.9116","5.27686","0.00568"
"45.8000","0.9135","5.27642","0.00571"
"45.9000","0.9153","5.27594","0.00573"
"46.0000","0.9173","5.27758","0.00575"
"46.1000","0.9195","5.27942","0.00578"
"46.2000","0.9217","5.28106","0.00580"
"46.3000","0.9235","5.27903","0.00583"
"46.4000","0.9254","5.27911","0.00585"
"46.5000","0.9274","5.27950","0.00587"
"46.6000","0.9292","5.27930","0.00590"
"46.7000","0.9313","5.28184","0.00592"
"46.8000","0.9335","5.28341","0.00594"
"46.9000","0.9356","5.28364","0.00597"
"47.0000","0.9374","5.28173","0.00599"
"47.1000","0.9394","5.28274","0.00601"
"47.2000","0.9415","5.28368","0.00604"
"47.3000","0.9434","5.28349","0.00606"
"47.4000","0.9455","5.28505","0.00609"
"47.5000","0.9475","5.28507","0.00611"
"47.6000","0.9495","5.28520","0.00613"
"47.7000","0.9514","5.28483","0.00616"
"47.8000","0.9535","5.28605","0.00618"
"47.9000","0.9555","5.28679","0.00621"
"48.0000","0.9574","5.28586","0.00623"
"48.1000","0.9594","5.28705","0.00626"
"48.2000","0.9613","5.28722","0.00628"
"48.3000","0.9635","5.28869","0.00630"
"48.4000","0.9655","5.28872","0.00633"
"48.5000","0.9675","5.28910","0.00635"
"48.6000","0.9695","5.28929","0.00637"
"48.7000","0.9713","5.28813","0.00640"
"48.8000","0.9733","5.28948","0.00642"
"48.9000","0.9754","5.29079","0.00644"
"49.0000","0.9777","5.29272","0.00647"
"49.1000","0.9796","5.29112","0.00650"
"49.2000","0.9815","5.29105","0.00652"
"49.3000","0.9835","5.29132","0.00654"
"49.4000","0.9853","5.29068","0.00657"
"49.5000","0.9874","5.29258","0.00659"
"49.6000","0.9895","5.29376","0.00662"
"49.7000","0.9916","5.29424","0.00664"
"49.8000","0.9935","5.29279","0.00666"
"49.9000","0.9954","5.29317","0.00669"
"50.0000","0.9976","5.29472","0.00671"
"50.1000","0.9994","5.29370","0.00674"
"50.2000","1.0015","5.29523","0.00676"
"50.3000","1.0035","5.29526","0.00679"
"50.4000","1.0055","5.29580","0.00681"
"50.5000","1.0074","5.29523","0.00683"
"50.6000","1.0095","5.29607","0.00686"
"50.7000","1.0115","5.29676","0.00688"
"50.8000","1.0133","5.29545","0.00691"
"50.9000","1.0153","5.29662","0.00693"
"51.0000","1.0173","5.29728","0.00695"
"51.1000","1.0195","5.29898","0.00698"
"51.2000","1.0216","5.29908","0.00700"
"51.3000","1.0236","5.29896","0.00703"
"51.4000","1.0256","5.29907","0.00705"
"51.5000","1.0274","5.29742","0.00708"
"51.6000","1.0294","5.29866","0.00710"
"51.7000","1.0314","5.29991","0.00712"
"51.8000","1.0337","5.30192","0.00715"
"51.9000","1.0356","5.30031","0.00717"
"52.0000","1.0374","5.29957","0.00720"
"52.1000","1.0395","5.30043","0.00722"
"52.2000","1.0412","5.29935","0.00724"
"52.3000","1.0433","5.30152","0.00727"
"52.4000","1.0455","5.30288","0.00729"
"52.5000","1.0476","5.30348","0.00732"
"52.6000","1.0494","5.30189","0.00734"
"52.7000","1.0513","5.30159","0.00736"
"52.8000","1.0534","5.30337","0.00739"
"52.9000","1.0553","5.30262","0.00741"
"53.0000","1.0574","5.30425","0.00744"
"53.1000","1.0595","5.30459","0.00746"
"53.2000","1.0615","5.30461","0.00749"
"53.3000","1.0635","5.30415","0.00751"
"53.4000","1.0655","5.30464","0.00754"
"53.5000","1.0676","5.30600","0.00756"
"53.6000","1.0694","5.30434","0.00759"
"53.7000","1.0715","5.30529","0.00761"
"53.8000","1.0734","5.30523","0.00763"
"53.9000","1.0755","5.30638","0.00766"
"54.0000","1.0775","5.30697","0.00768"
"54.1000","1.0795","5.30686","0.00771"
"54.2000","1.0816","5.30767","0.00773"
"54.3000","1.0834","5.30593","0.00776"
"54.4000","1.0854","5.30668","0.00778"
"54.5000","1.0874","5.30748","0.00780"
"54.6000","1.0896","5.30958","0.00783"
"54.7000","1.0916","5.30890","0.00785"
"54.8000","1.0934","5.30788","0.00788"
"54.9000","1.0955","5.30866","0.00790"
"55.0000","1.0972","5.30751","0.00793"
"55.1000","1.0993","5.30895","0.00795"
"55.2000","1.1014","5.31061","0.00798"
"55.3000","1.1036","5.31167","0.00800"
"55.4000","1.1055","5.31049","0.00803"
"55.5000","1.1074","5.30981","0.00805"
"55.6000","1.1096","5.31157","0.00807"
"55.7000","1.1114","5.31034","0.00810"
"55.8000","1.1135","5.31173","0.00812"
"55.9000","1.1155","5.31181","0.00815"
"56.0000","1.1175","5.31222","0.00817"
"56.1000","1.1195","5.31197","0.00820"
"56.2000","1.1215","5.31209","0.00822"
"56.3000","1.1236","5.31344","0.00825"
"56.4000","1.1254","5.31167","0.00827"
"56.5000","1.1274","5.31244","0.00829"
"56.6000","1.1293","5.31266","0.00832"
"56.7000","1.1314","5.31396","0.00834"
"56.8000","1.1335","5.31487","0.00837"
"56.9000","1.1355","5.31434","0.00839"
"57.0000","1.1375","5.31488","0.00842"
"57.1000","1.1393","5.31332","0.00844"
"57.2000","1.1413","5.31394","0.00846"
"57.3000","1.1433","5.31535","0.00849"
"57.4000","1.1456","5.31762","0.00852"
"57.5000","1.1477","5.31713","0.00854"
"57.6000","1.1495","5.31547","0.00856"
"57.7000","1.1516","5.31606","0.00859"
"57.8000","1.1533","5.31469","0.00861"
"57.9000","1.1554","5.31631","0.00864"
"58.0000","1.1575","5.31777","0.00866"
"58.1000","1.1597","5.31890","0.00869"
"58.2000","1.1616","5.31754","0.00871"
"58.3000","1.1634","5.31625","0.00873"
"58.4000","1.1655","5.31804","0.00876"
"58.5000","1.1674","5.31758","0.00878"
"58.6000","1.1695","5.31891","0.00881"
"58.7000","1.1715","5.31947","0.00883"
"58.8000","1.1736","5.31948","0.00886"
"58.9000","1.1755","5.31888","0.00888"
"59.0000","1.1774","5.31857","0.00891"
"59.1000","1.1795","5.32038","0.00893"
"59.2000","1.1814","5.31929","0.00895"
"59.3000","1.1833","5.31991","0.00898"
"59.4000","1.1854","5.32058","0.00900"
"59.5000","1.1874","5.32111","0.00903"
"59.6000","1.1896","5.32200","0.00906"
"59.7000","1.1915","5.32145","0.00908"
"59.8000","1.1936","5.32257","0.00911"
"59.9000","1.1954","5.32081","0.00913"
"60.0000","1.1974","5.32133","0.00915"
"60.1000","1.1994","5.32202","0.00918"
"60.2000","1.2016","5.32346","0.00920"
"60.3000","1.2036","5.32366","0.00923"
"60.4000","1.2055","5.32241","0.00925"
"60.5000","1.2075","5.32321","0.00928"
"60.6000","1.2094","5.32229","0.00930"
"60.7000","1.2113","5.32296","0.00932"
"60.8000","1.2134","5.32424","0.00935"
"60.9000","1.2155","5.32500","0.00937"
"61.0000","1.2175","5.32481","0.00940"
"61.1000","1.2193","5.32358","0.00942"
"61.2000","1.2215","5.32532","0.00945"
"61.3000","1.2234","5.32492","0.00947"
"61.4000","1.2254","5.32535","0.00949"
"61.5000","1.2274","5.32590","0.00952"
"61.6000","1.2295","5.32640","0.00954"
"61.7000","1.2315","5.32669","0.00957"
"61.8000","1.2335","5.32629","0.00959"
"61.9000","1.2357","5.32831","0.00962"
"62.0000","1.2375","5.32622","0.00964"
"62.1000","1.2394","5.32598","0.00967"
"62.2000","1.2414","5.32655","0.00969"
"62.3000","1.2434","5.32768","0.00972"
"62.4000","1.2456","5.32916","0.00974"
"62.5000","1.2476","5.32862","0.00977"
"62.6000","1.2496","5.32910","0.00979"
"62.7000","1.2515","5.32752","0.00982"
"62.8000","1.2533","5.32724","0.00984"
"62.9000","1.2553","5.32842","0.00986"
"63.0000","1.2575","5.33029","0.00989"
"63.1000","1.2597","5.33119","0.00992"
"63.2000","1.2615","5.32925","0.00994"
