Time,Displacement,Force,Strain 1
"6.9000","0.1365","1.57573","0.00058"
"7.0000","0.1384","1.59264","0.00059"
"7.1000","0.1406","1.61254","0.00060"
"7.2000","0.1424","1.62514","0.00061"
"7.3000","0.1445","1.64265","0.00062"
"7.4000","0.1465","1.66073","0.00062"
"7.5000","0.1485","1.67904","0.00064"
"7.6000","0.1505","1.69592","0.00064"
"7.7000","0.1524","1.71319","0.00065"
"7.8000","0.1546","1.73076","0.00066"
"7.9000","0.1564","1.74023","0.00066"
"8.0000","0.1584","1.75821","0.00067"
"8.1000","0.1603","1.77527","0.00068"
"8.2000","0.1624","1.79413","0.00069"
"8.3000","0.1645","1.81231","0.00070"
"8.4000","0.1665","1.82903","0.00071"
"8.5000","0.1685","1.84466","0.00072"
"8.6000","0.1704","1.85677","0.00072"
"8.7000","0.1723","1.87404","0.00073"
"8.8000","0.1744","1.89132","0.00074"
"8.9000","0.1767","1.90981","0.00075"
"9.0000","0.1787","1.92625","0.00076"
"9.1000","0.1805","1.94085","0.00077"
"9.2000","0.1826","1.95317","0.00077"
"9.3000","0.1844","1.96770","0.00078"
"9.4000","0.1864","1.98571","0.00079"
"9.5000","0.1885","2.00361","0.00080"
"9.6000","0.1907","2.02145","0.00081"
"9.7000","0.1926","2.03574","0.00081"
"9.8000","0.1944","2.04707","0.00082"
"9.9000","0.1965","2.06185","0.00083"
"10.0000","0.1985","2.07683","0.00084"
"10.1000","0.2006","2.09423","0.00084"
"10.2000","0.2026","2.11007","0.00085"
"10.3000","0.2046","2.12516","0.00086"
"10.4000","0.2065","2.13770","0.00087"
"10.5000","0.2084","2.15106","0.00087"
"10.6000","0.2105","2.16582","0.00088"
"10.7000","0.2124","2.17530","0.00088"
"10.8000","0.2144","2.19032","0.00089"
"10.9000","0.2163","2.20475","0.00090"
"11.0000","0.2184","2.21857","0.00091"
"11.1000","0.2205","2.23125","0.00091"
"11.2000","0.2225","2.24346","0.00092"
"11.3000","0.2246","2.25753","0.00093"
"11.4000","0.2265","2.26759","0.00093"
"11.5000","0.2284","2.27957","0.00094"
"11.6000","0.2304","2.29136","0.00094"
"11.7000","0.2326","2.30563","0.00095"
"11.8000","0.2347","2.31390","0.00096"
"11.9000","0.2365","2.32522","0.00096"
"12.0000","0.2385","2.33953","0.00097"
"12.1000","0.2404","2.35092","0.00097"
"12.2000","0.2423","2.36266","0.00098"
"12.3000","0.2444","2.37540","0.00099"
"12.4000","0.2466","2.38728","0.00099"
"12.5000","0.2485","2.39833","0.00100"
"12.6000","0.2503","2.40817","0.00100"
"12.7000","0.2525","2.42118","0.00101"
"12.8000","0.2544","2.43214","0.00102"
"12.9000","0.2565","2.44419","0.00102"
"13.0000","0.2585","2.45632","0.00103"
"13.1000","0.2606","2.46805","0.00103"
"13.2000","0.2625","2.47658","0.00104"
"13.3000","0.2645","2.48905","0.00104"
"13.4000","0.2666","2.50469","0.00105"
"13.5000","0.2685","2.51610","0.00106"
"13.6000","0.2705","2.52651","0.00107"
"13.7000","0.2724","2.53601","0.00107"
"13.8000","0.2745","2.54882","0.00108"
"13.9000","0.2766","2.56217","0.00108"
"14.0000","0.2785","2.57224","0.00109"
"14.1000","0.2806","2.58458","0.00109"
"14.2000","0.2825","2.59437","0.00110"
"14.3000","0.2844","2.60547","0.00111"
"14.4000","0.2864","2.61772","0.00111"
"14.5000","0.2886","2.63110","0.00112"
"14.6000","0.2907","2.64305","0.00112"
"14.7000","0.2925","2.65134","0.00113"
"14.8000","0.2945","2.66241","0.00113"
"14.9000","0.2963","2.67173","0.00114"
"15.0000","0.2983","2.68087","0.00114"
"15.1000","0.3004","2.69356","0.00115"
"15.2000","0.3026","2.70657","0.00115"
"15.3000","0.3046","2.71683","0.00116"
"15.4000","0.3064","2.72597","0.00117"
"15.5000","0.3085","2.73836","0.00117"
"15.6000","0.3105","2.74799","0.00118"
"15.7000","0.3125","2.75902","0.00118"
"15.8000","0.3146","2.77056","0.00119"
"15.9000","0.3166","2.78059","0.00119"
"16.0000","0.3186","2.79018","0.00120"
"16.1000","0.3204","2.79997","0.00120"
"16.2000","0.3226","2.81215","0.00121"
"16.3000","0.3245","2.82025","0.00121"
"16.4000","0.3264","2.83033","0.00122"
"16.5000","0.3284","2.84129","0.00123"
"16.6000","0.3304","2.85233","0.00123"
"16.7000","0.3325","2.86481","0.00124"
"16.8000","0.3345","2.87520","0.00124"
"16.9000","0.3365","2.88701","0.00125"
"17.0000","0.3385","2.89707","0.00125"
"17.1000","0.3403","2.90720","0.00126"
"17.2000","0.3423","2.91865","0.00126"
"17.3000","0.3445","2.93222","0.00127"
"17.4000","0.3467","2.94498","0.00128"
"17.5000","0.3485","2.95338","0.00128"
"17.6000","0.3506","2.96518","0.00129"
"17.7000","0.3525","2.97595","0.00130"
"17.8000","0.3544","2.98735","0.00130"
"17.9000","0.3565","3.00066","0.00131"
"18.0000","0.3586","3.01358","0.00131"
"18.1000","0.3606","3.02371","0.00132"
"18.2000","0.3624","3.03211","0.00132"
"18.3000","0.3645","3.04457","0.00133"
"18.4000","0.3665","3.05612","0.00134"
"18.5000","0.3684","3.06638","0.00134"
"18.6000","0.3705","3.07770","0.00135"
"18.7000","0.3725","3.08879","0.00136"
"18.8000","0.3745","3.10060","0.00136"
"18.9000","0.3764","3.11052","0.00137"
"19.0000","0.3785","3.12302","0.00137"
"19.1000","0.3804","3.13396","0.00138"
"19.2000","0.3823","3.14435","0.00138"
"19.3000","0.3843","3.15590","0.00139"
"19.4000","0.3864","3.16730","0.00139"
"19.5000","0.3885","3.18018","0.00140"
"19.6000","0.3905","3.19000","0.00141"
"19.7000","0.3926","3.20047","0.00141"
"19.8000","0.3945","3.20999","0.00142"
"19.9000","0.3964","3.21944","0.00142"
"20.0000","0.3984","3.23176","0.00143"
"20.1000","0.4005","3.24482","0.00143"
"20.2000","0.4028","3.25840","0.00144"
"20.3000","0.4045","3.26735","0.00145"
"20.4000","0.4065","3.27793","0.00145"
"20.5000","0.4084","3.28833","0.00146"
"20.6000","0.4103","3.29820","0.00146"
"20.7000","0.4124","3.31145","0.00147"
"20.8000","0.4146","3.32477","0.00148"
"20.9000","0.4166","3.33674","0.00148"
"21.0000","0.4184","3.34572","0.00148"
"21.1000","0.4204","3.35774","0.00149"
"21.2000","0.4225","3.37045","0.00150"
"21.3000","0.4244","3.38134","0.00150"
"21.4000","0.4265","3.39434","0.00151"
"21.5000","0.4285","3.40522","0.00152"
"21.6000","0.4305","3.41595","0.00152"
"21.7000","0.4324","3.42654","0.00153"
"21.8000","0.4345","3.43974","0.00153"
"21.9000","0.4366","3.45200","0.00154"
"22.0000","0.4385","3.46231","0.00155"
"22.1000","0.4405","3.47474","0.00155"
"22.2000","0.4424","3.48559","0.00156"
"22.3000","0.4445","3.49849","0.00157"
"22.4000","0.4465","3.50976","0.00157"
"22.5000","0.4486","3.52134","0.00158"
"22.6000","0.4506","3.53196","0.00158"
"22.7000","0.4524","3.54119","0.00159"
"22.8000","0.4544","3.55282","0.00159"
"22.9000","0.4564","3.56498","0.00160"
"23.0000","0.4587","3.57857","0.00161"
"23.1000","0.4605","3.58814","0.00161"
"23.2000","0.4625","3.59879","0.00162"
"23.3000","0.4644","3.61043","0.00163"
"23.4000","0.4663","3.61987","0.00163"
"23.5000","0.4683","3.63245","0.00164"
"23.6000","0.4705","3.64522","0.00164"
"23.7000","0.4726","3.65742","0.00165"
"23.8000","0.4745","3.66669","0.00165"
"23.9000","0.4765","3.67819","0.00166"
"24.0000","0.4786","3.69104","0.00167"
"24.1000","0.4804","3.70107","0.00167"
"24.2000","0.4825","3.71379","0.00168"
"24.3000","0.4846","3.72497","0.00169"
"24.4000","0.4866","3.73641","0.00169"
"24.5000","0.4885","3.74589","0.00170"
"24.6000","0.4905","3.75710","0.00170"
"24.7000","0.4926","3.76793","0.00171"
"24.8000","0.4944","3.77657","0.00172"
"24.9000","0.4964","3.78851","0.00172"
"25.0000","0.4984","3.79953","0.00173"
"25.1000","0.5005","3.81231","0.00173"
"25.2000","0.5025","3.82357","0.00174"
"25.3000","0.5045","3.83498","0.00175"
"25.4000","0.5065","3.84650","0.00175"
"25.5000","0.5083","3.85571","0.00176"
"25.6000","0.5103","3.86803","0.00176"
"25.7000","0.5124","3.88092","0.00177"
"25.8000","0.5147","3.89511","0.00178"
"25.9000","0.5166","3.90465","0.00178"
"26.0000","0.5185","3.91467","0.00179"
"26.1000","0.5205","3.92583","0.00179"
"26.2000","0.5223","3.93496","0.00180"
"26.3000","0.5245","3.94758","0.00181"
"26.4000","0.5266","3.95942","0.00181"
"26.5000","0.5287","3.97014","0.00182"
"26.6000","0.5305","3.97716","0.00182"
"26.7000","0.5324","3.98607","0.00183"
"26.8000","0.5346","3.99765","0.00183"
"26.9000","0.5365","4.00589","0.00184"
"27.0000","0.5386","4.01614","0.00185"
"27.1000","0.5406","4.02493","0.00185"
"27.2000","0.5426","4.03366","0.00185"
"27.3000","0.5445","4.04112","0.00186"
"27.4000","0.5465","4.05014","0.00186"
"27.5000","0.5486","4.05986","0.00187"
"27.6000","0.5504","4.06603","0.00187"
"27.7000","0.5524","4.07518","0.00188"
"27.8000","0.5544","4.08314","0.00188"
"27.9000","0.5565","4.09163","0.00189"
"28.0000","0.5586","4.09854","0.00189"
"28.1000","0.5606","4.10518","0.00189"
"28.2000","0.5627","4.11354","0.00190"
"28.3000","0.5644","4.11935","0.00190"
"28.4000","0.5664","4.12812","0.00191"
"28.5000","0.5684","4.13616","0.00191"
"28.6000","0.5707","4.14618","0.00192"
"28.7000","0.5726","4.15240","0.00192"
"28.8000","0.5745","4.15807","0.00192"
"28.9000","0.5765","4.16662","0.00193"
"29.0000","0.5783","4.17350","0.00193"
"29.1000","0.5803","4.18336","0.00194"
"29.2000","0.5825","4.19360","0.00194"
"29.3000","0.5846","4.20342","0.00195"
"29.4000","0.5865","4.21067","0.00195"
"29.5000","0.5884","4.21884","0.00196"
"29.6000","0.5905","4.22972","0.00197"
"29.7000","0.5923","4.23695","0.00197"
"29.8000","0.5944","4.24650","0.00198"
"29.9000","0.5965","4.25495","0.00198"
"30.0000","0.5986","4.26323","0.00198"
"30.1000","0.6005","4.27134","0.00199"
"30.2000","0.6025","4.28013","0.00199"
"30.3000","0.6047","4.29065","0.00200"
"30.4000","0.6065","4.29707","0.00201"
"30.5000","0.6085","4.30700","0.00201"
"30.6000","0.6104","4.31572","0.00201"
"30.7000","0.6125","4.32516","0.00202"
"30.8000","0.6146","4.33411","0.00202"
"30.9000","0.6166","4.34190","0.00203"
"31.0000","0.6186","4.35121","0.00204"
"31.1000","0.6204","4.35798","0.00204"
"31.2000","0.6224","4.36716","0.00204"
"31.3000","0.6244","4.37740","0.00205"
"31.4000","0.6267","4.38916","0.00206"
"31.5000","0.6287","4.39720","0.00206"
"31.6000","0.6305","4.40370","0.00207"
"31.7000","0.6325","4.41308","0.00207"
"31.8000","0.6343","4.42074","0.00207"
"31.9000","0.6363","4.43123","0.00208"
"32.0000","0.6385","4.44250","0.00209"
"32.1000","0.6407","4.45355","0.00209"
"32.2000","0.6426","4.46161","0.00210"
"32.3000","0.6444","4.46977","0.00210"
"32.4000","0.6466","4.48131","0.00211"
"32.5000","0.6485","4.48939","0.00211"
"32.6000","0.6505","4.50000","0.00212"
"32.7000","0.6526","4.50978","0.00213"
"32.8000","0.6546","4.51954","0.00213"
"32.9000","0.6565","4.52910","0.00214"
"33.0000","0.6584","4.53852","0.00214"
"33.1000","0.6606","4.55063","0.00215"
"33.2000","0.6624","4.55865","0.00215"
"33.3000","0.6644","4.56828","0.00216"
"33.4000","0.6664","4.57767","0.00216"
"33.5000","0.6684","4.58752","0.00217"
"33.6000","0.6705","4.59852","0.00218"
"33.7000","0.6725","4.60787","0.00218"
"33.8000","0.6746","4.61889","0.00219"
"33.9000","0.6764","4.62688","0.00219"
"34.0000","0.6783","4.63612","0.00220"
"34.1000","0.6804","4.64603","0.00221"
"34.2000","0.6826","4.65790","0.00221"
"34.3000","0.6847","4.66798","0.00222"
"34.4000","0.6865","4.67566","0.00222"
"34.5000","0.6886","4.68569","0.00223"
"34.6000","0.6904","4.69294","0.00223"
"34.7000","0.6924","4.70247","0.00224"
"34.8000","0.6945","4.71319","0.00224"
"34.9000","0.6966","4.72408","0.00225"
"35.0000","0.6986","4.73328","0.00226"
"35.1000","0.7004","4.74107","0.00226"
"35.2000","0.7026","4.75182","0.00227"
"35.3000","0.7045","4.75997","0.00227"
"35.4000","0.7065","4.76977","0.00228"
"35.5000","0.7085","4.77993","0.00228"
"35.6000","0.7105","4.78928","0.00229"
"35.7000","0.7125","4.79830","0.00230"
"35.8000","0.7144","4.80704","0.00230"
"35.9000","0.7166","4.81844","0.00231"
"36.0000","0.7184","4.82675","0.00231"
"36.1000","0.7203","4.83665","0.00232"
"36.2000","0.7223","4.84702","0.00233"
"36.3000","0.7244","4.85757","0.00233"
"36.4000","0.7266","4.86790","0.00234"
"36.5000","0.7286","4.87665","0.00234"
"36.6000","0.7307","4.88702","0.00235"
"36.7000","0.7325","4.89499","0.00235"
"36.8000","0.7344","4.90453","0.00236"
"36.9000","0.7364","4.91541","0.00236"
"37.0000","0.7386","4.92716","0.00237"
"37.1000","0.7407","4.93796","0.00238"
"37.2000","0.7425","4.94569","0.00238"
"37.3000","0.7445","4.95602","0.00239"
"37.4000","0.7464","4.96439","0.00240"
"37.5000","0.7483","4.97408","0.00240"
"37.6000","0.7504","4.98564","0.00241"
"37.7000","0.7526","4.99672","0.00241"
"37.8000","0.7546","5.00594","0.00242"
"37.9000","0.7564","5.01381","0.00242"
"38.0000","0.7584","5.02465","0.00243"
"38.1000","0.7604","5.03471","0.00244"
"38.2000","0.7624","5.04473","0.00244"
"38.3000","0.7645","5.05614","0.00245"
"38.4000","0.7665","5.06641","0.00245"
"38.5000","0.7685","5.07609","0.00246"
"38.6000","0.7704","5.08445","0.00247"
"38.7000","0.7726","5.09560","0.00247"
"38.8000","0.7745","5.10402","0.00248"
"38.9000","0.7765","5.11289","0.00249"
"39.0000","0.7785","5.12215","0.00249"
"39.1000","0.7804","5.13137","0.00249"
"39.2000","0.7826","5.14246","0.00250"
"39.3000","0.7845","5.15174","0.00251"
"39.4000","0.7866","5.16266","0.00251"
"39.5000","0.7885","5.17157","0.00252"
"39.6000","0.7904","5.18051","0.00253"
"39.7000","0.7924","5.19093","0.00253"
"39.8000","0.7945","5.20289","0.00254"
"39.9000","0.7967","5.21487","0.00255"
"40.0000","0.7985","5.22325","0.00255"
"40.1000","0.8005","5.23367","0.00256"
"40.2000","0.8024","5.24310","0.00257"
"40.3000","0.8042","5.25251","0.00257"
"40.4000","0.8064","5.26496","0.00258"
"40.5000","0.8085","5.27769","0.00259"
"40.6000","0.8106","5.28922","0.00259"
"40.7000","0.8124","5.29810","0.00260"
"40.8000","0.8145","5.30991","0.00261"
"40.9000","0.8165","5.32090","0.00261"
"41.0000","0.8184","5.33097","0.00262"
"41.1000","0.8206","5.34302","0.00263"
"41.2000","0.8225","5.35342","0.00263"
"41.3000","0.8246","5.36387","0.00264"
"41.4000","0.8265","5.37305","0.00265"
"41.5000","0.8286","5.38507","0.00265"
"41.6000","0.8305","5.39465","0.00266"
"41.7000","0.8324","5.40355","0.00267"
"41.8000","0.8344","5.41346","0.00267"
"41.9000","0.8364","5.42316","0.00268"
"42.0000","0.8385","5.43498","0.00269"
"42.1000","0.8405","5.44520","0.00269"
"42.2000","0.8425","5.45560","0.00270"
"42.3000","0.8445","5.46506","0.00271"
"42.4000","0.8463","5.47140","0.00271"
"42.5000","0.8483","5.48118","0.00272"
"42.6000","0.8505","5.49377","0.00273"
"42.7000","0.8528","5.50759","0.00273"
"42.8000","0.8546","5.51681","0.00274"
"42.9000","0.8565","5.52738","0.00275"
"43.0000","0.8585","5.53747","0.00275"
"43.1000","0.8603","5.54714","0.00276"
"43.2000","0.8625","5.56039","0.00277"
"43.3000","0.8646","5.57265","0.00278"
"43.4000","0.8667","5.58348","0.00278"
"43.5000","0.8685","5.59132","0.00279"
"43.6000","0.8704","5.60217","0.00280"
"43.7000","0.8725","5.61366","0.00280"
"43.8000","0.8744","5.62378","0.00281"
"43.9000","0.8766","5.63601","0.00282"
"44.0000","0.8786","5.64615","0.00283"
"44.1000","0.8806","5.65557","0.00283"
"44.2000","0.8824","5.66427","0.00284"
"44.3000","0.8845","5.67508","0.00285"
"44.4000","0.8865","5.68553","0.00285"
"44.5000","0.8883","5.69386","0.00286"
"44.6000","0.8904","5.70464","0.00287"
"44.7000","0.8924","5.71424","0.00287"
"44.8000","0.8946","5.72496","0.00288"
"44.9000","0.8965","5.73399","0.00289"
"45.0000","0.8986","5.74455","0.00290"
"45.1000","0.9006","5.75445","0.00290"
"45.2000","0.9024","5.76252","0.00291"
"45.3000","0.9045","5.77366","0.00292"
"45.4000","0.9065","5.78464","0.00293"
"45.5000","0.9087","5.79703","0.00294"
"45.6000","0.9106","5.80577","0.00294"
"45.7000","0.9125","5.81592","0.00295"
"45.8000","0.9145","5.82623","0.00296"
"45.9000","0.9163","5.83512","0.00296"
"46.0000","0.9184","5.84671","0.00297"
"46.1000","0.9205","5.85805","0.00298"
"46.2000","0.9226","5.86872","0.00299"
"46.3000","0.9244","5.87727","0.00300"
"46.4000","0.9264","5.88734","0.00300"
"46.5000","0.9285","5.89910","0.00301"
"46.6000","0.9304","5.90738","0.00302"
"46.7000","0.9325","5.91802","0.00303"
"46.8000","0.9345","5.92749","0.00304"
"46.9000","0.9365","5.93773","0.00305"
"47.0000","0.9385","5.94632","0.00305"
"47.1000","0.9406","5.93170","0.00305"
"47.2000","0.9427","5.94217","0.00305"
"47.3000","0.9444","5.95371","0.00306"
"47.4000","0.9464","5.96843","0.00307"
"47.5000","0.9484","5.98169","0.00308"
"47.6000","0.9505","5.99473","0.00309"
"47.7000","0.9526","6.00581","0.00310"
"47.8000","0.9546","6.01754","0.00311"
"47.9000","0.9566","6.02894","0.00312"
"48.0000","0.9583","6.03785","0.00313"
"48.1000","0.9604","6.04986","0.00314"
"48.2000","0.9624","6.06197","0.00315"
"48.3000","0.9647","6.07514","0.00316"
"48.4000","0.9666","6.08419","0.00317"
"48.5000","0.9685","6.09281","0.00319"
"48.6000","0.9704","6.10278","0.00319"
"48.7000","0.9722","6.11038","0.00320"
"48.8000","0.9743","6.12146","0.00321"
"48.9000","0.9765","6.13227","0.00322"
"49.0000","0.9787","6.14240","0.00324"
"49.1000","0.9805","6.14904","0.00324"
"49.2000","0.9824","6.15722","0.00325"
"49.3000","0.9845","6.16759","0.00326"
"49.4000","0.9864","6.17487","0.00327"
"49.5000","0.9886","6.18540","0.00328"
"49.6000","0.9906","6.19403","0.00329"
"49.7000","0.9926","6.20238","0.00330"
"49.8000","0.9945","6.20975","0.00331"
"49.9000","0.9965","6.21803","0.00333"
"50.0000","0.9986","6.22766","0.00333"
"50.1000","1.0004","6.23394","0.00334"
"50.2000","1.0024","6.24288","0.00336"
"50.3000","1.0044","6.25144","0.00337"
"50.4000","1.0065","6.26056","0.00338"
"50.5000","1.0085","6.26854","0.00339"
"50.6000","1.0105","6.27623","0.00340"
"50.7000","1.0125","6.28506","0.00341"
"50.8000","1.0143","6.29067","0.00342"
"50.9000","1.0164","6.29973","0.00344"
"51.0000","1.0185","6.30859","0.00345"
"51.1000","1.0207","6.31765","0.00346"
"51.2000","1.0226","6.32374","0.00348"
"51.3000","1.0245","6.32995","0.00349"
"51.4000","1.0265","6.33765","0.00350"
"51.5000","1.0284","6.34305","0.00351"
"51.6000","1.0305","6.35179","0.00353"
"51.7000","1.0326","6.35894","0.00354"
"51.8000","1.0346","6.36609","0.00355"
"51.9000","1.0365","6.37125","0.00357"
"52.0000","1.0384","6.37683","0.00358"
"52.1000","1.0406","6.38509","0.00359"
"52.2000","1.0425","6.39017","0.00361"
"52.3000","1.0446","6.35895","0.00360"
"52.4000","1.0465","6.36641","0.00361"
"52.5000","1.0485","6.38019","0.00362"
"52.6000","1.0505","6.39310","0.00363"
"52.7000","1.0524","6.40443","0.00365"
"52.8000","1.0546","6.41611","0.00366"
"52.9000","1.0564","6.42130","0.00368"
"53.0000","1.0584","6.42646","0.00369"
"53.1000","1.0603","6.43133","0.00371"
"53.2000","1.0624","6.43872","0.00373"
"53.3000","1.0646","6.44574","0.00374"
"53.4000","1.0666","6.45167","0.00376"
"53.5000","1.0687","6.45808","0.00378"
"53.6000","1.0704","6.46053","0.00380"
"53.7000","1.0724","6.46662","0.00382"
"53.8000","1.0744","6.47283","0.00384"
"53.9000","1.0766","6.48013","0.00386"
"54.0000","1.0787","6.48430","0.00388"
"54.1000","1.0806","6.48722","0.00390"
"54.2000","1.0826","6.49126","0.00392"
"54.3000","1.0843","6.49337","0.00394"
"54.4000","1.0863","6.49905","0.00395"
"54.5000","1.0885","6.50529","0.00397"
"54.6000","1.0906","6.51023","0.00400"
"54.7000","1.0926","6.51321","0.00402"
"54.8000","1.0944","6.51538","0.00404"
"54.9000","1.0964","6.52060","0.00406"
"55.0000","1.0983","6.52364","0.00408"
"55.1000","1.1004","6.52877","0.00410"
"55.2000","1.1025","6.53292","0.00412"
"55.3000","1.1046","6.53654","0.00414"
"55.4000","1.1066","6.53864","0.00416"
"55.5000","1.1085","6.54076","0.00418"
"55.6000","1.1106","6.54562","0.00420"
"55.7000","1.1124","6.54670","0.00423"
"55.8000","1.1144","6.55034","0.00425"
"55.9000","1.1165","6.55341","0.00427"
"56.0000","1.1186","6.55657","0.00429"
"56.1000","1.1206","6.55926","0.00432"
"56.2000","1.1225","6.56084","0.00434"
"56.3000","1.1246","6.56438","0.00436"
"56.4000","1.1264","6.56448","0.00438"
"56.5000","1.1284","6.56748","0.00440"
"56.6000","1.1305","6.57091","0.00443"
"56.7000","1.1326","6.57446","0.00445"
"56.8000","1.1347","6.57625","0.00447"
"56.9000","1.1365","6.57611","0.00449"
"57.0000","1.1385","6.57762","0.00451"
"57.1000","1.1403","6.57751","0.00453"
"57.2000","1.1423","6.58105","0.00456"
"57.3000","1.1445","6.58530","0.00458"
"57.4000","1.1466","6.58819","0.00460"
"57.5000","1.1486","6.58940","0.00463"
"57.6000","1.1504","6.58982","0.00465"
"57.7000","1.1525","6.59356","0.00467"
"57.8000","1.1545","6.59462","0.00469"
"57.9000","1.1566","6.59729","0.00472"
"58.0000","1.1586","6.59890","0.00474"
"58.1000","1.1605","6.60033","0.00476"
"58.2000","1.1625","6.60193","0.00479"
"58.3000","1.1644","6.60291","0.00481"
"58.4000","1.1666","6.60658","0.00484"
"58.5000","1.1685","6.60614","0.00486"
"58.6000","1.1704","6.60681","0.00488"
"58.7000","1.1724","6.60880","0.00491"
"58.8000","1.1744","6.61132","0.00493"
"58.9000","1.1765","6.61403","0.00496"
"59.0000","1.1785","6.61426","0.00498"
"59.1000","1.1806","6.61645","0.00501"
"59.2000","1.1824","6.61582","0.00503"
"59.3000","1.1843","6.61677","0.00505"
"59.4000","1.1864","6.61968","0.00508"
"59.5000","1.1886","6.62278","0.00510"
"59.6000","1.1908","6.62460","0.00513"
"59.7000","1.1926","6.62364","0.00516"
"59.8000","1.1946","6.62518","0.00518"
"59.9000","1.1964","6.62444","0.00520"
"60.0000","1.1983","6.62640","0.00523"
"60.1000","1.2005","6.62961","0.00525"
"60.2000","1.2027","6.63161","0.00528"
"60.3000","1.2047","6.63212","0.00530"
"60.4000","1.2065","6.63114","0.00533"
"60.5000","1.2085","6.63347","0.00535"
"60.6000","1.2105","6.63414","0.00538"
"60.7000","1.2124","6.63558","0.00540"
"60.8000","1.2145","6.63778","0.00543"
"60.9000","1.2166","6.63861","0.00545"
"61.0000","1.2186","6.63949","0.00548"
"61.1000","1.2204","6.63899","0.00550"
"61.2000","1.2225","6.64123","0.00552"
"61.3000","1.2245","6.64105","0.00555"
"61.4000","1.2263","6.63873","0.00557"
"61.5000","1.2284","6.63812","0.00559"
"61.6000","1.2304","6.64080","0.00561"
"61.7000","1.2326","6.64484","0.00564"
"61.8000","1.2345","6.64546","0.00566"
"61.9000","1.2366","6.64801","0.00569"
"62.0000","1.2385","6.64762","0.00571"
"62.1000","1.2404","6.64805","0.00574"
"62.2000","1.2424","6.65021","0.00576"
"62.3000","1.2446","6.65254","0.00579"
"62.4000","1.2468","6.65388","0.00581"
"62.5000","1.2486","6.65234","0.00584"
"62.6000","1.2506","6.65322","0.00587"
"62.7000","1.2524","6.65295","0.00589"
"62.8000","1.2543","6.65342","0.00591"
"62.9000","1.2565","6.65671","0.00594"
"63.0000","1.2586","6.65841","0.00596"
"63.1000","1.2606","6.65851","0.00599"
"63.2000","1.2624","6.65735","0.00602"
