Time,Displacement,Force,Strain 1
"8.9000","0.1765","2.16455","0.00061"
"9.0000","0.1785","2.18388","0.00062"
"9.1000","0.1803","2.20029","0.00063"
"9.2000","0.1824","2.22000","0.00064"
"9.3000","0.1845","2.24002","0.00064"
"9.4000","0.1867","2.26017","0.00065"
"9.5000","0.1885","2.27588","0.00066"
"9.6000","0.1903","2.28819","0.00066"
"9.7000","0.1925","2.30755","0.00067"
"9.8000","0.1944","2.32470","0.00068"
"9.9000","0.1965","2.34439","0.00069"
"10.0000","0.1985","2.36310","0.00070"
"10.1000","0.2006","2.38128","0.00070"
"10.2000","0.2025","2.39786","0.00071"
"10.3000","0.2045","2.41331","0.00072"
"10.4000","0.2066","2.43011","0.00072"
"10.5000","0.2085","2.44579","0.00073"
"10.6000","0.2105","2.46441","0.00074"
"10.7000","0.2125","2.48149","0.00074"
"10.8000","0.2145","2.49990","0.00075"
"10.9000","0.2166","2.51833","0.00076"
"11.0000","0.2185","2.53463","0.00077"
"11.1000","0.2207","2.54885","0.00077"
"11.2000","0.2225","2.56371","0.00078"
"11.3000","0.2245","2.58139","0.00078"
"11.4000","0.2264","2.59886","0.00079"
"11.5000","0.2287","2.61881","0.00080"
"11.6000","0.2307","2.63547","0.00081"
"11.7000","0.2325","2.64997","0.00081"
"11.8000","0.2345","2.66348","0.00082"
"11.9000","0.2363","2.67776","0.00082"
"12.0000","0.2383","2.69529","0.00083"
"12.1000","0.2404","2.71402","0.00084"
"12.2000","0.2426","2.73306","0.00085"
"12.3000","0.2446","2.74866","0.00085"
"12.4000","0.2464","2.76346","0.00086"
"12.5000","0.2486","2.77899","0.00087"
"12.6000","0.2505","2.79269","0.00087"
"12.7000","0.2526","2.81061","0.00088"
"12.8000","0.2546","2.82758","0.00089"
"12.9000","0.2566","2.84422","0.00089"
"13.0000","0.2585","2.86017","0.00090"
"13.1000","0.2605","2.87549","0.00091"
"13.2000","0.2626","2.89206","0.00091"
"13.3000","0.2644","2.90280","0.00092"
"13.4000","0.2664","2.91948","0.00092"
"13.5000","0.2684","2.93545","0.00093"
"13.6000","0.2704","2.95272","0.00094"
"13.7000","0.2725","2.97028","0.00095"
"13.8000","0.2745","2.98543","0.00095"
"13.9000","0.2765","3.00134","0.00096"
"14.0000","0.2784","3.01124","0.00096"
"14.1000","0.2803","3.02689","0.00097"
"14.2000","0.2824","3.04411","0.00097"
"14.3000","0.2846","3.06322","0.00098"
"14.4000","0.2867","3.07995","0.00099"
"14.5000","0.2885","3.09277","0.00100"
"14.6000","0.2906","3.10711","0.00100"
"14.7000","0.2924","3.11805","0.00101"
"14.8000","0.2944","3.13474","0.00101"
"14.9000","0.2966","3.15242","0.00102"
"15.0000","0.2987","3.16973","0.00103"
"15.1000","0.3006","3.18387","0.00103"
"15.2000","0.3024","3.19687","0.00104"
"15.3000","0.3045","3.21248","0.00105"
"15.4000","0.3065","3.22407","0.00105"
"15.5000","0.3085","3.24067","0.00106"
"15.6000","0.3106","3.25700","0.00107"
"15.7000","0.3126","3.27221","0.00107"
"15.8000","0.3145","3.28697","0.00108"
"15.9000","0.3164","3.30105","0.00108"
"16.0000","0.3186","3.31751","0.00109"
"16.1000","0.3205","3.32705","0.00109"
"16.2000","0.3224","3.34182","0.00110"
"16.3000","0.3244","3.35717","0.00110"
"16.4000","0.3264","3.37307","0.00111"
"16.5000","0.3286","3.38999","0.00112"
"16.6000","0.3305","3.40380","0.00113"
"16.7000","0.3327","3.41917","0.00113"
"16.8000","0.3345","3.42723","0.00113"
"16.9000","0.3364","3.44122","0.00114"
"17.0000","0.3384","3.45638","0.00115"
"17.1000","0.3406","3.47323","0.00116"
"17.2000","0.3427","3.48865","0.00116"
"17.3000","0.3446","3.50057","0.00117"
"17.4000","0.3466","3.51512","0.00117"
"17.5000","0.3484","3.52414","0.00118"
"17.6000","0.3503","3.53706","0.00118"
"17.7000","0.3524","3.55373","0.00119"
"17.8000","0.3546","3.56972","0.00119"
"17.9000","0.3566","3.58394","0.00120"
"18.0000","0.3584","3.59608","0.00120"
"18.1000","0.3605","3.61161","0.00121"
"18.2000","0.3625","3.62174","0.00122"
"18.3000","0.3644","3.63502","0.00122"
"18.4000","0.3665","3.65092","0.00123"
"18.5000","0.3686","3.66581","0.00123"
"18.6000","0.3706","3.68057","0.00124"
"18.7000","0.3725","3.69352","0.00125"
"18.8000","0.3746","3.70864","0.00125"
"18.9000","0.3765","3.71765","0.00126"
"19.0000","0.3785","3.73147","0.00126"
"19.1000","0.3805","3.74638","0.00127"
"19.2000","0.3825","3.76127","0.00127"
"19.3000","0.3846","3.77722","0.00128"
"19.4000","0.3866","3.78953","0.00129"
"19.5000","0.3886","3.80136","0.00129"
"19.6000","0.3905","3.81338","0.00130"
"19.7000","0.3924","3.82648","0.00130"
"19.8000","0.3944","3.84166","0.00131"
"19.9000","0.3965","3.85746","0.00131"
"20.0000","0.3987","3.87195","0.00132"
"20.1000","0.4005","3.88080","0.00132"
"20.2000","0.4025","3.89450","0.00133"
"20.3000","0.4044","3.90811","0.00134"
"20.4000","0.4063","3.92115","0.00134"
"20.5000","0.4084","3.93756","0.00135"
"20.6000","0.4106","3.95187","0.00135"
"20.7000","0.4127","3.96367","0.00136"
"20.8000","0.4144","3.97494","0.00136"
"20.9000","0.4165","3.99056","0.00137"
"21.0000","0.4185","4.00504","0.00138"
"21.1000","0.4205","4.01830","0.00138"
"21.2000","0.4226","4.03122","0.00139"
"21.3000","0.4246","4.04362","0.00139"
"21.4000","0.4266","4.05750","0.00140"
"21.5000","0.4285","4.07035","0.00140"
"21.6000","0.4306","4.08595","0.00141"
"21.7000","0.4326","4.09889","0.00141"
"21.8000","0.4344","4.10944","0.00142"
"21.9000","0.4364","4.12306","0.00142"
"22.0000","0.4384","4.13628","0.00143"
"22.1000","0.4405","4.15175","0.00143"
"22.2000","0.4425","4.16446","0.00144"
"22.3000","0.4445","4.17703","0.00144"
"22.4000","0.4465","4.18891","0.00145"
"22.5000","0.4483","4.20064","0.00146"
"22.6000","0.4503","4.21556","0.00146"
"22.7000","0.4525","4.23076","0.00147"
"22.8000","0.4547","4.24533","0.00147"
"22.9000","0.4566","4.25374","0.00148"
"23.0000","0.4586","4.26777","0.00148"
"23.1000","0.4605","4.28167","0.00149"
"23.2000","0.4624","4.29396","0.00149"
"23.3000","0.4645","4.30887","0.00150"
"23.4000","0.4666","4.32168","0.00151"
"23.5000","0.4687","4.33203","0.00151"
"23.6000","0.4705","4.34356","0.00151"
"23.7000","0.4725","4.35830","0.00152"
"23.8000","0.4746","4.37319","0.00153"
"23.9000","0.4764","4.38488","0.00153"
"24.0000","0.4786","4.39857","0.00154"
"24.1000","0.4806","4.40731","0.00154"
"24.2000","0.4826","4.42101","0.00155"
"24.3000","0.4845","4.43374","0.00155"
"24.4000","0.4865","4.44872","0.00156"
"24.5000","0.4885","4.46217","0.00156"
"24.6000","0.4903","4.47158","0.00157"
"24.7000","0.4924","4.48206","0.00157"
"24.8000","0.4944","4.49544","0.00158"
"24.9000","0.4965","4.51121","0.00159"
"25.0000","0.4986","4.52415","0.00159"
"25.1000","0.5006","4.53592","0.00159"
"25.2000","0.5026","4.54772","0.00160"
"25.3000","0.5044","4.55867","0.00161"
"25.4000","0.5064","4.57336","0.00161"
"25.5000","0.5085","4.58730","0.00162"
"25.6000","0.5108","4.60080","0.00162"
"25.7000","0.5126","4.61059","0.00163"
"25.8000","0.5145","4.62310","0.00163"
"25.9000","0.5165","4.63728","0.00164"
"26.0000","0.5183","4.64841","0.00164"
"26.1000","0.5204","4.66167","0.00165"
"26.2000","0.5225","4.67421","0.00165"
"26.3000","0.5246","4.68811","0.00166"
"26.4000","0.5265","4.69919","0.00166"
"26.5000","0.5284","4.71224","0.00167"
"26.6000","0.5305","4.72649","0.00167"
"26.7000","0.5324","4.73619","0.00168"
"26.8000","0.5345","4.75099","0.00168"
"26.9000","0.5366","4.76454","0.00169"
"27.0000","0.5386","4.77752","0.00170"
"27.1000","0.5405","4.78876","0.00170"
"27.2000","0.5426","4.80215","0.00171"
"27.3000","0.5447","4.81585","0.00171"
"27.4000","0.5465","4.82645","0.00172"
"27.5000","0.5485","4.84058","0.00172"
"27.6000","0.5505","4.85264","0.00173"
"27.7000","0.5526","4.86638","0.00173"
"27.8000","0.5546","4.87888","0.00174"
"27.9000","0.5566","4.89180","0.00174"
"28.0000","0.5587","4.90554","0.00175"
"28.1000","0.5604","4.91579","0.00175"
"28.2000","0.5624","4.92927","0.00176"
"28.3000","0.5644","4.94231","0.00177"
"28.4000","0.5667","4.95738","0.00177"
"28.5000","0.5686","4.96834","0.00178"
"28.6000","0.5705","4.98042","0.00178"
"28.7000","0.5725","4.99433","0.00179"
"28.8000","0.5743","5.00496","0.00179"
"28.9000","0.5763","5.01856","0.00180"
"29.0000","0.5785","5.03253","0.00180"
"29.1000","0.5806","5.04659","0.00181"
"29.2000","0.5825","5.05777","0.00181"
"29.3000","0.5844","5.07041","0.00182"
"29.4000","0.5866","5.08554","0.00182"
"29.5000","0.5884","5.09549","0.00183"
"29.6000","0.5906","5.10989","0.00183"
"29.7000","0.5926","5.12283","0.00184"
"29.8000","0.5946","5.13612","0.00185"
"29.9000","0.5965","5.14820","0.00185"
"30.0000","0.5985","5.16131","0.00185"
"30.1000","0.6007","5.17521","0.00186"
"30.2000","0.6024","5.18505","0.00187"
"30.3000","0.6044","5.19908","0.00187"
"30.4000","0.6064","5.21184","0.00188"
"30.5000","0.6085","5.22584","0.00188"
"30.6000","0.6106","5.23870","0.00189"
"30.7000","0.6125","5.25082","0.00189"
"30.8000","0.6146","5.26473","0.00190"
"30.9000","0.6164","5.27529","0.00190"
"31.0000","0.6183","5.28874","0.00191"
"31.1000","0.6204","5.30244","0.00192"
"31.2000","0.6227","5.31782","0.00192"
"31.3000","0.6247","5.32957","0.00193"
"31.4000","0.6265","5.34105","0.00193"
"31.5000","0.6286","5.35542","0.00194"
"31.6000","0.6304","5.36605","0.00195"
"31.7000","0.6324","5.38029","0.00195"
"31.8000","0.6346","5.39402","0.00196"
"31.9000","0.6368","5.40828","0.00196"
"32.0000","0.6386","5.41910","0.00197"
"32.1000","0.6404","5.43126","0.00197"
"32.2000","0.6426","5.44675","0.00198"
"32.3000","0.6444","5.45730","0.00198"
"32.4000","0.6465","5.47120","0.00199"
"32.5000","0.6486","5.48449","0.00199"
"32.6000","0.6506","5.49743","0.00200"
"32.7000","0.6525","5.50969","0.00200"
"32.8000","0.6544","5.52233","0.00201"
"32.9000","0.6566","5.53701","0.00202"
"33.0000","0.6584","5.54746","0.00202"
"33.1000","0.6604","5.56131","0.00203"
"33.2000","0.6624","5.57460","0.00203"
"33.3000","0.6645","5.58819","0.00204"
"33.4000","0.6666","5.60194","0.00205"
"33.5000","0.6686","5.61401","0.00205"
"33.6000","0.6707","5.62854","0.00206"
"33.7000","0.6725","5.63892","0.00206"
"33.8000","0.6744","5.65250","0.00207"
"33.9000","0.6764","5.66566","0.00207"
"34.0000","0.6787","5.68065","0.00208"
"34.1000","0.6807","5.69298","0.00209"
"34.2000","0.6825","5.70413","0.00209"
"34.3000","0.6846","5.71861","0.00210"
"34.4000","0.6864","5.72989","0.00210"
"34.5000","0.6883","5.74306","0.00211"
"34.6000","0.6905","5.75710","0.00211"
"34.7000","0.6926","5.77089","0.00212"
"34.8000","0.6945","5.78311","0.00212"
"34.9000","0.6964","5.79470","0.00213"
"35.0000","0.6985","5.81042","0.00213"
"35.1000","0.7004","5.82136","0.00214"
"35.2000","0.7024","5.83475","0.00215"
"35.3000","0.7045","5.84856","0.00215"
"35.4000","0.7066","5.86205","0.00216"
"35.5000","0.7086","5.87515","0.00216"
"35.6000","0.7105","5.88775","0.00217"
"35.7000","0.7127","5.90274","0.00217"
"35.8000","0.7145","5.91276","0.00218"
"35.9000","0.7165","5.92640","0.00219"
"36.0000","0.7185","5.93971","0.00219"
"36.1000","0.7205","5.95387","0.00220"
"36.2000","0.7227","5.96778","0.00221"
"36.3000","0.7246","5.97968","0.00221"
"36.4000","0.7267","5.99366","0.00221"
"36.5000","0.7285","6.00455","0.00222"
"36.6000","0.7304","6.01737","0.00223"
"36.7000","0.7324","6.03128","0.00223"
"36.8000","0.7346","6.04601","0.00224"
"36.9000","0.7367","6.05894","0.00224"
"37.0000","0.7385","6.06952","0.00225"
"37.1000","0.7405","6.08383","0.00226"
"37.2000","0.7423","6.09547","0.00226"
"37.3000","0.7443","6.10881","0.00226"
"37.4000","0.7465","6.12331","0.00227"
"37.5000","0.7486","6.13760","0.00228"
"37.6000","0.7506","6.14976","0.00229"
"37.7000","0.7524","6.16107","0.00229"
"37.8000","0.7545","6.17647","0.00229"
"37.9000","0.7565","6.18827","0.00230"
"38.0000","0.7585","6.20146","0.00231"
"38.1000","0.7606","6.21529","0.00232"
"38.2000","0.7626","6.22813","0.00232"
"38.3000","0.7646","6.24147","0.00233"
"38.4000","0.7665","6.25359","0.00233"
"38.5000","0.7686","6.26861","0.00234"
"38.6000","0.7705","6.27951","0.00234"
"38.7000","0.7724","6.29196","0.00235"
"38.8000","0.7744","6.30570","0.00235"
"38.9000","0.7764","6.31896","0.00236"
"39.0000","0.7786","6.33352","0.00237"
"39.1000","0.7805","6.34502","0.00237"
"39.2000","0.7826","6.35930","0.00238"
"39.3000","0.7844","6.37084","0.00238"
"39.4000","0.7863","6.38333","0.00239"
"39.5000","0.7884","6.39736","0.00239"
"39.6000","0.7906","6.41242","0.00240"
"39.7000","0.7927","6.42598","0.00241"
"39.8000","0.7946","6.43670","0.00241"
"39.9000","0.7966","6.45088","0.00242"
"40.0000","0.7984","6.46281","0.00242"
"40.1000","0.8004","6.47557","0.00243"
"40.2000","0.8025","6.49007","0.00244"
"40.3000","0.8046","6.50381","0.00244"
"40.4000","0.8067","6.51661","0.00245"
"40.5000","0.8085","6.52771","0.00245"
"40.6000","0.8105","6.54277","0.00246"
"40.7000","0.8125","6.55546","0.00247"
"40.8000","0.8144","6.56739","0.00247"
"40.9000","0.8165","6.58146","0.00248"
"41.0000","0.8185","6.59433","0.00249"
"41.1000","0.8206","6.60809","0.00249"
"41.2000","0.8225","6.62000","0.00250"
"41.3000","0.8246","6.63473","0.00250"
"41.4000","0.8265","6.64593","0.00251"
"41.5000","0.8284","6.65781","0.00252"
"41.6000","0.8304","6.67184","0.00252"
"41.7000","0.8324","6.68586","0.00253"
"41.8000","0.8346","6.70053","0.00253"
"41.9000","0.8366","6.71228","0.00254"
"42.0000","0.8386","6.72590","0.00255"
"42.1000","0.8405","6.73757","0.00255"
"42.2000","0.8424","6.74944","0.00256"
"42.3000","0.8444","6.76423","0.00256"
"42.4000","0.8466","6.77867","0.00257"
"42.5000","0.8488","6.79286","0.00258"
"42.6000","0.8506","6.80275","0.00258"
"42.7000","0.8526","6.81583","0.00259"
"42.8000","0.8544","6.82854","0.00260"
"42.9000","0.8563","6.84072","0.00261"
"43.0000","0.8584","6.85582","0.00261"
"43.1000","0.8606","6.86897","0.00262"
"43.2000","0.8627","6.88188","0.00262"
"43.3000","0.8644","6.89204","0.00263"
"43.4000","0.8664","6.90598","0.00264"
"43.5000","0.8684","6.92024","0.00264"
"43.6000","0.8703","6.93228","0.00265"
"43.7000","0.8725","6.94591","0.00265"
"43.8000","0.8746","6.95887","0.00266"
"43.9000","0.8766","6.97207","0.00267"
"44.0000","0.8785","6.98396","0.00267"
"44.1000","0.8806","6.99869","0.00268"
"44.2000","0.8826","7.01117","0.00269"
"44.3000","0.8844","7.02186","0.00269"
"44.4000","0.8865","7.03585","0.00270"
"44.5000","0.8885","7.04878","0.00271"
"44.6000","0.8906","7.06348","0.00271"
"44.7000","0.8926","7.07515","0.00272"
"44.8000","0.8946","7.08833","0.00273"
"44.9000","0.8966","7.10040","0.00273"
"45.0000","0.8984","7.11133","0.00274"
"45.1000","0.9004","7.12590","0.00275"
"45.2000","0.9025","7.13956","0.00275"
"45.3000","0.9047","7.15375","0.00276"
"45.4000","0.9065","7.16371","0.00277"
"45.5000","0.9085","7.17617","0.00277"
"45.6000","0.9104","7.18914","0.00278"
"45.7000","0.9123","7.20084","0.00279"
"45.8000","0.9144","7.21575","0.00279"
"45.9000","0.9165","7.22883","0.00280"
"46.0000","0.9186","7.24122","0.00281"
"46.1000","0.9205","7.25188","0.00281"
"46.2000","0.9225","7.26561","0.00282"
"46.3000","0.9246","7.28017","0.00283"
"46.4000","0.9265","7.29110","0.00283"
"46.5000","0.9286","7.30420","0.00284"
"46.6000","0.9305","7.31562","0.00285"
"46.7000","0.9326","7.32890","0.00286"
"46.8000","0.9345","7.34076","0.00286"
"46.9000","0.9366","7.35508","0.00287"
"47.0000","0.9387","7.36823","0.00288"
"47.1000","0.9404","7.37668","0.00288"
"47.2000","0.9424","7.38938","0.00289"
"47.3000","0.9443","7.40238","0.00290"
"47.4000","0.9465","7.41730","0.00290"
"47.5000","0.9486","7.42956","0.00291"
"47.6000","0.9506","7.44144","0.00292"
"47.7000","0.9526","7.45308","0.00293"
"47.8000","0.9543","7.46256","0.00293"
"47.9000","0.9563","7.47665","0.00294"
"48.0000","0.9585","7.49144","0.00295"
"48.1000","0.9607","7.50614","0.00296"
"48.2000","0.9627","7.51476","0.00296"
"48.3000","0.9646","7.52545","0.00297"
"48.4000","0.9665","7.53792","0.00298"
"48.5000","0.9683","7.54849","0.00298"
"48.6000","0.9704","7.56421","0.00299"
"48.7000","0.9726","7.57887","0.00300"
"48.8000","0.9748","7.59137","0.00301"
"48.9000","0.9766","7.59672","0.00302"
"49.0000","0.9785","7.60782","0.00302"
"49.1000","0.9805","7.62180","0.00303"
"49.2000","0.9824","7.63336","0.00304"
"49.3000","0.9845","7.64835","0.00305"
"49.4000","0.9866","7.66140","0.00305"
"49.5000","0.9886","7.67308","0.00306"
"49.6000","0.9905","7.67957","0.00307"
"49.7000","0.9925","7.69049","0.00308"
"49.8000","0.9946","7.70418","0.00309"
"49.9000","0.9963","7.71442","0.00309"
"50.0000","0.9984","7.72813","0.00310"
"50.1000","1.0004","7.74136","0.00311"
"50.2000","1.0026","7.75531","0.00312"
"50.3000","1.0046","7.76683","0.00313"
"50.4000","1.0066","7.77638","0.00314"
"50.5000","1.0086","7.78295","0.00314"
"50.6000","1.0104","7.79134","0.00315"
"50.7000","1.0125","7.80535","0.00316"
"50.8000","1.0146","7.81872","0.00317"
"50.9000","1.0167","7.83284","0.00318"
"51.0000","1.0186","7.84326","0.00319"
"51.1000","1.0205","7.85363","0.00320"
"51.2000","1.0225","7.86576","0.00321"
"51.3000","1.0243","7.87505","0.00322"
"51.4000","1.0264","7.88838","0.00323"
"51.5000","1.0285","7.89269","0.00323"
"51.6000","1.0306","7.90192","0.00324"
"51.7000","1.0325","7.91179","0.00325"
"51.8000","1.0344","7.92267","0.00326"
"51.9000","1.0365","7.93682","0.00327"
"52.0000","1.0384","7.94662","0.00328"
"52.1000","1.0405","7.95918","0.00329"
"52.2000","1.0425","7.97008","0.00330"
"52.3000","1.0446","7.98150","0.00331"
"52.4000","1.0465","7.99136","0.00332"
"52.5000","1.0486","8.00184","0.00333"
"52.6000","1.0508","8.01384","0.00334"
"52.7000","1.0525","8.02013","0.00335"
"52.8000","1.0545","8.02756","0.00336"
"52.9000","1.0564","8.02722","0.00337"
"53.0000","1.0585","8.03923","0.00338"
"53.1000","1.0606","8.05150","0.00339"
"53.2000","1.0627","8.06222","0.00340"
"53.3000","1.0647","8.07257","0.00341"
"53.4000","1.0664","8.07845","0.00342"
"53.5000","1.0683","8.08867","0.00343"
"53.6000","1.0704","8.09975","0.00344"
"53.7000","1.0726","8.11177","0.00346"
"53.8000","1.0747","8.12014","0.00347"
"53.9000","1.0766","8.12681","0.00348"
"54.0000","1.0785","8.13492","0.00349"
"54.1000","1.0802","8.14040","0.00350"
"54.2000","1.0823","8.15023","0.00352"
"54.3000","1.0845","8.16098","0.00353"
"54.4000","1.0867","8.17032","0.00355"
"54.5000","1.0886","8.17613","0.00356"
"54.6000","1.0905","8.18132","0.00357"
"54.7000","1.0926","8.18995","0.00359"
"54.8000","1.0944","8.18223","0.00359"
"54.9000","1.0965","8.19063","0.00360"
"55.0000","1.0986","8.20065","0.00362"
"55.1000","1.1007","8.21065","0.00363"
"55.2000","1.1026","8.21815","0.00364"
"55.3000","1.1045","8.22445","0.00366"
"55.4000","1.1066","8.23268","0.00367"
"55.5000","1.1084","8.23631","0.00369"
"55.6000","1.1104","8.24320","0.00370"
"55.7000","1.1124","8.25006","0.00372"
"55.8000","1.1145","8.25715","0.00373"
"55.9000","1.1166","8.26295","0.00375"
"56.0000","1.1185","8.26751","0.00377"
"56.1000","1.1206","8.27434","0.00378"
"56.2000","1.1223","8.27693","0.00380"
"56.3000","1.1243","8.28283","0.00381"
"56.4000","1.1265","8.28971","0.00383"
"56.5000","1.1287","8.29620","0.00385"
"56.6000","1.1307","8.29958","0.00387"
"56.7000","1.1325","8.30171","0.00388"
"56.8000","1.1346","8.30672","0.00390"
"56.9000","1.1364","8.30885","0.00392"
"57.0000","1.1385","8.31511","0.00393"
"57.1000","1.1406","8.32078","0.00395"
"57.2000","1.1427","8.32510","0.00397"
"57.3000","1.1446","8.32797","0.00399"
"57.4000","1.1464","8.33002","0.00401"
"57.5000","1.1486","8.33611","0.00403"
"57.6000","1.1505","8.33866","0.00405"
"57.7000","1.1526","8.34313","0.00406"
"57.8000","1.1546","8.34645","0.00408"
"57.9000","1.1565","8.34976","0.00410"
"58.0000","1.1585","8.35298","0.00412"
"58.1000","1.1604","8.35524","0.00414"
"58.2000","1.1626","8.36090","0.00416"
"58.3000","1.1645","8.36138","0.00418"
"58.4000","1.1664","8.36365","0.00420"
"58.5000","1.1684","8.36722","0.00422"
"58.6000","1.1704","8.37144","0.00424"
"58.7000","1.1726","8.37538","0.00426"
"58.8000","1.1746","8.37673","0.00428"
"58.9000","1.1768","8.38002","0.00430"
"59.0000","1.1785","8.37876","0.00432"
"59.1000","1.1804","8.38107","0.00434"
"59.2000","1.1824","8.38557","0.00435"
"59.3000","1.1846","8.39078","0.00438"
"59.4000","1.1868","8.39458","0.00440"
"59.5000","1.1886","8.39429","0.00442"
"59.6000","1.1906","8.39649","0.00444"
"59.7000","1.1924","8.39634","0.00445"
"59.8000","1.1943","8.39922","0.00448"
"59.9000","1.1965","8.40451","0.00450"
"60.0000","1.1986","8.40835","0.00452"
"60.1000","1.2007","8.40964","0.00454"
"60.2000","1.2024","8.40879","0.00456"
"60.3000","1.2045","8.41175","0.00458"
"60.4000","1.2064","8.41299","0.00460"
"60.5000","1.2084","8.41584","0.00463"
"60.6000","1.2105","8.41957","0.00465"
"60.7000","1.2126","8.42186","0.00467"
"60.8000","1.2147","8.42330","0.00469"
"60.9000","1.2165","8.42322","0.00471"
"61.0000","1.2186","8.42672","0.00473"
"61.1000","1.2205","8.42652","0.00476"
"61.2000","1.2224","8.42797","0.00478"
"61.3000","1.2245","8.43082","0.00480"
"61.4000","1.2265","8.43315","0.00482"
"61.5000","1.2287","8.43645","0.00484"
"61.6000","1.2306","8.43645","0.00486"
"61.7000","1.2327","8.43902","0.00489"
"61.8000","1.2345","8.43819","0.00491"
"61.9000","1.2364","8.43913","0.00493"
"62.0000","1.2384","8.44231","0.00495"
"62.1000","1.2406","8.44585","0.00497"
"62.2000","1.2428","8.44820","0.00500"
"62.3000","1.2445","8.44655","0.00502"
"62.4000","1.2465","8.44802","0.00504"
"62.5000","1.2484","8.44789","0.00506"
"62.6000","1.2502","8.44908","0.00509"
"62.7000","1.2525","8.45392","0.00511"
"62.8000","1.2547","8.45700","0.00513"
"62.9000","1.2567","8.45762","0.00515"
"63.0000","1.2585","8.45607","0.00518"
"63.1000","1.2606","8.45859","0.00520"
"63.2000","1.2625","8.45911","0.00522"
