Time,Displacement,Force,Strain 1
"5.3000","0.1045","1.43623","0.00054"
"5.4000","0.1065","1.45656","0.00055"
"5.5000","0.1086","1.47905","0.00055"
"5.6000","0.1106","1.49499","0.00056"
"5.7000","0.1126","1.51608","0.00057"
"5.8000","0.1147","1.53786","0.00058"
"5.9000","0.1165","1.55603","0.00058"
"6.0000","0.1185","1.57740","0.00059"
"6.1000","0.1206","1.59881","0.00060"
"6.2000","0.1228","1.62180","0.00061"
"6.3000","0.1247","1.63668","0.00062"
"6.4000","0.1266","1.65319","0.00062"
"6.5000","0.1286","1.67444","0.00063"
"6.6000","0.1304","1.69239","0.00064"
"6.7000","0.1325","1.71375","0.00065"
"6.8000","0.1346","1.73503","0.00066"
"6.9000","0.1367","1.75609","0.00066"
"7.0000","0.1385","1.77170","0.00067"
"7.1000","0.1404","1.78598","0.00068"
"7.2000","0.1426","1.80820","0.00069"
"7.3000","0.1445","1.82680","0.00069"
"7.4000","0.1466","1.84787","0.00070"
"7.5000","0.1486","1.86751","0.00071"
"7.6000","0.1506","1.88667","0.00072"
"7.7000","0.1526","1.90348","0.00072"
"7.8000","0.1546","1.91846","0.00073"
"7.9000","0.1567","1.94014","0.00074"
"8.0000","0.1586","1.95717","0.00075"
"8.1000","0.1606","1.97667","0.00075"
"8.2000","0.1625","1.99456","0.00076"
"8.3000","0.1646","2.01417","0.00077"
"8.4000","0.1667","2.03274","0.00078"
"8.5000","0.1687","2.04601","0.00078"
"8.6000","0.1707","2.06622","0.00079"
"8.7000","0.1725","2.08236","0.00079"
"8.8000","0.1745","2.10095","0.00080"
"8.9000","0.1765","2.11927","0.00081"
"9.0000","0.1787","2.14022","0.00082"
"9.1000","0.1807","2.15617","0.00083"
"9.2000","0.1826","2.16813","0.00083"
"9.3000","0.1846","2.18715","0.00084"
"9.4000","0.1864","2.20345","0.00085"
"9.5000","0.1884","2.22221","0.00085"
"9.6000","0.1905","2.24183","0.00086"
"9.7000","0.1927","2.26139","0.00087"
"9.8000","0.1946","2.27390","0.00087"
"9.9000","0.1965","2.28846","0.00088"
"10.0000","0.1987","2.30891","0.00089"
"10.1000","0.2005","2.32507","0.00089"
"10.2000","0.2026","2.34436","0.00090"
"10.3000","0.2046","2.36147","0.00091"
"10.4000","0.2067","2.37866","0.00092"
"10.5000","0.2086","2.39033","0.00092"
"10.6000","0.2106","2.40721","0.00093"
"10.7000","0.2127","2.42686","0.00093"
"10.8000","0.2145","2.44201","0.00094"
"10.9000","0.2165","2.45952","0.00095"
"11.0000","0.2185","2.47574","0.00095"
"11.1000","0.2205","2.49345","0.00096"
"11.2000","0.2226","2.50624","0.00096"
"11.3000","0.2246","2.52247","0.00097"
"11.4000","0.2267","2.54082","0.00098"
"11.5000","0.2285","2.55537","0.00099"
"11.6000","0.2304","2.57216","0.00099"
"11.7000","0.2325","2.58946","0.00100"
"11.8000","0.2348","2.60791","0.00101"
"11.9000","0.2368","2.61991","0.00101"
"12.0000","0.2386","2.63460","0.00102"
"12.1000","0.2407","2.65212","0.00102"
"12.2000","0.2425","2.66675","0.00103"
"12.3000","0.2445","2.68443","0.00104"
"12.4000","0.2467","2.70170","0.00104"
"12.5000","0.2488","2.71540","0.00105"
"12.6000","0.2507","2.72832","0.00106"
"12.7000","0.2525","2.74302","0.00106"
"12.8000","0.2546","2.76166","0.00107"
"12.9000","0.2565","2.77691","0.00108"
"13.0000","0.2586","2.79397","0.00108"
"13.1000","0.2606","2.80942","0.00109"
"13.2000","0.2626","2.82033","0.00109"
"13.3000","0.2646","2.83547","0.00110"
"13.4000","0.2665","2.85088","0.00111"
"13.5000","0.2686","2.86919","0.00111"
"13.6000","0.2705","2.88322","0.00112"
"13.7000","0.2725","2.89850","0.00112"
"13.8000","0.2744","2.91128","0.00113"
"13.9000","0.2765","2.92490","0.00113"
"14.0000","0.2786","2.94249","0.00114"
"14.1000","0.2806","2.95769","0.00115"
"14.2000","0.2827","2.97476","0.00115"
"14.3000","0.2846","2.98742","0.00116"
"14.4000","0.2865","3.00190","0.00117"
"14.5000","0.2885","3.01286","0.00117"
"14.6000","0.2907","3.03024","0.00118"
"14.7000","0.2928","3.04634","0.00118"
"14.8000","0.2946","3.05916","0.00119"
"14.9000","0.2966","3.07480","0.00120"
"15.0000","0.2985","3.08758","0.00120"
"15.1000","0.3004","3.10111","0.00121"
"15.2000","0.3025","3.11336","0.00121"
"15.3000","0.3047","3.13021","0.00122"
"15.4000","0.3067","3.14461","0.00123"
"15.5000","0.3085","3.15728","0.00123"
"15.6000","0.3106","3.17398","0.00124"
"15.7000","0.3125","3.18748","0.00124"
"15.8000","0.3145","3.19947","0.00125"
"15.9000","0.3166","3.21294","0.00125"
"16.0000","0.3187","3.22847","0.00126"
"16.1000","0.3207","3.24329","0.00126"
"16.2000","0.3226","3.25690","0.00127"
"16.3000","0.3248","3.27342","0.00128"
"16.4000","0.3266","3.28506","0.00128"
"16.5000","0.3286","3.29533","0.00129"
"16.6000","0.3305","3.30964","0.00129"
"16.7000","0.3326","3.32514","0.00130"
"16.8000","0.3347","3.34136","0.00131"
"16.9000","0.3367","3.35475","0.00131"
"17.0000","0.3387","3.36976","0.00132"
"17.1000","0.3406","3.37959","0.00132"
"17.2000","0.3425","3.39070","0.00133"
"17.3000","0.3445","3.40623","0.00133"
"17.4000","0.3467","3.42248","0.00134"
"17.5000","0.3488","3.43783","0.00134"
"17.6000","0.3506","3.44894","0.00135"
"17.7000","0.3526","3.46262","0.00136"
"17.8000","0.3544","3.47127","0.00136"
"17.9000","0.3564","3.48440","0.00136"
"18.0000","0.3585","3.50029","0.00137"
"18.1000","0.3607","3.51504","0.00138"
"18.2000","0.3627","3.52764","0.00138"
"18.3000","0.3645","3.53835","0.00138"
"18.4000","0.3666","3.55259","0.00139"
"18.5000","0.3686","3.56193","0.00139"
"18.6000","0.3706","3.57404","0.00140"
"18.7000","0.3727","3.58870","0.00141"
"18.8000","0.3747","3.60202","0.00141"
"18.9000","0.3767","3.61472","0.00142"
"19.0000","0.3786","3.62666","0.00142"
"19.1000","0.3807","3.64140","0.00143"
"19.2000","0.3826","3.65261","0.00143"
"19.3000","0.3845","3.66021","0.00144"
"19.4000","0.3865","3.67398","0.00144"
"19.5000","0.3885","3.68738","0.00145"
"19.6000","0.3906","3.70224","0.00145"
"19.7000","0.3926","3.71451","0.00146"
"19.8000","0.3946","3.72860","0.00147"
"19.9000","0.3966","3.74026","0.00147"
"20.0000","0.3984","3.74804","0.00147"
"20.1000","0.4005","3.76040","0.00148"
"20.2000","0.4026","3.77569","0.00148"
"20.3000","0.4048","3.79072","0.00149"
"20.4000","0.4066","3.80158","0.00149"
"20.5000","0.4086","3.81496","0.00150"
"20.6000","0.4106","3.82667","0.00150"
"20.7000","0.4125","3.83531","0.00151"
"20.8000","0.4146","3.84772","0.00151"
"20.9000","0.4167","3.86245","0.00152"
"21.0000","0.4188","3.87577","0.00152"
"21.1000","0.4205","3.88653","0.00153"
"21.2000","0.4226","3.90047","0.00153"
"21.3000","0.4246","3.91279","0.00154"
"21.4000","0.4265","3.91960","0.00154"
"21.5000","0.4286","3.93361","0.00155"
"21.6000","0.4306","3.94695","0.00155"
"21.7000","0.4327","3.96047","0.00156"
"21.8000","0.4345","3.97229","0.00156"
"21.9000","0.4366","3.98684","0.00157"
"22.0000","0.4386","3.99454","0.00157"
"22.1000","0.4404","4.00437","0.00158"
"22.2000","0.4424","4.01888","0.00158"
"22.3000","0.4445","4.03257","0.00159"
"22.4000","0.4466","4.04761","0.00160"
"22.5000","0.4486","4.05987","0.00160"
"22.6000","0.4507","4.07139","0.00160"
"22.7000","0.4526","4.07876","0.00161"
"22.8000","0.4545","4.08970","0.00161"
"22.9000","0.4565","4.10468","0.00162"
"23.0000","0.4586","4.11941","0.00163"
"23.1000","0.4608","4.13505","0.00163"
"23.2000","0.4627","4.14508","0.00163"
"23.3000","0.4646","4.15197","0.00164"
"23.4000","0.4666","4.16548","0.00164"
"23.5000","0.4684","4.17739","0.00165"
"23.6000","0.4705","4.19301","0.00165"
"23.7000","0.4726","4.20725","0.00166"
"23.8000","0.4748","4.21921","0.00167"
"23.9000","0.4765","4.22825","0.00167"
"24.0000","0.4785","4.24106","0.00167"
"24.1000","0.4806","4.25490","0.00168"
"24.2000","0.4825","4.26595","0.00168"
"24.3000","0.4846","4.27963","0.00169"
"24.4000","0.4866","4.29111","0.00170"
"24.5000","0.4887","4.29575","0.00170"
"24.6000","0.4906","4.30912","0.00170"
"24.7000","0.4926","4.32442","0.00171"
"24.8000","0.4947","4.33847","0.00171"
"24.9000","0.4965","4.34953","0.00172"
"25.0000","0.4986","4.35984","0.00172"
"25.1000","0.5005","4.36947","0.00173"
"25.2000","0.5027","4.38467","0.00173"
"25.3000","0.5046","4.39771","0.00174"
"25.4000","0.5067","4.41133","0.00174"
"25.5000","0.5087","4.42331","0.00175"
"25.6000","0.5105","4.42935","0.00175"
"25.7000","0.5125","4.44186","0.00176"
"25.8000","0.5145","4.45626","0.00176"
"25.9000","0.5168","4.47234","0.00177"
"26.0000","0.5187","4.48331","0.00177"
"26.1000","0.5206","4.49117","0.00178"
"26.2000","0.5225","4.50223","0.00178"
"26.3000","0.5243","4.51410","0.00179"
"26.4000","0.5264","4.52946","0.00179"
"26.5000","0.5286","4.54452","0.00180"
"26.6000","0.5307","4.55707","0.00181"
"26.7000","0.5326","4.56137","0.00181"
"26.8000","0.5345","4.57476","0.00181"
"26.9000","0.5367","4.59062","0.00182"
"27.0000","0.5385","4.60231","0.00182"
"27.1000","0.5407","4.61756","0.00183"
"27.2000","0.5427","4.62508","0.00183"
"27.3000","0.5447","4.63633","0.00184"
"27.4000","0.5466","4.64916","0.00184"
"27.5000","0.5486","4.66376","0.00185"
"27.6000","0.5507","4.67830","0.00185"
"27.7000","0.5525","4.68825","0.00186"
"27.8000","0.5545","4.69842","0.00186"
"27.9000","0.5565","4.70665","0.00187"
"28.0000","0.5586","4.72247","0.00187"
"28.1000","0.5606","4.73660","0.00188"
"28.2000","0.5626","4.74981","0.00188"
"28.3000","0.5646","4.76164","0.00189"
"28.4000","0.5664","4.76779","0.00189"
"28.5000","0.5684","4.78272","0.00190"
"28.6000","0.5705","4.79812","0.00191"
"28.7000","0.5728","4.81485","0.00191"
"28.8000","0.5748","4.82543","0.00192"
"28.9000","0.5767","4.83103","0.00192"
"29.0000","0.5787","4.84499","0.00193"
"29.1000","0.5804","4.85672","0.00193"
"29.2000","0.5826","4.87292","0.00194"
"29.3000","0.5847","4.88778","0.00194"
"29.4000","0.5868","4.89899","0.00195"
"29.5000","0.5886","4.90405","0.00195"
"29.6000","0.5905","4.91767","0.00196"
"29.7000","0.5926","4.93392","0.00196"
"29.8000","0.5945","4.94631","0.00197"
"29.9000","0.5966","4.96152","0.00197"
"30.0000","0.5987","4.97049","0.00198"
"30.1000","0.6007","4.97876","0.00198"
"30.2000","0.6026","4.99229","0.00199"
"30.3000","0.6046","5.00676","0.00199"
"30.4000","0.6067","5.02221","0.00200"
"30.5000","0.6085","5.03337","0.00201"
"30.6000","0.6105","5.04283","0.00201"
"30.7000","0.6124","5.05169","0.00201"
"30.8000","0.6146","5.06741","0.00202"
"30.9000","0.6167","5.08249","0.00203"
"31.0000","0.6187","5.09607","0.00203"
"31.1000","0.6208","5.10952","0.00204"
"31.2000","0.6225","5.11387","0.00204"
"31.3000","0.6245","5.12829","0.00205"
"31.4000","0.6265","5.14294","0.00205"
"31.5000","0.6288","5.15975","0.00206"
"31.6000","0.6308","5.17227","0.00206"
"31.7000","0.6326","5.17915","0.00207"
"31.8000","0.6347","5.19022","0.00207"
"31.9000","0.6364","5.20218","0.00208"
"32.0000","0.6385","5.21735","0.00208"
"32.1000","0.6406","5.23305","0.00209"
"32.2000","0.6427","5.24751","0.00210"
"32.3000","0.6446","5.25360","0.00210"
"32.4000","0.6465","5.26275","0.00210"
"32.5000","0.6486","5.27946","0.00211"
"32.6000","0.6505","5.29188","0.00212"
"32.7000","0.6525","5.30730","0.00212"
"32.8000","0.6546","5.32151","0.00213"
"32.9000","0.6567","5.32818","0.00213"
"33.0000","0.6586","5.34036","0.00214"
"33.1000","0.6606","5.35493","0.00214"
"33.2000","0.6628","5.37085","0.00215"
"33.3000","0.6646","5.38203","0.00215"
"33.4000","0.6666","5.39604","0.00216"
"33.5000","0.6685","5.40366","0.00216"
"33.6000","0.6706","5.41505","0.00217"
"33.7000","0.6727","5.43042","0.00218"
"33.8000","0.6747","5.44385","0.00218"
"33.9000","0.6767","5.45885","0.00219"
"34.0000","0.6785","5.46967","0.00219"
"34.1000","0.6805","5.47720","0.00220"
"34.2000","0.6825","5.49077","0.00220"
"34.3000","0.6848","5.50769","0.00221"
"34.4000","0.6868","5.52161","0.00221"
"34.5000","0.6886","5.53292","0.00222"
"34.6000","0.6906","5.54501","0.00223"
"34.7000","0.6924","5.55114","0.00223"
"34.8000","0.6944","5.56615","0.00224"
"34.9000","0.6966","5.58283","0.00224"
"35.0000","0.6988","5.59871","0.00225"
"35.1000","0.7007","5.61051","0.00225"
"35.2000","0.7025","5.61621","0.00226"
"35.3000","0.7047","5.63022","0.00226"
"35.4000","0.7065","5.64307","0.00227"
"35.5000","0.7086","5.65866","0.00228"
"35.6000","0.7107","5.67333","0.00228"
"35.7000","0.7126","5.68651","0.00229"
"35.8000","0.7146","5.69349","0.00229"
"35.9000","0.7165","5.70401","0.00229"
"36.0000","0.7187","5.72061","0.00230"
"36.1000","0.7205","5.73317","0.00231"
"36.2000","0.7225","5.74738","0.00231"
"36.3000","0.7245","5.76123","0.00232"
"36.4000","0.7265","5.77310","0.00232"
"36.5000","0.7287","5.78108","0.00233"
"36.6000","0.7306","5.79406","0.00234"
"36.7000","0.7327","5.80983","0.00234"
"36.8000","0.7345","5.82209","0.00235"
"36.9000","0.7364","5.83585","0.00235"
"37.0000","0.7385","5.85020","0.00236"
"37.1000","0.7407","5.86124","0.00236"
"37.2000","0.7428","5.87017","0.00237"
"37.3000","0.7446","5.88250","0.00237"
"37.4000","0.7467","5.89804","0.00238"
"37.5000","0.7485","5.91046","0.00239"
"37.6000","0.7505","5.92492","0.00239"
"37.7000","0.7526","5.94027","0.00240"
"37.8000","0.7547","5.95045","0.00240"
"37.9000","0.7567","5.95755","0.00241"
"38.0000","0.7585","5.97005","0.00241"
"38.1000","0.7607","5.98675","0.00242"
"38.2000","0.7626","6.00019","0.00243"
"38.3000","0.7646","6.01458","0.00243"
"38.4000","0.7666","6.02934","0.00244"
"38.5000","0.7686","6.03618","0.00244"
"38.6000","0.7706","6.04640","0.00245"
"38.7000","0.7725","6.05981","0.00245"
"38.8000","0.7747","6.07634","0.00246"
"38.9000","0.7765","6.08891","0.00246"
"39.0000","0.7784","6.10275","0.00247"
"39.1000","0.7804","6.11687","0.00248"
"39.2000","0.7825","6.12487","0.00248"
"39.3000","0.7847","6.13692","0.00249"
"39.4000","0.7867","6.15044","0.00250"
"39.5000","0.7888","6.16567","0.00250"
"39.6000","0.7906","6.17820","0.00251"
"39.7000","0.7925","6.19151","0.00251"
"39.8000","0.7945","6.20639","0.00252"
"39.9000","0.7967","6.21621","0.00252"
"40.0000","0.7989","6.22712","0.00253"
"40.1000","0.8007","6.23858","0.00253"
"40.2000","0.8026","6.25327","0.00254"
"40.3000","0.8045","6.26637","0.00255"
"40.4000","0.8064","6.28001","0.00255"
"40.5000","0.8085","6.29624","0.00256"
"40.6000","0.8107","6.31085","0.00257"
"40.7000","0.8127","6.31371","0.00257"
"40.8000","0.8145","6.32414","0.00257"
"40.9000","0.8165","6.34007","0.00258"
"41.0000","0.8185","6.35469","0.00259"
"41.1000","0.8204","6.36913","0.00259"
"41.2000","0.8226","6.38540","0.00260"
"41.3000","0.8247","6.39924","0.00261"
"41.4000","0.8267","6.40307","0.00261"
"41.5000","0.8286","6.41491","0.00261"
"41.6000","0.8307","6.43134","0.00262"
"41.7000","0.8326","6.44528","0.00263"
"41.8000","0.8345","6.45893","0.00264"
"41.9000","0.8366","6.47392","0.00264"
"42.0000","0.8385","6.48708","0.00265"
"42.1000","0.8407","6.49523","0.00265"
"42.2000","0.8426","6.50459","0.00266"
"42.3000","0.8447","6.52011","0.00266"
"42.4000","0.8466","6.53390","0.00267"
"42.5000","0.8485","6.54701","0.00268"
"42.6000","0.8505","6.56214","0.00268"
"42.7000","0.8526","6.57736","0.00269"
"42.8000","0.8548","6.59212","0.00270"
"42.9000","0.8566","6.59322","0.00270"
"43.0000","0.8586","6.60693","0.00271"
"43.1000","0.8605","6.62102","0.00271"
"43.2000","0.8623","6.63428","0.00272"
"43.3000","0.8645","6.65086","0.00273"
"43.4000","0.8667","6.66708","0.00274"
"43.5000","0.8687","6.68103","0.00274"
"43.6000","0.8706","6.68463","0.00274"
"43.7000","0.8726","6.69601","0.00275"
"43.8000","0.8746","6.71061","0.00276"
"43.9000","0.8765","6.72410","0.00276"
"44.0000","0.8787","6.74049","0.00277"
"44.1000","0.8807","6.75451","0.00278"
"44.2000","0.8827","6.76911","0.00278"
"44.3000","0.8846","6.78082","0.00279"
"44.4000","0.8867","6.78584","0.00279"
"44.5000","0.8886","6.79856","0.00280"
"44.6000","0.8905","6.81126","0.00281"
"44.7000","0.8925","6.82670","0.00281"
"44.8000","0.8945","6.84125","0.00282"
"44.9000","0.8966","6.85756","0.00283"
"45.0000","0.8986","6.87086","0.00283"
"45.1000","0.9006","6.88371","0.00284"
"45.2000","0.9026","6.88572","0.00284"
"45.3000","0.9044","6.89663","0.00285"
"45.4000","0.9064","6.91261","0.00286"
"45.5000","0.9086","6.92939","0.00286"
"45.6000","0.9109","6.94684","0.00287"
"45.7000","0.9127","6.95843","0.00288"
"45.8000","0.9147","6.97138","0.00289"
"45.9000","0.9166","6.97693","0.00289"
"46.0000","0.9184","6.98546","0.00289"
"46.1000","0.9206","7.00252","0.00290"
"46.2000","0.9227","7.01859","0.00291"
"46.3000","0.9248","7.03318","0.00292"
"46.4000","0.9266","7.04444","0.00292"
"46.5000","0.9286","7.05840","0.00293"
"46.6000","0.9306","7.07247","0.00294"
"46.7000","0.9325","7.07651","0.00294"
"46.8000","0.9347","7.08901","0.00295"
"46.9000","0.9367","7.10292","0.00295"
"47.0000","0.9387","7.11710","0.00296"
"47.1000","0.9406","7.13004","0.00297"
"47.2000","0.9426","7.14470","0.00297"
"47.3000","0.9446","7.15927","0.00298"
"47.4000","0.9464","7.17044","0.00299"
"47.5000","0.9485","7.18430","0.00300"
"47.6000","0.9504","7.18774","0.00300"
"47.7000","0.9526","7.19986","0.00301"
"47.8000","0.9546","7.21385","0.00301"
"47.9000","0.9567","7.22863","0.00302"
"48.0000","0.9587","7.24287","0.00303"
"48.1000","0.9605","7.25437","0.00304"
"48.2000","0.9625","7.26909","0.00304"
"48.3000","0.9646","7.28337","0.00305"
"48.4000","0.9668","7.29887","0.00306"
"48.5000","0.9687","7.29924","0.00306"
"48.6000","0.9706","7.31022","0.00307"
"48.7000","0.9726","7.32435","0.00308"
"48.8000","0.9744","7.33595","0.00308"
"48.9000","0.9765","7.35181","0.00309"
"49.0000","0.9786","7.36737","0.00310"
"49.1000","0.9807","7.38184","0.00311"
"49.2000","0.9826","7.39295","0.00312"
"49.3000","0.9845","7.40512","0.00312"
"49.4000","0.9866","7.41247","0.00313"
"49.5000","0.9884","7.41713","0.00313"
"49.6000","0.9906","7.43269","0.00314"
"49.7000","0.9926","7.44713","0.00315"
"49.8000","0.9947","7.46183","0.00316"
"49.9000","0.9966","7.47459","0.00316"
"50.0000","0.9987","7.48872","0.00317"
"50.1000","1.0007","7.50235","0.00318"
"50.2000","1.0025","7.51228","0.00319"
"50.3000","1.0045","7.52561","0.00320"
"50.4000","1.0065","7.52683","0.00320"
"50.5000","1.0087","7.53967","0.00321"
"50.6000","1.0107","7.55353","0.00321"
"50.7000","1.0127","7.56673","0.00322"
"50.8000","1.0147","7.58033","0.00323"
"50.9000","1.0165","7.59082","0.00324"
"51.0000","1.0185","7.60467","0.00325"
"51.1000","1.0206","7.61890","0.00326"
"51.2000","1.0228","7.63410","0.00327"
"51.3000","1.0247","7.64403","0.00327"
"51.4000","1.0266","7.64567","0.00328"
"51.5000","1.0286","7.65359","0.00328"
"51.6000","1.0303","7.66425","0.00329"
"51.7000","1.0324","7.67995","0.00330"
"51.8000","1.0346","7.69589","0.00331"
"51.9000","1.0368","7.71005","0.00332"
"52.0000","1.0386","7.72036","0.00333"
"52.1000","1.0405","7.73185","0.00334"
"52.2000","1.0427","7.74561","0.00335"
"52.3000","1.0445","7.75530","0.00336"
"52.4000","1.0467","7.76876","0.00337"
"52.5000","1.0487","7.76862","0.00337"
"52.6000","1.0507","7.77811","0.00338"
"52.7000","1.0526","7.79013","0.00339"
"52.8000","1.0546","7.80314","0.00339"
"52.9000","1.0567","7.81753","0.00341"
"53.0000","1.0585","7.82720","0.00342"
"53.1000","1.0605","7.84023","0.00342"
"53.2000","1.0625","7.85176","0.00343"
"53.3000","1.0646","7.86423","0.00345"
"53.4000","1.0666","7.87589","0.00346"
"53.5000","1.0686","7.88575","0.00346"
"53.6000","1.0707","7.89732","0.00348"
"53.7000","1.0724","7.89199","0.00348"
"53.8000","1.0744","7.90283","0.00349"
"53.9000","1.0765","7.91650","0.00350"
"54.0000","1.0788","7.93168","0.00351"
"54.1000","1.0808","7.94270","0.00352"
"54.2000","1.0826","7.95214","0.00353"
"54.3000","1.0847","7.96378","0.00354"
"54.4000","1.0864","7.97196","0.00355"
"54.5000","1.0885","7.98373","0.00356"
"54.6000","1.0906","7.99558","0.00357"
"54.7000","1.0928","8.00658","0.00359"
"54.8000","1.0947","8.01461","0.00360"
"54.9000","1.0966","8.02233","0.00361"
"55.0000","1.0987","8.02989","0.00362"
"55.1000","1.1005","8.02625","0.00362"
"55.2000","1.1026","8.03840","0.00364"
"55.3000","1.1046","8.05093","0.00364"
"55.4000","1.1067","8.06214","0.00366"
"55.5000","1.1086","8.07168","0.00367"
"55.6000","1.1106","8.08040","0.00368"
"55.7000","1.1127","8.09110","0.00369"
"55.8000","1.1144","8.09734","0.00371"
"55.9000","1.1164","8.10661","0.00372"
"56.0000","1.1184","8.11587","0.00373"
"56.1000","1.1206","8.12567","0.00375"
"56.2000","1.1227","8.13445","0.00377"
"56.3000","1.1247","8.14095","0.00378"
"56.4000","1.1267","8.14893","0.00379"
"56.5000","1.1285","8.15349","0.00381"
"56.6000","1.1305","8.16119","0.00382"
"56.7000","1.1325","8.16955","0.00383"
"56.8000","1.1348","8.17940","0.00385"
"56.9000","1.1369","8.17021","0.00385"
"57.0000","1.1386","8.17553","0.00387"
"57.1000","1.1406","8.18587","0.00388"
"57.2000","1.1424","8.19312","0.00389"
"57.3000","1.1444","8.20269","0.00391"
"57.4000","1.1466","8.21278","0.00393"
"57.5000","1.1487","8.22026","0.00394"
"57.6000","1.1507","8.22386","0.00396"
"57.7000","1.1525","8.22742","0.00397"
"57.8000","1.1546","8.23532","0.00399"
"57.9000","1.1565","8.24010","0.00401"
"58.0000","1.1585","8.24720","0.00402"
"58.1000","1.1607","8.25407","0.00404"
"58.2000","1.1627","8.25909","0.00406"
"58.3000","1.1647","8.26348","0.00408"
"58.4000","1.1666","8.26729","0.00409"
"58.5000","1.1688","8.27396","0.00412"
"58.6000","1.1706","8.27617","0.00413"
"58.7000","1.1726","8.28102","0.00415"
"58.8000","1.1746","8.28571","0.00417"
"58.9000","1.1766","8.29029","0.00419"
"59.0000","1.1787","8.29598","0.00421"
"59.1000","1.1807","8.29891","0.00423"
"59.2000","1.1828","8.30393","0.00425"
"59.3000","1.1846","8.30525","0.00426"
"59.4000","1.1865","8.30887","0.00428"
"59.5000","1.1885","8.31372","0.00430"
"59.6000","1.1907","8.31980","0.00432"
"59.7000","1.1928","8.32382","0.00434"
"59.8000","1.1946","8.32458","0.00436"
"59.9000","1.1966","8.32850","0.00438"
"60.0000","1.1984","8.33001","0.00440"
"60.1000","1.2003","8.33326","0.00442"
"60.2000","1.2025","8.33925","0.00444"
"60.3000","1.2047","8.34412","0.00446"
"60.4000","1.2067","8.34599","0.00448"
"60.5000","1.2085","8.34636","0.00450"
"60.6000","1.2107","8.35092","0.00452"
"60.7000","1.2126","8.35204","0.00454"
"60.8000","1.2146","8.35544","0.00456"
"60.9000","1.2167","8.35958","0.00458"
"61.0000","1.2187","8.36229","0.00460"
"61.1000","1.2207","8.36514","0.00462"
"61.2000","1.2226","8.36689","0.00464"
"61.3000","1.2248","8.37114","0.00467"
"61.4000","1.2266","8.37115","0.00469"
"61.5000","1.2285","8.37317","0.00471"
"61.6000","1.2305","8.37641","0.00473"
"61.7000","1.2325","8.37971","0.00475"
"61.8000","1.2347","8.38396","0.00477"
"61.9000","1.2367","8.38496","0.00479"
"62.0000","1.2387","8.38722","0.00482"
"62.1000","1.2405","8.38721","0.00484"
"62.2000","1.2424","8.38852","0.00486"
"62.3000","1.2444","8.39251","0.00488"
"62.4000","1.2467","8.39743","0.00490"
"62.5000","1.2489","8.40076","0.00493"
"62.6000","1.2507","8.39892","0.00495"
"62.7000","1.2527","8.40081","0.00497"
"62.8000","1.2545","8.40087","0.00499"
"62.9000","1.2564","8.40277","0.00501"
"63.0000","1.2586","8.40784","0.00504"
"63.1000","1.2608","8.41124","0.00506"
"63.2000","1.2628","8.41191","0.00508"
