Time,Displacement,Force,Strain 1
"7.6000","0.1505","1.67446","0.00047"
"7.7000","0.1524","1.69012","0.00048"
"7.8000","0.1545","1.70731","0.00049"
"7.9000","0.1565","1.72402","0.00050"
"8.0000","0.1585","1.74060","0.00051"
"8.1000","0.1605","1.75604","0.00051"
"8.2000","0.1624","1.77122","0.00052"
"8.3000","0.1646","1.78915","0.00053"
"8.4000","0.1664","1.80313","0.00054"
"8.5000","0.1684","1.81584","0.00054"
"8.6000","0.1703","1.82875","0.00055"
"8.7000","0.1724","1.84573","0.00055"
"8.8000","0.1745","1.86264","0.00056"
"8.9000","0.1765","1.87766","0.00057"
"9.0000","0.1785","1.89396","0.00058"
"9.1000","0.1804","1.90780","0.00058"
"9.2000","0.1823","1.92285","0.00059"
"9.3000","0.1843","1.93881","0.00060"
"9.4000","0.1866","1.95656","0.00061"
"9.5000","0.1887","1.97231","0.00061"
"9.6000","0.1905","1.98487","0.00062"
"9.7000","0.1925","2.00031","0.00063"
"9.8000","0.1944","2.01275","0.00063"
"9.9000","0.1964","2.02369","0.00064"
"10.0000","0.1985","2.04013","0.00064"
"10.1000","0.2006","2.05649","0.00065"
"10.2000","0.2026","2.07014","0.00066"
"10.3000","0.2043","2.08260","0.00066"
"10.4000","0.2064","2.09887","0.00067"
"10.5000","0.2084","2.11287","0.00068"
"10.6000","0.2104","2.12769","0.00068"
"10.7000","0.2125","2.14244","0.00069"
"10.8000","0.2145","2.15640","0.00070"
"10.9000","0.2165","2.16967","0.00070"
"11.0000","0.2183","2.18239","0.00071"
"11.1000","0.2205","2.19806","0.00072"
"11.2000","0.2224","2.20582","0.00072"
"11.3000","0.2243","2.21919","0.00073"
"11.4000","0.2263","2.23347","0.00074"
"11.5000","0.2283","2.24775","0.00074"
"11.6000","0.2305","2.26332","0.00075"
"11.7000","0.2325","2.27643","0.00075"
"11.8000","0.2346","2.29155","0.00076"
"11.9000","0.2365","2.30330","0.00076"
"12.0000","0.2384","2.31626","0.00077"
"12.1000","0.2404","2.32980","0.00078"
"12.2000","0.2425","2.34496","0.00079"
"12.3000","0.2447","2.35970","0.00079"
"12.4000","0.2465","2.37076","0.00080"
"12.5000","0.2485","2.38062","0.00080"
"12.6000","0.2504","2.39189","0.00081"
"12.7000","0.2523","2.40534","0.00081"
"12.8000","0.2544","2.42004","0.00082"
"12.9000","0.2565","2.43517","0.00083"
"13.0000","0.2586","2.44837","0.00083"
"13.1000","0.2603","2.45936","0.00084"
"13.2000","0.2624","2.47375","0.00084"
"13.3000","0.2644","2.48666","0.00085"
"13.4000","0.2663","2.49935","0.00086"
"13.5000","0.2685","2.51355","0.00086"
"13.6000","0.2705","2.52684","0.00087"
"13.7000","0.2725","2.53957","0.00087"
"13.8000","0.2744","2.54810","0.00088"
"13.9000","0.2766","2.56230","0.00088"
"14.0000","0.2785","2.57412","0.00089"
"14.1000","0.2804","2.58631","0.00090"
"14.2000","0.2824","2.59883","0.00090"
"14.3000","0.2844","2.61139","0.00091"
"14.4000","0.2866","2.62547","0.00092"
"14.5000","0.2885","2.63726","0.00092"
"14.6000","0.2906","2.65031","0.00093"
"14.7000","0.2925","2.66165","0.00093"
"14.8000","0.2943","2.67305","0.00094"
"14.9000","0.2964","2.68623","0.00094"
"15.0000","0.2985","2.70029","0.00095"
"15.1000","0.3007","2.71386","0.00096"
"15.2000","0.3025","2.71879","0.00096"
"15.3000","0.3044","2.73171","0.00096"
"15.4000","0.3063","2.74421","0.00097"
"15.5000","0.3082","2.75596","0.00097"
"15.6000","0.3104","2.77053","0.00098"
"15.7000","0.3125","2.78487","0.00099"
"15.8000","0.3146","2.79759","0.00100"
"15.9000","0.3164","2.80761","0.00100"
"16.0000","0.3184","2.82103","0.00101"
"16.1000","0.3205","2.83399","0.00101"
"16.2000","0.3224","2.84587","0.00102"
"16.3000","0.3245","2.85945","0.00102"
"16.4000","0.3265","2.86911","0.00103"
"16.5000","0.3285","2.87863","0.00103"
"16.6000","0.3304","2.89043","0.00104"
"16.7000","0.3325","2.90484","0.00105"
"16.8000","0.3345","2.91751","0.00105"
"16.9000","0.3364","2.92889","0.00106"
"17.0000","0.3384","2.94197","0.00106"
"17.1000","0.3403","2.95418","0.00107"
"17.2000","0.3425","2.96810","0.00107"
"17.3000","0.3445","2.97988","0.00108"
"17.4000","0.3465","2.99297","0.00109"
"17.5000","0.3485","3.00101","0.00109"
"17.6000","0.3503","3.01054","0.00109"
"17.7000","0.3523","3.02024","0.00110"
"17.8000","0.3544","3.03440","0.00111"
"17.9000","0.3567","3.05080","0.00111"
"18.0000","0.3585","3.06224","0.00112"
"18.1000","0.3605","3.07503","0.00113"
"18.2000","0.3625","3.08751","0.00113"
"18.3000","0.3643","3.09901","0.00114"
"18.4000","0.3664","3.11299","0.00114"
"18.5000","0.3685","3.12633","0.00115"
"18.6000","0.3706","3.13923","0.00116"
"18.7000","0.3724","3.14938","0.00116"
"18.8000","0.3744","3.16236","0.00117"
"18.9000","0.3765","3.17102","0.00117"
"19.0000","0.3784","3.18156","0.00117"
"19.1000","0.3805","3.19599","0.00118"
"19.2000","0.3825","3.20832","0.00119"
"19.3000","0.3845","3.22143","0.00119"
"19.4000","0.3864","3.23285","0.00120"
"19.5000","0.3884","3.24634","0.00121"
"19.6000","0.3905","3.25911","0.00121"
"19.7000","0.3923","3.26974","0.00121"
"19.8000","0.3943","3.28301","0.00122"
"19.9000","0.3963","3.29546","0.00123"
"20.0000","0.3985","3.30969","0.00124"
"20.1000","0.4005","3.31637","0.00124"
"20.2000","0.4026","3.32951","0.00125"
"20.3000","0.4046","3.34237","0.00125"
"20.4000","0.4063","3.35285","0.00126"
"20.5000","0.4084","3.36664","0.00126"
"20.6000","0.4104","3.38003","0.00127"
"20.7000","0.4127","3.39498","0.00128"
"20.8000","0.4145","3.40541","0.00128"
"20.9000","0.4164","3.41715","0.00129"
"21.0000","0.4185","3.42993","0.00129"
"21.1000","0.4202","3.44031","0.00130"
"21.2000","0.4224","3.44993","0.00130"
"21.3000","0.4245","3.46282","0.00131"
"21.4000","0.4266","3.47653","0.00131"
"21.5000","0.4284","3.48704","0.00132"
"21.6000","0.4303","3.49976","0.00133"
"21.7000","0.4324","3.51409","0.00134"
"21.8000","0.4343","3.52526","0.00134"
"21.9000","0.4365","3.53961","0.00134"
"22.0000","0.4385","3.55206","0.00135"
"22.1000","0.4405","3.56453","0.00136"
"22.2000","0.4424","3.57584","0.00136"
"22.3000","0.4445","3.58400","0.00137"
"22.4000","0.4466","3.59794","0.00137"
"22.5000","0.4484","3.60863","0.00138"
"22.6000","0.4505","3.62235","0.00138"
"22.7000","0.4524","3.63432","0.00139"
"22.8000","0.4545","3.64849","0.00140"
"22.9000","0.4565","3.66118","0.00140"
"23.0000","0.4585","3.67363","0.00141"
"23.1000","0.4606","3.68666","0.00142"
"23.2000","0.4624","3.69647","0.00142"
"23.3000","0.4643","3.70479","0.00142"
"23.4000","0.4664","3.71767","0.00143"
"23.5000","0.4686","3.73310","0.00144"
"23.6000","0.4706","3.74428","0.00144"
"23.7000","0.4724","3.75601","0.00145"
"23.8000","0.4744","3.76920","0.00145"
"23.9000","0.4762","3.77958","0.00146"
"24.0000","0.4783","3.79327","0.00147"
"24.1000","0.4804","3.80717","0.00147"
"24.2000","0.4826","3.81868","0.00148"
"24.3000","0.4845","3.82700","0.00148"
"24.4000","0.4864","3.83907","0.00149"
"24.5000","0.4885","3.85383","0.00150"
"24.6000","0.4904","3.86441","0.00150"
"24.7000","0.4925","3.87880","0.00151"
"24.8000","0.4945","3.89135","0.00151"
"24.9000","0.4965","3.90407","0.00152"
"25.0000","0.4985","3.91308","0.00152"
"25.1000","0.5005","3.92464","0.00153"
"25.2000","0.5026","3.93876","0.00153"
"25.3000","0.5044","3.94869","0.00154"
"25.4000","0.5064","3.96176","0.00155"
"25.5000","0.5083","3.97394","0.00155"
"25.6000","0.5104","3.98731","0.00156"
"25.7000","0.5125","3.99854","0.00156"
"25.8000","0.5145","4.00936","0.00157"
"25.9000","0.5165","4.02226","0.00158"
"26.0000","0.5183","4.03221","0.00158"
"26.1000","0.5203","4.04512","0.00159"
"26.2000","0.5224","4.05847","0.00160"
"26.3000","0.5247","4.07277","0.00160"
"26.4000","0.5267","4.08313","0.00161"
"26.5000","0.5285","4.09328","0.00161"
"26.6000","0.5305","4.10626","0.00162"
"26.7000","0.5323","4.11611","0.00162"
"26.8000","0.5344","4.12982","0.00163"
"26.9000","0.5365","4.14280","0.00164"
"27.0000","0.5387","4.15556","0.00164"
"27.1000","0.5405","4.16512","0.00165"
"27.2000","0.5424","4.17571","0.00165"
"27.3000","0.5445","4.18986","0.00166"
"27.4000","0.5464","4.20045","0.00167"
"27.5000","0.5485","4.21355","0.00167"
"27.6000","0.5505","4.22529","0.00168"
"27.7000","0.5526","4.23702","0.00168"
"27.8000","0.5545","4.24778","0.00169"
"27.9000","0.5564","4.25942","0.00169"
"28.0000","0.5585","4.27328","0.00170"
"28.1000","0.5603","4.28266","0.00171"
"28.2000","0.5623","4.29437","0.00171"
"28.3000","0.5644","4.30583","0.00172"
"28.4000","0.5664","4.31800","0.00172"
"28.5000","0.5685","4.33021","0.00173"
"28.6000","0.5705","4.34067","0.00173"
"28.7000","0.5726","4.35330","0.00174"
"28.8000","0.5744","4.36193","0.00174"
"28.9000","0.5764","4.37399","0.00175"
"29.0000","0.5784","4.38558","0.00176"
"29.1000","0.5806","4.39880","0.00176"
"29.2000","0.5826","4.41000","0.00177"
"29.3000","0.5845","4.41972","0.00177"
"29.4000","0.5865","4.43213","0.00178"
"29.5000","0.5883","4.44182","0.00178"
"29.6000","0.5903","4.45401","0.00179"
"29.7000","0.5924","4.46665","0.00180"
"29.8000","0.5945","4.47881","0.00180"
"29.9000","0.5965","4.48957","0.00181"
"30.0000","0.5983","4.49938","0.00181"
"30.1000","0.6005","4.51299","0.00182"
"30.2000","0.6024","4.52327","0.00182"
"30.3000","0.6044","4.53521","0.00183"
"30.4000","0.6064","4.54695","0.00184"
"30.5000","0.6085","4.54828","0.00184"
"30.6000","0.6105","4.56082","0.00184"
"30.7000","0.6125","4.57395","0.00185"
"30.8000","0.6147","4.58925","0.00186"
"30.9000","0.6165","4.59869","0.00186"
"31.0000","0.6184","4.61072","0.00187"
"31.1000","0.6204","4.62234","0.00188"
"31.2000","0.6224","4.63428","0.00188"
"31.3000","0.6246","4.64651","0.00189"
"31.4000","0.6266","4.65720","0.00189"
"31.5000","0.6286","4.66942","0.00190"
"31.6000","0.6304","4.67833","0.00190"
"31.7000","0.6323","4.68942","0.00191"
"31.8000","0.6343","4.70179","0.00191"
"31.9000","0.6365","4.71476","0.00192"
"32.0000","0.6387","4.72623","0.00193"
"32.1000","0.6405","4.73503","0.00193"
"32.2000","0.6425","4.74723","0.00194"
"32.3000","0.6442","4.75692","0.00194"
"32.4000","0.6462","4.76854","0.00195"
"32.5000","0.6484","4.78171","0.00196"
"32.6000","0.6506","4.79414","0.00196"
"32.7000","0.6526","4.80476","0.00197"
"32.8000","0.6544","4.81411","0.00197"
"32.9000","0.6565","4.82720","0.00198"
"33.0000","0.6584","4.83789","0.00199"
"33.1000","0.6604","4.84959","0.00199"
"33.2000","0.6625","4.86160","0.00200"
"33.3000","0.6646","4.87328","0.00200"
"33.4000","0.6666","4.88414","0.00201"
"33.5000","0.6684","4.89407","0.00201"
"33.6000","0.6705","4.90736","0.00202"
"33.7000","0.6724","4.91724","0.00203"
"33.8000","0.6743","4.92788","0.00203"
"33.9000","0.6764","4.93987","0.00204"
"34.0000","0.6784","4.95162","0.00205"
"34.1000","0.6805","4.96376","0.00205"
"34.2000","0.6824","4.97387","0.00206"
"34.3000","0.6845","4.98639","0.00206"
"34.4000","0.6864","4.99648","0.00207"
"34.5000","0.6883","5.00732","0.00207"
"34.6000","0.6904","5.02015","0.00208"
"34.7000","0.6926","5.03299","0.00209"
"34.8000","0.6947","5.04447","0.00209"
"34.9000","0.6965","5.05386","0.00210"
"35.0000","0.6985","5.06606","0.00211"
"35.1000","0.7004","5.07632","0.00211"
"35.2000","0.7023","5.08796","0.00212"
"35.3000","0.7045","5.10093","0.00213"
"35.4000","0.7066","5.11243","0.00213"
"35.5000","0.7086","5.12371","0.00214"
"35.6000","0.7104","5.13317","0.00214"
"35.7000","0.7124","5.14605","0.00215"
"35.8000","0.7145","5.15773","0.00215"
"35.9000","0.7165","5.16876","0.00216"
"36.0000","0.7185","5.18027","0.00217"
"36.1000","0.7205","5.19145","0.00217"
"36.2000","0.7225","5.20343","0.00218"
"36.3000","0.7244","5.21363","0.00218"
"36.4000","0.7265","5.22691","0.00219"
"36.5000","0.7285","5.23770","0.00220"
"36.6000","0.7303","5.24746","0.00220"
"36.7000","0.7323","5.25932","0.00221"
"36.8000","0.7343","5.27153","0.00222"
"36.9000","0.7365","5.28469","0.00222"
"37.0000","0.7385","5.29527","0.00223"
"37.1000","0.7407","5.30800","0.00224"
"37.2000","0.7425","5.31770","0.00224"
"37.3000","0.7443","5.32755","0.00225"
"37.4000","0.7463","5.34055","0.00225"
"37.5000","0.7485","5.35351","0.00226"
"37.6000","0.7507","5.36649","0.00227"
"37.7000","0.7526","5.37613","0.00227"
"37.8000","0.7546","5.38743","0.00228"
"37.9000","0.7564","5.39767","0.00228"
"38.0000","0.7582","5.40813","0.00229"
"38.1000","0.7603","5.42189","0.00230"
"38.2000","0.7625","5.43444","0.00230"
"38.3000","0.7646","5.44622","0.00231"
"38.4000","0.7664","5.45540","0.00231"
"38.5000","0.7684","5.46693","0.00232"
"38.6000","0.7704","5.47940","0.00233"
"38.7000","0.7723","5.49020","0.00233"
"38.8000","0.7744","5.50328","0.00234"
"38.9000","0.7765","5.51520","0.00235"
"39.0000","0.7786","5.52707","0.00236"
"39.1000","0.7805","5.53670","0.00236"
"39.2000","0.7825","5.54937","0.00237"
"39.3000","0.7845","5.56106","0.00237"
"39.4000","0.7864","5.57111","0.00238"
"39.5000","0.7884","5.58376","0.00239"
"39.6000","0.7905","5.59529","0.00239"
"39.7000","0.7926","5.60809","0.00240"
"39.8000","0.7945","5.61821","0.00240"
"39.9000","0.7965","5.63042","0.00241"
"40.0000","0.7985","5.64161","0.00242"
"40.1000","0.8003","5.65129","0.00242"
"40.2000","0.8024","5.66442","0.00243"
"40.3000","0.8045","5.67684","0.00244"
"40.4000","0.8066","5.68924","0.00245"
"40.5000","0.8085","5.69858","0.00245"
"40.6000","0.8104","5.70970","0.00246"
"40.7000","0.8123","5.72137","0.00247"
"40.8000","0.8142","5.73166","0.00247"
"40.9000","0.8164","5.74533","0.00248"
"41.0000","0.8185","5.75735","0.00249"
"41.1000","0.8206","5.76919","0.00249"
"41.2000","0.8224","5.77863","0.00250"
"41.3000","0.8244","5.79050","0.00251"
"41.4000","0.8265","5.80366","0.00251"
"41.5000","0.8284","5.81398","0.00252"
"41.6000","0.8305","5.82639","0.00253"
"41.7000","0.8325","5.83717","0.00253"
"41.8000","0.8345","5.84920","0.00254"
"41.9000","0.8364","5.85952","0.00255"
"42.0000","0.8385","5.87199","0.00255"
"42.1000","0.8406","5.88428","0.00256"
"42.2000","0.8424","5.89319","0.00257"
"42.3000","0.8444","5.90492","0.00257"
"42.4000","0.8463","5.91644","0.00258"
"42.5000","0.8485","5.92957","0.00259"
"42.6000","0.8505","5.94071","0.00260"
"42.7000","0.8525","5.95238","0.00260"
"42.8000","0.8546","5.96376","0.00261"
"42.9000","0.8563","5.97239","0.00261"
"43.0000","0.8583","5.98494","0.00262"
"43.1000","0.8604","5.99783","0.00263"
"43.2000","0.8627","6.01155","0.00264"
"43.3000","0.8646","6.02118","0.00264"
"43.4000","0.8666","6.03169","0.00265"
"43.5000","0.8685","6.04279","0.00266"
"43.6000","0.8703","6.05216","0.00266"
"43.7000","0.8724","6.06591","0.00267"
"43.8000","0.8745","6.07820","0.00268"
"43.9000","0.8767","6.09014","0.00269"
"44.0000","0.8785","6.09897","0.00270"
"44.1000","0.8804","6.10964","0.00270"
"44.2000","0.8825","6.12239","0.00271"
"44.3000","0.8843","6.13233","0.00272"
"44.4000","0.8865","6.14518","0.00273"
"44.5000","0.8885","6.15612","0.00273"
"44.6000","0.8905","6.16739","0.00274"
"44.7000","0.8924","6.17745","0.00275"
"44.8000","0.8944","6.18851","0.00275"
"44.9000","0.8965","6.20096","0.00276"
"45.0000","0.8983","6.20978","0.00277"
"45.1000","0.9003","6.22170","0.00278"
"45.2000","0.9023","6.23283","0.00278"
"45.3000","0.9045","6.24564","0.00279"
"45.4000","0.9065","6.25649","0.00280"
"45.5000","0.9085","6.26728","0.00281"
"45.6000","0.9106","6.27879","0.00282"
"45.7000","0.9123","6.28713","0.00282"
"45.8000","0.9144","6.29920","0.00283"
"45.9000","0.9165","6.31109","0.00284"
"46.0000","0.9187","6.32414","0.00285"
"46.1000","0.9206","6.33299","0.00285"
"46.2000","0.9225","6.34253","0.00286"
"46.3000","0.9245","6.35394","0.00287"
"46.4000","0.9262","6.36274","0.00288"
"46.5000","0.9283","6.37515","0.00289"
"46.6000","0.9305","6.38742","0.00290"
"46.7000","0.9326","6.39821","0.00291"
"46.8000","0.9345","6.40698","0.00291"
"46.9000","0.9363","6.41650","0.00292"
"47.0000","0.9385","6.42929","0.00293"
"47.1000","0.9403","6.43815","0.00294"
"47.2000","0.9425","6.45022","0.00294"
"47.3000","0.9445","6.46052","0.00295"
"47.4000","0.9465","6.47114","0.00296"
"47.5000","0.9485","6.48085","0.00297"
"47.6000","0.9505","6.49138","0.00298"
"47.7000","0.9526","6.50308","0.00299"
"47.8000","0.9544","6.51085","0.00300"
"47.9000","0.9564","6.52165","0.00301"
"48.0000","0.9584","6.53153","0.00302"
"48.1000","0.9605","6.54300","0.00303"
"48.2000","0.9626","6.55328","0.00303"
"48.3000","0.9646","6.56243","0.00304"
"48.4000","0.9666","6.57322","0.00305"
"48.5000","0.9684","6.58021","0.00306"
"48.6000","0.9703","6.59062","0.00307"
"48.7000","0.9724","6.60157","0.00308"
"48.8000","0.9746","6.61359","0.00309"
"48.9000","0.9766","6.62185","0.00310"
"49.0000","0.9784","6.62904","0.00311"
"49.1000","0.9805","6.63928","0.00312"
"49.2000","0.9822","6.64647","0.00313"
"49.3000","0.9843","6.65739","0.00314"
"49.4000","0.9864","6.66894","0.00315"
"49.5000","0.9886","6.67899","0.00316"
"49.6000","0.9905","6.68557","0.00317"
"49.7000","0.9924","6.69302","0.00318"
"49.8000","0.9945","6.70375","0.00319"
"49.9000","0.9964","6.71137","0.00320"
"50.0000","0.9985","6.72196","0.00321"
"50.1000","1.0005","6.73098","0.00322"
"50.2000","1.0025","6.73899","0.00323"
"50.3000","1.0045","6.74654","0.00325"
"50.4000","1.0064","6.75375","0.00326"
"50.5000","1.0086","6.76362","0.00327"
"50.6000","1.0104","6.76949","0.00328"
"50.7000","1.0123","6.77803","0.00329"
"50.8000","1.0143","6.78606","0.00330"
"50.9000","1.0164","6.79496","0.00332"
"51.0000","1.0185","6.80368","0.00333"
"51.1000","1.0204","6.81000","0.00334"
"51.2000","1.0226","6.81786","0.00335"
"51.3000","1.0243","6.82152","0.00336"
"51.4000","1.0263","6.82872","0.00338"
"51.5000","1.0284","6.83701","0.00339"
"51.6000","1.0307","6.84680","0.00341"
"51.7000","1.0327","6.85309","0.00342"
"51.8000","1.0345","6.85787","0.00343"
"51.9000","1.0366","6.86514","0.00345"
"52.0000","1.0384","6.86965","0.00346"
"52.1000","1.0404","6.87670","0.00348"
"52.2000","1.0425","6.88475","0.00349"
"52.3000","1.0446","6.89167","0.00351"
"52.4000","1.0466","6.89624","0.00352"
"52.5000","1.0484","6.90012","0.00354"
"52.6000","1.0506","6.90776","0.00355"
"52.7000","1.0524","6.91139","0.00357"
"52.8000","1.0545","6.91730","0.00359"
"52.9000","1.0565","6.92307","0.00360"
"53.0000","1.0585","6.92787","0.00362"
"53.1000","1.0605","6.93242","0.00364"
"53.2000","1.0624","6.93621","0.00365"
"53.3000","1.0646","6.94244","0.00367"
"53.4000","1.0664","6.94459","0.00369"
"53.5000","1.0683","6.94911","0.00370"
"53.6000","1.0703","6.95376","0.00372"
"53.7000","1.0724","6.95900","0.00374"
"53.8000","1.0746","6.96443","0.00376"
"53.9000","1.0766","6.96720","0.00378"
"54.0000","1.0786","6.97111","0.00380"
"54.1000","1.0804","6.97219","0.00381"
"54.2000","1.0823","6.97556","0.00383"
"54.3000","1.0844","6.98062","0.00385"
"54.4000","1.0866","6.98587","0.00387"
"54.5000","1.0887","6.98942","0.00389"
"54.6000","1.0905","6.98966","0.00391"
"54.7000","1.0925","6.99307","0.00393"
"54.8000","1.0943","6.99446","0.00395"
"54.9000","1.0962","6.99782","0.00396"
"55.0000","1.0984","7.00335","0.00399"
"55.1000","1.1006","7.00739","0.00401"
"55.2000","1.1026","7.00889","0.00403"
"55.3000","1.1043","7.00888","0.00405"
"55.4000","1.1064","7.01295","0.00407"
"55.5000","1.1083","7.01491","0.00409"
"55.6000","1.1104","7.01808","0.00411"
"55.7000","1.1125","7.02188","0.00413"
"55.8000","1.1146","7.02401","0.00415"
"55.9000","1.1166","7.02561","0.00417"
"56.0000","1.1184","7.02662","0.00419"
"56.1000","1.1206","7.03062","0.00421"
"56.2000","1.1225","7.03103","0.00423"
"56.3000","1.1244","7.03291","0.00425"
"56.4000","1.1265","7.03571","0.00428"
"56.5000","1.1285","7.03759","0.00430"
"56.6000","1.1306","7.04081","0.00432"
"56.7000","1.1325","7.04144","0.00434"
"56.8000","1.1346","7.04429","0.00436"
"56.9000","1.1365","7.04427","0.00438"
"57.0000","1.1384","7.04549","0.00440"
"57.1000","1.1404","7.04825","0.00442"
"57.2000","1.1425","7.05139","0.00444"
"57.3000","1.1447","7.05400","0.00447"
"57.4000","1.1465","7.05315","0.00449"
"57.5000","1.1485","7.05495","0.00451"
"57.6000","1.1503","7.05534","0.00453"
"57.7000","1.1522","7.05678","0.00455"
"57.8000","1.1544","7.06046","0.00457"
"57.9000","1.1566","7.06343","0.00459"
"58.0000","1.1586","7.06449","0.00461"
"58.1000","1.1604","7.06365","0.00464"
"58.2000","1.1625","7.06628","0.00466"
"58.3000","1.1645","7.06707","0.00468"
"58.4000","1.1664","7.06798","0.00470"
"58.5000","1.1685","7.07054","0.00472"
"58.6000","1.1705","7.07170","0.00475"
"58.7000","1.1726","7.07312","0.00477"
"58.8000","1.1744","7.07315","0.00479"
"58.9000","1.1766","7.07623","0.00481"
"59.0000","1.1785","7.07596","0.00483"
"59.1000","1.1804","7.07612","0.00486"
"59.2000","1.1824","7.07807","0.00488"
"59.3000","1.1844","7.07973","0.00490"
"59.4000","1.1865","7.08263","0.00492"
"59.5000","1.1885","7.08282","0.00495"
"59.6000","1.1905","7.08381","0.00497"
"59.7000","1.1924","7.08358","0.00499"
"59.8000","1.1942","7.08327","0.00501"
"59.9000","1.1963","7.08608","0.00503"
"60.0000","1.1985","7.08930","0.00505"
"60.1000","1.2007","7.09196","0.00508"
"60.2000","1.2026","7.08993","0.00510"
"60.3000","1.2045","7.09070","0.00512"
"60.4000","1.2064","7.09041","0.00515"
"60.5000","1.2083","7.09090","0.00516"
"60.6000","1.2105","7.09457","0.00519"
"60.7000","1.2126","7.09670","0.00522"
"60.8000","1.2147","7.09731","0.00524"
"60.9000","1.2164","7.09526","0.00526"
"61.0000","1.2184","7.09700","0.00528"
"61.1000","1.2205","7.09817","0.00530"
"61.2000","1.2224","7.09873","0.00533"
"61.3000","1.2245","7.10152","0.00535"
"61.4000","1.2265","7.10197","0.00537"
"61.5000","1.2286","7.10269","0.00540"
"61.6000","1.2304","7.10215","0.00542"
"61.7000","1.2325","7.10397","0.00544"
"61.8000","1.2345","7.10467","0.00546"
"61.9000","1.2363","7.10417","0.00548"
"62.0000","1.2384","7.10607","0.00551"
"62.1000","1.2404","7.10722","0.00553"
"62.2000","1.2426","7.11005","0.00555"
"62.3000","1.2445","7.10994","0.00558"
"62.4000","1.2466","7.11096","0.00560"
"62.5000","1.2486","7.11053","0.00563"
"62.6000","1.2504","7.10949","0.00565"
"62.7000","1.2524","7.11130","0.00567"
"62.8000","1.2545","7.11329","0.00569"
"62.9000","1.2567","7.11590","0.00572"
"63.0000","1.2586","7.11405","0.00574"
"63.1000","1.2605","7.11429","0.00576"
