Time,Displacement,Force,Strain 1
"10.1000","-27.1385","2.50439","0.00037"
"10.2000","-27.1368","2.52436","0.00038"
"10.3000","-27.1352","2.54467","0.00039"
"10.4000","-27.1334","2.56630","0.00040"
"10.5000","-27.1315","2.58881","0.00041"
"10.6000","-27.1300","2.60702","0.00042"
"10.7000","-27.1285","2.62462","0.00042"
"10.8000","-27.1268","2.64477","0.00043"
"10.9000","-27.1252","2.65998","0.00044"
"11.0000","-27.1236","2.67533","0.00044"
"11.1000","-27.1218","2.69631","0.00045"
"11.2000","-27.1201","2.71735","0.00046"
"11.3000","-27.1182","2.73894","0.00047"
"11.4000","-27.1167","2.75755","0.00048"
"11.5000","-27.1152","2.77500","0.00049"
"11.6000","-27.1134","2.79570","0.00050"
"11.7000","-27.1117","2.81681","0.00050"
"11.8000","-27.1101","2.83504","0.00051"
"11.9000","-27.1084","2.85658","0.00052"
"12.0000","-27.1067","2.87662","0.00053"
"12.1000","-27.1050","2.89649","0.00054"
"12.2000","-27.1033","2.91586","0.00055"
"12.3000","-27.1018","2.93220","0.00055"
"12.4000","-27.1001","2.94795","0.00056"
"12.5000","-27.0983","2.96845","0.00057"
"12.6000","-27.0968","2.98582","0.00057"
"12.7000","-27.0952","3.00436","0.00058"
"12.8000","-27.0935","3.02436","0.00059"
"12.9000","-27.0918","3.04346","0.00060"
"13.0000","-27.0901","3.06426","0.00061"
"13.1000","-27.0884","3.08476","0.00062"
"13.2000","-27.0868","3.10325","0.00062"
"13.3000","-27.0850","3.12389","0.00064"
"13.4000","-27.0834","3.14302","0.00064"
"13.5000","-27.0819","3.16002","0.00065"
"13.6000","-27.0802","3.18003","0.00066"
"13.7000","-27.0785","3.19576","0.00066"
"13.8000","-27.0766","3.21584","0.00067"
"13.9000","-27.0748","3.23613","0.00068"
"14.0000","-27.0733","3.25280","0.00069"
"14.1000","-27.0717","3.27120","0.00070"
"14.2000","-27.0700","3.29099","0.00070"
"14.3000","-27.0685","3.30827","0.00071"
"14.4000","-27.0668","3.32777","0.00072"
"14.5000","-27.0651","3.34852","0.00073"
"14.6000","-27.0633","3.36915","0.00074"
"14.7000","-27.0616","3.38932","0.00075"
"14.8000","-27.0600","3.40679","0.00075"
"14.9000","-27.0585","3.42370","0.00076"
"15.0000","-27.0567","3.44081","0.00077"
"15.1000","-27.0550","3.45865","0.00078"
"15.2000","-27.0534","3.47577","0.00078"
"15.3000","-27.0517","3.49610","0.00079"
"15.4000","-27.0500","3.51472","0.00080"
"15.5000","-27.0484","3.53395","0.00081"
"15.6000","-27.0467","3.55288","0.00081"
"15.7000","-27.0451","3.57045","0.00082"
"15.8000","-27.0434","3.59072","0.00083"
"15.9000","-27.0417","3.61075","0.00084"
"16.0000","-27.0402","3.62719","0.00085"
"16.1000","-27.0385","3.64572","0.00085"
"16.2000","-27.0369","3.66136","0.00086"
"16.3000","-27.0352","3.67919","0.00087"
"16.4000","-27.0334","3.69933","0.00088"
"16.5000","-27.0317","3.71847","0.00088"
"16.6000","-27.0300","3.73689","0.00089"
"16.7000","-27.0283","3.75660","0.00090"
"16.8000","-27.0267","3.77364","0.00091"
"16.9000","-27.0252","3.79068","0.00091"
"17.0000","-27.0235","3.81042","0.00092"
"17.1000","-27.0218","3.83008","0.00093"
"17.2000","-27.0199","3.85135","0.00094"
"17.3000","-27.0182","3.86864","0.00095"
"17.4000","-27.0167","3.88263","0.00095"
"17.5000","-27.0151","3.90002","0.00096"
"17.6000","-27.0134","3.91822","0.00097"
"17.7000","-27.0119","3.93409","0.00098"
"17.8000","-27.0102","3.95376","0.00099"
"17.9000","-27.0084","3.97404","0.00099"
"18.0000","-27.0066","3.99421","0.00100"
"18.1000","-27.0049","4.01339","0.00101"
"18.2000","-27.0035","4.02933","0.00102"
"18.3000","-27.0019","4.04630","0.00102"
"18.4000","-27.0001","4.06441","0.00103"
"18.5000","-26.9985","4.08034","0.00104"
"18.6000","-26.9968","4.09801","0.00105"
"18.7000","-26.9951","4.11794","0.00105"
"18.8000","-26.9933","4.13660","0.00106"
"18.9000","-26.9917","4.15503","0.00107"
"19.0000","-26.9900","4.17287","0.00108"
"19.1000","-26.9884","4.19032","0.00108"
"19.2000","-26.9866","4.21052","0.00109"
"19.3000","-26.9850","4.22905","0.00110"
"19.4000","-26.9835","4.24394","0.00111"
"19.5000","-26.9817","4.26110","0.00111"
"19.6000","-26.9801","4.27789","0.00112"
"19.7000","-26.9784","4.29577","0.00113"
"19.8000","-26.9766","4.31555","0.00114"
"19.9000","-26.9750","4.33314","0.00114"
"20.0000","-26.9733","4.35122","0.00115"
"20.1000","-26.9716","4.37062","0.00116"
"20.2000","-26.9701","4.38617","0.00117"
"20.3000","-26.9685","4.40337","0.00117"
"20.4000","-26.9668","4.42076","0.00118"
"20.5000","-26.9651","4.43784","0.00119"
"20.6000","-26.9632","4.45767","0.00120"
"20.7000","-26.9616","4.47446","0.00120"
"20.8000","-26.9601","4.49029","0.00121"
"20.9000","-26.9584","4.50813","0.00122"
"21.0000","-26.9568","4.52547","0.00123"
"21.1000","-26.9553","4.54115","0.00123"
"21.2000","-26.9536","4.56039","0.00124"
"21.3000","-26.9518","4.58002","0.00125"
"21.4000","-26.9500","4.59870","0.00126"
"21.5000","-26.9483","4.61462","0.00127"
"21.6000","-26.9468","4.62893","0.00127"
"21.7000","-26.9451","4.64603","0.00128"
"21.8000","-26.9433","4.66556","0.00129"
"21.9000","-26.9418","4.68085","0.00129"
"22.0000","-26.9401","4.69914","0.00130"
"22.1000","-26.9383","4.71768","0.00131"
"22.2000","-26.9367","4.73479","0.00132"
"22.3000","-26.9350","4.75271","0.00132"
"22.4000","-26.9334","4.76811","0.00133"
"22.5000","-26.9317","4.78360","0.00134"
"22.6000","-26.9299","4.80189","0.00135"
"22.7000","-26.9284","4.81722","0.00136"
"22.8000","-26.9268","4.83242","0.00136"
"22.9000","-26.9251","4.85013","0.00137"
"23.0000","-26.9235","4.86678","0.00138"
"23.1000","-26.9218","4.88481","0.00139"
"23.2000","-26.9200","4.90345","0.00139"
"23.3000","-26.9184","4.91935","0.00140"
"23.4000","-26.9167","4.93487","0.00141"
"23.5000","-26.9150","4.95057","0.00142"
"23.6000","-26.9135","4.96383","0.00142"
"23.7000","-26.9119","4.98000","0.00143"
"23.8000","-26.9102","4.99746","0.00144"
"23.9000","-26.9084","5.01595","0.00145"
"24.0000","-26.9065","5.03496","0.00146"
"24.1000","-26.9049","5.04916","0.00147"
"24.2000","-26.9034","5.06335","0.00147"
"24.3000","-26.9017","5.07968","0.00148"
"24.4000","-26.9002","5.09264","0.00149"
"24.5000","-26.8986","5.10695","0.00149"
"24.6000","-26.8967","5.12460","0.00150"
"24.7000","-26.8950","5.14135","0.00151"
"24.8000","-26.8932","5.15811","0.00152"
"24.9000","-26.8916","5.17185","0.00153"
"25.0000","-26.8901","5.18456","0.00154"
"25.1000","-26.8884","5.20066","0.00154"
"25.2000","-26.8867","5.21666","0.00155"
"25.3000","-26.8852","5.22997","0.00156"
"25.4000","-26.8834","5.24599","0.00157"
"25.5000","-26.8817","5.26028","0.00158"
"25.6000","-26.8800","5.27388","0.00159"
"25.7000","-26.8784","5.28794","0.00159"
"25.8000","-26.8768","5.30092","0.00161"
"25.9000","-26.8751","5.31522","0.00161"
"26.0000","-26.8733","5.33127","0.00162"
"26.1000","-26.8718","5.34334","0.00163"
"26.2000","-26.8702","5.35664","0.00164"
"26.3000","-26.8685","5.37135","0.00165"
"26.4000","-26.8668","5.38465","0.00166"
"26.5000","-26.8651","5.39923","0.00167"
"26.6000","-26.8633","5.41288","0.00168"
"26.7000","-26.8617","5.42388","0.00169"
"26.8000","-26.8599","5.43737","0.00170"
"26.9000","-26.8583","5.44912","0.00171"
"27.0000","-26.8568","5.45955","0.00172"
"27.1000","-26.8551","5.47319","0.00173"
"27.2000","-26.8534","5.48609","0.00174"
"27.3000","-26.8516","5.50054","0.00175"
"27.4000","-26.8498","5.51424","0.00176"
"27.5000","-26.8483","5.52386","0.00177"
"27.6000","-26.8467","5.53506","0.00178"
"27.7000","-26.8450","5.54747","0.00179"
"27.8000","-26.8435","5.55704","0.00180"
"27.9000","-26.8419","5.56843","0.00181"
"28.0000","-26.8401","5.58157","0.00183"
"28.1000","-26.8383","5.59298","0.00184"
"28.2000","-26.8366","5.60232","0.00185"
"28.3000","-26.8350","5.61083","0.00186"
"28.4000","-26.8335","5.62017","0.00187"
"28.5000","-26.8317","5.63270","0.00188"
"28.6000","-26.8301","5.64325","0.00189"
"28.7000","-26.8285","5.65259","0.00190"
"28.8000","-26.8267","5.66471","0.00192"
"28.9000","-26.8250","5.67510","0.00193"
"29.0000","-26.8233","5.68540","0.00194"
"29.1000","-26.8216","5.69521","0.00195"
"29.2000","-26.8201","5.70363","0.00197"
"29.3000","-26.8183","5.71459","0.00198"
"29.4000","-26.8166","5.72443","0.00199"
"29.5000","-26.8151","5.73092","0.00201"
"29.6000","-26.8134","5.74092","0.00202"
"29.7000","-26.8118","5.75012","0.00203"
"29.8000","-26.8101","5.75944","0.00204"
"29.9000","-26.8083","5.77010","0.00206"
"30.0000","-26.8066","5.77839","0.00207"
"30.1000","-26.8050","5.78602","0.00208"
"30.2000","-26.8033","5.79324","0.00210"
"30.3000","-26.8017","5.79676","0.00211"
"30.4000","-26.8002","5.80345","0.00212"
"30.5000","-26.7985","5.81362","0.00213"
"30.6000","-26.7968","5.82344","0.00215"
"30.7000","-26.7949","5.83426","0.00216"
"30.8000","-26.7932","5.84222","0.00218"
"30.9000","-26.7917","5.84700","0.00219"
"31.0000","-26.7901","5.85441","0.00220"
"31.1000","-26.7884","5.86217","0.00222"
"31.2000","-26.7870","5.86753","0.00223"
"31.3000","-26.7852","5.87648","0.00225"
"31.4000","-26.7834","5.88571","0.00226"
"31.5000","-26.7816","5.89397","0.00228"
"31.6000","-26.7799","5.90030","0.00229"
"31.7000","-26.7784","5.90443","0.00231"
"31.8000","-26.7768","5.91079","0.00232"
"31.9000","-26.7750","5.91957","0.00234"
"32.0000","-26.7734","5.92485","0.00235"
"32.1000","-26.7718","5.93172","0.00237"
"32.2000","-26.7700","5.93999","0.00238"
"32.3000","-26.7683","5.94584","0.00240"
"32.4000","-26.7666","5.95179","0.00241"
"32.5000","-26.7650","5.95725","0.00243"
"32.6000","-26.7634","5.96265","0.00244"
"32.7000","-26.7616","5.97033","0.00246"
"32.8000","-26.7600","5.97607","0.00247"
"32.9000","-26.7585","5.97984","0.00249"
"33.0000","-26.7568","5.98683","0.00250"
"33.1000","-26.7551","5.99269","0.00252"
"33.2000","-26.7534","5.99861","0.00254"
"33.3000","-26.7516","6.00569","0.00255"
"33.4000","-26.7500","6.01001","0.00257"
"33.5000","-26.7484","6.01522","0.00258"
"33.6000","-26.7466","6.02038","0.00260"
"33.7000","-26.7452","6.01916","0.00261"
"33.8000","-26.7436","6.02361","0.00262"
"33.9000","-26.7419","6.03105","0.00264"
"34.0000","-26.7401","6.03890","0.00265"
"34.1000","-26.7382","6.04728","0.00267"
"34.2000","-26.7366","6.05119","0.00268"
"34.3000","-26.7350","6.05458","0.00270"
"34.4000","-26.7333","6.06011","0.00272"
"34.5000","-26.7317","6.06394","0.00273"
"34.6000","-26.7302","6.06728","0.00275"
"34.7000","-26.7285","6.07387","0.00277"
"34.8000","-26.7267","6.07966","0.00278"
"34.9000","-26.7249","6.08481","0.00280"
"35.0000","-26.7232","6.08821","0.00282"
"35.1000","-26.7218","6.09019","0.00283"
"35.2000","-26.7201","6.09506","0.00285"
"35.3000","-26.7183","6.10132","0.00287"
"35.4000","-26.7168","6.10339","0.00289"
"35.5000","-26.7151","6.10849","0.00290"
"35.6000","-26.7133","6.11391","0.00292"
"35.7000","-26.7117","6.11765","0.00293"
"35.8000","-26.7100","6.12217","0.00295"
"35.9000","-26.7084","6.12533","0.00297"
"36.0000","-26.7067","6.12907","0.00298"
"36.1000","-26.7049","6.13489","0.00300"
"36.2000","-26.7034","6.13671","0.00302"
"36.3000","-26.7019","6.13961","0.00303"
"36.4000","-26.7002","6.14480","0.00305"
"36.5000","-26.6985","6.14883","0.00307"
"36.6000","-26.6967","6.15422","0.00309"
"36.7000","-26.6949","6.15898","0.00311"
"36.8000","-26.6933","6.16121","0.00312"
"36.9000","-26.6916","6.16457","0.00314"
"37.0000","-26.6899","6.16781","0.00316"
"37.1000","-26.6885","6.16885","0.00318"
"37.2000","-26.6868","6.17322","0.00319"
"37.3000","-26.6851","6.17823","0.00321"
"37.4000","-26.6833","6.18354","0.00323"
"37.5000","-26.6814","6.18868","0.00325"
"37.6000","-26.6799","6.18901","0.00326"
"37.7000","-26.6784","6.19044","0.00328"
"37.8000","-26.6767","6.19482","0.00330"
"37.9000","-26.6752","6.19654","0.00331"
"38.0000","-26.6736","6.19978","0.00333"
"38.1000","-26.6718","6.20598","0.00335"
"38.2000","-26.6700","6.21059","0.00337"
"38.3000","-26.6682","6.21428","0.00339"
"38.4000","-26.6666","6.21532","0.00340"
"38.5000","-26.6652","6.21596","0.00342"
"38.6000","-26.6635","6.22014","0.00344"
"38.7000","-26.6617","6.22447","0.00345"
"38.8000","-26.6602","6.22604","0.00347"
"38.9000","-26.6584","6.23098","0.00349"
"39.0000","-26.6567","6.23464","0.00351"
"39.1000","-26.6550","6.23722","0.00352"
"39.2000","-26.6533","6.23965","0.00354"
"39.3000","-26.6517","6.24128","0.00356"
"39.4000","-26.6500","6.24453","0.00358"
"39.5000","-26.6482","6.24911","0.00360"
"39.6000","-26.6467","6.24953","0.00361"
"39.7000","-26.6451","6.25230","0.00363"
"39.8000","-26.6434","6.25605","0.00365"
"39.9000","-26.6417","6.25829","0.00366"
"40.0000","-26.6400","6.26221","0.00368"
"40.1000","-26.6383","6.26543","0.00370"
"40.2000","-26.6367","6.26694","0.00372"
"40.3000","-26.6349","6.27059","0.00374"
"40.4000","-26.6333","6.27211","0.00376"
"40.5000","-26.6318","6.27271","0.00377"
"40.6000","-26.6301","6.27663","0.00379"
"40.7000","-26.6285","6.27985","0.00381"
"40.8000","-26.6266","6.28425","0.00383"
"40.9000","-26.6248","6.28759","0.00385"
"41.0000","-26.6233","6.28732","0.00386"
"41.1000","-26.6218","6.28904","0.00388"
"41.2000","-26.6201","6.29240","0.00390"
"41.3000","-26.6186","6.29320","0.00392"
"41.4000","-26.6169","6.29623","0.00393"
"41.5000","-26.6151","6.30096","0.00395"
"41.6000","-26.6133","6.30486","0.00397"
"41.7000","-26.6116","6.30729","0.00399"
"41.8000","-26.6100","6.30752","0.00401"
"41.9000","-26.6085","6.30832","0.00403"
"42.0000","-26.6067","6.31279","0.00404"
"42.1000","-26.6050","6.31439","0.00406"
"42.2000","-26.6035","6.31544","0.00408"
"42.3000","-26.6016","6.31984","0.00410"
"42.4000","-26.6000","6.32162","0.00412"
"42.5000","-26.5983","6.32375","0.00413"
"42.6000","-26.5966","6.32600","0.00415"
"42.7000","-26.5951","6.32307","0.00417"
"42.8000","-26.5933","6.32162","0.00418"
"42.9000","-26.5916","6.32515","0.00420"
"43.0000","-26.5901","6.32712","0.00421"
"43.1000","-26.5885","6.33251","0.00423"
"43.2000","-26.5868","6.33733","0.00424"
"43.3000","-26.5851","6.34182","0.00426"
"43.4000","-26.5833","6.34679","0.00428"
"43.5000","-26.5816","6.34902","0.00430"
"43.6000","-26.5800","6.34997","0.00432"
"43.7000","-26.5783","6.35222","0.00433"
"43.8000","-26.5768","6.35201","0.00435"
"43.9000","-26.5752","6.35251","0.00437"
"44.0000","-26.5735","6.35606","0.00439"
"44.1000","-26.5718","6.35938","0.00441"
"44.2000","-26.5699","6.36354","0.00443"
"44.3000","-26.5681","6.36423","0.00445"
"44.4000","-26.5667","6.36277","0.00446"
"44.5000","-26.5650","6.36451","0.00448"
"44.6000","-26.5634","6.36634","0.00450"
"44.7000","-26.5619","6.36630","0.00452"
"44.8000","-26.5601","6.37051","0.00453"
"44.9000","-26.5583","6.37439","0.00455"
"45.0000","-26.5565","6.37711","0.00457"
"45.1000","-26.5549","6.37823","0.00459"
"45.2000","-26.5534","6.37726","0.00461"
"45.3000","-26.5518","6.37881","0.00463"
"45.4000","-26.5500","6.38283","0.00465"
"45.5000","-26.5484","6.38350","0.00467"
"45.6000","-26.5468","6.38571","0.00468"
"45.7000","-26.5450","6.38937","0.00470"
"45.8000","-26.5433","6.39074","0.00472"
"45.9000","-26.5417","6.39222","0.00474"
"46.0000","-26.5400","6.39352","0.00476"
"46.1000","-26.5384","6.39449","0.00478"
"46.2000","-26.5367","6.39786","0.00479"
"46.3000","-26.5350","6.39976","0.00481"
"46.4000","-26.5335","6.39959","0.00483"
"46.5000","-26.5318","6.40262","0.00485"
"46.6000","-26.5302","6.40465","0.00487"
"46.7000","-26.5285","6.40718","0.00489"
"46.8000","-26.5266","6.41069","0.00491"
"46.9000","-26.5250","6.41140","0.00493"
"47.0000","-26.5233","6.41294","0.00495"
"47.1000","-26.5215","6.41527","0.00496"
"47.2000","-26.5201","6.41395","0.00498"
"47.3000","-26.5185","6.41562","0.00500"
"47.4000","-26.5168","6.41838","0.00502"
"47.5000","-26.5150","6.42140","0.00504"
"47.6000","-26.5132","6.42542","0.00506"
"47.7000","-26.5115","6.42549","0.00507"
"47.8000","-26.5100","6.42517","0.00509"
"47.9000","-26.5083","6.42749","0.00511"
"48.0000","-26.5067","6.42834","0.00513"
"48.1000","-26.5052","6.42873","0.00515"
"48.2000","-26.5035","6.43263","0.00516"
"48.3000","-26.5017","6.43619","0.00518"
"48.4000","-26.4999","6.43846","0.00520"
"48.5000","-26.4983","6.43953","0.00522"
"48.6000","-26.4968","6.43884","0.00524"
"48.7000","-26.4952","6.44066","0.00526"
"48.8000","-26.4933","6.44445","0.00528"
"48.9000","-26.4918","6.44407","0.00529"
"49.0000","-26.4901","6.44655","0.00531"
"49.1000","-26.4884","6.44954","0.00533"
"49.2000","-26.4867","6.45112","0.00535"
"49.3000","-26.4850","6.45317","0.00537"
"49.4000","-26.4833","6.45380","0.00539"
"49.5000","-26.4817","6.45529","0.00541"
"49.6000","-26.4798","6.45851","0.00543"
"49.7000","-26.4783","6.45731","0.00544"
"49.8000","-26.4768","6.45781","0.00546"
"49.9000","-26.4751","6.46060","0.00548"
"50.0000","-26.4734","6.46207","0.00550"
"50.1000","-26.4717","6.46515","0.00551"
"50.2000","-26.4699","6.46810","0.00554"
"50.3000","-26.4683","6.46845","0.00555"
"50.4000","-26.4666","6.46987","0.00557"
"50.5000","-26.4650","6.47107","0.00559"
"50.6000","-26.4635","6.47028","0.00561"
"50.7000","-26.4619","6.47254","0.00562"
"50.8000","-26.4601","6.47583","0.00564"
"50.9000","-26.4583","6.47916","0.00566"
"51.0000","-26.4565","6.48265","0.00568"
"51.1000","-26.4549","6.48136","0.00570"
"51.2000","-26.4534","6.48077","0.00572"
"51.3000","-26.4517","6.48294","0.00573"
"51.4000","-26.4502","6.48284","0.00575"
"51.5000","-26.4487","6.48429","0.00577"
"51.6000","-26.4468","6.48908","0.00579"
"51.7000","-26.4450","6.49230","0.00581"
"51.8000","-26.4432","6.49469","0.00583"
"51.9000","-26.4416","6.49388","0.00584"
"52.0000","-26.4401","6.49271","0.00586"
"52.1000","-26.4384","6.49527","0.00588"
"52.2000","-26.4367","6.49769","0.00590"
"52.3000","-26.4351","6.49768","0.00592"
"52.4000","-26.4333","6.50138","0.00594"
"52.5000","-26.4316","6.50323","0.00596"
"52.6000","-26.4299","6.50445","0.00597"
"52.7000","-26.4283","6.50525","0.00599"
"52.8000","-26.4267","6.50517","0.00601"
"52.9000","-26.4251","6.50686","0.00603"
"53.0000","-26.4233","6.51036","0.00604"
"53.1000","-26.4217","6.50975","0.00606"
"53.2000","-26.4201","6.51099","0.00608"
"53.3000","-26.4184","6.51368","0.00610"
"53.4000","-26.4168","6.51515","0.00612"
"53.5000","-26.4150","6.51741","0.00613"
"53.6000","-26.4133","6.51927","0.00615"
"53.7000","-26.4117","6.51941","0.00617"
"53.8000","-26.4100","6.52173","0.00619"
"53.9000","-26.4084","6.52249","0.00621"
"54.0000","-26.4069","6.52178","0.00622"
"54.1000","-26.4052","6.52487","0.00624"
"54.2000","-26.4035","6.52703","0.00626"
"54.3000","-26.4016","6.53034","0.00628"
"54.4000","-26.3998","6.53240","0.00630"
"54.5000","-26.3983","6.53125","0.00631"
"54.6000","-26.3967","6.53210","0.00634"
"54.7000","-26.3950","6.53412","0.00635"
"54.8000","-26.3935","6.53331","0.00637"
"54.9000","-26.3918","6.53571","0.00638"
"55.0000","-26.3900","6.53884","0.00641"
"55.1000","-26.3883","6.54080","0.00642"
"55.2000","-26.3865","6.54245","0.00644"
"55.3000","-26.3850","6.54203","0.00646"
"55.4000","-26.3834","6.54211","0.00648"
"55.5000","-26.3817","6.54547","0.00650"
"55.6000","-26.3800","6.54653","0.00651"
"55.7000","-26.3784","6.54654","0.00653"
"55.8000","-26.3767","6.54928","0.00655"
"55.9000","-26.3750","6.55003","0.00657"
"56.0000","-26.3734","6.55152","0.00658"
"56.1000","-26.3717","6.55328","0.00660"
"56.2000","-26.3701","6.55348","0.00662"
"56.3000","-26.3684","6.55604","0.00664"
"56.4000","-26.3666","6.55889","0.00666"
"56.5000","-26.3651","6.55729","0.00668"
"56.6000","-26.3636","6.55852","0.00669"
"56.7000","-26.3619","6.56077","0.00671"
"56.8000","-26.3602","6.56351","0.00673"
"56.9000","-26.3584","6.56699","0.00675"
"57.0000","-26.3566","6.56835","0.00677"
"57.1000","-26.3549","6.56910","0.00679"
"57.2000","-26.3532","6.57066","0.00681"
"57.3000","-26.3517","6.56911","0.00683"
"57.4000","-26.3502","6.56861","0.00684"
"57.5000","-26.3485","6.57154","0.00686"
"57.6000","-26.3468","6.57423","0.00688"
"57.7000","-26.3449","6.57776","0.00690"
"57.8000","-26.3431","6.57895","0.00692"
"57.9000","-26.3416","6.57732","0.00694"
"58.0000","-26.3400","6.57814","0.00696"
"58.1000","-26.3384","6.57913","0.00698"
"58.2000","-26.3369","6.57819","0.00699"
"58.3000","-26.3352","6.58142","0.00701"
"58.4000","-26.3334","6.58509","0.00703"
"58.5000","-26.3316","6.58768","0.00705"
"58.6000","-26.3299","6.58917","0.00707"
"58.7000","-26.3284","6.58751","0.00709"
"58.8000","-26.3268","6.58763","0.00711"
"58.9000","-26.3251","6.59052","0.00713"
"59.0000","-26.3235","6.59094","0.00715"
"59.1000","-26.3218","6.59262","0.00717"
"59.2000","-26.3200","6.59583","0.00719"
"59.3000","-26.3183","6.59728","0.00721"
"59.4000","-26.3166","6.59870","0.00723"
"59.5000","-26.3149","6.59875","0.00725"
"59.6000","-26.3134","6.59851","0.00726"
"59.7000","-26.3116","6.60120","0.00729"
"59.8000","-26.3099","6.60229","0.00731"
"59.9000","-26.3084","6.60164","0.00733"
"60.0000","-26.3067","6.60416","0.00734"
"60.1000","-26.3050","6.60572","0.00736"
"60.2000","-26.3033","6.60764","0.00738"
