Time,Displacement,Force,Strain 1
"26.6000","-19.0047","5.21179","0.00101"
"26.7000","-19.0030","5.22578","0.00102"
"26.8000","-19.0015","5.23835","0.00103"
"26.9000","-18.9998","5.25296","0.00103"
"27.0000","-18.9980","5.26831","0.00104"
"27.1000","-18.9965","5.27972","0.00105"
"27.2000","-18.9949","5.29345","0.00106"
"27.3000","-18.9932","5.30747","0.00107"
"27.4000","-18.9915","5.32080","0.00108"
"27.5000","-18.9897","5.33586","0.00109"
"27.6000","-18.9880","5.34957","0.00109"
"27.7000","-18.9864","5.36175","0.00110"
"27.8000","-18.9847","5.37589","0.00111"
"27.9000","-18.9831","5.38726","0.00112"
"28.0000","-18.9816","5.39853","0.00113"
"28.1000","-18.9799","5.41224","0.00114"
"28.2000","-18.9782","5.42570","0.00115"
"28.3000","-18.9763","5.44111","0.00115"
"28.4000","-18.9745","5.45381","0.00117"
"28.5000","-18.9730","5.46361","0.00117"
"28.6000","-18.9714","5.47554","0.00118"
"28.7000","-18.9697","5.48765","0.00119"
"28.8000","-18.9682","5.49731","0.00120"
"28.9000","-18.9665","5.50997","0.00121"
"29.0000","-18.9647","5.52353","0.00122"
"29.1000","-18.9630","5.53617","0.00123"
"29.2000","-18.9613","5.54800","0.00124"
"29.3000","-18.9597","5.55719","0.00125"
"29.4000","-18.9582","5.56736","0.00126"
"29.5000","-18.9564","5.58040","0.00127"
"29.6000","-18.9548","5.59030","0.00128"
"29.7000","-18.9532","5.60032","0.00129"
"29.8000","-18.9514","5.61266","0.00130"
"29.9000","-18.9497","5.62284","0.00131"
"30.0000","-18.9481","5.63350","0.00132"
"30.1000","-18.9464","5.64353","0.00133"
"30.2000","-18.9448","5.65269","0.00134"
"30.3000","-18.9431","5.66426","0.00135"
"30.4000","-18.9414","5.67415","0.00136"
"30.5000","-18.9399","5.68177","0.00137"
"30.6000","-18.9382","5.69223","0.00138"
"30.7000","-18.9366","5.70195","0.00139"
"30.8000","-18.9348","5.71246","0.00141"
"30.9000","-18.9330","5.72359","0.00142"
"31.0000","-18.9313","5.73232","0.00143"
"31.1000","-18.9297","5.74123","0.00144"
"31.2000","-18.9279","5.75088","0.00145"
"31.3000","-18.9264","5.75703","0.00146"
"31.4000","-18.9249","5.76522","0.00147"
"31.5000","-18.9231","5.77540","0.00148"
"31.6000","-18.9214","5.78522","0.00149"
"31.7000","-18.9195","5.79586","0.00151"
"31.8000","-18.9179","5.80352","0.00152"
"31.9000","-18.9164","5.80921","0.00153"
"32.0000","-18.9147","5.81747","0.00154"
"32.1000","-18.9131","5.82519","0.00155"
"32.2000","-18.9117","5.83142","0.00156"
"32.3000","-18.9099","5.84139","0.00158"
"32.4000","-18.9081","5.85088","0.00159"
"32.5000","-18.9063","5.85965","0.00160"
"32.6000","-18.9046","5.86657","0.00162"
"32.7000","-18.9032","5.87130","0.00163"
"32.8000","-18.9016","5.87839","0.00164"
"32.9000","-18.8998","5.88749","0.00165"
"33.0000","-18.8982","5.89340","0.00166"
"33.1000","-18.8965","5.90130","0.00167"
"33.2000","-18.8947","5.90971","0.00169"
"33.3000","-18.8930","5.91675","0.00170"
"33.4000","-18.8913","5.92336","0.00171"
"33.5000","-18.8897","5.92918","0.00172"
"33.6000","-18.8881","5.93547","0.00174"
"33.7000","-18.8863","5.94403","0.00175"
"33.8000","-18.8847","5.94964","0.00176"
"33.9000","-18.8831","5.95483","0.00178"
"34.0000","-18.8814","5.96246","0.00179"
"34.1000","-18.8798","5.96851","0.00181"
"34.2000","-18.8781","5.97529","0.00182"
"34.3000","-18.8763","5.98283","0.00183"
"34.4000","-18.8747","5.98754","0.00184"
"34.5000","-18.8730","5.99410","0.00186"
"34.6000","-18.8713","6.00036","0.00187"
"34.7000","-18.8698","6.00366","0.00189"
"34.8000","-18.8682","6.01002","0.00190"
"34.9000","-18.8665","6.01638","0.00191"
"35.0000","-18.8647","6.02324","0.00193"
"35.1000","-18.8629","6.03041","0.00194"
"35.2000","-18.8613","6.03303","0.00195"
"35.3000","-18.8598","6.03524","0.00197"
"35.4000","-18.8581","6.04051","0.00198"
"35.5000","-18.8566","6.04465","0.00199"
"35.6000","-18.8550","6.05001","0.00200"
"35.7000","-18.8532","6.05808","0.00202"
"35.8000","-18.8514","6.06527","0.00203"
"35.9000","-18.8496","6.07162","0.00205"
"36.0000","-18.8480","6.07561","0.00206"
"36.1000","-18.8465","6.07852","0.00208"
"36.2000","-18.8448","6.08447","0.00209"
"36.3000","-18.8430","6.09051","0.00211"
"36.4000","-18.8415","6.09294","0.00212"
"36.5000","-18.8397","6.09907","0.00213"
"36.6000","-18.8380","6.10403","0.00215"
"36.7000","-18.8364","6.10839","0.00216"
"36.8000","-18.8347","6.11328","0.00218"
"36.9000","-18.8331","6.11639","0.00219"
"37.0000","-18.8314","6.12119","0.00221"
"37.1000","-18.8296","6.12704","0.00223"
"37.2000","-18.8281","6.12900","0.00224"
"37.3000","-18.8265","6.13285","0.00226"
"37.4000","-18.8248","6.13816","0.00227"
"37.5000","-18.8232","6.14259","0.00228"
"37.6000","-18.8214","6.14826","0.00230"
"37.7000","-18.8197","6.15320","0.00232"
"37.8000","-18.8181","6.15588","0.00233"
"37.9000","-18.8164","6.16002","0.00235"
"38.0000","-18.8147","6.16349","0.00236"
"38.1000","-18.8133","6.16523","0.00238"
"38.2000","-18.8116","6.17039","0.00239"
"38.3000","-18.8098","6.17600","0.00241"
"38.4000","-18.8080","6.18203","0.00242"
"38.5000","-18.8061","6.18656","0.00244"
"38.6000","-18.8046","6.18692","0.00246"
"38.7000","-18.8030","6.18947","0.00247"
"38.8000","-18.8013","6.19392","0.00249"
"38.9000","-18.7999","6.19546","0.00250"
"39.0000","-18.7982","6.20001","0.00252"
"39.1000","-18.7964","6.20627","0.00253"
"39.2000","-18.7946","6.21085","0.00255"
"39.3000","-18.7929","6.21443","0.00257"
"39.4000","-18.7913","6.21544","0.00258"
"39.5000","-18.7898","6.21722","0.00260"
"39.6000","-18.7881","6.22234","0.00261"
"39.7000","-18.7864","6.22587","0.00263"
"39.8000","-18.7848","6.22790","0.00264"
"39.9000","-18.7831","6.22837","0.00266"
"40.0000","-18.7814","6.22888","0.00267"
"40.1000","-18.7797","6.23241","0.00268"
"40.2000","-18.7781","6.23747","0.00270"
"40.3000","-18.7765","6.24156","0.00271"
"40.4000","-18.7748","6.24728","0.00273"
"40.5000","-18.7730","6.25305","0.00274"
"40.6000","-18.7715","6.25454","0.00276"
"40.7000","-18.7699","6.25822","0.00277"
"40.8000","-18.7682","6.26193","0.00279"
"40.9000","-18.7665","6.26473","0.00281"
"41.0000","-18.7647","6.26896","0.00283"
"41.1000","-18.7630","6.27117","0.00284"
"41.2000","-18.7614","6.27278","0.00286"
"41.3000","-18.7596","6.27639","0.00288"
"41.4000","-18.7581","6.27669","0.00289"
"41.5000","-18.7565","6.27811","0.00291"
"41.6000","-18.7548","6.28212","0.00293"
"41.7000","-18.7531","6.28554","0.00294"
"41.8000","-18.7513","6.29042","0.00296"
"41.9000","-18.7495","6.29285","0.00298"
"42.0000","-18.7480","6.29279","0.00299"
"42.1000","-18.7464","6.29545","0.00301"
"42.2000","-18.7447","6.29851","0.00303"
"42.3000","-18.7432","6.29934","0.00304"
"42.4000","-18.7416","6.30315","0.00306"
"42.5000","-18.7398","6.30798","0.00308"
"42.6000","-18.7380","6.31163","0.00309"
"42.7000","-18.7363","6.31405","0.00311"
"42.8000","-18.7348","6.31437","0.00313"
"42.9000","-18.7332","6.31600","0.00314"
"43.0000","-18.7314","6.32066","0.00316"
"43.1000","-18.7298","6.32199","0.00318"
"43.2000","-18.7282","6.32418","0.00319"
"43.3000","-18.7264","6.32863","0.00321"
"43.4000","-18.7247","6.33101","0.00323"
"43.5000","-18.7230","6.33385","0.00325"
"43.6000","-18.7213","6.33581","0.00326"
"43.7000","-18.7198","6.33711","0.00328"
"43.8000","-18.7180","6.34112","0.00330"
"43.9000","-18.7163","6.34272","0.00332"
"44.0000","-18.7148","6.34283","0.00333"
"44.1000","-18.7131","6.34634","0.00335"
"44.2000","-18.7115","6.34878","0.00337"
"44.3000","-18.7098","6.35203","0.00338"
"44.4000","-18.7080","6.35598","0.00340"
"44.5000","-18.7063","6.35736","0.00342"
"44.6000","-18.7047","6.35910","0.00344"
"44.7000","-18.7029","6.36158","0.00345"
"44.8000","-18.7015","6.36138","0.00347"
"44.9000","-18.6999","6.36309","0.00349"
"45.0000","-18.6982","6.36703","0.00350"
"45.1000","-18.6964","6.37076","0.00352"
"45.2000","-18.6945","6.37510","0.00354"
"45.3000","-18.6929","6.37586","0.00356"
"45.4000","-18.6914","6.37521","0.00357"
"45.5000","-18.6898","6.37747","0.00359"
"45.6000","-18.6882","6.37931","0.00360"
"45.7000","-18.6867","6.38006","0.00362"
"45.8000","-18.6849","6.38479","0.00364"
"45.9000","-18.6831","6.38903","0.00366"
"46.0000","-18.6813","6.39224","0.00367"
"46.1000","-18.6796","6.39306","0.00369"
"46.2000","-18.6781","6.39229","0.00371"
"46.3000","-18.6765","6.39439","0.00373"
"46.4000","-18.6747","6.39835","0.00374"
"46.5000","-18.6732","6.39865","0.00376"
"46.6000","-18.6714","6.40175","0.00378"
"46.7000","-18.6697","6.40487","0.00379"
"46.8000","-18.6680","6.40626","0.00381"
"46.9000","-18.6663","6.40789","0.00383"
"47.0000","-18.6647","6.40884","0.00385"
"47.1000","-18.6631","6.41038","0.00386"
"47.2000","-18.6613","6.41432","0.00388"
"47.3000","-18.6597","6.41531","0.00390"
"47.4000","-18.6582","6.41583","0.00391"
"47.5000","-18.6565","6.41916","0.00393"
"47.6000","-18.6548","6.42104","0.00395"
"47.7000","-18.6532","6.42373","0.00396"
"47.8000","-18.6514","6.42698","0.00398"
"47.9000","-18.6498","6.42753","0.00400"
"48.0000","-18.6481","6.42967","0.00402"
"48.1000","-18.6463","6.43206","0.00404"
"48.2000","-18.6449","6.43119","0.00405"
"48.3000","-18.6432","6.43364","0.00407"
"48.4000","-18.6415","6.43654","0.00409"
"48.5000","-18.6397","6.44003","0.00410"
"48.6000","-18.6378","6.44348","0.00412"
"48.7000","-18.6363","6.44286","0.00414"
"48.8000","-18.6347","6.44301","0.00416"
"48.9000","-18.6330","6.44545","0.00418"
"49.0000","-18.6315","6.44552","0.00419"
"49.1000","-18.6299","6.44673","0.00421"
"49.2000","-18.6281","6.45073","0.00423"
"49.3000","-18.6263","6.45390","0.00425"
"49.4000","-18.6246","6.45634","0.00426"
"49.5000","-18.6230","6.45691","0.00428"
"49.6000","-18.6215","6.45650","0.00430"
"49.7000","-18.6197","6.45909","0.00431"
"49.8000","-18.6180","6.46200","0.00433"
"49.9000","-18.6165","6.46179","0.00435"
"50.0000","-18.6147","6.46478","0.00437"
"50.1000","-18.6130","6.46698","0.00438"
"50.2000","-18.6114","6.46842","0.00440"
"50.3000","-18.6097","6.47048","0.00442"
"50.4000","-18.6081","6.47103","0.00444"
"50.5000","-18.6065","6.47287","0.00446"
"50.6000","-18.6047","6.47627","0.00447"
"50.7000","-18.6032","6.47522","0.00449"
"50.8000","-18.6016","6.47002","0.00450"
"50.9000","-18.5999","6.46737","0.00451"
"51.0000","-18.5982","6.47006","0.00453"
"51.1000","-18.5964","6.47613","0.00454"
"51.2000","-18.5946","6.48196","0.00456"
"51.3000","-18.5930","6.48528","0.00458"
"51.4000","-18.5913","6.48964","0.00459"
"51.5000","-18.5897","6.49203","0.00461"
"51.6000","-18.5882","6.49225","0.00463"
"51.7000","-18.5865","6.49568","0.00464"
"51.8000","-18.5848","6.49870","0.00466"
"51.9000","-18.5830","6.50222","0.00468"
"52.0000","-18.5811","6.50462","0.00470"
"52.1000","-18.5796","6.50271","0.00471"
"52.2000","-18.5781","6.50243","0.00473"
"52.3000","-18.5764","6.50406","0.00475"
"52.4000","-18.5749","6.50329","0.00476"
"52.5000","-18.5733","6.50492","0.00478"
"52.6000","-18.5715","6.50870","0.00480"
"52.7000","-18.5697","6.51114","0.00482"
"52.8000","-18.5679","6.51285","0.00484"
"52.9000","-18.5664","6.51201","0.00485"
"53.0000","-18.5649","6.51135","0.00487"
"53.1000","-18.5632","6.51409","0.00489"
"53.2000","-18.5615","6.51605","0.00491"
"53.3000","-18.5599","6.51655","0.00492"
"53.4000","-18.5581","6.52015","0.00494"
"53.5000","-18.5564","6.52183","0.00496"
"53.6000","-18.5547","6.52328","0.00498"
"53.7000","-18.5530","6.52416","0.00500"
"53.8000","-18.5514","6.52401","0.00501"
"53.9000","-18.5497","6.52627","0.00503"
"54.0000","-18.5479","6.52891","0.00505"
"54.1000","-18.5464","6.52765","0.00507"
"54.2000","-18.5448","6.52960","0.00508"
"54.3000","-18.5431","6.53158","0.00510"
"54.4000","-18.5415","6.53290","0.00512"
"54.5000","-18.5397","6.53608","0.00514"
"54.6000","-18.5380","6.53746","0.00516"
"54.7000","-18.5364","6.53805","0.00517"
"54.8000","-18.5346","6.54067","0.00519"
"54.9000","-18.5331","6.54038","0.00521"
"55.0000","-18.5316","6.54030","0.00523"
"55.1000","-18.5299","6.54306","0.00524"
"55.2000","-18.5282","6.54521","0.00526"
"55.3000","-18.5263","6.54887","0.00528"
"55.4000","-18.5246","6.55058","0.00530"
"55.5000","-18.5231","6.54946","0.00532"
"55.6000","-18.5215","6.55055","0.00534"
"55.7000","-18.5198","6.55231","0.00535"
"55.8000","-18.5183","6.55198","0.00537"
"55.9000","-18.5166","6.55466","0.00539"
"56.0000","-18.5148","6.55823","0.00541"
"56.1000","-18.5130","6.56095","0.00542"
"56.2000","-18.5113","6.56244","0.00545"
"56.3000","-18.5097","6.56140","0.00546"
"56.4000","-18.5082","6.56176","0.00548"
"56.5000","-18.5063","6.56531","0.00550"
"56.6000","-18.5048","6.56537","0.00552"
"56.7000","-18.5031","6.56632","0.00553"
"56.8000","-18.5013","6.56954","0.00555"
"56.9000","-18.4997","6.57040","0.00557"
"57.0000","-18.4980","6.57204","0.00559"
"57.1000","-18.4964","6.57303","0.00561"
"57.2000","-18.4948","6.57344","0.00562"
"57.3000","-18.4930","6.57651","0.00564"
"57.4000","-18.4913","6.57765","0.00566"
"57.5000","-18.4899","6.57654","0.00568"
"57.6000","-18.4882","6.57879","0.00570"
"57.7000","-18.4865","6.58043","0.00571"
"57.8000","-18.4848","6.58269","0.00573"
"57.9000","-18.4830","6.58589","0.00575"
"58.0000","-18.4814","6.58660","0.00577"
"58.1000","-18.4797","6.58736","0.00579"
"58.2000","-18.4780","6.58904","0.00581"
"58.3000","-18.4765","6.58805","0.00583"
"58.4000","-18.4750","6.58869","0.00584"
"58.5000","-18.4732","6.59178","0.00586"
"58.6000","-18.4715","6.59492","0.00588"
"58.7000","-18.4695","6.59869","0.00590"
"58.8000","-18.4679","6.59885","0.00592"
"58.9000","-18.4664","6.59717","0.00594"
"59.0000","-18.4647","6.59863","0.00596"
"59.1000","-18.4631","6.59917","0.00598"
"59.2000","-18.4616","6.59896","0.00600"
"59.3000","-18.4598","6.60294","0.00602"
"59.4000","-18.4580","6.60605","0.00604"
"59.5000","-18.4562","6.60844","0.00605"
"59.6000","-18.4545","6.60877","0.00608"
"59.7000","-18.4531","6.60715","0.00609"
"59.8000","-18.4515","6.60850","0.00611"
"59.9000","-18.4497","6.61167","0.00613"
