Time,Displacement,Force,Strain 1
"4.9000","0.0963","0.81610","0.00064"
"5.0000","0.0983","0.82891","0.00065"
"5.1000","0.1004","0.84289","0.00067"
"5.2000","0.1026","0.85738","0.00068"
"5.3000","0.1046","0.87021","0.00069"
"5.4000","0.1064","0.88240","0.00070"
"5.5000","0.1086","0.89674","0.00071"
"5.6000","0.1105","0.90952","0.00072"
"5.7000","0.1126","0.92324","0.00074"
"5.8000","0.1146","0.93656","0.00075"
"5.9000","0.1166","0.94988","0.00076"
"6.0000","0.1185","0.96279","0.00077"
"6.1000","0.1205","0.97550","0.00078"
"6.2000","0.1226","0.98423","0.00079"
"6.3000","0.1245","0.99475","0.00080"
"6.4000","0.1265","1.00681","0.00081"
"6.5000","0.1284","1.01916","0.00082"
"6.6000","0.1304","1.03257","0.00083"
"6.7000","0.1325","1.04648","0.00084"
"6.8000","0.1345","1.05923","0.00085"
"6.9000","0.1366","1.07296","0.00087"
"7.0000","0.1384","1.08513","0.00087"
"7.1000","0.1403","1.09775","0.00089"
"7.2000","0.1424","1.11108","0.00090"
"7.3000","0.1446","1.12585","0.00091"
"7.4000","0.1467","1.13970","0.00092"
"7.5000","0.1485","1.15139","0.00093"
"7.6000","0.1505","1.16378","0.00094"
"7.7000","0.1524","1.17520","0.00096"
"7.8000","0.1544","1.18809","0.00097"
"7.9000","0.1565","1.20195","0.00098"
"8.0000","0.1587","1.21609","0.00099"
"8.1000","0.1606","1.22858","0.00100"
"8.2000","0.1624","1.24012","0.00101"
"8.3000","0.1646","1.25327","0.00102"
"8.4000","0.1665","1.26374","0.00103"
"8.5000","0.1686","1.27645","0.00104"
"8.6000","0.1706","1.28938","0.00105"
"8.7000","0.1726","1.30208","0.00107"
"8.8000","0.1745","1.31425","0.00108"
"8.9000","0.1764","1.32564","0.00109"
"9.0000","0.1785","1.33913","0.00110"
"9.1000","0.1805","1.35158","0.00111"
"9.2000","0.1824","1.36395","0.00112"
"9.3000","0.1844","1.37667","0.00113"
"9.4000","0.1864","1.38980","0.00114"
"9.5000","0.1886","1.40379","0.00116"
"9.6000","0.1905","1.41632","0.00117"
"9.7000","0.1927","1.42999","0.00118"
"9.8000","0.1945","1.44180","0.00119"
"9.9000","0.1964","1.45372","0.00120"
"10.0000","0.1984","1.46590","0.00121"
"10.1000","0.2006","1.47890","0.00122"
"10.2000","0.2027","1.49167","0.00123"
"10.3000","0.2045","1.50112","0.00124"
"10.4000","0.2065","1.51379","0.00125"
"10.5000","0.2084","1.52571","0.00126"
"10.6000","0.2103","1.53771","0.00127"
"10.7000","0.2124","1.55105","0.00129"
"10.8000","0.2146","1.56478","0.00130"
"10.9000","0.2166","1.57733","0.00131"
"11.0000","0.2184","1.58831","0.00132"
"11.1000","0.2204","1.60096","0.00133"
"11.2000","0.2225","1.61349","0.00134"
"11.3000","0.2244","1.62587","0.00135"
"11.4000","0.2265","1.63910","0.00136"
"11.5000","0.2286","1.65190","0.00138"
"11.6000","0.2306","1.66463","0.00139"
"11.7000","0.2325","1.67638","0.00140"
"11.8000","0.2346","1.68915","0.00141"
"11.9000","0.2366","1.70044","0.00142"
"12.0000","0.2385","1.71050","0.00143"
"12.1000","0.2405","1.72264","0.00144"
"12.2000","0.2425","1.73485","0.00145"
"12.3000","0.2446","1.74810","0.00146"
"12.4000","0.2465","1.75996","0.00147"
"12.5000","0.2486","1.77277","0.00148"
"12.6000","0.2505","1.78454","0.00149"
"12.7000","0.2524","1.79599","0.00150"
"12.8000","0.2544","1.80854","0.00151"
"12.9000","0.2566","1.82186","0.00153"
"13.0000","0.2587","1.83538","0.00154"
"13.1000","0.2605","1.84613","0.00155"
"13.2000","0.2625","1.85785","0.00156"
"13.3000","0.2644","1.86972","0.00157"
"13.4000","0.2663","1.88061","0.00158"
"13.5000","0.2684","1.89354","0.00159"
"13.6000","0.2706","1.90460","0.00160"
"13.7000","0.2726","1.91665","0.00161"
"13.8000","0.2744","1.92731","0.00162"
"13.9000","0.2765","1.93984","0.00163"
"14.0000","0.2785","1.95242","0.00164"
"14.1000","0.2805","1.96443","0.00165"
"14.2000","0.2826","1.97712","0.00166"
"14.3000","0.2846","1.98905","0.00168"
"14.4000","0.2866","2.00083","0.00168"
"14.5000","0.2885","2.01188","0.00170"
"14.6000","0.2906","2.02474","0.00171"
"14.7000","0.2926","2.03674","0.00172"
"14.8000","0.2945","2.04769","0.00173"
"14.9000","0.2964","2.05895","0.00174"
"15.0000","0.2984","2.07009","0.00175"
"15.1000","0.3005","2.08105","0.00176"
"15.2000","0.3025","2.09211","0.00177"
"15.3000","0.3045","2.10419","0.00178"
"15.4000","0.3065","2.11603","0.00179"
"15.5000","0.3084","2.12653","0.00180"
"15.6000","0.3104","2.13825","0.00181"
"15.7000","0.3125","2.15070","0.00182"
"15.8000","0.3147","2.16412","0.00183"
"15.9000","0.3166","2.17484","0.00184"
"16.0000","0.3186","2.18637","0.00185"
"16.1000","0.3205","2.19781","0.00186"
"16.2000","0.3224","2.20824","0.00187"
"16.3000","0.3245","2.22049","0.00188"
"16.4000","0.3266","2.23275","0.00190"
"16.5000","0.3287","2.24423","0.00190"
"16.6000","0.3305","2.25228","0.00191"
"16.7000","0.3325","2.26358","0.00192"
"16.8000","0.3346","2.27577","0.00194"
"16.9000","0.3365","2.28663","0.00194"
"17.0000","0.3386","2.29870","0.00196"
"17.1000","0.3406","2.30988","0.00197"
"17.2000","0.3426","2.32142","0.00198"
"17.3000","0.3444","2.33202","0.00199"
"17.4000","0.3465","2.34386","0.00200"
"17.5000","0.3485","2.35558","0.00201"
"17.6000","0.3504","2.36566","0.00202"
"17.7000","0.3524","2.37683","0.00203"
"17.8000","0.3544","2.38765","0.00204"
"17.9000","0.3565","2.39872","0.00205"
"18.0000","0.3586","2.40893","0.00206"
"18.1000","0.3606","2.42015","0.00207"
"18.2000","0.3626","2.43145","0.00208"
"18.3000","0.3644","2.44149","0.00209"
"18.4000","0.3664","2.45290","0.00210"
"18.5000","0.3685","2.46471","0.00211"
"18.6000","0.3708","2.47764","0.00212"
"18.7000","0.3726","2.48769","0.00213"
"18.8000","0.3745","2.49808","0.00214"
"18.9000","0.3765","2.50934","0.00215"
"19.0000","0.3783","2.51887","0.00216"
"19.1000","0.3804","2.53057","0.00217"
"19.2000","0.3825","2.54093","0.00218"
"19.3000","0.3846","2.55157","0.00219"
"19.4000","0.3864","2.56094","0.00220"
"19.5000","0.3884","2.57123","0.00221"
"19.6000","0.3905","2.58309","0.00222"
"19.7000","0.3924","2.59320","0.00223"
"19.8000","0.3945","2.60480","0.00224"
"19.9000","0.3965","2.61568","0.00225"
"20.0000","0.3986","2.62646","0.00226"
"20.1000","0.4005","2.63639","0.00227"
"20.2000","0.4025","2.64706","0.00228"
"20.3000","0.4046","2.65799","0.00229"
"20.4000","0.4065","2.66529","0.00230"
"20.5000","0.4085","2.67569","0.00231"
"20.6000","0.4105","2.68554","0.00232"
"20.7000","0.4126","2.69661","0.00233"
"20.8000","0.4146","2.70733","0.00234"
"20.9000","0.4166","2.71774","0.00235"
"21.0000","0.4186","2.72859","0.00236"
"21.1000","0.4204","2.73753","0.00237"
"21.2000","0.4224","2.74781","0.00238"
"21.3000","0.4244","2.75831","0.00239"
"21.4000","0.4267","2.76906","0.00240"
"21.5000","0.4286","2.77727","0.00241"
"21.6000","0.4305","2.78678","0.00242"
"21.7000","0.4325","2.79724","0.00243"
"21.8000","0.4343","2.80623","0.00244"
"21.9000","0.4364","2.81662","0.00245"
"22.0000","0.4385","2.82745","0.00246"
"22.1000","0.4406","2.83835","0.00247"
"22.2000","0.4425","2.84747","0.00248"
"22.3000","0.4444","2.85600","0.00249"
"22.4000","0.4466","2.86537","0.00250"
"22.5000","0.4485","2.87423","0.00251"
"22.6000","0.4506","2.88483","0.00252"
"22.7000","0.4526","2.89461","0.00253"
"22.8000","0.4546","2.90462","0.00254"
"22.9000","0.4565","2.91398","0.00255"
"23.0000","0.4585","2.92374","0.00256"
"23.1000","0.4606","2.93431","0.00257"
"23.2000","0.4624","2.94058","0.00257"
"23.3000","0.4644","2.94941","0.00258"
"23.4000","0.4664","2.95824","0.00259"
"23.5000","0.4685","2.96822","0.00260"
"23.6000","0.4705","2.97740","0.00261"
"23.7000","0.4725","2.98471","0.00262"
"23.8000","0.4746","2.99253","0.00263"
"23.9000","0.4764","2.99848","0.00263"
"24.0000","0.4784","3.00566","0.00264"
"24.1000","0.4804","3.01359","0.00265"
"24.2000","0.4827","3.02236","0.00266"
"24.3000","0.4847","3.02895","0.00266"
"24.4000","0.4865","3.03513","0.00267"
"24.5000","0.4886","3.04289","0.00268"
"24.6000","0.4904","3.04922","0.00268"
"24.7000","0.4925","3.05725","0.00269"
"24.8000","0.4946","3.06533","0.00270"
"24.9000","0.4967","3.07370","0.00271"
"25.0000","0.4986","3.07960","0.00271"
"25.1000","0.5004","3.08525","0.00272"
"25.2000","0.5026","3.09327","0.00273"
"25.3000","0.5045","3.09999","0.00274"
"25.4000","0.5066","3.10785","0.00275"
"25.5000","0.5086","3.11493","0.00275"
"25.6000","0.5106","3.12169","0.00276"
"25.7000","0.5125","3.12821","0.00277"
"25.8000","0.5144","3.13484","0.00278"
"25.9000","0.5166","3.14313","0.00278"
"26.0000","0.5184","3.14899","0.00279"
"26.1000","0.5204","3.15592","0.00280"
"26.2000","0.5224","3.16281","0.00281"
"26.3000","0.5245","3.16978","0.00282"
"26.4000","0.5266","3.17675","0.00282"
"26.5000","0.5285","3.18279","0.00283"
"26.6000","0.5307","3.18991","0.00284"
"26.7000","0.5325","3.19506","0.00284"
"26.8000","0.5345","3.20179","0.00285"
"26.9000","0.5365","3.20874","0.00286"
"27.0000","0.5387","3.21715","0.00287"
"27.1000","0.5407","3.22394","0.00288"
"27.2000","0.5425","3.22993","0.00288"
"27.3000","0.5446","3.23736","0.00289"
"27.4000","0.5464","3.24325","0.00290"
"27.5000","0.5484","3.25033","0.00291"
"27.6000","0.5505","3.25760","0.00292"
"27.7000","0.5526","3.26491","0.00293"
"27.8000","0.5545","3.27088","0.00294"
"27.9000","0.5564","3.27599","0.00294"
"28.0000","0.5585","3.28284","0.00295"
"28.1000","0.5604","3.28740","0.00296"
"28.2000","0.5625","3.29362","0.00297"
"28.3000","0.5645","3.29970","0.00298"
"28.4000","0.5666","3.30576","0.00298"
"28.5000","0.5686","3.31143","0.00299"
"28.6000","0.5705","3.31698","0.00300"
"28.7000","0.5727","3.32353","0.00300"
"28.8000","0.5745","3.32820","0.00301"
"28.9000","0.5765","3.33404","0.00302"
"29.0000","0.5785","3.33911","0.00303"
"29.1000","0.5805","3.34470","0.00304"
"29.2000","0.5826","3.35032","0.00304"
"29.3000","0.5846","3.35477","0.00305"
"29.4000","0.5866","3.36027","0.00306"
"29.5000","0.5885","3.36437","0.00307"
"29.6000","0.5904","3.36917","0.00308"
"29.7000","0.5924","3.37439","0.00308"
"29.8000","0.5946","3.38037","0.00309"
"29.9000","0.5967","3.38464","0.00310"
"30.0000","0.5985","3.38714","0.00310"
"30.1000","0.6005","3.39139","0.00311"
"30.2000","0.6024","3.39479","0.00312"
"30.3000","0.6043","3.39935","0.00313"
"30.4000","0.6065","3.40470","0.00314"
"30.5000","0.6087","3.40959","0.00314"
"30.6000","0.6106","3.41256","0.00315"
"30.7000","0.6124","3.41439","0.00316"
"30.8000","0.6146","3.41917","0.00316"
"30.9000","0.6165","3.42251","0.00317"
"31.0000","0.6185","3.42652","0.00318"
"31.1000","0.6206","3.42964","0.00318"
"31.2000","0.6226","3.43258","0.00319"
"31.3000","0.6246","3.43516","0.00320"
"31.4000","0.6265","3.43754","0.00320"
"31.5000","0.6286","3.44148","0.00321"
"31.6000","0.6305","3.44187","0.00321"
"31.7000","0.6324","3.44336","0.00322"
"31.8000","0.6344","3.44719","0.00322"
"31.9000","0.6364","3.45073","0.00323"
"32.0000","0.6386","3.45436","0.00324"
"32.1000","0.6405","3.45587","0.00324"
"32.2000","0.6426","3.45869","0.00325"
"32.3000","0.6445","3.46025","0.00325"
"32.4000","0.6464","3.46228","0.00326"
"32.5000","0.6484","3.46457","0.00327"
"32.6000","0.6506","3.46770","0.00327"
"32.7000","0.6527","3.47026","0.00328"
"32.8000","0.6546","3.47116","0.00328"
"32.9000","0.6566","3.47344","0.00329"
"33.0000","0.6585","3.47436","0.00329"
"33.1000","0.6604","3.47625","0.00330"
"33.2000","0.6625","3.47919","0.00330"
"33.3000","0.6646","3.48167","0.00331"
"33.4000","0.6667","3.48301","0.00331"
"33.5000","0.6685","3.48332","0.00332"
"33.6000","0.6706","3.48548","0.00332"
"33.7000","0.6725","3.48686","0.00333"
"33.8000","0.6745","3.48842","0.00333"
"33.9000","0.6766","3.49035","0.00334"
"34.0000","0.6786","3.49178","0.00334"
"34.1000","0.6806","3.49324","0.00334"
"34.2000","0.6825","3.49025","0.00335"
"34.3000","0.6846","3.49229","0.00335"
"34.4000","0.6865","3.49407","0.00335"
"34.5000","0.6884","3.49538","0.00336"
"34.6000","0.6904","3.49756","0.00337"
"34.7000","0.6924","3.49968","0.00337"
"34.8000","0.6946","3.50190","0.00337"
"34.9000","0.6966","3.50255","0.00338"
"35.0000","0.6986","3.50395","0.00338"
"35.1000","0.7005","3.50416","0.00338"
"35.2000","0.7024","3.50466","0.00339"
"35.3000","0.7045","3.50627","0.00339"
"35.4000","0.7066","3.50835","0.00339"
"35.5000","0.7088","3.51011","0.00340"
"35.6000","0.7106","3.50946","0.00340"
"35.7000","0.7125","3.51004","0.00341"
"35.8000","0.7144","3.51076","0.00341"
"35.9000","0.7163","3.51172","0.00341"
"36.0000","0.7185","3.51384","0.00342"
"36.1000","0.7206","3.51531","0.00342"
"36.2000","0.7226","3.51597","0.00342"
"36.3000","0.7244","3.51539","0.00343"
"36.4000","0.7264","3.51702","0.00343"
"36.5000","0.7285","3.51854","0.00343"
"36.6000","0.7304","3.51901","0.00344"
"36.7000","0.7325","3.52066","0.00344"
"36.8000","0.7346","3.52114","0.00344"
"36.9000","0.7366","3.52171","0.00345"
"37.0000","0.7385","3.52187","0.00345"
"37.1000","0.7406","3.52362","0.00346"
"37.2000","0.7426","3.52437","0.00346"
"37.3000","0.7445","3.52430","0.00346"
"37.4000","0.7465","3.52562","0.00346"
"37.5000","0.7485","3.52620","0.00347"
"37.6000","0.7506","3.52754","0.00347"
"37.7000","0.7526","3.52779","0.00348"
"37.8000","0.7546","3.52898","0.00348"
"37.9000","0.7566","3.52949","0.00348"
"38.0000","0.7584","3.52960","0.00349"
"38.1000","0.7604","3.53108","0.00349"
"38.2000","0.7625","3.53238","0.00349"
"38.3000","0.7647","3.53412","0.00350"
"38.4000","0.7666","3.53331","0.00350"
"38.5000","0.7685","3.53390","0.00350"
"38.6000","0.7705","3.53473","0.00351"
"38.7000","0.7723","3.53502","0.00351"
"38.8000","0.7744","3.53698","0.00352"
"38.9000","0.7766","3.53851","0.00352"
"39.0000","0.7787","3.53891","0.00352"
"39.1000","0.7805","3.53801","0.00352"
"39.2000","0.7825","3.53881","0.00353"
"39.3000","0.7846","3.54014","0.00353"
"39.4000","0.7865","3.53986","0.00353"
"39.5000","0.7886","3.54107","0.00354"
"39.6000","0.7906","3.54179","0.00354"
"39.7000","0.7926","3.54279","0.00354"
"39.8000","0.7945","3.54248","0.00354"
"39.9000","0.7966","3.54397","0.00355"
"40.0000","0.7986","3.54455","0.00355"
"40.1000","0.8004","3.54437","0.00355"
"40.2000","0.8025","3.54568","0.00356"
"40.3000","0.8044","3.54635","0.00356"
"40.4000","0.8065","3.54775","0.00356"
"40.5000","0.8086","3.54800","0.00357"
"40.6000","0.8106","3.54864","0.00357"
"40.7000","0.8126","3.54912","0.00357"
"40.8000","0.8143","3.54870","0.00358"
"40.9000","0.8164","3.55028","0.00358"
"41.0000","0.8185","3.55188","0.00358"
"41.1000","0.8208","3.55389","0.00359"
"41.2000","0.8226","3.55296","0.00359"
"41.3000","0.8245","3.55300","0.00359"
"41.4000","0.8265","3.55387","0.00360"
"41.5000","0.8284","3.55381","0.00360"
"41.6000","0.8305","3.55589","0.00360"
"41.7000","0.8326","3.55725","0.00361"
"41.8000","0.8347","3.55796","0.00361"
"41.9000","0.8365","3.55712","0.00361"
"42.0000","0.8385","3.55740","0.00362"
"42.1000","0.8406","3.55899","0.00362"
"42.2000","0.8425","3.55901","0.00362"
"42.3000","0.8446","3.56049","0.00363"
"42.4000","0.8466","3.56084","0.00363"
"42.5000","0.8486","3.56123","0.00363"
"42.6000","0.8505","3.56121","0.00364"
"42.7000","0.8525","3.56221","0.00364"
"42.8000","0.8546","3.56358","0.00365"
"42.9000","0.8564","3.56313","0.00365"
"43.0000","0.8584","3.56425","0.00365"
"43.1000","0.8604","3.56482","0.00366"
"43.2000","0.8625","3.56625","0.00366"
"43.3000","0.8646","3.56690","0.00366"
"43.4000","0.8666","3.56728","0.00367"
"43.5000","0.8687","3.56795","0.00367"
"43.6000","0.8705","3.56722","0.00367"
"43.7000","0.8725","3.56830","0.00368"
"43.8000","0.8745","3.56910","0.00368"
"43.9000","0.8767","3.57098","0.00369"
"44.0000","0.8786","3.57048","0.00369"
"44.1000","0.8805","3.57037","0.00369"
"44.2000","0.8825","3.57121","0.00370"
"44.3000","0.8844","3.57095","0.00370"
"44.4000","0.8864","3.57208","0.00370"
"44.5000","0.8885","3.57343","0.00371"
"44.6000","0.8907","3.57456","0.00371"
"44.7000","0.8925","3.57397","0.00371"
"44.8000","0.8944","3.57425","0.00371"
"44.9000","0.8965","3.57592","0.00372"
"45.0000","0.8984","3.57547","0.00372"
"45.1000","0.9005","3.57687","0.00373"
"45.2000","0.9025","3.57720","0.00373"
"45.3000","0.9046","3.57794","0.00373"
"45.4000","0.9065","3.57797","0.00374"
"45.5000","0.9086","3.57892","0.00374"
"45.6000","0.9107","3.57996","0.00374"
"45.7000","0.9125","3.57915","0.00375"
"45.8000","0.9145","3.58012","0.00375"
"45.9000","0.9165","3.58046","0.00375"
"46.0000","0.9186","3.58190","0.00376"
"46.1000","0.9206","3.58260","0.00376"
"46.2000","0.9226","3.58287","0.00376"
"46.3000","0.9247","3.57944","0.00377"
"46.4000","0.9264","3.57660","0.00377"
"46.5000","0.9284","3.57911","0.00377"
"46.6000","0.9305","3.58175","0.00377"
"46.7000","0.9327","3.58486","0.00378"
"46.8000","0.9347","3.58551","0.00378"
"46.9000","0.9365","3.58550","0.00379"
"47.0000","0.9385","3.58681","0.00379"
"47.1000","0.9403","3.58631","0.00380"
"47.2000","0.9424","3.58786","0.00380"
"47.3000","0.9445","3.58929","0.00381"
"47.4000","0.9467","3.59049","0.00381"
"47.5000","0.9486","3.58969","0.00381"
"47.6000","0.9504","3.58916","0.00382"
"47.7000","0.9526","3.59056","0.00382"
"47.8000","0.9545","3.59022","0.00383"
"47.9000","0.9566","3.59160","0.00383"
"48.0000","0.9586","3.59210","0.00384"
"48.1000","0.9606","3.59264","0.00384"
"48.2000","0.9625","3.59281","0.00385"
"48.3000","0.9645","3.59332","0.00385"
"48.4000","0.9666","3.59495","0.00385"
"48.5000","0.9685","3.59432","0.00386"
"48.6000","0.9705","3.59501","0.00386"
"48.7000","0.9724","3.59520","0.00387"
"48.8000","0.9745","3.59628","0.00387"
"48.9000","0.9766","3.59707","0.00388"
"49.0000","0.9785","3.59727","0.00388"
"49.1000","0.9806","3.59820","0.00389"
"49.2000","0.9824","3.59731","0.00389"
"49.3000","0.9844","3.59814","0.00389"
"49.4000","0.9864","3.59900","0.00390"
"49.5000","0.9886","3.60095","0.00390"
"49.6000","0.9907","3.60107","0.00391"
"49.7000","0.9925","3.60048","0.00391"
"49.8000","0.9946","3.60140","0.00392"
"49.9000","0.9964","3.60092","0.00392"
"50.0000","0.9984","3.60191","0.00392"
"50.1000","1.0005","3.60318","0.00393"
"50.2000","1.0027","3.60406","0.00393"
"50.3000","1.0046","3.60384","0.00394"
"50.4000","1.0064","3.60342","0.00394"
"50.5000","1.0086","3.60508","0.00395"
"50.6000","1.0105","3.60486","0.00395"
"50.7000","1.0125","3.60582","0.00396"
"50.8000","1.0146","3.60636","0.00396"
"50.9000","1.0166","3.60683","0.00396"
"51.0000","1.0185","3.60700","0.00397"
"51.1000","1.0204","3.60685","0.00397"
"51.2000","1.0226","3.60837","0.00398"
"51.3000","1.0244","3.60778","0.00398"
"51.4000","1.0264","3.60854","0.00399"
"51.5000","1.0284","3.60917","0.00399"
"51.6000","1.0305","3.61058","0.00400"
"51.7000","1.0326","3.61160","0.00400"
"51.8000","1.0346","3.61157","0.00400"
"51.9000","1.0367","3.61221","0.00401"
"52.0000","1.0385","3.61128","0.00401"
"52.1000","1.0404","3.61174","0.00402"
"52.2000","1.0425","3.61249","0.00403"
"52.3000","1.0447","3.61398","0.00403"
"52.4000","1.0467","3.61422","0.00403"
"52.5000","1.0485","3.61329","0.00404"
"52.6000","1.0505","3.61423","0.00404"
"52.7000","1.0524","3.61407","0.00405"
"52.8000","1.0544","3.61507","0.00405"
"52.9000","1.0565","3.61653","0.00406"
"53.0000","1.0586","3.61778","0.00406"
"53.1000","1.0606","3.61740","0.00407"
"53.2000","1.0624","3.61670","0.00407"
"53.3000","1.0645","3.61810","0.00408"
"53.4000","1.0664","3.61843","0.00408"
"53.5000","1.0684","3.61928","0.00409"
"53.6000","1.0705","3.62009","0.00409"
"53.7000","1.0726","3.62039","0.00410"
"53.8000","1.0745","3.62040","0.00410"
"53.9000","1.0765","3.61952","0.00411"
"54.0000","1.0786","3.62070","0.00411"
"54.1000","1.0806","3.62067","0.00412"
"54.2000","1.0825","3.62143","0.00412"
"54.3000","1.0845","3.62213","0.00413"
"54.4000","1.0865","3.62274","0.00413"
"54.5000","1.0886","3.62405","0.00414"
"54.6000","1.0906","3.62402","0.00415"
"54.7000","1.0927","3.62507","0.00415"
"54.8000","1.0945","3.62449","0.00416"
"54.9000","1.0964","3.62462","0.00416"
"55.0000","1.0984","3.62529","0.00417"
"55.1000","1.1006","3.62688","0.00417"
"55.2000","1.1027","3.62776","0.00418"
"55.3000","1.1045","3.62693","0.00418"
"55.4000","1.1065","3.62753","0.00419"
"55.5000","1.1084","3.62742","0.00420"
"55.6000","1.1103","3.62774","0.00420"
"55.7000","1.1124","3.62921","0.00421"
"55.8000","1.1146","3.63055","0.00421"
"55.9000","1.1166","3.63066","0.00422"
"56.0000","1.1184","3.62982","0.00423"
"56.1000","1.1205","3.63106","0.00423"
"56.2000","1.1225","3.63133","0.00424"
"56.3000","1.1245","3.63164","0.00424"
"56.4000","1.1266","3.63259","0.00425"
"56.5000","1.1286","3.63282","0.00426"
"56.6000","1.1306","3.63323","0.00426"
"56.7000","1.1325","3.63300","0.00427"
"56.8000","1.1346","3.63449","0.00427"
"56.9000","1.1365","3.63409","0.00428"
"57.0000","1.1385","3.63416","0.00429"
"57.1000","1.1404","3.63481","0.00429"
"57.2000","1.1424","3.63552","0.00430"
"57.3000","1.1446","3.63677","0.00430"
"57.4000","1.1465","3.63674","0.00431"
"57.5000","1.1485","3.63748","0.00432"
"57.6000","1.1505","3.63733","0.00432"
"57.7000","1.1523","3.63711","0.00433"
"57.8000","1.1544","3.63826","0.00433"
"57.9000","1.1566","3.63995","0.00434"
"58.0000","1.1588","3.64110","0.00435"
"58.1000","1.1606","3.63972","0.00435"
"58.2000","1.1626","3.63995","0.00436"
"58.3000","1.1645","3.63968","0.00437"
"58.4000","1.1664","3.63990","0.00437"
"58.5000","1.1685","3.64157","0.00438"
"58.6000","1.1707","3.64270","0.00439"
"58.7000","1.1727","3.64280","0.00439"
"58.8000","1.1745","3.64150","0.00440"
"58.9000","1.1765","3.64231","0.00441"
"59.0000","1.1785","3.64305","0.00441"
"59.1000","1.1805","3.64350","0.00442"
"59.2000","1.1826","3.64465","0.00443"
"59.3000","1.1846","3.64506","0.00443"
"59.4000","1.1866","3.64517","0.00444"
"59.5000","1.1884","3.64466","0.00445"
"59.6000","1.1905","3.64583","0.00445"
"59.7000","1.1925","3.64627","0.00446"
"59.8000","1.1944","3.64600","0.00447"
"59.9000","1.1964","3.64689","0.00447"
"60.0000","1.1984","3.64739","0.00448"
"60.1000","1.2006","3.64856","0.00449"
"60.2000","1.2025","3.64861","0.00450"
"60.3000","1.2046","3.64949","0.00451"
"60.4000","1.2066","3.64934","0.00451"
"60.5000","1.2084","3.64890","0.00452"
"60.6000","1.2105","3.64979","0.00453"
"60.7000","1.2125","3.65064","0.00453"
"60.8000","1.2147","3.65194","0.00454"
"60.9000","1.2166","3.65114","0.00455"
"61.0000","1.2185","3.65130","0.00456"
"61.1000","1.2205","3.65157","0.00456"
"61.2000","1.2224","3.65148","0.00457"
"61.3000","1.2245","3.65274","0.00458"
"61.4000","1.2266","3.65362","0.00459"
"61.5000","1.2286","3.65422","0.00459"
"61.6000","1.2304","3.65348","0.00460"
"61.7000","1.2324","3.65419","0.00461"
"61.8000","1.2346","3.65526","0.00462"
"61.9000","1.2364","3.65484","0.00462"
"62.0000","1.2385","3.65580","0.00463"
"62.1000","1.2405","3.65620","0.00464"
"62.2000","1.2426","3.65690","0.00464"
"62.3000","1.2445","3.65667","0.00465"
"62.4000","1.2466","3.65788","0.00466"
"62.5000","1.2487","3.65827","0.00467"
"62.6000","1.2505","3.65726","0.00468"
"62.7000","1.2525","3.65790","0.00468"
"62.8000","1.2544","3.65841","0.00469"
"62.9000","1.2566","3.65993","0.00470"
"63.0000","1.2586","3.66005","0.00471"
"63.1000","1.2607","3.66053","0.00472"
"63.2000","1.2626","3.66046","0.00472"
