Time,Displacement,Force,Strain 1
"20.9000","-8.6350","3.78292","0.00127"
"21.0000","-8.6330","3.79553","0.00127"
"21.1000","-8.6309","3.80830","0.00128"
"21.2000","-8.6291","3.81910","0.00128"
"21.3000","-8.6269","3.83355","0.00129"
"21.4000","-8.6250","3.84451","0.00129"
"21.5000","-8.6232","3.85590","0.00130"
"21.6000","-8.6212","3.86887","0.00130"
"21.7000","-8.6191","3.88167","0.00131"
"21.8000","-8.6169","3.89557","0.00131"
"21.9000","-8.6149","3.90719","0.00132"
"22.0000","-8.6129","3.92027","0.00133"
"22.1000","-8.6110","3.93142","0.00133"
"22.2000","-8.6091","3.94254","0.00133"
"22.3000","-8.6071","3.95598","0.00134"
"22.4000","-8.6050","3.96964","0.00135"
"22.5000","-8.6027","3.98361","0.00135"
"22.6000","-8.6009","3.99306","0.00136"
"22.7000","-8.5990","4.00578","0.00136"
"22.8000","-8.5971","4.01781","0.00137"
"22.9000","-8.5952","4.02890","0.00137"
"23.0000","-8.5931","4.04345","0.00138"
"23.1000","-8.5909","4.05681","0.00139"
"23.2000","-8.5888","4.06957","0.00139"
"23.3000","-8.5871","4.07940","0.00139"
"23.4000","-8.5851","4.09277","0.00140"
"23.5000","-8.5830","4.10600","0.00140"
"23.6000","-8.5811","4.11731","0.00141"
"23.7000","-8.5790","4.13124","0.00142"
"23.8000","-8.5769","4.14404","0.00142"
"23.9000","-8.5749","4.15649","0.00143"
"24.0000","-8.5730","4.16786","0.00143"
"24.1000","-8.5709","4.18203","0.00144"
"24.2000","-8.5689","4.19432","0.00144"
"24.3000","-8.5670","4.20543","0.00145"
"24.4000","-8.5650","4.21893","0.00145"
"24.5000","-8.5631","4.23097","0.00146"
"24.6000","-8.5609","4.24531","0.00146"
"24.7000","-8.5589","4.25698","0.00147"
"24.8000","-8.5569","4.27024","0.00147"
"24.9000","-8.5549","4.28231","0.00148"
"25.0000","-8.5531","4.29308","0.00149"
"25.1000","-8.5511","4.30638","0.00149"
"25.2000","-8.5490","4.31971","0.00150"
"25.3000","-8.5468","4.33436","0.00150"
"25.4000","-8.5449","4.34433","0.00151"
"25.5000","-8.5430","4.35662","0.00151"
"25.6000","-8.5411","4.36920","0.00152"
"25.7000","-8.5393","4.37976","0.00152"
"25.8000","-8.5372","4.39395","0.00153"
"25.9000","-8.5350","4.40791","0.00154"
"26.0000","-8.5329","4.42084","0.00154"
"26.1000","-8.5310","4.43136","0.00154"
"26.2000","-8.5290","4.44459","0.00155"
"26.3000","-8.5269","4.45814","0.00156"
"26.4000","-8.5251","4.46873","0.00156"
"26.5000","-8.5229","4.48316","0.00157"
"26.6000","-8.5209","4.49530","0.00157"
"26.7000","-8.5189","4.50826","0.00158"
"26.8000","-8.5170","4.51937","0.00158"
"26.9000","-8.5150","4.53297","0.00159"
"27.0000","-8.5129","4.54560","0.00159"
"27.1000","-8.5111","4.55596","0.00160"
"27.2000","-8.5091","4.56949","0.00160"
"27.3000","-8.5071","4.58190","0.00161"
"27.4000","-8.5050","4.59591","0.00162"
"27.5000","-8.5030","4.60810","0.00162"
"27.6000","-8.5010","4.62040","0.00163"
"27.7000","-8.4990","4.63341","0.00163"
"27.8000","-8.4972","4.64351","0.00163"
"27.9000","-8.4952","4.65726","0.00164"
"28.0000","-8.4930","4.67126","0.00165"
"28.1000","-8.4907","4.68654","0.00165"
"28.2000","-8.4888","4.69681","0.00166"
"28.3000","-8.4869","4.70885","0.00167"
"28.4000","-8.4849","4.72192","0.00167"
"28.5000","-8.4832","4.73220","0.00168"
"28.6000","-8.4810","4.74698","0.00168"
"28.7000","-8.4789","4.76072","0.00169"
"28.8000","-8.4768","4.77369","0.00169"
"28.9000","-8.4750","4.78403","0.00170"
"29.0000","-8.4731","4.79667","0.00170"
"29.1000","-8.4710","4.81113","0.00171"
"29.2000","-8.4691","4.82192","0.00172"
"29.3000","-8.4669","4.83645","0.00172"
"29.4000","-8.4649","4.84895","0.00173"
"29.5000","-8.4629","4.86139","0.00173"
"29.6000","-8.4610","4.87305","0.00174"
"29.7000","-8.4590","4.88628","0.00174"
"29.8000","-8.4569","4.89990","0.00175"
"29.9000","-8.4551","4.91005","0.00175"
"30.0000","-8.4531","4.92381","0.00176"
"30.1000","-8.4511","4.93620","0.00176"
"30.2000","-8.4490","4.95028","0.00177"
"30.3000","-8.4469","4.96324","0.00178"
"30.4000","-8.4449","4.97585","0.00178"
"30.5000","-8.4428","4.98933","0.00179"
"30.6000","-8.4411","4.99935","0.00179"
"30.7000","-8.4391","5.01292","0.00180"
"30.8000","-8.4370","5.02608","0.00180"
"30.9000","-8.4348","5.04145","0.00181"
"31.0000","-8.4328","5.05237","0.00181"
"31.1000","-8.4310","5.06416","0.00182"
"31.2000","-8.4289","5.07794","0.00183"
"31.3000","-8.4272","5.08810","0.00183"
"31.4000","-8.4251","5.10209","0.00184"
"31.5000","-8.4230","5.11633","0.00184"
"31.6000","-8.4209","5.12966","0.00185"
"31.7000","-8.4190","5.14085","0.00185"
"31.8000","-8.4171","5.15284","0.00186"
"31.9000","-8.4150","5.16783","0.00187"
"32.0000","-8.4132","5.17830","0.00187"
"32.1000","-8.4111","5.19266","0.00188"
"32.2000","-8.4090","5.20595","0.00188"
"32.3000","-8.4069","5.21936","0.00189"
"32.4000","-8.4050","5.23144","0.00189"
"32.5000","-8.4029","5.24474","0.00190"
"32.6000","-8.4008","5.25860","0.00191"
"32.7000","-8.3990","5.26846","0.00191"
"32.8000","-8.3970","5.28235","0.00191"
"32.9000","-8.3951","5.29480","0.00192"
"33.0000","-8.3929","5.30913","0.00193"
"33.1000","-8.3909","5.32238","0.00193"
"33.2000","-8.3889","5.33433","0.00194"
"33.3000","-8.3869","5.34799","0.00195"
"33.4000","-8.3851","5.35816","0.00195"
"33.5000","-8.3831","5.37162","0.00196"
"33.6000","-8.3811","5.38532","0.00196"
"33.7000","-8.3788","5.40062","0.00197"
"33.8000","-8.3768","5.41223","0.00197"
"33.9000","-8.3750","5.42315","0.00198"
"34.0000","-8.3730","5.43713","0.00198"
"34.1000","-8.3712","5.44766","0.00199"
"34.2000","-8.3692","5.46187","0.00200"
"34.3000","-8.3670","5.47662","0.00200"
"34.4000","-8.3648","5.49074","0.00201"
"34.5000","-8.3629","5.50171","0.00201"
"34.6000","-8.3611","5.51357","0.00202"
"34.7000","-8.3589","5.52892","0.00203"
"34.8000","-8.3571","5.53991","0.00203"
"34.9000","-8.3550","5.55433","0.00204"
"35.0000","-8.3529","5.56746","0.00204"
"35.1000","-8.3509","5.58015","0.00205"
"35.2000","-8.3490","5.59256","0.00205"
"35.3000","-8.3470","5.60525","0.00206"
"35.4000","-8.3449","5.62024","0.00207"
"35.5000","-8.3431","5.63067","0.00207"
"35.6000","-8.3411","5.64404","0.00208"
"35.7000","-8.3391","5.65693","0.00208"
"35.8000","-8.3371","5.67045","0.00209"
"35.9000","-8.3349","5.68440","0.00210"
"36.0000","-8.3330","5.69611","0.00210"
"36.1000","-8.3309","5.71048","0.00211"
"36.2000","-8.3291","5.72102","0.00211"
"36.3000","-8.3272","5.73404","0.00212"
"36.4000","-8.3251","5.74783","0.00213"
"36.5000","-8.3229","5.76337","0.00213"
"36.6000","-8.3208","5.77618","0.00214"
"36.7000","-8.3189","5.78740","0.00214"
"36.8000","-8.3169","5.80153","0.00215"
"36.9000","-8.3151","5.81234","0.00216"
"37.0000","-8.3131","5.82588","0.00216"
"37.1000","-8.3110","5.84051","0.00217"
"37.2000","-8.3088","5.85453","0.00217"
"37.3000","-8.3069","5.86645","0.00218"
"37.4000","-8.3051","5.87776","0.00219"
"37.5000","-8.3029","5.89328","0.00219"
"37.6000","-8.3010","5.90448","0.00220"
"37.7000","-8.2990","5.91780","0.00220"
"37.8000","-8.2970","5.93149","0.00221"
"37.9000","-8.2950","5.94435","0.00221"
"38.0000","-8.2930","5.95737","0.00222"
"38.1000","-8.2911","5.96951","0.00223"
"38.2000","-8.2889","5.98447","0.00224"
"38.3000","-8.2871","5.99507","0.00224"
"38.4000","-8.2851","6.00808","0.00225"
"38.5000","-8.2831","6.02150","0.00225"
"38.6000","-8.2811","6.03564","0.00226"
"38.7000","-8.2789","6.05010","0.00226"
"38.8000","-8.2769","6.06209","0.00227"
"38.9000","-8.2748","6.07602","0.00228"
"39.0000","-8.2730","6.08668","0.00228"
"39.1000","-8.2711","6.09941","0.00229"
"39.2000","-8.2691","6.11365","0.00229"
"39.3000","-8.2669","6.12869","0.00230"
"39.4000","-8.2647","6.14235","0.00231"
"39.5000","-8.2630","6.15244","0.00231"
"39.6000","-8.2610","6.16596","0.00232"
"39.7000","-8.2591","6.17736","0.00232"
"39.8000","-8.2572","6.19026","0.00233"
"39.9000","-8.2550","6.20555","0.00234"
"40.0000","-8.2529","6.21989","0.00234"
"40.1000","-8.2509","6.23215","0.00235"
"40.2000","-8.2491","6.24267","0.00235"
"40.3000","-8.2471","6.25748","0.00236"
"40.4000","-8.2451","6.26998","0.00237"
"40.5000","-8.2431","6.28319","0.00237"
"40.6000","-8.2410","6.29775","0.00238"
"40.7000","-8.2389","6.31087","0.00239"
"40.8000","-8.2369","6.32375","0.00239"
"40.9000","-8.2350","6.33574","0.00240"
"41.0000","-8.2329","6.35081","0.00241"
"41.1000","-8.2310","6.36222","0.00241"
"41.2000","-8.2290","6.37492","0.00242"
"41.3000","-8.2270","6.38853","0.00242"
"41.4000","-8.2250","6.40140","0.00243"
"41.5000","-8.2229","6.41598","0.00244"
"41.6000","-8.2210","6.42770","0.00244"
"41.7000","-8.2189","6.44209","0.00245"
"41.8000","-8.2170","6.45341","0.00246"
"41.9000","-8.2151","6.46556","0.00246"
"42.0000","-8.2131","6.47928","0.00247"
"42.1000","-8.2109","6.49367","0.00248"
"42.2000","-8.2088","6.50785","0.00248"
"42.3000","-8.2070","6.51807","0.00249"
"42.4000","-8.2050","6.53150","0.00250"
"42.5000","-8.2031","6.54350","0.00250"
"42.6000","-8.2013","6.55549","0.00251"
"42.7000","-8.1991","6.57058","0.00251"
"42.8000","-8.1969","6.58512","0.00252"
"42.9000","-8.1949","6.59792","0.00253"
"43.0000","-8.1931","6.60861","0.00253"
"43.1000","-8.1910","6.62329","0.00254"
"43.2000","-8.1890","6.63593","0.00255"
"43.3000","-8.1870","6.64815","0.00255"
"43.4000","-8.1849","6.66264","0.00256"
"43.5000","-8.1829","6.67530","0.00257"
"43.6000","-8.1809","6.68866","0.00257"
"43.7000","-8.1790","6.70013","0.00258"
"43.8000","-8.1769","6.71450","0.00259"
"43.9000","-8.1750","6.72629","0.00259"
"44.0000","-8.1731","6.73772","0.00260"
"44.1000","-8.1711","6.75128","0.00260"
"44.2000","-8.1691","6.76451","0.00261"
"44.3000","-8.1670","6.77933","0.00262"
"44.4000","-8.1650","6.79115","0.00262"
"44.5000","-8.1630","6.80420","0.00263"
"44.6000","-8.1610","6.81624","0.00263"
"44.7000","-8.1592","6.82739","0.00264"
"44.8000","-8.1572","6.84185","0.00265"
"44.9000","-8.1550","6.85689","0.00266"
"45.0000","-8.1527","6.87172","0.00267"
"45.1000","-8.1509","6.88144","0.00267"
"45.2000","-8.1489","6.89412","0.00268"
"45.3000","-8.1470","6.90623","0.00268"
"45.4000","-8.1452","6.91780","0.00269"
"45.5000","-8.1430","6.93338","0.00270"
"45.6000","-8.1408","6.94717","0.00271"
"45.7000","-8.1388","6.95950","0.00271"
"45.8000","-8.1370","6.96960","0.00272"
"45.9000","-8.1350","6.98340","0.00273"
"46.0000","-8.1330","6.99671","0.00273"
"46.1000","-8.1311","7.00839","0.00274"
"46.2000","-8.1289","7.02298","0.00275"
"46.3000","-8.1269","7.03505","0.00275"
"46.4000","-8.1249","7.04773","0.00276"
"46.5000","-8.1230","7.05917","0.00277"
"46.6000","-8.1210","7.07290","0.00277"
"46.7000","-8.1190","7.08560","0.00278"
"46.8000","-8.1172","7.09625","0.00279"
"46.9000","-8.1151","7.10983","0.00279"
"47.0000","-8.1131","7.12228","0.00280"
"47.1000","-8.1110","7.13687","0.00281"
"47.2000","-8.1089","7.14897","0.00282"
"47.3000","-8.1069","7.16203","0.00282"
"47.4000","-8.1049","7.17397","0.00283"
"47.5000","-8.1031","7.18437","0.00284"
"47.6000","-8.1011","7.19808","0.00285"
"47.7000","-8.0990","7.21161","0.00285"
"47.8000","-8.0967","7.22629","0.00286"
"47.9000","-8.0949","7.23596","0.00287"
"48.0000","-8.0929","7.24803","0.00287"
"48.1000","-8.0910","7.26032","0.00288"
"48.2000","-8.0892","7.27032","0.00289"
"48.3000","-8.0871","7.28499","0.00290"
"48.4000","-8.0849","7.29870","0.00290"
"48.5000","-8.0829","7.31111","0.00291"
"48.6000","-8.0810","7.32106","0.00292"
"48.7000","-8.0791","7.33351","0.00293"
"48.8000","-8.0770","7.34706","0.00293"
"48.9000","-8.0752","7.35740","0.00294"
"49.0000","-8.0730","7.37153","0.00295"
"49.1000","-8.0710","7.38372","0.00296"
"49.2000","-8.0689","7.39645","0.00297"
"49.3000","-8.0670","7.40749","0.00297"
"49.4000","-8.0649","7.42072","0.00298"
"49.5000","-8.0629","7.43256","0.00299"
"49.6000","-8.0611","7.44211","0.00300"
"49.7000","-8.0590","7.45529","0.00300"
"49.8000","-8.0571","7.46719","0.00301"
"49.9000","-8.0549","7.48113","0.00302"
"50.0000","-8.0529","7.49251","0.00303"
"50.1000","-8.0509","7.50377","0.00303"
"50.2000","-8.0489","7.51538","0.00305"
"50.3000","-8.0472","7.52479","0.00305"
"50.4000","-8.0451","7.53795","0.00306"
"50.5000","-8.0430","7.55109","0.00307"
"50.6000","-8.0407","7.56510","0.00308"
"50.7000","-8.0389","7.57361","0.00309"
"50.8000","-8.0370","7.58383","0.00309"
"50.9000","-8.0350","7.59601","0.00310"
"51.0000","-8.0333","7.60547","0.00311"
"51.1000","-8.0312","7.61967","0.00312"
"51.2000","-8.0289","7.63304","0.00313"
"51.3000","-8.0268","7.64433","0.00314"
"51.4000","-8.0250","7.65296","0.00314"
"51.5000","-8.0230","7.66402","0.00315"
"51.6000","-8.0209","7.67735","0.00316"
"51.7000","-8.0191","7.68701","0.00317"
"51.8000","-8.0169","7.70021","0.00318"
"51.9000","-8.0149","7.71065","0.00319"
"52.0000","-8.0129","7.72121","0.00320"
"52.1000","-8.0110","7.73106","0.00321"
"52.2000","-8.0090","7.74265","0.00322"
"52.3000","-8.0069","7.75506","0.00323"
"52.4000","-8.0051","7.76321","0.00323"
"52.5000","-8.0030","7.77491","0.00325"
"52.6000","-8.0011","7.78481","0.00325"
"52.7000","-7.9990","7.79656","0.00326"
"52.8000","-7.9970","7.80747","0.00327"
"52.9000","-7.9950","7.81752","0.00328"
"53.0000","-7.9929","7.82878","0.00329"
"53.1000","-7.9912","7.83631","0.00330"
"53.2000","-7.9892","7.84748","0.00331"
"53.3000","-7.9871","7.85893","0.00332"
"53.4000","-7.9848","7.87183","0.00333"
"53.5000","-7.9828","7.87988","0.00334"
"53.6000","-7.9810","7.88828","0.00335"
"53.7000","-7.9789","7.89908","0.00337"
"53.8000","-7.9772","7.90651","0.00337"
"53.9000","-7.9751","7.91823","0.00338"
"54.0000","-7.9730","7.92990","0.00339"
"54.1000","-7.9708","7.94030","0.00341"
"54.2000","-7.9689","7.94692","0.00342"
"54.3000","-7.9670","7.95480","0.00343"
"54.4000","-7.9649","7.96626","0.00344"
"54.5000","-7.9631","7.97354","0.00345"
"54.6000","-7.9610","7.98463","0.00346"
"54.7000","-7.9589","7.99460","0.00347"
"54.8000","-7.9569","8.00383","0.00349"
"54.9000","-7.9550","8.01129","0.00349"
"55.0000","-7.9530","8.01838","0.00351"
"55.1000","-7.9509","8.02776","0.00352"
"55.2000","-7.9492","8.03357","0.00353"
"55.3000","-7.9472","8.04352","0.00354"
"55.4000","-7.9451","8.05316","0.00356"
"55.5000","-7.9430","8.06357","0.00357"
"55.6000","-7.9409","8.07273","0.00358"
"55.7000","-7.9389","8.07988","0.00360"
"55.8000","-7.9368","8.08830","0.00361"
"55.9000","-7.9351","8.09304","0.00362"
"56.0000","-7.9331","8.10143","0.00364"
"56.1000","-7.9310","8.10631","0.00365"
"56.2000","-7.9288","8.11371","0.00366"
"56.3000","-7.9268","8.12036","0.00367"
"56.4000","-7.9250","8.12589","0.00368"
"56.5000","-7.9230","8.13428","0.00370"
"56.6000","-7.9212","8.13963","0.00371"
"56.7000","-7.9192","8.14863","0.00373"
"56.8000","-7.9170","8.15807","0.00374"
"56.9000","-7.9148","8.16590","0.00376"
"57.0000","-7.9130","8.17003","0.00378"
"57.1000","-7.9111","8.17427","0.00379"
"57.2000","-7.9090","8.18258","0.00381"
"57.3000","-7.9071","8.18694","0.00382"
"57.4000","-7.9050","8.19447","0.00384"
"57.5000","-7.9029","8.20102","0.00386"
"57.6000","-7.9009","8.20602","0.00387"
"57.7000","-7.8989","8.21035","0.00389"
"57.8000","-7.8970","8.21484","0.00391"
"57.9000","-7.8948","8.22171","0.00392"
"58.0000","-7.8930","8.22394","0.00394"
"58.1000","-7.8910","8.22969","0.00396"
"58.2000","-7.8890","8.23431","0.00397"
"58.3000","-7.8870","8.23951","0.00399"
"58.4000","-7.8848","8.23716","0.00401"
"58.5000","-7.8829","8.23668","0.00402"
"58.6000","-7.8808","8.24432","0.00404"
"58.7000","-7.8790","8.24815","0.00405"
"58.8000","-7.8771","8.25422","0.00406"
"58.9000","-7.8751","8.26047","0.00409"
"59.0000","-7.8729","8.26746","0.00410"
"59.1000","-7.8708","8.27136","0.00412"
"59.2000","-7.8690","8.27235","0.00414"
"59.3000","-7.8670","8.27657","0.00416"
"59.4000","-7.8652","8.27787","0.00418"
"59.5000","-7.8632","8.28170","0.00420"
"59.6000","-7.8610","8.28763","0.00422"
"59.7000","-7.8589","8.29229","0.00424"
"59.8000","-7.8569","8.29399","0.00426"
"59.9000","-7.8551","8.29492","0.00428"
"60.0000","-7.8529","8.29997","0.00430"
"60.1000","-7.8511","8.30084","0.00432"
"60.2000","-7.8490","8.30475","0.00434"
"60.3000","-7.8469","8.30859","0.00436"
"60.4000","-7.8449","8.31125","0.00438"
