Time,Displacement,Force,Strain 1
"11.4000","0.2267","2.07711","0.00098"
"11.5000","0.2287","2.08839","0.00098"
"11.6000","0.2306","2.10076","0.00099"
"11.7000","0.2326","2.11532","0.00100"
"11.8000","0.2344","2.12825","0.00101"
"11.9000","0.2364","2.14258","0.00102"
"12.0000","0.2385","2.15537","0.00102"
"12.1000","0.2407","2.16980","0.00103"
"12.2000","0.2427","2.18309","0.00104"
"12.3000","0.2445","2.19570","0.00105"
"12.4000","0.2467","2.21129","0.00106"
"12.5000","0.2486","2.22221","0.00107"
"12.6000","0.2506","2.23586","0.00108"
"12.7000","0.2527","2.24981","0.00108"
"12.8000","0.2547","2.26375","0.00109"
"12.9000","0.2566","2.27668","0.00110"
"13.0000","0.2586","2.28797","0.00111"
"13.1000","0.2607","2.30286","0.00112"
"13.2000","0.2626","2.31491","0.00112"
"13.3000","0.2645","2.32807","0.00113"
"13.4000","0.2665","2.34014","0.00114"
"13.5000","0.2685","2.35334","0.00115"
"13.6000","0.2706","2.36775","0.00116"
"13.7000","0.2726","2.38051","0.00116"
"13.8000","0.2747","2.39400","0.00117"
"13.9000","0.2765","2.40474","0.00118"
"14.0000","0.2784","2.41722","0.00119"
"14.1000","0.2805","2.43105","0.00120"
"14.2000","0.2827","2.44634","0.00120"
"14.3000","0.2848","2.45870","0.00121"
"14.4000","0.2866","2.46976","0.00122"
"14.5000","0.2886","2.48322","0.00123"
"14.6000","0.2905","2.49496","0.00124"
"14.7000","0.2925","2.50749","0.00124"
"14.8000","0.2946","2.52061","0.00125"
"14.9000","0.2968","2.53485","0.00126"
"15.0000","0.2987","2.54695","0.00127"
"15.1000","0.3005","2.55771","0.00128"
"15.2000","0.3026","2.57084","0.00128"
"15.3000","0.3046","2.58257","0.00129"
"15.4000","0.3066","2.59595","0.00130"
"15.5000","0.3087","2.60899","0.00130"
"15.6000","0.3106","2.62085","0.00131"
"15.7000","0.3126","2.63220","0.00132"
"15.8000","0.3145","2.64389","0.00133"
"15.9000","0.3166","2.65809","0.00134"
"16.0000","0.3185","2.66966","0.00134"
"16.1000","0.3205","2.68063","0.00135"
"16.2000","0.3225","2.69296","0.00136"
"16.3000","0.3245","2.70604","0.00137"
"16.4000","0.3267","2.71976","0.00138"
"16.5000","0.3286","2.73047","0.00138"
"16.6000","0.3307","2.74371","0.00139"
"16.7000","0.3326","2.75471","0.00140"
"16.8000","0.3345","2.76651","0.00140"
"16.9000","0.3365","2.77846","0.00141"
"17.0000","0.3387","2.79125","0.00142"
"17.1000","0.3408","2.80428","0.00143"
"17.2000","0.3426","2.81467","0.00143"
"17.3000","0.3446","2.82704","0.00144"
"17.4000","0.3465","2.83748","0.00145"
"17.5000","0.3484","2.84818","0.00146"
"17.6000","0.3505","2.86126","0.00146"
"17.7000","0.3527","2.87441","0.00147"
"17.8000","0.3547","2.88565","0.00148"
"17.9000","0.3565","2.89527","0.00148"
"18.0000","0.3586","2.90806","0.00149"
"18.1000","0.3605","2.91944","0.00150"
"18.2000","0.3625","2.93054","0.00151"
"18.3000","0.3646","2.94290","0.00151"
"18.4000","0.3667","2.95460","0.00152"
"18.5000","0.3687","2.96609","0.00153"
"18.6000","0.3706","2.97638","0.00153"
"18.7000","0.3727","2.98922","0.00154"
"18.8000","0.3747","2.99936","0.00155"
"18.9000","0.3766","3.01032","0.00156"
"19.0000","0.3786","3.02180","0.00156"
"19.1000","0.3806","3.03327","0.00157"
"19.2000","0.3827","3.04542","0.00158"
"19.3000","0.3847","3.05584","0.00159"
"19.4000","0.3867","3.06781","0.00159"
"19.5000","0.3886","3.07832","0.00160"
"19.6000","0.3905","3.08828","0.00161"
"19.7000","0.3925","3.09982","0.00161"
"19.8000","0.3947","3.11223","0.00162"
"19.9000","0.3969","3.12503","0.00163"
"20.0000","0.3986","3.13391","0.00163"
"20.1000","0.4006","3.14495","0.00164"
"20.2000","0.4025","3.15577","0.00165"
"20.3000","0.4044","3.16574","0.00165"
"20.4000","0.4065","3.17770","0.00166"
"20.5000","0.4087","3.19003","0.00167"
"20.6000","0.4107","3.20131","0.00168"
"20.7000","0.4125","3.21056","0.00168"
"20.8000","0.4146","3.22240","0.00169"
"20.9000","0.4166","3.23325","0.00170"
"21.0000","0.4186","3.24298","0.00170"
"21.1000","0.4207","3.25503","0.00171"
"21.2000","0.4227","3.26572","0.00172"
"21.3000","0.4247","3.27583","0.00172"
"21.4000","0.4266","3.28505","0.00173"
"21.5000","0.4287","3.29709","0.00174"
"21.6000","0.4307","3.30771","0.00175"
"21.7000","0.4325","3.31680","0.00175"
"21.8000","0.4345","3.32765","0.00176"
"21.9000","0.4365","3.33814","0.00176"
"22.0000","0.4386","3.34999","0.00177"
"22.1000","0.4406","3.35957","0.00178"
"22.2000","0.4426","3.37082","0.00178"
"22.3000","0.4446","3.38149","0.00179"
"22.4000","0.4464","3.39070","0.00180"
"22.5000","0.4485","3.40155","0.00180"
"22.6000","0.4506","3.41289","0.00181"
"22.7000","0.4528","3.42534","0.00182"
"22.8000","0.4547","3.43421","0.00183"
"22.9000","0.4567","3.44506","0.00183"
"23.0000","0.4586","3.45583","0.00184"
"23.1000","0.4605","3.46464","0.00185"
"23.2000","0.4626","3.47599","0.00185"
"23.3000","0.4647","3.48765","0.00186"
"23.4000","0.4668","3.49861","0.00187"
"23.5000","0.4686","3.50734","0.00187"
"23.6000","0.4706","3.51819","0.00188"
"23.7000","0.4726","3.52932","0.00189"
"23.8000","0.4745","3.53786","0.00189"
"23.9000","0.4766","3.54956","0.00190"
"24.0000","0.4786","3.55991","0.00191"
"24.1000","0.4807","3.57058","0.00191"
"24.2000","0.4825","3.57946","0.00192"
"24.3000","0.4846","3.59054","0.00193"
"24.4000","0.4866","3.60130","0.00193"
"24.5000","0.4885","3.61008","0.00194"
"24.6000","0.4905","3.62099","0.00195"
"24.7000","0.4925","3.63105","0.00195"
"24.8000","0.4946","3.64263","0.00196"
"24.9000","0.4967","3.65276","0.00197"
"25.0000","0.4987","3.66326","0.00197"
"25.1000","0.5007","3.67370","0.00198"
"25.2000","0.5025","3.68222","0.00199"
"25.3000","0.5045","3.69299","0.00199"
"25.4000","0.5066","3.70367","0.00200"
"25.5000","0.5089","3.71598","0.00201"
"25.6000","0.5107","3.72448","0.00202"
"25.7000","0.5126","3.73434","0.00202"
"25.8000","0.5146","3.74551","0.00203"
"25.9000","0.5164","3.75426","0.00204"
"26.0000","0.5185","3.76517","0.00204"
"26.1000","0.5206","3.77534","0.00205"
"26.2000","0.5227","3.78669","0.00205"
"26.3000","0.5245","3.79575","0.00206"
"26.4000","0.5265","3.80637","0.00207"
"26.5000","0.5286","3.81837","0.00208"
"26.6000","0.5305","3.82554","0.00208"
"26.7000","0.5326","3.83618","0.00209"
"26.8000","0.5346","3.84736","0.00210"
"26.9000","0.5367","3.85869","0.00210"
"27.0000","0.5386","3.86868","0.00211"
"27.1000","0.5406","3.87888","0.00212"
"27.2000","0.5428","3.88810","0.00212"
"27.3000","0.5446","3.89705","0.00213"
"27.4000","0.5466","3.90907","0.00214"
"27.5000","0.5486","3.91972","0.00214"
"27.6000","0.5507","3.93141","0.00215"
"27.7000","0.5527","3.94173","0.00216"
"27.8000","0.5547","3.94827","0.00216"
"27.9000","0.5568","3.95791","0.00217"
"28.0000","0.5585","3.96714","0.00217"
"28.1000","0.5605","3.97872","0.00218"
"28.2000","0.5625","3.99026","0.00219"
"28.3000","0.5648","4.00280","0.00220"
"28.4000","0.5667","4.01057","0.00221"
"28.5000","0.5686","4.01554","0.00221"
"28.6000","0.5706","4.02651","0.00222"
"28.7000","0.5724","4.03593","0.00222"
"28.8000","0.5744","4.04792","0.00223"
"28.9000","0.5766","4.05986","0.00224"
"29.0000","0.5787","4.07063","0.00225"
"29.1000","0.5806","4.07857","0.00225"
"29.2000","0.5825","4.08265","0.00225"
"29.3000","0.5847","4.09429","0.00226"
"29.4000","0.5865","4.10351","0.00227"
"29.5000","0.5887","4.11566","0.00227"
"29.6000","0.5907","4.12603","0.00228"
"29.7000","0.5927","4.13642","0.00229"
"29.8000","0.5946","4.14529","0.00230"
"29.9000","0.5966","4.15058","0.00230"
"30.0000","0.5987","4.16096","0.00231"
"30.1000","0.6005","4.16967","0.00231"
"30.2000","0.6025","4.18099","0.00232"
"30.3000","0.6045","4.19141","0.00233"
"30.4000","0.6066","4.20292","0.00234"
"30.5000","0.6087","4.21320","0.00234"
"30.6000","0.6106","4.22203","0.00235"
"30.7000","0.6127","4.23133","0.00235"
"30.8000","0.6145","4.23313","0.00236"
"30.9000","0.6164","4.24398","0.00236"
"31.0000","0.6185","4.25605","0.00237"
"31.1000","0.6208","4.26946","0.00238"
"31.2000","0.6228","4.27942","0.00239"
"31.3000","0.6246","4.28721","0.00239"
"31.4000","0.6267","4.29412","0.00240"
"31.5000","0.6284","4.30222","0.00241"
"31.6000","0.6305","4.31437","0.00241"
"31.7000","0.6327","4.32637","0.00242"
"31.8000","0.6348","4.33784","0.00243"
"31.9000","0.6367","4.34615","0.00244"
"32.0000","0.6385","4.35466","0.00244"
"32.1000","0.6406","4.36584","0.00245"
"32.2000","0.6425","4.37453","0.00246"
"32.3000","0.6446","4.38531","0.00246"
"32.4000","0.6467","4.38760","0.00246"
"32.5000","0.6487","4.39680","0.00247"
"32.6000","0.6506","4.40713","0.00248"
"32.7000","0.6525","4.41784","0.00248"
"32.8000","0.6547","4.43055","0.00249"
"32.9000","0.6565","4.43987","0.00250"
"33.0000","0.6585","4.45080","0.00251"
"33.1000","0.6605","4.46063","0.00252"
"33.2000","0.6625","4.46566","0.00252"
"33.3000","0.6647","4.47520","0.00253"
"33.4000","0.6666","4.48566","0.00253"
"33.5000","0.6688","4.49790","0.00254"
"33.6000","0.6706","4.50674","0.00255"
"33.7000","0.6726","4.51763","0.00256"
"33.8000","0.6746","4.52797","0.00256"
"33.9000","0.6768","4.53959","0.00257"
"34.0000","0.6788","4.54881","0.00258"
"34.1000","0.6806","4.55566","0.00258"
"34.2000","0.6827","4.55947","0.00259"
"34.3000","0.6845","4.56838","0.00259"
"34.4000","0.6865","4.57977","0.00260"
"34.5000","0.6886","4.59203","0.00261"
"34.6000","0.6907","4.60394","0.00262"
"34.7000","0.6926","4.61381","0.00263"
"34.8000","0.6945","4.62270","0.00263"
"34.9000","0.6966","4.63394","0.00264"
"35.0000","0.6985","4.63795","0.00264"
"35.1000","0.7006","4.64559","0.00265"
"35.2000","0.7026","4.65677","0.00266"
"35.3000","0.7047","4.66806","0.00267"
"35.4000","0.7067","4.67876","0.00268"
"35.5000","0.7086","4.68902","0.00268"
"35.6000","0.7108","4.70086","0.00269"
"35.7000","0.7126","4.70885","0.00270"
"35.8000","0.7146","4.71872","0.00270"
"35.9000","0.7165","4.72803","0.00271"
"36.0000","0.7186","4.73191","0.00272"
"36.1000","0.7207","4.74121","0.00272"
"36.2000","0.7227","4.75132","0.00273"
"36.3000","0.7247","4.76279","0.00274"
"36.4000","0.7266","4.77193","0.00274"
"36.5000","0.7285","4.78210","0.00275"
"36.6000","0.7305","4.79311","0.00276"
"36.7000","0.7327","4.80482","0.00277"
"36.8000","0.7348","4.81491","0.00278"
"36.9000","0.7366","4.82195","0.00278"
"37.0000","0.7386","4.82882","0.00279"
"37.1000","0.7404","4.83139","0.00279"
"37.2000","0.7424","4.84206","0.00280"
"37.3000","0.7445","4.85475","0.00281"
"37.4000","0.7467","4.86687","0.00282"
"37.5000","0.7487","4.87661","0.00283"
"37.6000","0.7505","4.88505","0.00283"
"37.7000","0.7526","4.89637","0.00284"
"37.8000","0.7546","4.90521","0.00285"
"37.9000","0.7566","4.91511","0.00286"
"38.0000","0.7587","4.92479","0.00287"
"38.1000","0.7607","4.92581","0.00287"
"38.2000","0.7627","4.93442","0.00287"
"38.3000","0.7646","4.94431","0.00288"
"38.4000","0.7667","4.95638","0.00289"
"38.5000","0.7686","4.96570","0.00290"
"38.6000","0.7705","4.97542","0.00291"
"38.7000","0.7725","4.98552","0.00292"
"38.8000","0.7745","4.99517","0.00292"
"38.9000","0.7766","5.00561","0.00293"
"39.0000","0.7786","5.01380","0.00294"
"39.1000","0.7807","5.02343","0.00295"
"39.2000","0.7825","5.03108","0.00296"
"39.3000","0.7844","5.03273","0.00296"
"39.4000","0.7865","5.03918","0.00297"
"39.5000","0.7887","5.05118","0.00297"
"39.6000","0.7908","5.06253","0.00298"
"39.7000","0.7927","5.07067","0.00299"
"39.8000","0.7947","5.08082","0.00300"
"39.9000","0.7965","5.08926","0.00301"
"40.0000","0.7985","5.09829","0.00302"
"40.1000","0.8006","5.10875","0.00303"
"40.2000","0.8027","5.11842","0.00304"
"40.3000","0.8048","5.12664","0.00305"
"40.4000","0.8066","5.13313","0.00305"
"40.5000","0.8086","5.14269","0.00306"
"40.6000","0.8106","5.15068","0.00307"
"40.7000","0.8126","5.15774","0.00308"
"40.8000","0.8147","5.15712","0.00308"
"40.9000","0.8167","5.16631","0.00309"
"41.0000","0.8187","5.17633","0.00310"
"41.1000","0.8205","5.18490","0.00311"
"41.2000","0.8227","5.19526","0.00312"
"41.3000","0.8246","5.20308","0.00313"
"41.4000","0.8265","5.21101","0.00314"
"41.5000","0.8285","5.21991","0.00315"
"41.6000","0.8305","5.22851","0.00316"
"41.7000","0.8327","5.23769","0.00317"
"41.8000","0.8347","5.24460","0.00318"
"41.9000","0.8367","5.25223","0.00319"
"42.0000","0.8386","5.25846","0.00320"
"42.1000","0.8405","5.26487","0.00321"
"42.2000","0.8425","5.27309","0.00322"
"42.3000","0.8447","5.28163","0.00323"
"42.4000","0.8469","5.28998","0.00324"
"42.5000","0.8487","5.29476","0.00325"
"42.6000","0.8506","5.29706","0.00326"
"42.7000","0.8525","5.29550","0.00326"
"42.8000","0.8544","5.30353","0.00327"
"42.9000","0.8565","5.31460","0.00328"
"43.0000","0.8587","5.32401","0.00329"
"43.1000","0.8607","5.33117","0.00330"
"43.2000","0.8625","5.33597","0.00332"
"43.3000","0.8645","5.34321","0.00333"
"43.4000","0.8666","5.35042","0.00334"
"43.5000","0.8685","5.35652","0.00335"
"43.6000","0.8706","5.36416","0.00337"
"43.7000","0.8727","5.37032","0.00338"
"43.8000","0.8747","5.37616","0.00339"
"43.9000","0.8766","5.38088","0.00340"
"44.0000","0.8787","5.38777","0.00341"
"44.1000","0.8807","5.39287","0.00343"
"44.2000","0.8826","5.39721","0.00344"
"44.3000","0.8846","5.40311","0.00345"
"44.4000","0.8865","5.40796","0.00346"
"44.5000","0.8887","5.41428","0.00348"
"44.6000","0.8907","5.41867","0.00349"
"44.7000","0.8927","5.42399","0.00350"
"44.8000","0.8947","5.42812","0.00352"
"44.9000","0.8965","5.43153","0.00353"
"45.0000","0.8985","5.43702","0.00354"
"45.1000","0.9006","5.44234","0.00356"
"45.2000","0.9028","5.44831","0.00357"
"45.3000","0.9047","5.45062","0.00359"
"45.4000","0.9066","5.45437","0.00360"
"45.5000","0.9085","5.45836","0.00362"
"45.6000","0.9103","5.46152","0.00363"
"45.7000","0.9125","5.46710","0.00365"
"45.8000","0.9146","5.47217","0.00366"
"45.9000","0.9168","5.47610","0.00368"
"46.0000","0.9186","5.47770","0.00369"
"46.1000","0.9206","5.48163","0.00371"
"46.2000","0.9227","5.48574","0.00372"
"46.3000","0.9245","5.48795","0.00374"
"46.4000","0.9267","5.49255","0.00375"
"46.5000","0.9287","5.49563","0.00377"
"46.6000","0.9307","5.49889","0.00378"
"46.7000","0.9326","5.50089","0.00380"
"46.8000","0.9347","5.50473","0.00382"
"46.9000","0.9367","5.50767","0.00383"
"47.0000","0.9385","5.50905","0.00385"
"47.1000","0.9405","5.51267","0.00386"
"47.2000","0.9425","5.51558","0.00388"
"47.3000","0.9446","5.51954","0.00390"
"47.4000","0.9467","5.52168","0.00391"
"47.5000","0.9487","5.52381","0.00393"
"47.6000","0.9507","5.52606","0.00395"
"47.7000","0.9524","5.52692","0.00396"
"47.8000","0.9545","5.53049","0.00398"
"47.9000","0.9566","5.53415","0.00400"
"48.0000","0.9589","5.53029","0.00401"
"48.1000","0.9608","5.51825","0.00401"
"48.2000","0.9627","5.52492","0.00402"
"48.3000","0.9646","5.53254","0.00404"
"48.4000","0.9664","5.53740","0.00405"
"48.5000","0.9686","5.54401","0.00407"
"48.6000","0.9707","5.54790","0.00409"
"48.7000","0.9728","5.54998","0.00411"
"48.8000","0.9746","5.54940","0.00412"
"48.9000","0.9765","5.55109","0.00414"
"49.0000","0.9787","5.55401","0.00416"
"49.1000","0.9805","5.55463","0.00417"
"49.2000","0.9827","5.55755","0.00419"
"49.3000","0.9847","5.55865","0.00421"
"49.4000","0.9867","5.55961","0.00423"
"49.5000","0.9886","5.56030","0.00424"
"49.6000","0.9906","5.56253","0.00426"
"49.7000","0.9927","5.56517","0.00428"
"49.8000","0.9945","5.56543","0.00430"
"49.9000","0.9965","5.56816","0.00431"
"50.0000","0.9985","5.56980","0.00433"
"50.1000","1.0006","5.57247","0.00435"
"50.2000","1.0027","5.57383","0.00437"
"50.3000","1.0047","5.57512","0.00439"
"50.4000","1.0068","5.57669","0.00441"
"50.5000","1.0085","5.57609","0.00442"
"50.6000","1.0105","5.57832","0.00444"
"50.7000","1.0126","5.58026","0.00446"
"50.8000","1.0148","5.58346","0.00448"
"50.9000","1.0167","5.58316","0.00450"
"51.0000","1.0186","5.58354","0.00451"
"51.1000","1.0206","5.58526","0.00453"
"51.2000","1.0224","5.58511","0.00455"
"51.3000","1.0245","5.58764","0.00457"
"51.4000","1.0266","5.59022","0.00459"
"51.5000","1.0287","5.59172","0.00461"
"51.6000","1.0306","5.59130","0.00462"
"51.7000","1.0325","5.59184","0.00464"
"51.8000","1.0346","5.59449","0.00466"
"51.9000","1.0365","5.59410","0.00468"
"52.0000","1.0386","5.59663","0.00470"
"52.1000","1.0406","5.59784","0.00471"
"52.2000","1.0427","5.59911","0.00473"
"52.3000","1.0446","5.59940","0.00475"
"52.4000","1.0467","5.60076","0.00477"
"52.5000","1.0488","5.60229","0.00479"
"52.6000","1.0506","5.60109","0.00481"
"52.7000","1.0526","5.60301","0.00482"
"52.8000","1.0546","5.60390","0.00484"
"52.9000","1.0567","5.60617","0.00486"
"53.0000","1.0588","5.60711","0.00488"
"53.1000","1.0607","5.60741","0.00490"
"53.2000","1.0628","5.60841","0.00492"
"53.3000","1.0645","5.60735","0.00493"
"53.4000","1.0665","5.60904","0.00495"
"53.5000","1.0686","5.61081","0.00497"
"53.6000","1.0708","5.61328","0.00499"
"53.7000","1.0728","5.61138","0.00501"
"53.8000","1.0746","5.60842","0.00502"
"53.9000","1.0766","5.61047","0.00504"
"54.0000","1.0784","5.61098","0.00505"
"54.1000","1.0804","5.61435","0.00507"
"54.2000","1.0826","5.61736","0.00509"
"54.3000","1.0848","5.61935","0.00511"
"54.4000","1.0867","5.61825","0.00513"
"54.5000","1.0885","5.61807","0.00514"
"54.6000","1.0907","5.62039","0.00516"
"54.7000","1.0926","5.61976","0.00518"
"54.8000","1.0947","5.62176","0.00520"
"54.9000","1.0967","5.62236","0.00522"
"55.0000","1.0987","5.62283","0.00524"
"55.1000","1.1006","5.62277","0.00525"
"55.2000","1.1026","5.62345","0.00527"
"55.3000","1.1047","5.62567","0.00529"
"55.4000","1.1065","5.62444","0.00531"
"55.5000","1.1085","5.62575","0.00533"
"55.6000","1.1105","5.62644","0.00535"
"55.7000","1.1125","5.62761","0.00536"
"55.8000","1.1147","5.62898","0.00538"
"55.9000","1.1166","5.62888","0.00540"
"56.0000","1.1187","5.63036","0.00542"
"56.1000","1.1205","5.62894","0.00544"
"56.2000","1.1225","5.63002","0.00546"
"56.3000","1.1245","5.63126","0.00548"
"56.4000","1.1267","5.63370","0.00550"
"56.5000","1.1288","5.63381","0.00551"
"56.6000","1.1306","5.63293","0.00553"
"56.7000","1.1327","5.63410","0.00555"
"56.8000","1.1345","5.63311","0.00557"
"56.9000","1.1365","5.63463","0.00559"
"57.0000","1.1386","5.63629","0.00561"
"57.1000","1.1408","5.63766","0.00563"
"57.2000","1.1427","5.63719","0.00564"
"57.3000","1.1445","5.63651","0.00566"
"57.4000","1.1467","5.63876","0.00568"
"57.5000","1.1486","5.63820","0.00570"
"57.6000","1.1506","5.63937","0.00572"
"57.7000","1.1527","5.64008","0.00574"
"57.8000","1.1547","5.64061","0.00576"
"57.9000","1.1566","5.64092","0.00578"
"58.0000","1.1586","5.64092","0.00580"
"58.1000","1.1607","5.64285","0.00581"
"58.2000","1.1625","5.64162","0.00583"
"58.3000","1.1645","5.64249","0.00585"
"58.4000","1.1665","5.64337","0.00587"
"58.5000","1.1686","5.64485","0.00589"
"58.6000","1.1707","5.64626","0.00591"
"58.7000","1.1727","5.64577","0.00593"
"58.8000","1.1748","5.64660","0.00595"
"58.9000","1.1766","5.64516","0.00597"
"59.0000","1.1785","5.64567","0.00598"
"59.1000","1.1805","5.64718","0.00600"
"59.2000","1.1827","5.64927","0.00602"
"59.3000","1.1848","5.64960","0.00604"
"59.4000","1.1866","5.64790","0.00606"
"59.5000","1.1886","5.64892","0.00608"
"59.6000","1.1904","5.64832","0.00610"
"59.7000","1.1924","5.64942","0.00612"
"59.8000","1.1946","5.65163","0.00614"
"59.9000","1.1967","5.65294","0.00616"
"60.0000","1.1987","5.65230","0.00618"
"60.1000","1.2005","5.65108","0.00619"
"60.2000","1.2025","5.65283","0.00621"
"60.3000","1.2045","5.65288","0.00623"
"60.4000","1.2065","5.65395","0.00625"
"60.5000","1.2086","5.65524","0.00627"
"60.6000","1.2107","5.65543","0.00629"
"60.7000","1.2127","5.65541","0.00631"
"60.8000","1.2146","5.65517","0.00633"
"60.9000","1.2168","5.65714","0.00635"
"61.0000","1.2186","5.65608","0.00637"
"61.1000","1.2206","5.65645","0.00639"
"61.2000","1.2226","5.65702","0.00641"
"61.3000","1.2246","5.65769","0.00643"
"61.4000","1.2267","5.65928","0.00645"
"61.5000","1.2287","5.65884","0.00647"
"61.6000","1.2308","5.65997","0.00648"
"61.7000","1.2326","5.65898","0.00650"
"61.8000","1.2345","5.65885","0.00652"
"61.9000","1.2365","5.65977","0.00654"
"62.0000","1.2387","5.66177","0.00656"
"62.1000","1.2408","5.66276","0.00658"
"62.2000","1.2426","5.66121","0.00660"
"62.3000","1.2446","5.66186","0.00662"
"62.4000","1.2465","5.66145","0.00664"
"62.5000","1.2484","5.66172","0.00666"
"62.6000","1.2505","5.66379","0.00668"
"62.7000","1.2527","5.66544","0.00670"
"62.8000","1.2547","5.66552","0.00672"
"62.9000","1.2565","5.66399","0.00674"
"63.0000","1.2586","5.66546","0.00676"
"63.1000","1.2606","5.66537","0.00678"
"63.2000","1.2626","5.66557","0.00680"
