Time,Displacement,Force,Strain 1
"23.6000","-24.8177","4.58789","0.00193"
"23.7000","-24.8159","4.60609","0.00194"
"23.8000","-24.8142","4.62422","0.00195"
"23.9000","-24.8124","4.64219","0.00196"
"24.0000","-24.8108","4.65846","0.00197"
"24.1000","-24.8093","4.67291","0.00197"
"24.2000","-24.8076","4.68926","0.00198"
"24.3000","-24.8058","4.70785","0.00199"
"24.4000","-24.8043","4.72232","0.00200"
"24.5000","-24.8026","4.73804","0.00201"
"24.6000","-24.8008","4.75215","0.00201"
"24.7000","-24.7991","4.76701","0.00202"
"24.8000","-24.7974","4.78330","0.00203"
"24.9000","-24.7958","4.79810","0.00204"
"25.0000","-24.7942","4.81385","0.00205"
"25.1000","-24.7923","4.83168","0.00206"
"25.2000","-24.7908","4.84538","0.00206"
"25.3000","-24.7893","4.85954","0.00207"
"25.4000","-24.7876","4.87572","0.00208"
"25.5000","-24.7859","4.89063","0.00209"
"25.6000","-24.7842","4.90709","0.00210"
"25.7000","-24.7824","4.92370","0.00211"
"25.8000","-24.7808","4.93770","0.00212"
"25.9000","-24.7791","4.95035","0.00212"
"26.0000","-24.7774","4.96232","0.00213"
"26.1000","-24.7760","4.97347","0.00214"
"26.2000","-24.7743","4.98801","0.00215"
"26.3000","-24.7726","5.00318","0.00216"
"26.4000","-24.7708","5.01915","0.00217"
"26.5000","-24.7689","5.03538","0.00218"
"26.6000","-24.7674","5.04752","0.00219"
"26.7000","-24.7659","5.05937","0.00220"
"26.8000","-24.7642","5.07331","0.00221"
"26.9000","-24.7627","5.08491","0.00221"
"27.0000","-24.7611","5.09746","0.00222"
"27.1000","-24.7593","5.11295","0.00224"
"27.2000","-24.7575","5.12749","0.00224"
"27.3000","-24.7557","5.14159","0.00225"
"27.4000","-24.7541","5.15252","0.00227"
"27.5000","-24.7526","5.15983","0.00227"
"27.6000","-24.7509","5.17088","0.00228"
"27.7000","-24.7491","5.18357","0.00229"
"27.8000","-24.7476","5.19427","0.00230"
"27.9000","-24.7458","5.20833","0.00231"
"28.0000","-24.7441","5.22059","0.00232"
"28.1000","-24.7424","5.23212","0.00234"
"28.2000","-24.7408","5.24356","0.00235"
"28.3000","-24.7392","5.25360","0.00236"
"28.4000","-24.7375","5.26523","0.00237"
"28.5000","-24.7357","5.27801","0.00238"
"28.6000","-24.7342","5.28668","0.00239"
"28.7000","-24.7326","5.29694","0.00240"
"28.8000","-24.7309","5.30828","0.00242"
"28.9000","-24.7293","5.31825","0.00243"
"29.0000","-24.7275","5.32963","0.00244"
"29.1000","-24.7258","5.34062","0.00245"
"29.2000","-24.7242","5.34941","0.00246"
"29.3000","-24.7225","5.36006","0.00247"
"29.4000","-24.7208","5.36898","0.00249"
"29.5000","-24.7194","5.37639","0.00250"
"29.6000","-24.7176","5.38512","0.00251"
"29.7000","-24.7159","5.39152","0.00252"
"29.8000","-24.7141","5.40266","0.00253"
"29.9000","-24.7123","5.41321","0.00255"
"30.0000","-24.7108","5.42039","0.00256"
"30.1000","-24.7091","5.42924","0.00257"
"30.2000","-24.7074","5.43871","0.00258"
"30.3000","-24.7059","5.44527","0.00259"
"30.4000","-24.7043","5.45431","0.00261"
"30.5000","-24.7025","5.46450","0.00262"
"30.6000","-24.7007","5.47365","0.00263"
"30.7000","-24.6990","5.48182","0.00265"
"30.8000","-24.6975","5.48786","0.00266"
"30.9000","-24.6959","5.49449","0.00268"
"31.0000","-24.6941","5.50398","0.00269"
"31.1000","-24.6925","5.51108","0.00270"
"31.2000","-24.6909","5.51742","0.00272"
"31.3000","-24.6891","5.52669","0.00273"
"31.4000","-24.6875","5.53370","0.00274"
"31.5000","-24.6858","5.54097","0.00276"
"31.6000","-24.6841","5.54815","0.00277"
"31.7000","-24.6826","5.55381","0.00279"
"31.8000","-24.6808","5.56205","0.00280"
"31.9000","-24.6791","5.56932","0.00282"
"32.0000","-24.6777","5.57353","0.00283"
"32.1000","-24.6760","5.58078","0.00284"
"32.2000","-24.6743","5.58784","0.00286"
"32.3000","-24.6726","5.59503","0.00287"
"32.4000","-24.6708","5.60308","0.00289"
"32.5000","-24.6691","5.60882","0.00290"
"32.6000","-24.6674","5.61422","0.00292"
"32.7000","-24.6657","5.62067","0.00293"
"32.8000","-24.6642","5.62436","0.00294"
"32.9000","-24.6626","5.62936","0.00296"
"33.0000","-24.6609","5.63680","0.00297"
"33.1000","-24.6592","5.64260","0.00299"
"33.2000","-24.6573","5.64597","0.00300"
"33.3000","-24.6556","5.65070","0.00301"
"33.4000","-24.6541","5.65447","0.00303"
"33.5000","-24.6525","5.66120","0.00304"
"33.6000","-24.6509","5.66783","0.00306"
"33.7000","-24.6494","5.67208","0.00307"
"33.8000","-24.6477","5.67961","0.00308"
"33.9000","-24.6459","5.68686","0.00310"
"34.0000","-24.6441","5.69278","0.00312"
"34.1000","-24.6423","5.69720","0.00313"
"34.2000","-24.6409","5.69894","0.00315"
"34.3000","-24.6393","5.70306","0.00316"
"34.4000","-24.6375","5.71000","0.00318"
"34.5000","-24.6359","5.71370","0.00319"
"34.6000","-24.6343","5.71861","0.00321"
"34.7000","-24.6325","5.72512","0.00322"
"34.8000","-24.6308","5.72967","0.00324"
"34.9000","-24.6291","5.73380","0.00326"
"35.0000","-24.6275","5.73754","0.00327"
"35.1000","-24.6259","5.74123","0.00329"
"35.2000","-24.6241","5.74754","0.00330"
"35.3000","-24.6224","5.75143","0.00332"
"35.4000","-24.6209","5.75378","0.00334"
"35.5000","-24.6192","5.75944","0.00335"
"35.6000","-24.6175","5.76353","0.00337"
"35.7000","-24.6159","5.76799","0.00338"
"35.8000","-24.6141","5.77375","0.00340"
"35.9000","-24.6124","5.77677","0.00342"
"36.0000","-24.6108","5.78079","0.00344"
"36.1000","-24.6090","5.78546","0.00345"
"36.2000","-24.6076","5.78677","0.00347"
"36.3000","-24.6060","5.79060","0.00348"
"36.4000","-24.6043","5.79556","0.00350"
"36.5000","-24.6026","5.80033","0.00352"
"36.6000","-24.6007","5.80640","0.00354"
"36.7000","-24.5990","5.80869","0.00355"
"36.8000","-24.5975","5.81027","0.00357"
"36.9000","-24.5959","5.81436","0.00358"
"37.0000","-24.5943","5.81737","0.00360"
"37.1000","-24.5928","5.81983","0.00362"
"37.2000","-24.5910","5.82543","0.00363"
"37.3000","-24.5892","5.83079","0.00365"
"37.4000","-24.5874","5.83551","0.00367"
"37.5000","-24.5857","5.83786","0.00368"
"37.6000","-24.5842","5.83858","0.00370"
"37.7000","-24.5826","5.84238","0.00372"
"37.8000","-24.5807","5.84739","0.00374"
"37.9000","-24.5792","5.84831","0.00375"
"38.0000","-24.5775","5.85260","0.00377"
"38.1000","-24.5758","5.85690","0.00379"
"38.2000","-24.5741","5.85967","0.00380"
"38.3000","-24.5724","5.86315","0.00382"
"38.4000","-24.5708","5.86519","0.00384"
"38.5000","-24.5692","5.86823","0.00386"
"38.6000","-24.5674","5.87294","0.00387"
"38.7000","-24.5658","5.87412","0.00389"
"38.8000","-24.5643","5.87610","0.00390"
"38.9000","-24.5626","5.88051","0.00392"
"39.0000","-24.5609","5.88354","0.00394"
"39.1000","-24.5592","5.88773","0.00396"
"39.2000","-24.5574","5.89174","0.00397"
"39.3000","-24.5558","5.89340","0.00399"
"39.4000","-24.5541","5.89589","0.00401"
"39.5000","-24.5525","5.89854","0.00403"
"39.6000","-24.5510","5.89895","0.00404"
"39.7000","-24.5494","5.90258","0.00406"
"39.8000","-24.5476","5.90692","0.00408"
"39.9000","-24.5458","5.91174","0.00410"
"40.0000","-24.5439","5.91592","0.00412"
"40.1000","-24.5424","5.91541","0.00413"
"40.2000","-24.5408","5.91632","0.00415"
"40.3000","-24.5391","5.91979","0.00417"
"40.4000","-24.5376","5.92059","0.00418"
"40.5000","-24.5360","5.92343","0.00420"
"40.6000","-24.5342","5.92898","0.00422"
"40.7000","-24.5324","5.93271","0.00424"
"40.8000","-24.5306","5.93562","0.00426"
"40.9000","-24.5291","5.93591","0.00427"
"41.0000","-24.5276","5.93634","0.00429"
"41.1000","-24.5258","5.94033","0.00431"
"41.2000","-24.5241","5.94357","0.00432"
"41.3000","-24.5226","5.94480","0.00434"
"41.4000","-24.5208","5.94904","0.00436"
"41.5000","-24.5191","5.95186","0.00438"
"41.6000","-24.5174","5.95369","0.00440"
"41.7000","-24.5158","5.95563","0.00441"
"41.8000","-24.5142","5.95682","0.00443"
"41.9000","-24.5125","5.95968","0.00445"
"42.0000","-24.5107","5.96374","0.00447"
"42.1000","-24.5092","5.96386","0.00449"
"42.2000","-24.5076","5.96611","0.00450"
"42.3000","-24.5059","5.96965","0.00452"
"42.4000","-24.5043","5.97199","0.00454"
"42.5000","-24.5025","5.97558","0.00456"
"42.6000","-24.5007","5.97822","0.00457"
"42.7000","-24.4991","5.97903","0.00459"
"42.8000","-24.4973","5.98207","0.00461"
"42.9000","-24.4958","5.98272","0.00463"
"43.0000","-24.4943","5.98299","0.00464"
"43.1000","-24.4926","5.98658","0.00466"
"43.2000","-24.4909","5.98927","0.00468"
"43.3000","-24.4890","5.99366","0.00470"
"43.4000","-24.4873","5.99619","0.00472"
"43.5000","-24.4858","5.99551","0.00473"
"43.6000","-24.4842","5.99717","0.00475"
"43.7000","-24.4825","5.99995","0.00477"
"43.8000","-24.4810","6.00020","0.00479"
"43.9000","-24.4793","6.00273","0.00481"
"44.0000","-24.4776","6.00701","0.00482"
"44.1000","-24.4758","6.01041","0.00484"
"44.2000","-24.4740","6.01247","0.00486"
"44.3000","-24.4725","6.01265","0.00488"
"44.4000","-24.4710","6.01316","0.00490"
"44.5000","-24.4692","6.01708","0.00491"
"44.6000","-24.4675","6.01864","0.00493"
"44.7000","-24.4660","6.01955","0.00495"
"44.8000","-24.4642","6.02361","0.00497"
"44.9000","-24.4625","6.02562","0.00499"
"45.0000","-24.4608","6.02773","0.00500"
"45.1000","-24.4591","6.02943","0.00502"
"45.2000","-24.4575","6.03013","0.00504"
"45.3000","-24.4557","6.03362","0.00506"
"45.4000","-24.4540","6.03517","0.00508"
"45.5000","-24.4525","6.03416","0.00509"
"45.6000","-24.4509","6.03705","0.00511"
"45.7000","-24.4492","6.03923","0.00513"
"45.8000","-24.4476","6.04178","0.00515"
"45.9000","-24.4457","6.04569","0.00517"
"46.0000","-24.4440","6.04720","0.00518"
"46.1000","-24.4424","6.04823","0.00521"
"46.2000","-24.4407","6.05017","0.00522"
"46.3000","-24.4392","6.04985","0.00524"
"46.4000","-24.4377","6.05061","0.00526"
"46.5000","-24.4360","6.05406","0.00527"
"46.6000","-24.4342","6.04921","0.00529"
"46.7000","-24.4323","6.04875","0.00530"
"46.8000","-24.4306","6.05252","0.00532"
"46.9000","-24.4292","6.05464","0.00533"
"47.0000","-24.4275","6.05944","0.00535"
"47.1000","-24.4259","6.06407","0.00536"
"47.2000","-24.4244","6.06588","0.00538"
"47.3000","-24.4227","6.07098","0.00539"
"47.4000","-24.4209","6.07587","0.00541"
"47.5000","-24.4190","6.07927","0.00543"
"47.6000","-24.4173","6.07993","0.00545"
"47.7000","-24.4158","6.07815","0.00547"
"47.8000","-24.4142","6.07902","0.00548"
"47.9000","-24.4124","6.08228","0.00550"
"48.0000","-24.4109","6.08204","0.00552"
"48.1000","-24.4092","6.08391","0.00554"
"48.2000","-24.4074","6.08676","0.00556"
"48.3000","-24.4057","6.08760","0.00558"
"48.4000","-24.4041","6.08861","0.00559"
"48.5000","-24.4025","6.08919","0.00561"
"48.6000","-24.4009","6.08986","0.00563"
"48.7000","-24.3991","6.09306","0.00565"
"48.8000","-24.3974","6.09444","0.00567"
"48.9000","-24.3959","6.09402","0.00568"
"49.0000","-24.3942","6.09686","0.00570"
"49.1000","-24.3926","6.09846","0.00572"
"49.2000","-24.3909","6.10029","0.00574"
"49.3000","-24.3891","6.10340","0.00576"
"49.4000","-24.3875","6.10390","0.00578"
"49.5000","-24.3858","6.10522","0.00579"
"49.6000","-24.3841","6.10767","0.00581"
"49.7000","-24.3826","6.10661","0.00583"
"49.8000","-24.3810","6.10827","0.00585"
"49.9000","-24.3793","6.11096","0.00587"
"50.0000","-24.3775","6.11394","0.00589"
"50.1000","-24.3756","6.11771","0.00591"
"50.2000","-24.3740","6.11743","0.00593"
"50.3000","-24.3725","6.11692","0.00594"
"50.4000","-24.3708","6.11902","0.00596"
"50.5000","-24.3692","6.11939","0.00598"
"50.6000","-24.3677","6.11980","0.00600"
"50.7000","-24.3659","6.12336","0.00602"
"50.8000","-24.3641","6.12634","0.00603"
"50.9000","-24.3624","6.12854","0.00605"
"51.0000","-24.3607","6.12943","0.00607"
"51.1000","-24.3592","6.12864","0.00609"
"51.2000","-24.3575","6.13058","0.00611"
"51.3000","-24.3557","6.13407","0.00613"
"51.4000","-24.3542","6.13337","0.00615"
"51.5000","-24.3525","6.13578","0.00616"
"51.6000","-24.3508","6.13834","0.00618"
"51.7000","-24.3491","6.13941","0.00620"
"51.8000","-24.3474","6.14141","0.00622"
"51.9000","-24.3458","6.14204","0.00623"
"52.0000","-24.3442","6.14317","0.00625"
"52.1000","-24.3424","6.14627","0.00627"
"52.2000","-24.3409","6.14609","0.00629"
"52.3000","-24.3393","6.14655","0.00631"
"52.4000","-24.3376","6.14930","0.00633"
"52.5000","-24.3360","6.15115","0.00635"
"52.6000","-24.3342","6.15434","0.00637"
"52.7000","-24.3324","6.15708","0.00638"
"52.8000","-24.3307","6.15711","0.00640"
"52.9000","-24.3290","6.15833","0.00642"
"53.0000","-24.3274","6.15908","0.00644"
"53.1000","-24.3259","6.15774","0.00646"
"53.2000","-24.3243","6.15998","0.00648"
"53.3000","-24.3226","6.16274","0.00649"
"53.4000","-24.3208","6.16612","0.00651"
"53.5000","-24.3189","6.16932","0.00653"
"53.6000","-24.3174","6.16785","0.00655"
"53.7000","-24.3158","6.16764","0.00657"
"53.8000","-24.3141","6.17006","0.00659"
"53.9000","-24.3126","6.16974","0.00661"
"54.0000","-24.3111","6.17094","0.00662"
"54.1000","-24.3092","6.17529","0.00664"
"54.2000","-24.3075","6.17812","0.00666"
"54.3000","-24.3057","6.18021","0.00668"
"54.4000","-24.3041","6.17970","0.00670"
"54.5000","-24.3026","6.17876","0.00672"
"54.6000","-24.3009","6.18127","0.00673"
"54.7000","-24.2992","6.18372","0.00675"
"54.8000","-24.2977","6.18387","0.00677"
"54.9000","-24.2959","6.18701","0.00679"
"55.0000","-24.2941","6.18918","0.00681"
"55.1000","-24.2924","6.19025","0.00683"
"55.2000","-24.2908","6.19135","0.00685"
"55.3000","-24.2892","6.19142","0.00686"
"55.4000","-24.2875","6.19321","0.00688"
"55.5000","-24.2857","6.19620","0.00690"
"55.6000","-24.2842","6.19521","0.00692"
"55.7000","-24.2826","6.19633","0.00693"
"55.8000","-24.2808","6.19859","0.00695"
"55.9000","-24.2792","6.19953","0.00697"
"56.0000","-24.2775","6.20215","0.00699"
"56.1000","-24.2757","6.20434","0.00701"
"56.2000","-24.2741","6.20457","0.00703"
"56.3000","-24.2724","6.20692","0.00704"
"56.4000","-24.2708","6.20712","0.00706"
"56.5000","-24.2693","6.20641","0.00708"
"56.6000","-24.2676","6.20869","0.00710"
"56.7000","-24.2659","6.21084","0.00712"
"56.8000","-24.2641","6.21436","0.00713"
"56.9000","-24.2623","6.21673","0.00715"
"57.0000","-24.2608","6.21538","0.00717"
"57.1000","-24.2592","6.21595","0.00719"
"57.2000","-24.2575","6.21794","0.00721"
"57.3000","-24.2560","6.21725","0.00722"
"57.4000","-24.2544","6.21906","0.00724"
"57.5000","-24.2526","6.22277","0.00726"
"57.6000","-24.2508","6.22583","0.00728"
"57.7000","-24.2490","6.22744","0.00730"
"57.8000","-24.2475","6.22682","0.00731"
"57.9000","-24.2459","6.22661","0.00733"
"58.0000","-24.2441","6.22969","0.00735"
"58.1000","-24.2425","6.23028","0.00736"
"58.2000","-24.2409","6.23038","0.00738"
"58.3000","-24.2391","6.23371","0.00740"
"58.4000","-24.2375","6.23462","0.00742"
"58.5000","-24.2358","6.23601","0.00743"
"58.6000","-24.2341","6.23748","0.00745"
"58.7000","-24.2325","6.23744","0.00747"
"58.8000","-24.2307","6.24014","0.00749"
"58.9000","-24.2290","6.24157","0.00751"
"59.0000","-24.2276","6.24011","0.00752"
"59.1000","-24.2259","6.24194","0.00754"
"59.2000","-24.2243","6.24359","0.00755"
"59.3000","-24.2226","6.24547","0.00757"
"59.4000","-24.2208","6.24855","0.00759"
"59.5000","-24.2191","6.24975","0.00761"
"59.6000","-24.2175","6.25025","0.00763"
"59.7000","-24.2158","6.25208","0.00764"
"59.8000","-24.2142","6.25132","0.00766"
"59.9000","-24.2127","6.25134","0.00767"
"60.0000","-24.2110","6.25455","0.00769"
"60.1000","-24.2092","6.25761","0.00771"
"60.2000","-24.2073","6.26142","0.00773"
"60.3000","-24.2055","6.26222","0.00775"
"60.4000","-24.2041","6.26006","0.00777"
"60.5000","-24.2024","6.26077","0.00778"
