Time,Displacement,Force,Strain 1
"4.8000","0.0946","1.38019","0.00025"
"4.9000","0.0965","1.39931","0.00026"
"5.0000","0.0986","1.41923","0.00027"
"5.1000","0.1006","1.44059","0.00027"
"5.2000","0.1025","1.46159","0.00028"
"5.3000","0.1044","1.48359","0.00029"
"5.4000","0.1064","1.50564","0.00030"
"5.5000","0.1086","1.52958","0.00031"
"5.6000","0.1105","1.55055","0.00032"
"5.7000","0.1125","1.57250","0.00033"
"5.8000","0.1145","1.59323","0.00034"
"5.9000","0.1164","1.61256","0.00034"
"6.0000","0.1184","1.63455","0.00035"
"6.1000","0.1206","1.65785","0.00036"
"6.2000","0.1228","1.67548","0.00037"
"6.3000","0.1246","1.69330","0.00038"
"6.4000","0.1266","1.71400","0.00039"
"6.5000","0.1285","1.73417","0.00039"
"6.6000","0.1304","1.75378","0.00040"
"6.7000","0.1325","1.77680","0.00041"
"6.8000","0.1347","1.79903","0.00042"
"6.9000","0.1367","1.81980","0.00043"
"7.0000","0.1385","1.83649","0.00043"
"7.1000","0.1405","1.85696","0.00044"
"7.2000","0.1425","1.87783","0.00045"
"7.3000","0.1445","1.89715","0.00046"
"7.4000","0.1466","1.91258","0.00046"
"7.5000","0.1486","1.93238","0.00047"
"7.6000","0.1506","1.95195","0.00048"
"7.7000","0.1524","1.96987","0.00049"
"7.8000","0.1545","1.99078","0.00050"
"7.9000","0.1565","2.01110","0.00050"
"8.0000","0.1584","2.02903","0.00051"
"8.1000","0.1605","2.04898","0.00052"
"8.2000","0.1624","2.06811","0.00053"
"8.3000","0.1646","2.08906","0.00054"
"8.4000","0.1666","2.10738","0.00054"
"8.5000","0.1686","2.12266","0.00055"
"8.6000","0.1706","2.14024","0.00056"
"8.7000","0.1725","2.15728","0.00056"
"8.8000","0.1745","2.17706","0.00057"
"8.9000","0.1765","2.19663","0.00058"
"9.0000","0.1787","2.21795","0.00059"
"9.1000","0.1806","2.23450","0.00060"
"9.2000","0.1825","2.25269","0.00061"
"9.3000","0.1845","2.27121","0.00061"
"9.4000","0.1864","2.28789","0.00062"
"9.5000","0.1885","2.30751","0.00063"
"9.6000","0.1906","2.32469","0.00063"
"9.7000","0.1926","2.33987","0.00064"
"9.8000","0.1945","2.35577","0.00065"
"9.9000","0.1964","2.37415","0.00065"
"10.0000","0.1986","2.39439","0.00066"
"10.1000","0.2005","2.41067","0.00067"
"10.2000","0.2025","2.42985","0.00068"
"10.3000","0.2045","2.44751","0.00069"
"10.4000","0.2066","2.46610","0.00069"
"10.5000","0.2085","2.48233","0.00070"
"10.6000","0.2106","2.50158","0.00071"
"10.7000","0.2127","2.51832","0.00071"
"10.8000","0.2145","2.52888","0.00072"
"10.9000","0.2165","2.54691","0.00073"
"11.0000","0.2185","2.56450","0.00073"
"11.1000","0.2206","2.58442","0.00074"
"11.2000","0.2226","2.60169","0.00075"
"11.3000","0.2247","2.61953","0.00076"
"11.4000","0.2267","2.63630","0.00076"
"11.5000","0.2284","2.65050","0.00077"
"11.6000","0.2304","2.66814","0.00077"
"11.7000","0.2325","2.68625","0.00078"
"11.8000","0.2347","2.70445","0.00079"
"11.9000","0.2366","2.71519","0.00080"
"12.0000","0.2385","2.73083","0.00080"
"12.1000","0.2405","2.74828","0.00081"
"12.2000","0.2423","2.76294","0.00082"
"12.3000","0.2444","2.78201","0.00082"
"12.4000","0.2465","2.80071","0.00083"
"12.5000","0.2487","2.81909","0.00084"
"12.6000","0.2505","2.83278","0.00084"
"12.7000","0.2525","2.84873","0.00085"
"12.8000","0.2546","2.86672","0.00086"
"12.9000","0.2565","2.87948","0.00086"
"13.0000","0.2586","2.89449","0.00087"
"13.1000","0.2606","2.91091","0.00088"
"13.2000","0.2627","2.92784","0.00088"
"13.3000","0.2645","2.94248","0.00089"
"13.4000","0.2665","2.95869","0.00090"
"13.5000","0.2686","2.97654","0.00090"
"13.6000","0.2704","2.99000","0.00091"
"13.7000","0.2725","3.00654","0.00092"
"13.8000","0.2744","3.02219","0.00092"
"13.9000","0.2765","3.03964","0.00093"
"14.0000","0.2785","3.05417","0.00094"
"14.1000","0.2805","3.06510","0.00094"
"14.2000","0.2826","3.08239","0.00095"
"14.3000","0.2844","3.09585","0.00095"
"14.4000","0.2864","3.11303","0.00096"
"14.5000","0.2885","3.12990","0.00097"
"14.6000","0.2907","3.14808","0.00097"
"14.7000","0.2926","3.16224","0.00098"
"14.8000","0.2945","3.17667","0.00099"
"14.9000","0.2966","3.19260","0.00099"
"15.0000","0.2984","3.20583","0.00100"
"15.1000","0.3005","3.22241","0.00101"
"15.2000","0.3026","3.23309","0.00101"
"15.3000","0.3047","3.24924","0.00102"
"15.4000","0.3066","3.26254","0.00102"
"15.5000","0.3085","3.27669","0.00103"
"15.6000","0.3106","3.29419","0.00104"
"15.7000","0.3125","3.30770","0.00104"
"15.8000","0.3146","3.32371","0.00105"
"15.9000","0.3165","3.33764","0.00106"
"16.0000","0.3186","3.35319","0.00106"
"16.1000","0.3205","3.36716","0.00107"
"16.2000","0.3224","3.38187","0.00107"
"16.3000","0.3247","3.39453","0.00108"
"16.4000","0.3265","3.40634","0.00108"
"16.5000","0.3284","3.42159","0.00109"
"16.6000","0.3304","3.43671","0.00110"
"16.7000","0.3325","3.45374","0.00110"
"16.8000","0.3346","3.46955","0.00111"
"16.9000","0.3366","3.48481","0.00112"
"17.0000","0.3388","3.50087","0.00112"
"17.1000","0.3405","3.51185","0.00113"
"17.2000","0.3424","3.52705","0.00113"
"17.3000","0.3445","3.54221","0.00114"
"17.4000","0.3467","3.55489","0.00114"
"17.5000","0.3487","3.56995","0.00115"
"17.6000","0.3506","3.58422","0.00116"
"17.7000","0.3526","3.59964","0.00116"
"17.8000","0.3544","3.61192","0.00117"
"17.9000","0.3564","3.62828","0.00117"
"18.0000","0.3585","3.64461","0.00118"
"18.1000","0.3607","3.66117","0.00119"
"18.2000","0.3626","3.67486","0.00119"
"18.3000","0.3644","3.68746","0.00120"
"18.4000","0.3665","3.69935","0.00120"
"18.5000","0.3684","3.71202","0.00121"
"18.6000","0.3705","3.72893","0.00122"
"18.7000","0.3725","3.74488","0.00122"
"18.8000","0.3747","3.76098","0.00123"
"18.9000","0.3766","3.77506","0.00124"
"19.0000","0.3785","3.78885","0.00124"
"19.1000","0.3807","3.80609","0.00125"
"19.2000","0.3825","3.81849","0.00125"
"19.3000","0.3845","3.83379","0.00126"
"19.4000","0.3865","3.84395","0.00126"
"19.5000","0.3886","3.85952","0.00127"
"19.6000","0.3906","3.87509","0.00128"
"19.7000","0.3926","3.88928","0.00128"
"19.8000","0.3947","3.90593","0.00129"
"19.9000","0.3965","3.91827","0.00129"
"20.0000","0.3984","3.93334","0.00130"
"20.1000","0.4005","3.94939","0.00131"
"20.2000","0.4027","3.96583","0.00131"
"20.3000","0.4047","3.97835","0.00132"
"20.4000","0.4065","3.98752","0.00132"
"20.5000","0.4085","4.00345","0.00133"
"20.6000","0.4103","4.01681","0.00134"
"20.7000","0.4124","4.03317","0.00134"
"20.8000","0.4145","4.04993","0.00135"
"20.9000","0.4166","4.06595","0.00135"
"21.0000","0.4186","4.07996","0.00136"
"21.1000","0.4204","4.09281","0.00137"
"21.2000","0.4226","4.10710","0.00137"
"21.3000","0.4245","4.11927","0.00138"
"21.4000","0.4266","4.13546","0.00138"
"21.5000","0.4286","4.15006","0.00139"
"21.6000","0.4306","4.16521","0.00140"
"21.7000","0.4326","4.18002","0.00141"
"21.8000","0.4345","4.19389","0.00141"
"21.9000","0.4367","4.21146","0.00142"
"22.0000","0.4386","4.22362","0.00142"
"22.1000","0.4405","4.23401","0.00143"
"22.2000","0.4424","4.24805","0.00143"
"22.3000","0.4444","4.26390","0.00144"
"22.4000","0.4466","4.28019","0.00145"
"22.5000","0.4485","4.29436","0.00145"
"22.6000","0.4507","4.31050","0.00146"
"22.7000","0.4525","4.32223","0.00146"
"22.8000","0.4544","4.33471","0.00146"
"22.9000","0.4564","4.34815","0.00147"
"23.0000","0.4586","4.36505","0.00148"
"23.1000","0.4608","4.38082","0.00149"
"23.2000","0.4626","4.39338","0.00149"
"23.3000","0.4647","4.40860","0.00150"
"23.4000","0.4664","4.42054","0.00150"
"23.5000","0.4684","4.43522","0.00151"
"23.6000","0.4706","4.45018","0.00151"
"23.7000","0.4727","4.46425","0.00152"
"23.8000","0.4747","4.47836","0.00153"
"23.9000","0.4765","4.49066","0.00153"
"24.0000","0.4786","4.50641","0.00154"
"24.1000","0.4805","4.52041","0.00155"
"24.2000","0.4825","4.53541","0.00155"
"24.3000","0.4846","4.55030","0.00156"
"24.4000","0.4866","4.56212","0.00156"
"24.5000","0.4886","4.57544","0.00157"
"24.6000","0.4905","4.58850","0.00157"
"24.7000","0.4926","4.60486","0.00158"
"24.8000","0.4945","4.61826","0.00158"
"24.9000","0.4964","4.63192","0.00159"
"25.0000","0.4984","4.64563","0.00159"
"25.1000","0.5004","4.65905","0.00160"
"25.2000","0.5026","4.67476","0.00161"
"25.3000","0.5046","4.68766","0.00161"
"25.4000","0.5067","4.70327","0.00162"
"25.5000","0.5085","4.71547","0.00162"
"25.6000","0.5104","4.72865","0.00163"
"25.7000","0.5125","4.74344","0.00164"
"25.8000","0.5147","4.75908","0.00164"
"25.9000","0.5168","4.77376","0.00165"
"26.0000","0.5186","4.78495","0.00165"
"26.1000","0.5206","4.79945","0.00166"
"26.2000","0.5225","4.81215","0.00166"
"26.3000","0.5243","4.82533","0.00167"
"26.4000","0.5265","4.84108","0.00168"
"26.5000","0.5287","4.85554","0.00168"
"26.6000","0.5307","4.86837","0.00169"
"26.7000","0.5324","4.87947","0.00169"
"26.8000","0.5345","4.89427","0.00170"
"26.9000","0.5365","4.90767","0.00171"
"27.0000","0.5384","4.92049","0.00171"
"27.1000","0.5406","4.93507","0.00172"
"27.2000","0.5426","4.94828","0.00172"
"27.3000","0.5446","4.96201","0.00173"
"27.4000","0.5465","4.97420","0.00173"
"27.5000","0.5487","4.98965","0.00174"
"27.6000","0.5506","5.00155","0.00174"
"27.7000","0.5525","5.01385","0.00175"
"27.8000","0.5545","5.02752","0.00175"
"27.9000","0.5565","5.04136","0.00176"
"28.0000","0.5587","5.05646","0.00177"
"28.1000","0.5606","5.06842","0.00177"
"28.2000","0.5627","5.08269","0.00178"
"28.3000","0.5646","5.09457","0.00178"
"28.4000","0.5664","5.10633","0.00179"
"28.5000","0.5685","5.12087","0.00179"
"28.6000","0.5706","5.13562","0.00180"
"28.7000","0.5728","5.14962","0.00181"
"28.8000","0.5746","5.15959","0.00181"
"28.9000","0.5765","5.17326","0.00181"
"29.0000","0.5785","5.18606","0.00182"
"29.1000","0.5803","5.19830","0.00183"
"29.2000","0.5825","5.21425","0.00183"
"29.3000","0.5846","5.22871","0.00184"
"29.4000","0.5867","5.23933","0.00184"
"29.5000","0.5885","5.24983","0.00185"
"29.6000","0.5905","5.26495","0.00186"
"29.7000","0.5926","5.27945","0.00186"
"29.8000","0.5945","5.29253","0.00187"
"29.9000","0.5966","5.30758","0.00187"
"30.0000","0.5986","5.32026","0.00188"
"30.1000","0.6006","5.33223","0.00188"
"30.2000","0.6025","5.34118","0.00189"
"30.3000","0.6046","5.35603","0.00189"
"30.4000","0.6066","5.37024","0.00190"
"30.5000","0.6084","5.38240","0.00190"
"30.6000","0.6104","5.39680","0.00191"
"30.7000","0.6124","5.40987","0.00192"
"30.8000","0.6145","5.42409","0.00192"
"30.9000","0.6165","5.43425","0.00193"
"31.0000","0.6186","5.44795","0.00193"
"31.1000","0.6205","5.46178","0.00194"
"31.2000","0.6224","5.47354","0.00194"
"31.3000","0.6244","5.48832","0.00195"
"31.4000","0.6265","5.50294","0.00196"
"31.5000","0.6288","5.51595","0.00196"
"31.6000","0.6306","5.52545","0.00196"
"31.7000","0.6326","5.53883","0.00197"
"31.8000","0.6346","5.55211","0.00198"
"31.9000","0.6364","5.56353","0.00198"
"32.0000","0.6385","5.57848","0.00199"
"32.1000","0.6407","5.59205","0.00199"
"32.2000","0.6428","5.60502","0.00200"
"32.3000","0.6446","5.61575","0.00201"
"32.4000","0.6465","5.62938","0.00201"
"32.5000","0.6486","5.64364","0.00202"
"32.6000","0.6505","5.65463","0.00202"
"32.7000","0.6526","5.66892","0.00203"
"32.8000","0.6546","5.68132","0.00203"
"32.9000","0.6566","5.69468","0.00204"
"33.0000","0.6585","5.70646","0.00204"
"33.1000","0.6606","5.72035","0.00205"
"33.2000","0.6626","5.73332","0.00206"
"33.3000","0.6644","5.74377","0.00206"
"33.4000","0.6664","5.75774","0.00206"
"33.5000","0.6684","5.77082","0.00207"
"33.6000","0.6706","5.78566","0.00208"
"33.7000","0.6726","5.79846","0.00208"
"33.8000","0.6746","5.81135","0.00209"
"33.9000","0.6766","5.82443","0.00209"
"34.0000","0.6784","5.83496","0.00210"
"34.1000","0.6805","5.84943","0.00211"
"34.2000","0.6825","5.86345","0.00211"
"34.3000","0.6848","5.87869","0.00212"
"34.4000","0.6867","5.88910","0.00212"
"34.5000","0.6886","5.90088","0.00213"
"34.6000","0.6906","5.91470","0.00213"
"34.7000","0.6923","5.92558","0.00214"
"34.8000","0.6944","5.94058","0.00215"
"34.9000","0.6966","5.95449","0.00215"
"35.0000","0.6987","5.96800","0.00216"
"35.1000","0.7005","5.97836","0.00216"
"35.2000","0.7024","5.99094","0.00217"
"35.3000","0.7045","6.00620","0.00217"
"35.4000","0.7064","6.01733","0.00218"
"35.5000","0.7085","6.03187","0.00219"
"35.6000","0.7106","6.04518","0.00219"
"35.7000","0.7126","6.05826","0.00220"
"35.8000","0.7145","6.07032","0.00220"
"35.9000","0.7166","6.08416","0.00221"
"36.0000","0.7187","6.09872","0.00222"
"36.1000","0.7205","6.10902","0.00222"
"36.2000","0.7226","6.12328","0.00222"
"36.3000","0.7245","6.13574","0.00223"
"36.4000","0.7266","6.14995","0.00224"
"36.5000","0.7286","6.16295","0.00224"
"36.6000","0.7306","6.17563","0.00225"
"36.7000","0.7327","6.18958","0.00226"
"36.8000","0.7344","6.19991","0.00226"
"36.9000","0.7365","6.21401","0.00226"
"37.0000","0.7385","6.22748","0.00227"
"37.1000","0.7407","6.24264","0.00228"
"37.2000","0.7427","6.25422","0.00228"
"37.3000","0.7445","6.26591","0.00229"
"37.4000","0.7466","6.28002","0.00230"
"37.5000","0.7483","6.29089","0.00230"
"37.6000","0.7504","6.30529","0.00231"
"37.7000","0.7525","6.31996","0.00231"
"37.8000","0.7547","6.33366","0.00232"
"37.9000","0.7566","6.34503","0.00232"
"38.0000","0.7585","6.35738","0.00233"
"38.1000","0.7607","6.37340","0.00234"
"38.2000","0.7625","6.38400","0.00234"
"38.3000","0.7646","6.39846","0.00235"
"38.4000","0.7666","6.41114","0.00235"
"38.5000","0.7686","6.42467","0.00236"
"38.6000","0.7706","6.43720","0.00236"
"38.7000","0.7726","6.45041","0.00237"
"38.8000","0.7747","6.46520","0.00238"
"38.9000","0.7765","6.47505","0.00238"
"39.0000","0.7785","6.48867","0.00239"
"39.1000","0.7804","6.50180","0.00239"
"39.2000","0.7825","6.51621","0.00240"
"39.3000","0.7846","6.53000","0.00241"
"39.4000","0.7866","6.54197","0.00241"
"39.5000","0.7886","6.55561","0.00242"
"39.6000","0.7904","6.56601","0.00242"
"39.7000","0.7923","6.57971","0.00243"
"39.8000","0.7944","6.59450","0.00244"
"39.9000","0.7967","6.61016","0.00244"
"40.0000","0.7987","6.62223","0.00245"
"40.1000","0.8006","6.63308","0.00245"
"40.2000","0.8026","6.64735","0.00246"
"40.3000","0.8044","6.65818","0.00246"
"40.4000","0.8064","6.67307","0.00247"
"40.5000","0.8086","6.68763","0.00248"
"40.6000","0.8108","6.70133","0.00248"
"40.7000","0.8126","6.71213","0.00249"
"40.8000","0.8145","6.72402","0.00249"
"40.9000","0.8166","6.73956","0.00250"
"41.0000","0.8185","6.75119","0.00251"
"41.1000","0.8205","6.76529","0.00251"
"41.2000","0.8226","6.77854","0.00252"
"41.3000","0.8246","6.79120","0.00253"
"41.4000","0.8266","6.80380","0.00253"
"41.5000","0.8285","6.81635","0.00254"
"41.6000","0.8306","6.83157","0.00255"
"41.7000","0.8324","6.84186","0.00255"
"41.8000","0.8344","6.85509","0.00256"
"41.9000","0.8364","6.86832","0.00256"
"42.0000","0.8385","6.88261","0.00257"
"42.1000","0.8406","6.89697","0.00258"
"42.2000","0.8426","6.90891","0.00258"
"42.3000","0.8447","6.92318","0.00259"
"42.4000","0.8465","6.93327","0.00260"
"42.5000","0.8484","6.94662","0.00260"
"42.6000","0.8505","6.96041","0.00261"
"42.7000","0.8527","6.97587","0.00261"
"42.8000","0.8548","6.98811","0.00262"
"42.9000","0.8566","6.99870","0.00262"
"43.0000","0.8586","7.01271","0.00263"
"43.1000","0.8604","7.02369","0.00264"
"43.2000","0.8623","7.03709","0.00265"
"43.3000","0.8645","7.05224","0.00265"
"43.4000","0.8666","7.06570","0.00266"
"43.5000","0.8686","7.07733","0.00266"
"43.6000","0.8704","7.08832","0.00267"
"43.7000","0.8725","7.10374","0.00268"
"43.8000","0.8744","7.11521","0.00268"
"43.9000","0.8764","7.12851","0.00269"
"44.0000","0.8786","7.14228","0.00270"
"44.1000","0.8806","7.15516","0.00270"
"44.2000","0.8826","7.16806","0.00271"
"44.3000","0.8846","7.18026","0.00272"
"44.4000","0.8867","7.19533","0.00273"
"44.5000","0.8885","7.20513","0.00273"
"44.6000","0.8905","7.21811","0.00274"
"44.7000","0.8925","7.23090","0.00275"
"44.8000","0.8945","7.24450","0.00275"
"44.9000","0.8967","7.25887","0.00276"
"45.0000","0.8987","7.27029","0.00276"
"45.1000","0.9007","7.28382","0.00277"
"45.2000","0.9025","7.29392","0.00278"
"45.3000","0.9044","7.30621","0.00278"
"45.4000","0.9065","7.32049","0.00279"
"45.5000","0.9086","7.33510","0.00280"
"45.6000","0.9108","7.34792","0.00281"
"45.7000","0.9125","7.35700","0.00281"
"45.8000","0.9145","7.37017","0.00282"
"45.9000","0.9163","7.38122","0.00283"
"46.0000","0.9183","7.39412","0.00283"
"46.1000","0.9205","7.40938","0.00284"
"46.2000","0.9227","7.42296","0.00285"
"46.3000","0.9247","7.43382","0.00285"
"46.4000","0.9265","7.44386","0.00286"
"46.5000","0.9286","7.45856","0.00287"
"46.6000","0.9305","7.47057","0.00288"
"46.7000","0.9325","7.48363","0.00288"
"46.8000","0.9347","7.49692","0.00289"
"46.9000","0.9367","7.50818","0.00290"
"47.0000","0.9386","7.52014","0.00290"
"47.1000","0.9405","7.53141","0.00291"
"47.2000","0.9426","7.54584","0.00292"
"47.3000","0.9445","7.55668","0.00293"
"47.4000","0.9464","7.56790","0.00293"
"47.5000","0.9485","7.58050","0.00294"
"47.6000","0.9505","7.59237","0.00295"
"47.7000","0.9526","7.60622","0.00296"
"47.8000","0.9545","7.61680","0.00296"
"47.9000","0.9566","7.62995","0.00297"
"48.0000","0.9585","7.64026","0.00298"
"48.1000","0.9603","7.65113","0.00298"
"48.2000","0.9624","7.66453","0.00299"
"48.3000","0.9646","7.67855","0.00300"
"48.4000","0.9668","7.69145","0.00301"
"48.5000","0.9686","7.70040","0.00302"
"48.6000","0.9706","7.71280","0.00303"
"48.7000","0.9725","7.72342","0.00303"
"48.8000","0.9744","7.73490","0.00304"
"48.9000","0.9766","7.74919","0.00305"
"49.0000","0.9787","7.76167","0.00306"
"49.1000","0.9807","7.77202","0.00307"
"49.2000","0.9825","7.78062","0.00307"
"49.3000","0.9846","7.79380","0.00308"
"49.4000","0.9866","7.80517","0.00309"
"49.5000","0.9885","7.81616","0.00310"
"49.6000","0.9906","7.82941","0.00311"
"49.7000","0.9926","7.83986","0.00312"
"49.8000","0.9946","7.85069","0.00312"
"49.9000","0.9965","7.85980","0.00313"
"50.0000","0.9986","7.87271","0.00314"
"50.1000","1.0005","7.88296","0.00315"
"50.2000","1.0024","7.89300","0.00316"
"50.3000","1.0044","7.90538","0.00316"
"50.4000","1.0064","7.91741","0.00318"
"50.5000","1.0086","7.92897","0.00319"
"50.6000","1.0106","7.93737","0.00319"
"50.7000","1.0127","7.94837","0.00320"
"50.8000","1.0146","7.95792","0.00321"
"50.9000","1.0164","7.96740","0.00322"
"51.0000","1.0185","7.98028","0.00323"
"51.1000","1.0206","7.99320","0.00324"
"51.2000","1.0229","8.00632","0.00325"
"51.3000","1.0246","8.01358","0.00326"
"51.4000","1.0266","8.02345","0.00327"
"51.5000","1.0285","8.03121","0.00328"
"51.6000","1.0303","8.03457","0.00328"
"51.7000","1.0325","8.04690","0.00330"
"51.8000","1.0346","8.05913","0.00331"
"51.9000","1.0367","8.06979","0.00332"
"52.0000","1.0385","8.07704","0.00332"
"52.1000","1.0404","8.08752","0.00333"
"52.2000","1.0425","8.09850","0.00335"
"52.3000","1.0444","8.10767","0.00336"
"52.4000","1.0466","8.11973","0.00337"
"52.5000","1.0486","8.12927","0.00338"
"52.6000","1.0506","8.13833","0.00339"
"52.7000","1.0525","8.14582","0.00340"
"52.8000","1.0546","8.15610","0.00342"
"52.9000","1.0566","8.16470","0.00343"
"53.0000","1.0585","8.17140","0.00344"
"53.1000","1.0605","8.18090","0.00345"
"53.2000","1.0625","8.18874","0.00346"
"53.3000","1.0647","8.19696","0.00348"
"53.4000","1.0666","8.19219","0.00348"
"53.5000","1.0687","8.20086","0.00349"
"53.6000","1.0706","8.20980","0.00351"
"53.7000","1.0724","8.21719","0.00352"
"53.8000","1.0745","8.22762","0.00353"
"53.9000","1.0765","8.23719","0.00354"
"54.0000","1.0788","8.24695","0.00356"
"54.1000","1.0806","8.25139","0.00357"
"54.2000","1.0825","8.25775","0.00358"
"54.3000","1.0845","8.26464","0.00360"
"54.4000","1.0863","8.26942","0.00361"
"54.5000","1.0884","8.27890","0.00363"
"54.6000","1.0906","8.28744","0.00364"
"54.7000","1.0927","8.29398","0.00366"
"54.8000","1.0945","8.29708","0.00368"
"54.9000","1.0965","8.30275","0.00369"
"55.0000","1.0986","8.30936","0.00371"
"55.1000","1.1005","8.31313","0.00372"
"55.2000","1.1026","8.32058","0.00374"
"55.3000","1.1046","8.32551","0.00375"
"55.4000","1.1067","8.33118","0.00377"
"55.5000","1.1086","8.33464","0.00379"
"55.6000","1.1106","8.34043","0.00380"
"55.7000","1.1126","8.34489","0.00382"
"55.8000","1.1144","8.34702","0.00384"
"55.9000","1.1164","8.35290","0.00385"
"56.0000","1.1184","8.35754","0.00387"
"56.1000","1.1206","8.36384","0.00389"
"56.2000","1.1226","8.36738","0.00391"
"56.3000","1.1246","8.37055","0.00393"
"56.4000","1.1266","8.37411","0.00394"
"56.5000","1.1283","8.37531","0.00396"
"56.6000","1.1303","8.38067","0.00398"
"56.7000","1.1325","8.38669","0.00400"
"56.8000","1.1348","8.39333","0.00402"
"56.9000","1.1367","8.39373","0.00404"
"57.0000","1.1386","8.39521","0.00406"
"57.1000","1.1406","8.39845","0.00407"
"57.2000","1.1423","8.39945","0.00409"
"57.3000","1.1445","8.40596","0.00411"
"57.4000","1.1467","8.41098","0.00413"
"57.5000","1.1488","8.41422","0.00415"
"57.6000","1.1506","8.41432","0.00417"
"57.7000","1.1525","8.41680","0.00419"
"57.8000","1.1546","8.42135","0.00421"
"57.9000","1.1565","8.42248","0.00423"
"58.0000","1.1586","8.42756","0.00425"
"58.1000","1.1606","8.43005","0.00427"
"58.2000","1.1626","8.43222","0.00429"
"58.3000","1.1645","8.43333","0.00431"
"58.4000","1.1665","8.43583","0.00433"
"58.5000","1.1686","8.43980","0.00435"
"58.6000","1.1704","8.43961","0.00437"
"58.7000","1.1724","8.44342","0.00439"
"58.8000","1.1744","8.44582","0.00441"
"58.9000","1.1766","8.44962","0.00443"
"59.0000","1.1786","8.45192","0.00445"
"59.1000","1.1806","8.45352","0.00447"
"59.2000","1.1827","8.45592","0.00449"
"59.3000","1.1845","8.45465","0.00451"
"59.4000","1.1865","8.45753","0.00453"
"59.5000","1.1885","8.45986","0.00455"
"59.6000","1.1908","8.46347","0.00458"
"59.7000","1.1927","8.46224","0.00459"
"59.8000","1.1946","8.46273","0.00461"
"59.9000","1.1966","8.46548","0.00463"
"60.0000","1.1983","8.46539","0.00465"
"60.1000","1.2004","8.46995","0.00467"
"60.2000","1.2026","8.47453","0.00469"
"60.3000","1.2047","8.47746","0.00471"
"60.4000","1.2066","8.47723","0.00473"
"60.5000","1.2085","8.47784","0.00476"
"60.6000","1.2106","8.48149","0.00478"
"60.7000","1.2124","8.48085","0.00480"
"60.8000","1.2145","8.48433","0.00482"
"60.9000","1.2166","8.48637","0.00484"
"61.0000","1.2187","8.48824","0.00486"
"61.1000","1.2206","8.48885","0.00489"
"61.2000","1.2226","8.49023","0.00491"
"61.3000","1.2247","8.49248","0.00493"
"61.4000","1.2265","8.49068","0.00495"
"61.5000","1.2285","8.49313","0.00497"
"61.6000","1.2305","8.49484","0.00499"
"61.7000","1.2326","8.49805","0.00502"
"61.8000","1.2347","8.50023","0.00504"
"61.9000","1.2367","8.50057","0.00506"
"62.0000","1.2387","8.50207","0.00508"
"62.1000","1.2404","8.50005","0.00510"
"62.2000","1.2424","8.50214","0.00512"
"62.3000","1.2445","8.50523","0.00515"
"62.4000","1.2468","8.50928","0.00517"
"62.5000","1.2488","8.50920","0.00519"
"62.6000","1.2506","8.50763","0.00521"
"62.7000","1.2526","8.50920","0.00523"
"62.8000","1.2543","8.50787","0.00525"
"62.9000","1.2563","8.51120","0.00527"
"63.0000","1.2585","8.51545","0.00530"
"63.1000","1.2607","8.51810","0.00532"
