Time,Displacement,Force,Strain 1
"11.6000","-20.0676","2.66769","0.00033"
"11.7000","-20.0660","2.68535","0.00033"
"11.8000","-20.0644","2.70248","0.00034"
"11.9000","-20.0627","2.72184","0.00035"
"12.0000","-20.0611","2.73928","0.00036"
"12.1000","-20.0594","2.75746","0.00036"
"12.2000","-20.0576","2.77654","0.00037"
"12.3000","-20.0560","2.79389","0.00038"
"12.4000","-20.0543","2.81237","0.00038"
"12.5000","-20.0526","2.83113","0.00040"
"12.6000","-20.0511","2.84704","0.00040"
"12.7000","-20.0495","2.86540","0.00041"
"12.8000","-20.0478","2.88431","0.00041"
"12.9000","-20.0460","2.90401","0.00042"
"13.0000","-20.0442","2.92457","0.00043"
"13.1000","-20.0426","2.94036","0.00044"
"13.2000","-20.0411","2.95554","0.00045"
"13.3000","-20.0394","2.97360","0.00045"
"13.4000","-20.0378","2.99053","0.00046"
"13.5000","-20.0363","3.00743","0.00047"
"13.6000","-20.0345","3.02760","0.00047"
"13.7000","-20.0327","3.04711","0.00048"
"13.8000","-20.0309","3.06701","0.00049"
"13.9000","-20.0293","3.08384","0.00050"
"14.0000","-20.0278","3.09863","0.00051"
"14.1000","-20.0261","3.11679","0.00051"
"14.2000","-20.0243","3.13620","0.00052"
"14.3000","-20.0228","3.15234","0.00053"
"14.4000","-20.0210","3.17172","0.00053"
"14.5000","-20.0193","3.18984","0.00054"
"14.6000","-20.0176","3.20788","0.00055"
"14.7000","-20.0160","3.22547","0.00055"
"14.8000","-20.0144","3.24160","0.00056"
"14.9000","-20.0128","3.25902","0.00057"
"15.0000","-20.0110","3.27851","0.00058"
"15.1000","-20.0094","3.29427","0.00058"
"15.2000","-20.0078","3.31073","0.00059"
"15.3000","-20.0061","3.32883","0.00060"
"15.4000","-20.0045","3.34598","0.00060"
"15.5000","-20.0028","3.36474","0.00061"
"15.6000","-20.0010","3.38324","0.00062"
"15.7000","-19.9994","3.39955","0.00063"
"15.8000","-19.9977","3.41769","0.00063"
"15.9000","-19.9960","3.43491","0.00064"
"16.0000","-19.9945","3.44953","0.00065"
"16.1000","-19.9929","3.46738","0.00066"
"16.2000","-19.9912","3.48514","0.00066"
"16.3000","-19.9893","3.50493","0.00067"
"16.4000","-19.9875","3.52440","0.00068"
"16.5000","-19.9860","3.53958","0.00069"
"16.6000","-19.9844","3.55588","0.00069"
"16.7000","-19.9826","3.57374","0.00070"
"16.8000","-19.9811","3.58885","0.00070"
"16.9000","-19.9795","3.60592","0.00071"
"17.0000","-19.9777","3.62474","0.00072"
"17.1000","-19.9760","3.64296","0.00073"
"17.2000","-19.9742","3.66124","0.00073"
"17.3000","-19.9726","3.67680","0.00074"
"17.4000","-19.9711","3.69183","0.00075"
"17.5000","-19.9694","3.71013","0.00075"
"17.6000","-19.9677","3.72782","0.00076"
"17.7000","-19.9661","3.74315","0.00077"
"17.8000","-19.9644","3.76177","0.00078"
"17.9000","-19.9627","3.77876","0.00078"
"18.0000","-19.9610","3.79619","0.00079"
"18.1000","-19.9593","3.81321","0.00080"
"18.2000","-19.9578","3.82861","0.00080"
"18.3000","-19.9561","3.84619","0.00081"
"18.4000","-19.9543","3.86484","0.00082"
"18.5000","-19.9528","3.87911","0.00082"
"18.6000","-19.9512","3.89562","0.00083"
"18.7000","-19.9495","3.91295","0.00084"
"18.8000","-19.9478","3.93004","0.00084"
"18.9000","-19.9460","3.94879","0.00085"
"19.0000","-19.9443","3.96608","0.00086"
"19.1000","-19.9427","3.98225","0.00087"
"19.2000","-19.9409","3.99972","0.00087"
"19.3000","-19.9394","4.01501","0.00088"
"19.4000","-19.9379","4.02957","0.00089"
"19.5000","-19.9361","4.04731","0.00089"
"19.6000","-19.9344","4.06481","0.00090"
"19.7000","-19.9326","4.08406","0.00091"
"19.8000","-19.9308","4.10179","0.00092"
"19.9000","-19.9293","4.11554","0.00092"
"20.0000","-19.9277","4.13140","0.00093"
"20.1000","-19.9260","4.14815","0.00094"
"20.2000","-19.9246","4.16226","0.00094"
"20.3000","-19.9229","4.17959","0.00095"
"20.4000","-19.9211","4.19794","0.00096"
"20.5000","-19.9193","4.21578","0.00096"
"20.6000","-19.9176","4.23312","0.00097"
"20.7000","-19.9161","4.24717","0.00098"
"20.8000","-19.9145","4.26194","0.00098"
"20.9000","-19.9128","4.27989","0.00099"
"21.0000","-19.9111","4.29600","0.00100"
"21.1000","-19.9095","4.31189","0.00100"
"21.2000","-19.9077","4.33022","0.00101"
"21.3000","-19.9060","4.34677","0.00102"
"21.4000","-19.9043","4.36339","0.00102"
"21.5000","-19.9027","4.37922","0.00103"
"21.6000","-19.9011","4.39423","0.00104"
"21.7000","-19.8993","4.41223","0.00105"
"21.8000","-19.8976","4.42938","0.00105"
"21.9000","-19.8961","4.44341","0.00106"
"22.0000","-19.8944","4.46021","0.00107"
"22.1000","-19.8927","4.47635","0.00107"
"22.2000","-19.8911","4.49268","0.00108"
"22.3000","-19.8893","4.51051","0.00109"
"22.4000","-19.8877","4.52605","0.00109"
"22.5000","-19.8860","4.54202","0.00110"
"22.6000","-19.8842","4.55940","0.00111"
"22.7000","-19.8827","4.57308","0.00111"
"22.8000","-19.8812","4.58800","0.00112"
"22.9000","-19.8795","4.60471","0.00113"
"23.0000","-19.8778","4.62148","0.00113"
"23.1000","-19.8759","4.64008","0.00114"
"23.2000","-19.8742","4.65572","0.00115"
"23.3000","-19.8727","4.66929","0.00115"
"23.4000","-19.8711","4.68516","0.00116"
"23.5000","-19.8695","4.70088","0.00117"
"23.6000","-19.8680","4.71484","0.00117"
"23.7000","-19.8662","4.73210","0.00118"
"23.8000","-19.8644","4.74975","0.00119"
"23.9000","-19.8626","4.76745","0.00119"
"24.0000","-19.8609","4.78347","0.00120"
"24.1000","-19.8594","4.79700","0.00121"
"24.2000","-19.8578","4.81231","0.00121"
"24.3000","-19.8560","4.83029","0.00122"
"24.4000","-19.8544","4.84451","0.00123"
"24.5000","-19.8527","4.86063","0.00123"
"24.6000","-19.8510","4.87747","0.00124"
"24.7000","-19.8493","4.89295","0.00125"
"24.8000","-19.8476","4.90901","0.00125"
"24.9000","-19.8460","4.92400","0.00126"
"25.0000","-19.8444","4.93896","0.00127"
"25.1000","-19.8426","4.95665","0.00127"
"25.2000","-19.8410","4.97120","0.00128"
"25.3000","-19.8395","4.98494","0.00129"
"25.4000","-19.8378","5.00130","0.00129"
"25.5000","-19.8362","5.01672","0.00130"
"25.6000","-19.8345","5.03311","0.00131"
"25.7000","-19.8326","5.05036","0.00132"
"25.8000","-19.8310","5.06511","0.00132"
"25.9000","-19.8293","5.08047","0.00133"
"26.0000","-19.8276","5.09629","0.00133"
"26.1000","-19.8262","5.10892","0.00134"
"26.2000","-19.8246","5.12402","0.00134"
"26.3000","-19.8229","5.14052","0.00135"
"26.4000","-19.8210","5.15798","0.00136"
"26.5000","-19.8191","5.17616","0.00137"
"26.6000","-19.8176","5.18974","0.00137"
"26.7000","-19.8160","5.20293","0.00138"
"26.8000","-19.8143","5.21891","0.00139"
"26.9000","-19.8128","5.23247","0.00139"
"27.0000","-19.8112","5.24657","0.00140"
"27.1000","-19.8094","5.26419","0.00141"
"27.2000","-19.8077","5.28080","0.00141"
"27.3000","-19.8059","5.29733","0.00142"
"27.4000","-19.8043","5.31131","0.00143"
"27.5000","-19.8028","5.32384","0.00143"
"27.6000","-19.8011","5.33953","0.00144"
"27.7000","-19.7993","5.35619","0.00145"
"27.8000","-19.7978","5.36969","0.00145"
"27.9000","-19.7960","5.38606","0.00146"
"28.0000","-19.7943","5.40173","0.00147"
"28.1000","-19.7927","5.41652","0.00147"
"28.2000","-19.7910","5.43126","0.00148"
"28.3000","-19.7894","5.44504","0.00148"
"28.4000","-19.7878","5.45976","0.00149"
"28.5000","-19.7860","5.47659","0.00150"
"28.6000","-19.7845","5.48973","0.00150"
"28.7000","-19.7829","5.50360","0.00151"
"28.8000","-19.7812","5.51941","0.00152"
"28.9000","-19.7795","5.53401","0.00152"
"29.0000","-19.7778","5.54999","0.00153"
"29.1000","-19.7760","5.56614","0.00154"
"29.2000","-19.7744","5.57986","0.00154"
"29.3000","-19.7726","5.59565","0.00155"
"29.4000","-19.7710","5.61004","0.00156"
"29.5000","-19.7695","5.62190","0.00156"
"29.6000","-19.7678","5.63720","0.00157"
"29.7000","-19.7661","5.65223","0.00158"
"29.8000","-19.7643","5.66891","0.00158"
"29.9000","-19.7625","5.68529","0.00159"
"30.0000","-19.7610","5.69749","0.00160"
"30.1000","-19.7594","5.71091","0.00160"
"30.2000","-19.7577","5.72604","0.00161"
"30.3000","-19.7562","5.73867","0.00162"
"30.4000","-19.7546","5.75247","0.00162"
"30.5000","-19.7528","5.76890","0.00163"
"30.6000","-19.7510","5.78470","0.00164"
"30.7000","-19.7493","5.79969","0.00164"
"30.8000","-19.7477","5.81276","0.00165"
"30.9000","-19.7462","5.82502","0.00166"
"31.0000","-19.7444","5.84046","0.00166"
"31.1000","-19.7427","5.85544","0.00167"
"31.2000","-19.7412","5.86797","0.00167"
"31.3000","-19.7394","5.88406","0.00168"
"31.4000","-19.7377","5.89866","0.00169"
"31.5000","-19.7360","5.91320","0.00170"
"31.6000","-19.7343","5.92770","0.00170"
"31.7000","-19.7327","5.94055","0.00171"
"31.8000","-19.7309","5.95596","0.00172"
"31.9000","-19.7292","5.97096","0.00172"
"32.0000","-19.7277","5.98199","0.00173"
"32.1000","-19.7261","5.99616","0.00173"
"32.2000","-19.7244","6.01025","0.00174"
"32.3000","-19.7228","6.02435","0.00175"
"32.4000","-19.7210","6.04011","0.00176"
"32.5000","-19.7193","6.05443","0.00176"
"32.6000","-19.7176","6.06740","0.00177"
"32.7000","-19.7159","6.08161","0.00177"
"32.8000","-19.7144","6.09363","0.00178"
"32.9000","-19.7129","6.10534","0.00179"
"33.0000","-19.7112","6.12027","0.00179"
"33.1000","-19.7095","6.13516","0.00180"
"33.2000","-19.7076","6.15157","0.00181"
"33.3000","-19.7058","6.16612","0.00182"
"33.4000","-19.7043","6.17650","0.00182"
"33.5000","-19.7028","6.18903","0.00183"
"33.6000","-19.7011","6.20289","0.00183"
"33.7000","-19.6996","6.21387","0.00184"
"33.8000","-19.6979","6.22838","0.00185"
"33.9000","-19.6961","6.24427","0.00185"
"34.0000","-19.6943","6.25951","0.00186"
"34.1000","-19.6925","6.27357","0.00187"
"34.2000","-19.6910","6.28402","0.00187"
"34.3000","-19.6895","6.29570","0.00188"
"34.4000","-19.6877","6.31062","0.00189"
"34.5000","-19.6861","6.32306","0.00189"
"34.6000","-19.6845","6.33622","0.00190"
"34.7000","-19.6826","6.35150","0.00191"
"34.8000","-19.6810","6.36458","0.00191"
"34.9000","-19.6793","6.37767","0.00192"
"35.0000","-19.6777","6.38987","0.00193"
"35.1000","-19.6761","6.40139","0.00193"
"35.2000","-19.6744","6.41554","0.00194"
"35.3000","-19.6726","6.42904","0.00195"
"35.4000","-19.6712","6.43944","0.00195"
"35.5000","-19.6695","6.45269","0.00196"
"35.6000","-19.6678","6.46580","0.00197"
"35.7000","-19.6661","6.47857","0.00197"
"35.8000","-19.6643","6.49260","0.00198"
"35.9000","-19.6627","6.50434","0.00199"
"36.0000","-19.6611","6.51636","0.00199"
"36.1000","-19.6593","6.53020","0.00200"
"36.2000","-19.6578","6.54053","0.00201"
"36.3000","-19.6563","6.55209","0.00201"
"36.4000","-19.6545","6.56607","0.00202"
"36.5000","-19.6528","6.57943","0.00203"
"36.6000","-19.6509","6.59407","0.00203"
"36.7000","-19.6492","6.60584","0.00204"
"36.8000","-19.6477","6.61600","0.00205"
"36.9000","-19.6460","6.62867","0.00205"
"37.0000","-19.6444","6.64034","0.00206"
"37.1000","-19.6429","6.65079","0.00207"
"37.2000","-19.6411","6.66475","0.00207"
"37.3000","-19.6393","6.67804","0.00208"
"37.4000","-19.6376","6.69066","0.00209"
"37.5000","-19.6359","6.70257","0.00209"
"37.6000","-19.6344","6.71204","0.00210"
"37.7000","-19.6328","6.72361","0.00211"
"37.8000","-19.6309","6.73753","0.00211"
"37.9000","-19.6294","6.74768","0.00212"
"38.0000","-19.6277","6.75943","0.00213"
"38.1000","-19.6260","6.77187","0.00214"
"38.2000","-19.6244","6.78293","0.00214"
"38.3000","-19.6227","6.79511","0.00215"
"38.4000","-19.6210","6.80621","0.00216"
"38.5000","-19.6194","6.81688","0.00216"
"38.6000","-19.6176","6.83041","0.00217"
"38.7000","-19.6160","6.84087","0.00218"
"38.8000","-19.6145","6.84957","0.00218"
"38.9000","-19.6129","6.86147","0.00219"
"39.0000","-19.6112","6.87298","0.00220"
"39.1000","-19.6095","6.88586","0.00221"
"39.2000","-19.6076","6.89891","0.00221"
"39.3000","-19.6060","6.90915","0.00222"
"39.4000","-19.6042","6.92056","0.00223"
"39.5000","-19.6026","6.93129","0.00223"
"39.6000","-19.6011","6.93884","0.00224"
"39.7000","-19.5995","6.94956","0.00225"
"39.8000","-19.5978","6.96208","0.00225"
"39.9000","-19.5960","6.97456","0.00226"
"40.0000","-19.5942","6.98766","0.00227"
"40.1000","-19.5926","6.99670","0.00228"
"40.2000","-19.5910","7.00492","0.00228"
"40.3000","-19.5894","7.01550","0.00229"
"40.4000","-19.5879","7.02388","0.00230"
"40.5000","-19.5863","7.03265","0.00230"
"40.6000","-19.5845","7.04553","0.00231"
"40.7000","-19.5827","7.05719","0.00232"
"40.8000","-19.5809","7.06843","0.00233"
"40.9000","-19.5793","7.07738","0.00233"
"41.0000","-19.5778","7.08411","0.00234"
"41.1000","-19.5762","7.09374","0.00234"
"41.2000","-19.5744","7.10470","0.00235"
"41.3000","-19.5729","7.11291","0.00236"
"41.4000","-19.5711","7.12419","0.00237"
"41.5000","-19.5693","7.13517","0.00237"
"41.6000","-19.5676","7.14514","0.00238"
"41.7000","-19.5659","7.15462","0.00239"
"41.8000","-19.5643","7.16219","0.00240"
"41.9000","-19.5627","7.17099","0.00240"
"42.0000","-19.5609","7.18237","0.00241"
"42.1000","-19.5594","7.18967","0.00242"
"42.2000","-19.5578","7.19814","0.00242"
"42.3000","-19.5561","7.20880","0.00243"
"42.4000","-19.5544","7.21813","0.00244"
"42.5000","-19.5526","7.22822","0.00245"
"42.6000","-19.5509","7.23714","0.00246"
"42.7000","-19.5494","7.24442","0.00246"
"42.8000","-19.5476","7.25405","0.00247"
"42.9000","-19.5460","7.26237","0.00248"
"43.0000","-19.5445","7.26880","0.00248"
"43.1000","-19.5428","7.27891","0.00249"
"43.2000","-19.5411","7.28936","0.00250"
"43.3000","-19.5393","7.29955","0.00251"
"43.4000","-19.5375","7.30940","0.00251"
"43.5000","-19.5360","7.31589","0.00252"
"43.6000","-19.5344","7.32366","0.00253"
"43.7000","-19.5327","7.33324","0.00254"
"43.8000","-19.5313","7.34032","0.00255"
"43.9000","-19.5296","7.34942","0.00255"
"44.0000","-19.5278","7.36066","0.00256"
"44.1000","-19.5260","7.37014","0.00257"
"44.2000","-19.5243","7.37918","0.00258"
"44.3000","-19.5227","7.38626","0.00259"
"44.4000","-19.5212","7.39270","0.00259"
"44.5000","-19.5194","7.40255","0.00260"
"44.6000","-19.5177","7.41137","0.00261"
"44.7000","-19.5161","7.41834","0.00262"
"44.8000","-19.5143","7.42792","0.00263"
"44.9000","-19.5127","7.43517","0.00263"
"45.0000","-19.5110","7.44300","0.00264"
"45.1000","-19.5093","7.45137","0.00265"
"45.2000","-19.5077","7.45771","0.00266"
"45.3000","-19.5060","7.46637","0.00267"
"45.4000","-19.5042","7.47570","0.00268"
"45.5000","-19.5027","7.48049","0.00269"
"45.6000","-19.5012","7.48753","0.00269"
"45.7000","-19.4995","7.49589","0.00270"
"45.8000","-19.4978","7.50446","0.00271"
"45.9000","-19.4960","7.51431","0.00272"
"46.0000","-19.4943","7.52265","0.00273"
"46.1000","-19.4927","7.52998","0.00274"
"46.2000","-19.4909","7.53865","0.00274"
"46.3000","-19.4894","7.54403","0.00275"
"46.4000","-19.4880","7.54944","0.00276"
"46.5000","-19.4863","7.55877","0.00277"
"46.6000","-19.4845","7.56807","0.00278"
"46.7000","-19.4826","7.57826","0.00279"
"46.8000","-19.4808","7.58643","0.00280"
"46.9000","-19.4792","7.59141","0.00281"
"47.0000","-19.4776","7.59791","0.00282"
"47.1000","-19.4760","7.60431","0.00283"
"47.2000","-19.4746","7.60909","0.00283"
"47.3000","-19.4729","7.61772","0.00284"
"47.4000","-19.4711","7.62747","0.00285"
"47.5000","-19.4693","7.63617","0.00286"
"47.6000","-19.4675","7.64410","0.00288"
"47.7000","-19.4659","7.64870","0.00288"
"47.8000","-19.4644","7.65371","0.00289"
"47.9000","-19.4627","7.66182","0.00290"
"48.0000","-19.4611","7.66777","0.00291"
"48.1000","-19.4595","7.67449","0.00292"
"48.2000","-19.4577","7.68373","0.00293"
"48.3000","-19.4560","7.69068","0.00294"
"48.4000","-19.4542","7.69781","0.00295"
"48.5000","-19.4526","7.70357","0.00296"
"48.6000","-19.4511","7.70820","0.00297"
"48.7000","-19.4494","7.71588","0.00298"
"48.8000","-19.4477","7.72339","0.00299"
"48.9000","-19.4462","7.72812","0.00300"
"49.0000","-19.4445","7.73568","0.00301"
"49.1000","-19.4428","7.74361","0.00302"
"49.2000","-19.4410","7.75080","0.00303"
"49.3000","-19.4392","7.75820","0.00304"
"49.4000","-19.4377","7.76315","0.00305"
"49.5000","-19.4360","7.76925","0.00307"
"49.6000","-19.4342","7.77658","0.00308"
"49.7000","-19.4328","7.78010","0.00309"
"49.8000","-19.4312","7.78590","0.00310"
"49.9000","-19.4294","7.79397","0.00311"
"50.0000","-19.4276","7.80092","0.00312"
"50.1000","-19.4258","7.80823","0.00313"
"50.2000","-19.4242","7.81337","0.00314"
"50.3000","-19.4227","7.81701","0.00315"
"50.4000","-19.4210","7.82317","0.00317"
"50.5000","-19.4194","7.82841","0.00318"
"50.6000","-19.4179","7.83270","0.00319"
"50.7000","-19.4161","7.84099","0.00320"
"50.8000","-19.4144","7.84767","0.00321"
"50.9000","-19.4126","7.85356","0.00322"
"51.0000","-19.4110","7.85882","0.00324"
"51.1000","-19.4095","7.86208","0.00325"
"51.2000","-19.4079","7.86708","0.00326"
"51.3000","-19.4060","7.87449","0.00327"
"51.4000","-19.4045","7.87850","0.00328"
"51.5000","-19.4028","7.88430","0.00329"
"51.6000","-19.4010","7.89033","0.00331"
"51.7000","-19.3994","7.89533","0.00332"
"51.8000","-19.3977","7.90116","0.00333"
"51.9000","-19.3960","7.90584","0.00334"
"52.0000","-19.3944","7.91048","0.00335"
"52.1000","-19.3925","7.91807","0.00337"
"52.2000","-19.3909","7.92183","0.00338"
"52.3000","-19.3894","7.92491","0.00339"
"52.4000","-19.3878","7.93069","0.00340"
"52.5000","-19.3861","7.93593","0.00342"
"52.6000","-19.3844","7.94219","0.00343"
"52.7000","-19.3826","7.94878","0.00344"
"52.8000","-19.3810","7.95249","0.00346"
"52.9000","-19.3792","7.95797","0.00347"
"53.0000","-19.3775","7.96220","0.00348"
"53.1000","-19.3761","7.96339","0.00350"
"53.2000","-19.3746","7.96791","0.00351"
"53.3000","-19.3728","7.97421","0.00352"
"53.4000","-19.3710","7.98033","0.00354"
"53.5000","-19.3692","7.98712","0.00355"
"53.6000","-19.3675","7.98969","0.00357"
"53.7000","-19.3660","7.99211","0.00358"
"53.8000","-19.3643","7.99676","0.00359"
"53.9000","-19.3629","7.99899","0.00361"
"54.0000","-19.3614","8.00229","0.00362"
"54.1000","-19.3595","8.00979","0.00363"
"54.2000","-19.3577","8.01595","0.00365"
"54.3000","-19.3559","8.02142","0.00366"
"54.4000","-19.3542","8.02463","0.00368"
"54.5000","-19.3527","8.02587","0.00369"
"54.6000","-19.3511","8.03004","0.00371"
"54.7000","-19.3493","8.03521","0.00372"
"54.8000","-19.3478","8.03765","0.00373"
"54.9000","-19.3461","8.04328","0.00375"
"55.0000","-19.3443","8.04823","0.00376"
"55.1000","-19.3426","8.05209","0.00378"
"55.2000","-19.3409","8.05630","0.00379"
"55.3000","-19.3393","8.05845","0.00381"
"55.4000","-19.3377","8.06181","0.00382"
"55.5000","-19.3359","8.06706","0.00384"
"55.6000","-19.3344","8.06884","0.00385"
"55.7000","-19.3329","8.07174","0.00386"
"55.8000","-19.3311","8.07699","0.00388"
"55.9000","-19.3295","8.08081","0.00390"
"56.0000","-19.3277","8.08586","0.00391"
"56.1000","-19.3259","8.08991","0.00393"
"56.2000","-19.3244","8.09173","0.00394"
"56.3000","-19.3227","8.09565","0.00396"
"56.4000","-19.3210","8.09880","0.00397"
"56.5000","-19.3196","8.09983","0.00399"
"56.6000","-19.3179","8.10447","0.00400"
"56.7000","-19.3161","8.10918","0.00402"
"56.8000","-19.3142","8.11458","0.00404"
"56.9000","-19.3124","8.11673","0.00405"
"57.0000","-19.3109","8.11212","0.00406"
"57.1000","-19.3093","8.10679","0.00407"
"57.2000","-19.3076","8.10553","0.00408"
"57.3000","-19.3062","8.10640","0.00409"
"57.4000","-19.3045","8.11211","0.00410"
"57.5000","-19.3027","8.12151","0.00412"
"57.6000","-19.3009","8.12948","0.00413"
"57.7000","-19.2992","8.13643","0.00414"
"57.8000","-19.2976","8.14082","0.00415"
"57.9000","-19.2961","8.14434","0.00417"
"58.0000","-19.2944","8.15067","0.00419"
"58.1000","-19.2927","8.15498","0.00420"
"58.2000","-19.2911","8.15709","0.00422"
"58.3000","-19.2893","8.16212","0.00423"
"58.4000","-19.2877","8.16474","0.00425"
"58.5000","-19.2860","8.16676","0.00427"
"58.6000","-19.2843","8.16921","0.00428"
"58.7000","-19.2828","8.16960","0.00430"
"58.8000","-19.2811","8.17233","0.00432"
"58.9000","-19.2793","8.17570","0.00434"
"59.0000","-19.2778","8.17536","0.00435"
"59.1000","-19.2762","8.17744","0.00437"
"59.2000","-19.2745","8.18081","0.00438"
"59.3000","-19.2728","8.18372","0.00440"
"59.4000","-19.2710","8.18779","0.00442"
"59.5000","-19.2693","8.19014","0.00444"
"59.6000","-19.2676","8.19146","0.00446"
"59.7000","-19.2659","8.19461","0.00447"
"59.8000","-19.2643","8.19485","0.00449"
"59.9000","-19.2628","8.19538","0.00451"
"60.0000","-19.2611","8.19930","0.00452"
"60.1000","-19.2594","8.20313","0.00454"
"60.2000","-19.2576","8.20792","0.00456"
