Time,Displacement,Force,Strain 1
"20.5000","0.4087","3.53350","0.00126"
"20.6000","0.4106","3.54535","0.00127"
"20.7000","0.4125","3.55814","0.00127"
"20.8000","0.4145","3.57120","0.00128"
"20.9000","0.4165","3.58458","0.00129"
"21.0000","0.4186","3.59886","0.00129"
"21.1000","0.4206","3.61104","0.00130"
"21.2000","0.4226","3.62476","0.00131"
"21.3000","0.4245","3.63649","0.00131"
"21.4000","0.4264","3.64863","0.00132"
"21.5000","0.4284","3.66275","0.00133"
"21.6000","0.4306","3.67800","0.00133"
"21.7000","0.4328","3.69251","0.00134"
"21.8000","0.4346","3.70271","0.00134"
"21.9000","0.4366","3.71610","0.00135"
"22.0000","0.4385","3.72806","0.00136"
"22.1000","0.4404","3.74087","0.00136"
"22.2000","0.4426","3.75601","0.00137"
"22.3000","0.4447","3.77047","0.00138"
"22.4000","0.4467","3.78296","0.00139"
"22.5000","0.4485","3.79334","0.00139"
"22.6000","0.4506","3.80763","0.00140"
"22.7000","0.4526","3.82074","0.00140"
"22.8000","0.4545","3.83380","0.00141"
"22.9000","0.4566","3.84812","0.00142"
"23.0000","0.4586","3.86091","0.00142"
"23.1000","0.4606","3.87356","0.00143"
"23.2000","0.4625","3.88512","0.00144"
"23.3000","0.4646","3.89964","0.00144"
"23.4000","0.4665","3.91255","0.00145"
"23.5000","0.4684","3.92451","0.00146"
"23.6000","0.4705","3.93840","0.00146"
"23.7000","0.4724","3.95131","0.00147"
"23.8000","0.4746","3.96611","0.00148"
"23.9000","0.4766","3.97844","0.00148"
"24.0000","0.4787","3.99258","0.00149"
"24.1000","0.4806","4.00466","0.00150"
"24.2000","0.4825","4.01655","0.00150"
"24.3000","0.4845","4.03028","0.00151"
"24.4000","0.4866","4.04450","0.00151"
"24.5000","0.4888","4.05918","0.00152"
"24.6000","0.4906","4.06977","0.00153"
"24.7000","0.4926","4.08276","0.00153"
"24.8000","0.4945","4.09528","0.00154"
"24.9000","0.4964","4.10700","0.00155"
"25.0000","0.4985","4.12159","0.00155"
"25.1000","0.5006","4.13572","0.00156"
"25.2000","0.5027","4.14890","0.00157"
"25.3000","0.5045","4.15963","0.00157"
"25.4000","0.5065","4.17316","0.00158"
"25.5000","0.5086","4.18696","0.00159"
"25.6000","0.5104","4.19866","0.00159"
"25.7000","0.5126","4.21309","0.00160"
"25.8000","0.5146","4.22618","0.00161"
"25.9000","0.5166","4.23957","0.00161"
"26.0000","0.5185","4.25134","0.00162"
"26.1000","0.5207","4.26602","0.00163"
"26.2000","0.5227","4.27839","0.00163"
"26.3000","0.5245","4.28996","0.00164"
"26.4000","0.5265","4.30338","0.00165"
"26.5000","0.5285","4.31622","0.00165"
"26.6000","0.5306","4.33101","0.00166"
"26.7000","0.5326","4.34340","0.00167"
"26.8000","0.5347","4.35655","0.00167"
"26.9000","0.5366","4.36903","0.00168"
"27.0000","0.5384","4.37990","0.00169"
"27.1000","0.5405","4.39376","0.00169"
"27.2000","0.5426","4.40805","0.00170"
"27.3000","0.5448","4.42339","0.00171"
"27.4000","0.5467","4.43381","0.00171"
"27.5000","0.5486","4.44593","0.00172"
"27.6000","0.5505","4.45876","0.00173"
"27.7000","0.5523","4.46984","0.00173"
"27.8000","0.5545","4.48491","0.00174"
"27.9000","0.5566","4.49944","0.00174"
"28.0000","0.5587","4.51288","0.00175"
"28.1000","0.5605","4.52322","0.00176"
"28.2000","0.5625","4.53635","0.00176"
"28.3000","0.5646","4.55047","0.00177"
"28.4000","0.5665","4.56209","0.00178"
"28.5000","0.5687","4.57666","0.00178"
"28.6000","0.5707","4.58936","0.00179"
"28.7000","0.5727","4.60199","0.00180"
"28.8000","0.5746","4.61364","0.00180"
"28.9000","0.5766","4.62717","0.00181"
"29.0000","0.5787","4.64095","0.00182"
"29.1000","0.5805","4.65154","0.00182"
"29.2000","0.5825","4.66513","0.00183"
"29.3000","0.5844","4.67718","0.00184"
"29.4000","0.5866","4.69123","0.00184"
"29.5000","0.5886","4.70407","0.00185"
"29.6000","0.5906","4.71672","0.00186"
"29.7000","0.5926","4.72979","0.00186"
"29.8000","0.5944","4.74013","0.00187"
"29.9000","0.5964","4.75361","0.00188"
"30.0000","0.5985","4.76716","0.00188"
"30.1000","0.6008","4.78247","0.00189"
"30.2000","0.6027","4.79346","0.00190"
"30.3000","0.6046","4.80546","0.00190"
"30.4000","0.6066","4.81852","0.00191"
"30.5000","0.6084","4.82906","0.00192"
"30.6000","0.6105","4.84329","0.00192"
"30.7000","0.6126","4.85717","0.00193"
"30.8000","0.6148","4.87058","0.00194"
"30.9000","0.6166","4.88113","0.00194"
"31.0000","0.6185","4.89335","0.00195"
"31.1000","0.6207","4.90779","0.00195"
"31.2000","0.6225","4.91833","0.00196"
"31.3000","0.6246","4.93227","0.00197"
"31.4000","0.6266","4.94448","0.00197"
"31.5000","0.6286","4.95741","0.00198"
"31.6000","0.6305","4.96890","0.00199"
"31.7000","0.6325","4.98172","0.00199"
"31.8000","0.6346","4.99513","0.00200"
"31.9000","0.6364","5.00515","0.00201"
"32.0000","0.6384","5.01850","0.00201"
"32.1000","0.6404","5.03097","0.00202"
"32.2000","0.6426","5.04503","0.00203"
"32.3000","0.6446","5.05787","0.00204"
"32.4000","0.6466","5.06984","0.00204"
"32.5000","0.6487","5.08267","0.00205"
"32.6000","0.6505","5.09219","0.00205"
"32.7000","0.6525","5.10535","0.00206"
"32.8000","0.6545","5.11831","0.00207"
"32.9000","0.6568","5.13288","0.00207"
"33.0000","0.6587","5.14358","0.00208"
"33.1000","0.6606","5.15415","0.00209"
"33.2000","0.6626","5.16724","0.00209"
"33.3000","0.6644","5.17733","0.00210"
"33.4000","0.6664","5.19108","0.00211"
"33.5000","0.6686","5.20453","0.00211"
"33.6000","0.6707","5.21774","0.00212"
"33.7000","0.6726","5.22779","0.00212"
"33.8000","0.6744","5.23879","0.00213"
"33.9000","0.6766","5.25302","0.00214"
"34.0000","0.6784","5.26369","0.00215"
"34.1000","0.6805","5.27719","0.00215"
"34.2000","0.6826","5.28983","0.00216"
"34.3000","0.6846","5.30203","0.00217"
"34.4000","0.6866","5.31342","0.00217"
"34.5000","0.6886","5.32569","0.00218"
"34.6000","0.6907","5.33963","0.00219"
"34.7000","0.6925","5.34930","0.00219"
"34.8000","0.6946","5.36195","0.00220"
"34.9000","0.6965","5.37357","0.00220"
"35.0000","0.6986","5.38646","0.00221"
"35.1000","0.7007","5.39914","0.00222"
"35.2000","0.7026","5.41069","0.00222"
"35.3000","0.7047","5.42370","0.00223"
"35.4000","0.7065","5.43323","0.00224"
"35.5000","0.7085","5.44557","0.00224"
"35.6000","0.7105","5.45785","0.00225"
"35.7000","0.7127","5.47218","0.00225"
"35.8000","0.7147","5.48384","0.00226"
"35.9000","0.7166","5.49384","0.00227"
"36.0000","0.7186","5.50658","0.00227"
"36.1000","0.7204","5.51657","0.00228"
"36.2000","0.7224","5.52933","0.00229"
"36.3000","0.7245","5.54301","0.00230"
"36.4000","0.7267","5.55646","0.00230"
"36.5000","0.7286","5.56722","0.00231"
"36.6000","0.7305","5.57785","0.00231"
"36.7000","0.7327","5.59208","0.00232"
"36.8000","0.7345","5.60224","0.00233"
"36.9000","0.7366","5.61522","0.00233"
"37.0000","0.7386","5.62768","0.00234"
"37.1000","0.7407","5.63982","0.00235"
"37.2000","0.7426","5.65128","0.00235"
"37.3000","0.7446","5.66275","0.00236"
"37.4000","0.7467","5.67638","0.00237"
"37.5000","0.7485","5.68575","0.00237"
"37.6000","0.7505","5.69781","0.00238"
"37.7000","0.7524","5.70981","0.00239"
"37.8000","0.7545","5.72271","0.00239"
"37.9000","0.7567","5.73573","0.00240"
"38.0000","0.7586","5.74669","0.00241"
"38.1000","0.7607","5.75923","0.00242"
"38.2000","0.7624","5.76874","0.00242"
"38.3000","0.7644","5.78068","0.00243"
"38.4000","0.7664","5.79372","0.00243"
"38.5000","0.7687","5.80828","0.00244"
"38.6000","0.7708","5.82022","0.00245"
"38.7000","0.7726","5.82966","0.00246"
"38.8000","0.7746","5.84219","0.00246"
"38.9000","0.7764","5.85212","0.00247"
"39.0000","0.7785","5.86493","0.00248"
"39.1000","0.7806","5.87857","0.00248"
"39.2000","0.7828","5.89146","0.00249"
"39.3000","0.7847","5.90194","0.00250"
"39.4000","0.7865","5.91192","0.00250"
"39.5000","0.7886","5.92588","0.00251"
"39.6000","0.7905","5.93674","0.00252"
"39.7000","0.7926","5.94929","0.00252"
"39.8000","0.7946","5.96173","0.00253"
"39.9000","0.7966","5.97337","0.00254"
"40.0000","0.7986","5.98459","0.00254"
"40.1000","0.8005","5.99558","0.00255"
"40.2000","0.8026","6.00919","0.00256"
"40.3000","0.8045","6.01928","0.00256"
"40.4000","0.8064","6.03099","0.00257"
"40.5000","0.8085","6.04324","0.00258"
"40.6000","0.8105","6.05548","0.00259"
"40.7000","0.8127","6.06881","0.00260"
"40.8000","0.8146","6.07965","0.00260"
"40.9000","0.8167","6.09276","0.00261"
"41.0000","0.8186","6.10229","0.00261"
"41.1000","0.8205","6.11381","0.00262"
"41.2000","0.8225","6.12613","0.00263"
"41.3000","0.8247","6.13975","0.00264"
"41.4000","0.8268","6.15216","0.00265"
"41.5000","0.8286","6.16157","0.00265"
"41.6000","0.8306","6.17382","0.00266"
"41.7000","0.8325","6.18413","0.00266"
"41.8000","0.8344","6.19558","0.00267"
"41.9000","0.8365","6.20907","0.00268"
"42.0000","0.8387","6.22198","0.00269"
"42.1000","0.8407","6.23300","0.00270"
"42.2000","0.8425","6.24243","0.00270"
"42.3000","0.8445","6.25549","0.00271"
"42.4000","0.8465","6.26639","0.00272"
"42.5000","0.8484","6.27787","0.00273"
"42.6000","0.8506","6.29072","0.00273"
"42.7000","0.8526","6.30260","0.00274"
"42.8000","0.8547","6.31438","0.00275"
"42.9000","0.8566","6.32504","0.00276"
"43.0000","0.8588","6.33871","0.00276"
"43.1000","0.8606","6.34808","0.00277"
"43.2000","0.8625","6.35910","0.00278"
"43.3000","0.8645","6.37095","0.00279"
"43.4000","0.8665","6.38296","0.00279"
"43.5000","0.8687","6.39622","0.00280"
"43.6000","0.8707","6.40661","0.00281"
"43.7000","0.8727","6.41857","0.00282"
"43.8000","0.8746","6.42821","0.00282"
"43.9000","0.8764","6.43852","0.00283"
"44.0000","0.8785","6.45123","0.00284"
"44.1000","0.8806","6.46448","0.00285"
"44.2000","0.8828","6.47718","0.00286"
"44.3000","0.8846","6.48536","0.00286"
"44.4000","0.8866","6.49684","0.00287"
"44.5000","0.8884","6.50707","0.00288"
"44.6000","0.8903","6.51776","0.00289"
"44.7000","0.8925","6.53143","0.00290"
"44.8000","0.8947","6.54430","0.00291"
"44.9000","0.8967","6.55520","0.00292"
"45.0000","0.8985","6.56371","0.00292"
"45.1000","0.9006","6.57608","0.00293"
"45.2000","0.9026","6.58711","0.00294"
"45.3000","0.9045","6.59812","0.00295"
"45.4000","0.9067","6.61039","0.00296"
"45.5000","0.9087","6.62114","0.00296"
"45.6000","0.9107","6.63192","0.00297"
"45.7000","0.9125","6.64159","0.00298"
"45.8000","0.9146","6.65421","0.00299"
"45.9000","0.9166","6.66457","0.00300"
"46.0000","0.9185","6.67401","0.00301"
"46.1000","0.9205","6.68572","0.00302"
"46.2000","0.9225","6.69631","0.00302"
"46.3000","0.9246","6.70856","0.00303"
"46.4000","0.9266","6.71840","0.00304"
"46.5000","0.9286","6.72949","0.00305"
"46.6000","0.9306","6.73953","0.00306"
"46.7000","0.9324","6.74854","0.00307"
"46.8000","0.9344","6.76017","0.00308"
"46.9000","0.9366","6.77229","0.00309"
"47.0000","0.9388","6.78467","0.00310"
"47.1000","0.9406","6.79252","0.00311"
"47.2000","0.9426","6.80294","0.00312"
"47.3000","0.9446","6.81260","0.00313"
"47.4000","0.9464","6.82177","0.00313"
"47.5000","0.9485","6.83402","0.00314"
"47.6000","0.9507","6.84526","0.00315"
"47.7000","0.9527","6.85536","0.00316"
"47.8000","0.9545","6.86291","0.00317"
"47.9000","0.9566","6.87349","0.00318"
"48.0000","0.9586","6.88419","0.00319"
"48.1000","0.9605","6.89275","0.00320"
"48.2000","0.9626","6.90421","0.00321"
"48.3000","0.9646","6.91343","0.00322"
"48.4000","0.9667","6.92337","0.00323"
"48.5000","0.9685","6.93149","0.00324"
"48.6000","0.9706","6.94184","0.00326"
"48.7000","0.9726","6.95098","0.00327"
"48.8000","0.9744","6.95847","0.00328"
"48.9000","0.9764","6.96871","0.00329"
"49.0000","0.9784","6.97834","0.00330"
"49.1000","0.9807","6.98921","0.00331"
"49.2000","0.9827","6.99735","0.00332"
"49.3000","0.9847","7.00610","0.00333"
"49.4000","0.9867","7.01407","0.00334"
"49.5000","0.9884","7.02052","0.00335"
"49.6000","0.9905","7.03063","0.00337"
"49.7000","0.9926","7.04059","0.00338"
"49.8000","0.9948","7.05103","0.00339"
"49.9000","0.9967","7.05610","0.00340"
"50.0000","0.9986","7.06313","0.00341"
"50.1000","1.0005","7.07099","0.00343"
"50.2000","1.0023","7.07714","0.00344"
"50.3000","1.0045","7.08758","0.00345"
"50.4000","1.0066","7.09700","0.00347"
"50.5000","1.0087","7.10456","0.00348"
"50.6000","1.0105","7.10889","0.00349"
"50.7000","1.0124","7.11565","0.00351"
"50.8000","1.0145","7.12409","0.00352"
"50.9000","1.0164","7.12985","0.00353"
"51.0000","1.0186","7.13882","0.00355"
"51.1000","1.0206","7.14572","0.00356"
"51.2000","1.0227","7.15220","0.00358"
"51.3000","1.0246","7.15732","0.00359"
"51.4000","1.0266","7.16415","0.00361"
"51.5000","1.0287","7.17093","0.00362"
"51.6000","1.0305","7.17461","0.00364"
"51.7000","1.0326","7.18155","0.00365"
"51.8000","1.0345","7.18670","0.00367"
"51.9000","1.0366","7.19383","0.00369"
"52.0000","1.0387","7.19887","0.00371"
"52.1000","1.0407","7.20402","0.00372"
"52.2000","1.0427","7.20910","0.00374"
"52.3000","1.0445","7.21163","0.00375"
"52.4000","1.0465","7.21766","0.00377"
"52.5000","1.0485","7.22370","0.00379"
"52.6000","1.0508","7.23092","0.00381"
"52.7000","1.0527","7.23367","0.00383"
"52.8000","1.0546","7.23694","0.00384"
"52.9000","1.0566","7.24159","0.00386"
"53.0000","1.0583","7.24392","0.00388"
"53.1000","1.0604","7.24993","0.00390"
"53.2000","1.0626","7.25600","0.00392"
"53.3000","1.0647","7.26077","0.00394"
"53.4000","1.0666","7.26239","0.00396"
"53.5000","1.0685","7.26563","0.00398"
"53.6000","1.0707","7.27073","0.00400"
"53.7000","1.0725","7.27212","0.00402"
"53.8000","1.0746","7.27759","0.00404"
"53.9000","1.0766","7.28090","0.00406"
"54.0000","1.0787","7.28467","0.00408"
"54.1000","1.0806","7.28680","0.00410"
"54.2000","1.0826","7.29027","0.00412"
"54.3000","1.0847","7.29408","0.00414"
"54.4000","1.0865","7.29452","0.00416"
"54.5000","1.0885","7.29846","0.00418"
"54.6000","1.0904","7.30151","0.00420"
"54.7000","1.0926","7.30608","0.00422"
"54.8000","1.0946","7.30908","0.00424"
"54.9000","1.0966","7.31087","0.00426"
"55.0000","1.0986","7.31368","0.00429"
"55.1000","1.1004","7.31368","0.00431"
"55.2000","1.1024","7.31730","0.00433"
"55.3000","1.1045","7.32163","0.00435"
"55.4000","1.1068","7.32678","0.00437"
"55.5000","1.1088","7.32723","0.00440"
"55.6000","1.1106","7.32728","0.00442"
"55.7000","1.1127","7.32964","0.00444"
"55.8000","1.1144","7.32947","0.00446"
"55.9000","1.1165","7.33399","0.00448"
"56.0000","1.1187","7.33804","0.00450"
"56.1000","1.1208","7.34100","0.00453"
"56.2000","1.1227","7.34028","0.00455"
"56.3000","1.1245","7.34089","0.00457"
"56.4000","1.1266","7.34447","0.00459"
"56.5000","1.1285","7.34526","0.00461"
"56.6000","1.1306","7.34924","0.00463"
"56.7000","1.1327","7.35174","0.00466"
"56.8000","1.1347","7.35330","0.00468"
"56.9000","1.1366","7.35390","0.00470"
"57.0000","1.1385","7.35527","0.00472"
"57.1000","1.1406","7.35904","0.00475"
"57.2000","1.1424","7.35855","0.00477"
"57.3000","1.1445","7.36123","0.00480"
"57.4000","1.1465","7.36342","0.00482"
"57.5000","1.1486","7.36596","0.00484"
"57.6000","1.1507","7.36789","0.00486"
"57.7000","1.1526","7.36858","0.00489"
"57.8000","1.1547","7.37099","0.00491"
"57.9000","1.1565","7.36951","0.00493"
"58.0000","1.1585","7.37203","0.00496"
"58.1000","1.1605","7.37407","0.00498"
"58.2000","1.1627","7.37759","0.00501"
"58.3000","1.1647","7.37826","0.00503"
"58.4000","1.1666","7.37792","0.00505"
"58.5000","1.1686","7.38004","0.00508"
"58.6000","1.1704","7.37945","0.00510"
"58.7000","1.1725","7.38207","0.00512"
"58.8000","1.1746","7.38491","0.00515"
"58.9000","1.1767","7.38706","0.00517"
"59.0000","1.1786","7.38710","0.00520"
"59.1000","1.1805","7.38687","0.00522"
"59.2000","1.1826","7.39018","0.00524"
"59.3000","1.1845","7.38976","0.00527"
"59.4000","1.1865","7.39175","0.00529"
"59.5000","1.1886","7.39331","0.00531"
"59.6000","1.1906","7.39498","0.00534"
"59.7000","1.1926","7.39598","0.00536"
"59.8000","1.1946","7.39678","0.00539"
"59.9000","1.1968","7.40011","0.00541"
"60.0000","1.1986","7.39765","0.00543"
"60.1000","1.2005","7.39867","0.00546"
"60.2000","1.2025","7.40015","0.00548"
"60.3000","1.2046","7.40279","0.00551"
"60.4000","1.2067","7.40508","0.00553"
"60.5000","1.2087","7.40533","0.00556"
"60.6000","1.2108","7.40646","0.00558"
"60.7000","1.2125","7.40434","0.00560"
"60.8000","1.2144","7.40525","0.00563"
"60.9000","1.2165","7.40788","0.00565"
"61.0000","1.2187","7.41120","0.00568"
"61.1000","1.2208","7.41173","0.00570"
"61.2000","1.2226","7.40427","0.00572"
"61.3000","1.2246","7.40457","0.00574"
"61.4000","1.2263","7.40487","0.00576"
"61.5000","1.2283","7.40867","0.00578"
"61.6000","1.2305","7.41401","0.00580"
"61.7000","1.2327","7.41788","0.00583"
"61.8000","1.2347","7.41820","0.00586"
"61.9000","1.2365","7.41720","0.00588"
"62.0000","1.2386","7.41938","0.00590"
"62.1000","1.2405","7.41902","0.00593"
"62.2000","1.2426","7.42110","0.00595"
"62.3000","1.2447","7.42281","0.00598"
"62.4000","1.2467","7.42362","0.00600"
"62.5000","1.2487","7.42374","0.00603"
"62.6000","1.2506","7.42297","0.00605"
"62.7000","1.2527","7.42551","0.00608"
"62.8000","1.2545","7.42454","0.00610"
"62.9000","1.2565","7.42526","0.00612"
"63.0000","1.2585","7.42705","0.00615"
"63.1000","1.2606","7.42855","0.00617"
