Time,Displacement,Force,Strain 1
"8.9000","0.1764","1.66194","0.00086"
"9.0000","0.1784","1.67789","0.00087"
"9.1000","0.1806","1.69555","0.00089"
"9.2000","0.1827","1.71134","0.00090"
"9.3000","0.1845","1.72461","0.00090"
"9.4000","0.1865","1.73992","0.00092"
"9.5000","0.1883","1.75008","0.00092"
"9.6000","0.1903","1.76532","0.00093"
"9.7000","0.1924","1.78170","0.00094"
"9.8000","0.1946","1.79878","0.00095"
"9.9000","0.1965","1.81335","0.00096"
"10.0000","0.1983","1.82678","0.00097"
"10.1000","0.2004","1.84291","0.00098"
"10.2000","0.2024","1.85767","0.00100"
"10.3000","0.2044","1.87352","0.00101"
"10.4000","0.2065","1.88936","0.00101"
"10.5000","0.2085","1.90490","0.00103"
"10.6000","0.2105","1.91964","0.00103"
"10.7000","0.2124","1.93342","0.00104"
"10.8000","0.2146","1.94663","0.00105"
"10.9000","0.2165","1.96028","0.00106"
"11.0000","0.2184","1.97528","0.00107"
"11.1000","0.2204","1.99008","0.00108"
"11.2000","0.2224","2.00552","0.00109"
"11.3000","0.2246","2.02167","0.00110"
"11.4000","0.2265","2.03591","0.00111"
"11.5000","0.2286","2.05199","0.00112"
"11.6000","0.2305","2.06545","0.00113"
"11.7000","0.2324","2.07996","0.00114"
"11.8000","0.2344","2.09473","0.00115"
"11.9000","0.2366","2.11119","0.00116"
"12.0000","0.2387","2.12317","0.00117"
"12.1000","0.2405","2.13512","0.00118"
"12.2000","0.2425","2.14996","0.00119"
"12.3000","0.2443","2.16367","0.00120"
"12.4000","0.2463","2.17795","0.00121"
"12.5000","0.2484","2.19380","0.00122"
"12.6000","0.2506","2.21012","0.00123"
"12.7000","0.2526","2.22448","0.00124"
"12.8000","0.2544","2.23726","0.00125"
"12.9000","0.2565","2.25322","0.00126"
"13.0000","0.2585","2.26728","0.00127"
"13.1000","0.2605","2.28190","0.00128"
"13.2000","0.2626","2.29421","0.00128"
"13.3000","0.2646","2.30759","0.00129"
"13.4000","0.2665","2.32199","0.00130"
"13.5000","0.2684","2.33545","0.00131"
"13.6000","0.2706","2.35141","0.00132"
"13.7000","0.2725","2.36480","0.00133"
"13.8000","0.2744","2.37859","0.00134"
"13.9000","0.2763","2.39259","0.00135"
"14.0000","0.2784","2.40711","0.00136"
"14.1000","0.2805","2.42282","0.00137"
"14.2000","0.2825","2.43659","0.00138"
"14.3000","0.2845","2.45124","0.00139"
"14.4000","0.2864","2.46114","0.00140"
"14.5000","0.2883","2.47379","0.00140"
"14.6000","0.2903","2.48872","0.00142"
"14.7000","0.2925","2.50485","0.00143"
"14.8000","0.2947","2.52056","0.00144"
"14.9000","0.2965","2.53263","0.00145"
"15.0000","0.2985","2.54675","0.00145"
"15.1000","0.3004","2.55977","0.00147"
"15.2000","0.3024","2.57354","0.00147"
"15.3000","0.3045","2.58901","0.00148"
"15.4000","0.3067","2.60417","0.00149"
"15.5000","0.3086","2.61671","0.00150"
"15.6000","0.3104","2.62572","0.00151"
"15.7000","0.3125","2.64044","0.00152"
"15.8000","0.3145","2.65452","0.00153"
"15.9000","0.3165","2.66862","0.00153"
"16.0000","0.3185","2.68323","0.00155"
"16.1000","0.3206","2.69717","0.00156"
"16.2000","0.3225","2.71051","0.00156"
"16.3000","0.3244","2.72314","0.00157"
"16.4000","0.3265","2.73797","0.00158"
"16.5000","0.3285","2.75162","0.00159"
"16.6000","0.3303","2.76426","0.00160"
"16.7000","0.3324","2.77499","0.00161"
"16.8000","0.3344","2.78833","0.00162"
"16.9000","0.3365","2.80338","0.00163"
"17.0000","0.3385","2.81675","0.00164"
"17.1000","0.3406","2.83128","0.00165"
"17.2000","0.3425","2.84426","0.00166"
"17.3000","0.3444","2.85674","0.00166"
"17.4000","0.3464","2.87061","0.00167"
"17.5000","0.3485","2.88506","0.00168"
"17.6000","0.3507","2.90012","0.00169"
"17.7000","0.3525","2.91182","0.00170"
"17.8000","0.3545","2.92223","0.00171"
"17.9000","0.3564","2.93446","0.00172"
"18.0000","0.3583","2.94691","0.00172"
"18.1000","0.3604","2.96141","0.00174"
"18.2000","0.3625","2.97603","0.00175"
"18.3000","0.3646","2.98967","0.00175"
"18.4000","0.3664","3.00102","0.00176"
"18.5000","0.3684","3.01462","0.00177"
"18.6000","0.3705","3.02863","0.00178"
"18.7000","0.3724","3.04089","0.00179"
"18.8000","0.3745","3.05503","0.00180"
"18.9000","0.3765","3.06672","0.00181"
"19.0000","0.3786","3.07826","0.00182"
"19.1000","0.3804","3.09037","0.00182"
"19.2000","0.3826","3.10509","0.00184"
"19.3000","0.3846","3.11807","0.00184"
"19.4000","0.3865","3.12996","0.00185"
"19.5000","0.3884","3.14318","0.00186"
"19.6000","0.3904","3.15620","0.00187"
"19.7000","0.3926","3.17055","0.00188"
"19.8000","0.3946","3.18323","0.00189"
"19.9000","0.3966","3.19643","0.00190"
"20.0000","0.3985","3.20836","0.00191"
"20.1000","0.4003","3.21615","0.00191"
"20.2000","0.4024","3.22940","0.00192"
"20.3000","0.4045","3.24344","0.00193"
"20.4000","0.4067","3.25829","0.00194"
"20.5000","0.4085","3.26946","0.00195"
"20.6000","0.4104","3.28153","0.00196"
"20.7000","0.4124","3.29409","0.00197"
"20.8000","0.4142","3.30529","0.00198"
"20.9000","0.4163","3.31959","0.00199"
"21.0000","0.4185","3.33354","0.00200"
"21.1000","0.4206","3.34680","0.00201"
"21.2000","0.4224","3.35418","0.00201"
"21.3000","0.4244","3.36598","0.00202"
"21.4000","0.4265","3.37962","0.00203"
"21.5000","0.4284","3.39158","0.00204"
"21.6000","0.4305","3.40551","0.00205"
"21.7000","0.4325","3.41811","0.00206"
"21.8000","0.4346","3.43062","0.00207"
"21.9000","0.4364","3.44198","0.00208"
"22.0000","0.4385","3.45492","0.00209"
"22.1000","0.4406","3.46788","0.00209"
"22.2000","0.4424","3.47840","0.00210"
"22.3000","0.4444","3.48904","0.00211"
"22.4000","0.4463","3.49890","0.00211"
"22.5000","0.4485","3.51248","0.00212"
"22.6000","0.4505","3.52484","0.00214"
"22.7000","0.4525","3.53740","0.00214"
"22.8000","0.4545","3.55009","0.00215"
"22.9000","0.4563","3.56032","0.00216"
"23.0000","0.4583","3.57301","0.00217"
"23.1000","0.4604","3.58603","0.00218"
"23.2000","0.4627","3.60032","0.00219"
"23.3000","0.4646","3.61095","0.00220"
"23.4000","0.4665","3.62082","0.00220"
"23.5000","0.4685","3.63027","0.00221"
"23.6000","0.4703","3.64048","0.00222"
"23.7000","0.4724","3.65399","0.00223"
"23.8000","0.4745","3.66718","0.00224"
"23.9000","0.4767","3.67996","0.00225"
"24.0000","0.4785","3.69036","0.00226"
"24.1000","0.4804","3.70176","0.00227"
"24.2000","0.4826","3.71507","0.00228"
"24.3000","0.4844","3.72517","0.00228"
"24.4000","0.4865","3.73788","0.00229"
"24.5000","0.4885","3.74909","0.00230"
"24.6000","0.4906","3.75756","0.00231"
"24.7000","0.4924","3.76811","0.00231"
"24.8000","0.4945","3.78032","0.00232"
"24.9000","0.4965","3.79307","0.00233"
"25.0000","0.4983","3.80302","0.00234"
"25.1000","0.5004","3.81523","0.00235"
"25.2000","0.5023","3.82686","0.00236"
"25.3000","0.5045","3.83992","0.00237"
"25.4000","0.5066","3.85179","0.00238"
"25.5000","0.5086","3.86320","0.00238"
"25.6000","0.5106","3.87497","0.00239"
"25.7000","0.5124","3.88065","0.00240"
"25.8000","0.5144","3.89237","0.00241"
"25.9000","0.5164","3.90475","0.00242"
"26.0000","0.5187","3.91853","0.00243"
"26.1000","0.5206","3.92938","0.00244"
"26.2000","0.5225","3.93946","0.00244"
"26.3000","0.5245","3.95126","0.00245"
"26.4000","0.5263","3.96088","0.00246"
"26.5000","0.5283","3.97323","0.00247"
"26.6000","0.5305","3.98557","0.00248"
"26.7000","0.5326","3.99747","0.00249"
"26.8000","0.5344","4.00432","0.00249"
"26.9000","0.5363","4.01328","0.00250"
"27.0000","0.5385","4.02617","0.00251"
"27.1000","0.5403","4.03658","0.00252"
"27.2000","0.5425","4.04904","0.00253"
"27.3000","0.5445","4.06070","0.00254"
"27.4000","0.5466","4.07205","0.00255"
"27.5000","0.5485","4.08258","0.00256"
"27.6000","0.5505","4.09357","0.00257"
"27.7000","0.5527","4.10598","0.00257"
"27.8000","0.5545","4.11499","0.00258"
"27.9000","0.5565","4.12419","0.00259"
"28.0000","0.5584","4.13281","0.00259"
"28.1000","0.5605","4.14463","0.00261"
"28.2000","0.5626","4.15622","0.00261"
"28.3000","0.5646","4.16703","0.00262"
"28.4000","0.5667","4.17898","0.00263"
"28.5000","0.5684","4.18797","0.00264"
"28.6000","0.5704","4.19894","0.00265"
"28.7000","0.5724","4.20999","0.00266"
"28.8000","0.5746","4.22271","0.00267"
"28.9000","0.5766","4.23287","0.00268"
"29.0000","0.5785","4.24077","0.00268"
"29.1000","0.5805","4.24913","0.00269"
"29.2000","0.5823","4.25801","0.00270"
"29.3000","0.5843","4.26956","0.00271"
"29.4000","0.5864","4.28171","0.00272"
"29.5000","0.5886","4.29369","0.00273"
"29.6000","0.5905","4.30358","0.00274"
"29.7000","0.5924","4.31309","0.00274"
"29.8000","0.5946","4.32521","0.00275"
"29.9000","0.5964","4.33424","0.00276"
"30.0000","0.5985","4.34327","0.00277"
"30.1000","0.6005","4.35208","0.00278"
"30.2000","0.6026","4.36261","0.00279"
"30.3000","0.6045","4.37269","0.00280"
"30.4000","0.6065","4.38279","0.00280"
"30.5000","0.6086","4.39444","0.00281"
"30.6000","0.6104","4.40299","0.00282"
"30.7000","0.6124","4.41340","0.00283"
"30.8000","0.6144","4.42346","0.00284"
"30.9000","0.6164","4.43436","0.00285"
"31.0000","0.6186","4.44326","0.00286"
"31.1000","0.6205","4.45079","0.00286"
"31.2000","0.6226","4.46132","0.00287"
"31.3000","0.6244","4.46969","0.00288"
"31.4000","0.6263","4.47977","0.00289"
"31.5000","0.6284","4.49072","0.00290"
"31.6000","0.6306","4.50274","0.00291"
"31.7000","0.6327","4.51270","0.00292"
"31.8000","0.6345","4.52079","0.00293"
"31.9000","0.6365","4.53098","0.00294"
"32.0000","0.6383","4.53680","0.00294"
"32.1000","0.6404","4.54599","0.00295"
"32.2000","0.6425","4.55692","0.00296"
"32.3000","0.6447","4.56760","0.00297"
"32.4000","0.6466","4.57629","0.00298"
"32.5000","0.6484","4.58449","0.00299"
"32.6000","0.6505","4.59566","0.00300"
"32.7000","0.6524","4.60477","0.00301"
"32.8000","0.6545","4.61501","0.00302"
"32.9000","0.6565","4.62482","0.00302"
"33.0000","0.6585","4.63310","0.00303"
"33.1000","0.6605","4.63936","0.00304"
"33.2000","0.6624","4.64789","0.00305"
"33.3000","0.6646","4.65909","0.00306"
"33.4000","0.6664","4.66720","0.00307"
"33.5000","0.6684","4.67657","0.00308"
"33.6000","0.6704","4.68597","0.00309"
"33.7000","0.6724","4.69570","0.00310"
"33.8000","0.6746","4.70611","0.00311"
"33.9000","0.6765","4.71455","0.00312"
"34.0000","0.6787","4.72463","0.00313"
"34.1000","0.6805","4.73150","0.00314"
"34.2000","0.6824","4.73645","0.00315"
"34.3000","0.6844","4.74457","0.00316"
"34.4000","0.6866","4.75528","0.00317"
"34.5000","0.6887","4.76489","0.00318"
"34.6000","0.6905","4.77210","0.00319"
"34.7000","0.6925","4.78126","0.00320"
"34.8000","0.6944","4.78863","0.00321"
"34.9000","0.6963","4.79704","0.00322"
"35.0000","0.6984","4.80695","0.00323"
"35.1000","0.7006","4.81634","0.00324"
"35.2000","0.7026","4.82392","0.00326"
"35.3000","0.7044","4.82988","0.00326"
"35.4000","0.7064","4.83845","0.00327"
"35.5000","0.7084","4.84356","0.00328"
"35.6000","0.7104","4.84806","0.00329"
"35.7000","0.7125","4.85752","0.00330"
"35.8000","0.7145","4.86631","0.00332"
"35.9000","0.7165","4.87440","0.00333"
"36.0000","0.7185","4.88135","0.00334"
"36.1000","0.7206","4.89032","0.00335"
"36.2000","0.7225","4.89614","0.00336"
"36.3000","0.7244","4.90329","0.00338"
"36.4000","0.7264","4.91043","0.00339"
"36.5000","0.7285","4.91759","0.00340"
"36.6000","0.7306","4.92522","0.00341"
"36.7000","0.7326","4.93077","0.00342"
"36.8000","0.7346","4.93763","0.00344"
"36.9000","0.7365","4.94253","0.00345"
"37.0000","0.7384","4.94829","0.00346"
"37.1000","0.7404","4.95549","0.00347"
"37.2000","0.7426","4.96306","0.00349"
"37.3000","0.7447","4.96949","0.00350"
"37.4000","0.7465","4.97297","0.00351"
"37.5000","0.7485","4.97866","0.00353"
"37.6000","0.7503","4.98360","0.00354"
"37.7000","0.7522","4.98909","0.00356"
"37.8000","0.7544","4.99625","0.00357"
"37.9000","0.7566","5.00247","0.00359"
"38.0000","0.7586","5.00666","0.00360"
"38.1000","0.7604","5.00969","0.00362"
"38.2000","0.7625","5.01568","0.00363"
"38.3000","0.7645","5.02023","0.00365"
"38.4000","0.7665","5.02492","0.00366"
"38.5000","0.7686","5.03004","0.00368"
"38.6000","0.7706","5.03387","0.00370"
"38.7000","0.7726","5.03780","0.00371"
"38.8000","0.7744","5.04100","0.00373"
"38.9000","0.7765","5.04607","0.00375"
"39.0000","0.7785","5.04919","0.00376"
"39.1000","0.7804","5.05205","0.00378"
"39.2000","0.7824","5.05615","0.00380"
"39.3000","0.7844","5.05942","0.00382"
"39.4000","0.7865","5.06378","0.00384"
"39.5000","0.7885","5.06621","0.00385"
"39.6000","0.7905","5.06978","0.00387"
"39.7000","0.7925","5.07184","0.00389"
"39.8000","0.7943","5.07391","0.00391"
"39.9000","0.7964","5.07749","0.00392"
"40.0000","0.7985","5.08136","0.00394"
"40.1000","0.8007","5.08497","0.00397"
"40.2000","0.8026","5.08533","0.00398"
"40.3000","0.8046","5.08793","0.00400"
"40.4000","0.8065","5.08951","0.00402"
"40.5000","0.8083","5.09140","0.00404"
"40.6000","0.8105","5.09512","0.00406"
"40.7000","0.8126","5.09820","0.00408"
"40.8000","0.8147","5.10002","0.00410"
"40.9000","0.8165","5.10012","0.00412"
"41.0000","0.8185","5.10286","0.00414"
"41.1000","0.8205","5.10499","0.00416"
"41.2000","0.8224","5.10604","0.00418"
"41.3000","0.8245","5.10888","0.00420"
"41.4000","0.8265","5.11045","0.00422"
"41.5000","0.8286","5.11224","0.00425"
"41.6000","0.8304","5.11291","0.00426"
"41.7000","0.8325","5.11540","0.00429"
"41.8000","0.8345","5.11649","0.00431"
"41.9000","0.8363","5.11688","0.00433"
"42.0000","0.8383","5.11919","0.00435"
"42.1000","0.8403","5.12086","0.00437"
"42.2000","0.8425","5.12358","0.00439"
"42.3000","0.8445","5.12422","0.00441"
"42.4000","0.8466","5.12545","0.00444"
"42.5000","0.8486","5.12602","0.00446"
"42.6000","0.8503","5.12598","0.00448"
"42.7000","0.8524","5.12836","0.00450"
"42.8000","0.8545","5.13039","0.00452"
"42.9000","0.8568","5.13296","0.00454"
"43.0000","0.8586","5.13180","0.00457"
"43.1000","0.8605","5.13220","0.00459"
"43.2000","0.8625","5.13320","0.00461"
"43.3000","0.8643","5.13337","0.00463"
"43.4000","0.8664","5.13623","0.00465"
"43.5000","0.8685","5.13821","0.00467"
"43.6000","0.8706","5.13911","0.00470"
"43.7000","0.8724","5.13800","0.00472"
"43.8000","0.8744","5.13914","0.00474"
"43.9000","0.8765","5.14096","0.00476"
"44.0000","0.8783","5.14111","0.00478"
"44.1000","0.8805","5.14343","0.00481"
"44.2000","0.8826","5.14424","0.00483"
"44.3000","0.8846","5.14477","0.00485"
"44.4000","0.8865","5.14442","0.00488"
"44.5000","0.8886","5.14601","0.00490"
"44.6000","0.8906","5.14694","0.00492"
"44.7000","0.8924","5.14642","0.00495"
"44.8000","0.8945","5.14800","0.00497"
"44.9000","0.8964","5.14833","0.00499"
"45.0000","0.8986","5.15025","0.00501"
"45.1000","0.9006","5.15039","0.00504"
"45.2000","0.9026","5.15119","0.00506"
"45.3000","0.9046","5.15165","0.00508"
"45.4000","0.9064","5.15068","0.00510"
"45.5000","0.9084","5.15212","0.00513"
"45.6000","0.9104","5.15328","0.00515"
"45.7000","0.9127","5.15548","0.00517"
"45.8000","0.9146","5.15444","0.00520"
"45.9000","0.9165","5.15334","0.00522"
"46.0000","0.9185","5.15094","0.00523"
"46.1000","0.9203","5.15116","0.00525"
"46.2000","0.9224","5.15463","0.00527"
"46.3000","0.9245","5.15742","0.00530"
"46.4000","0.9266","5.15905","0.00532"
"46.5000","0.9285","5.15830","0.00534"
"46.6000","0.9304","5.15884","0.00536"
"46.7000","0.9326","5.16057","0.00539"
"46.8000","0.9344","5.15956","0.00541"
"46.9000","0.9366","5.16131","0.00544"
"47.0000","0.9385","5.16146","0.00546"
"47.1000","0.9406","5.16220","0.00548"
"47.2000","0.9425","5.16183","0.00551"
"47.3000","0.9445","5.16285","0.00553"
"47.4000","0.9466","5.16379","0.00555"
"47.5000","0.9484","5.16238","0.00557"
"47.6000","0.9504","5.16352","0.00560"
"47.7000","0.9523","5.16411","0.00562"
"47.8000","0.9544","5.16576","0.00564"
"47.9000","0.9565","5.16633","0.00567"
"48.0000","0.9585","5.16625","0.00569"
"48.1000","0.9605","5.16678","0.00572"
"48.2000","0.9623","5.16539","0.00574"
"48.3000","0.9643","5.16664","0.00576"
"48.4000","0.9664","5.16830","0.00578"
"48.5000","0.9687","5.17059","0.00581"
"48.6000","0.9707","5.16934","0.00583"
"48.7000","0.9725","5.16855","0.00586"
"48.8000","0.9745","5.16923","0.00588"
"48.9000","0.9763","5.16813","0.00590"
"49.0000","0.9784","5.17048","0.00593"
"49.1000","0.9806","5.17194","0.00595"
"49.2000","0.9828","5.17274","0.00598"
"49.3000","0.9846","5.17095","0.00600"
"49.4000","0.9865","5.17089","0.00602"
"49.5000","0.9886","5.17255","0.00605"
"49.6000","0.9904","5.17192","0.00607"
"49.7000","0.9926","5.17357","0.00610"
"49.8000","0.9946","5.17385","0.00612"
"49.9000","0.9966","5.17396","0.00614"
"50.0000","0.9985","5.17349","0.00617"
"50.1000","1.0004","5.17379","0.00619"
"50.2000","1.0025","5.17560","0.00621"
"50.3000","1.0043","5.17441","0.00624"
"50.4000","1.0064","5.17557","0.00626"
"50.5000","1.0083","5.17577","0.00628"
"50.6000","1.0105","5.17721","0.00631"
"50.7000","1.0126","5.17774","0.00633"
"50.8000","1.0145","5.17749","0.00636"
"50.9000","1.0166","5.17836","0.00638"
"51.0000","1.0184","5.17657","0.00641"
"51.1000","1.0204","5.17763","0.00643"
"51.2000","1.0224","5.17842","0.00645"
"51.3000","1.0247","5.18056","0.00648"
"51.4000","1.0267","5.17990","0.00650"
"51.5000","1.0285","5.17890","0.00652"
"51.6000","1.0305","5.17969","0.00655"
"51.7000","1.0323","5.17849","0.00657"
"51.8000","1.0343","5.17975","0.00660"
"51.9000","1.0365","5.18161","0.00662"
"52.0000","1.0386","5.18235","0.00665"
"52.1000","1.0405","5.18153","0.00667"
"52.2000","1.0424","5.18086","0.00669"
"52.3000","1.0445","5.18268","0.00672"
"52.4000","1.0464","5.18171","0.00674"
"52.5000","1.0485","5.18308","0.00677"
"52.6000","1.0505","5.18370","0.00679"
"52.7000","1.0526","5.18408","0.00682"
"52.8000","1.0546","5.18387","0.00684"
"52.9000","1.0566","5.18393","0.00686"
"53.0000","1.0587","5.18523","0.00689"
"53.1000","1.0605","5.18342","0.00691"
"53.2000","1.0625","5.18440","0.00693"
"53.3000","1.0644","5.18457","0.00696"
"53.4000","1.0665","5.18587","0.00698"
"53.5000","1.0686","5.18659","0.00701"
"53.6000","1.0706","5.18602","0.00703"
"53.7000","1.0726","5.18694","0.00706"
"53.8000","1.0744","5.18552","0.00708"
"53.9000","1.0764","5.18609","0.00710"
"54.0000","1.0784","5.18713","0.00713"
"54.1000","1.0806","5.18909","0.00715"
"54.2000","1.0827","5.18874","0.00718"
"54.3000","1.0845","5.18716","0.00720"
"54.4000","1.0865","5.18798","0.00723"
"54.5000","1.0883","5.18687","0.00725"
"54.6000","1.0902","5.18810","0.00728"
"54.7000","1.0924","5.18994","0.00730"
"54.8000","1.0946","5.19118","0.00732"
"54.9000","1.0965","5.19020","0.00735"
"55.0000","1.0984","5.18917","0.00737"
"55.1000","1.1005","5.19087","0.00740"
"55.2000","1.1024","5.19020","0.00742"
"55.3000","1.1045","5.19145","0.00745"
"55.4000","1.1066","5.19195","0.00747"
"55.5000","1.1086","5.19184","0.00750"
"55.6000","1.1106","5.19160","0.00752"
"55.7000","1.1125","5.19137","0.00754"
"55.8000","1.1146","5.19301","0.00757"
"55.9000","1.1165","5.19178","0.00759"
"56.0000","1.1184","5.19205","0.00761"
"56.1000","1.1204","5.19246","0.00764"
"56.2000","1.1224","5.19319","0.00766"
"56.3000","1.1246","5.19454","0.00769"
"56.4000","1.1265","5.19392","0.00771"
"56.5000","1.1286","5.19500","0.00774"
"56.6000","1.1304","5.19356","0.00776"
"56.7000","1.1323","5.19379","0.00778"
"56.8000","1.1343","5.19457","0.00781"
"56.9000","1.1366","5.19668","0.00784"
"57.0000","1.1387","5.19707","0.00786"
"57.1000","1.1406","5.19555","0.00788"
"57.2000","1.1426","5.19626","0.00791"
"57.3000","1.1444","5.19513","0.00793"
"57.4000","1.1464","5.19566","0.00796"
"57.5000","1.1485","5.19723","0.00798"
"57.6000","1.1507","5.19830","0.00801"
"57.7000","1.1526","5.19767","0.00803"
"57.8000","1.1544","5.19649","0.00806"
"57.9000","1.1565","5.19802","0.00808"
"58.0000","1.1585","5.19750","0.00810"
"58.1000","1.1604","5.19789","0.00813"
"58.2000","1.1625","5.19885","0.00815"
"58.3000","1.1645","5.19910","0.00818"
"58.4000","1.1666","5.19930","0.00820"
"58.5000","1.1684","5.19883","0.00823"
"58.6000","1.1706","5.20020","0.00825"
"58.7000","1.1724","5.19916","0.00827"
"58.8000","1.1744","5.19929","0.00830"
"58.9000","1.1764","5.19989","0.00832"
"59.0000","1.1784","5.20088","0.00835"
"59.1000","1.1806","5.20222","0.00837"
"59.2000","1.1826","5.20151","0.00840"
"59.3000","1.1846","5.20206","0.00842"
"59.4000","1.1865","5.20081","0.00845"
"59.5000","1.1884","5.20073","0.00847"
"59.6000","1.1904","5.20189","0.00850"
"59.7000","1.1926","5.20344","0.00852"
"59.8000","1.1948","5.20435","0.00855"
"59.9000","1.1965","5.20221","0.00857"
"60.0000","1.1985","5.20247","0.00859"
"60.1000","1.2004","5.20198","0.00862"
"60.2000","1.2023","5.20209","0.00864"
"60.3000","1.2044","5.20420","0.00866"
"60.4000","1.2066","5.20540","0.00869"
"60.5000","1.2086","5.20498","0.00872"
"60.6000","1.2104","5.20343","0.00874"
"60.7000","1.2124","5.20453","0.00876"
"60.8000","1.2144","5.20493","0.00879"
"60.9000","1.2164","5.20517","0.00881"
"61.0000","1.2185","5.20650","0.00884"
"61.1000","1.2205","5.20667","0.00886"
"61.2000","1.2226","5.20659","0.00889"
"61.3000","1.2245","5.20593","0.00891"
"61.4000","1.2266","5.20743","0.00894"
"61.5000","1.2286","5.20681","0.00896"
"61.6000","1.2305","5.20648","0.00899"
"61.7000","1.2325","5.20712","0.00901"
"61.8000","1.2345","5.20728","0.00903"
"61.9000","1.2366","5.20867","0.00906"
"62.0000","1.2386","5.20804","0.00908"
"62.1000","1.2406","5.20892","0.00911"
"62.2000","1.2426","5.20812","0.00913"
"62.3000","1.2444","5.20744","0.00916"
"62.4000","1.2464","5.20827","0.00918"
"62.5000","1.2485","5.20956","0.00921"
"62.6000","1.2507","5.21093","0.00923"
"62.7000","1.2525","5.20930","0.00926"
"62.8000","1.2545","5.20944","0.00928"
"62.9000","1.2564","5.20937","0.00931"
"63.0000","1.2582","5.20887","0.00933"
"63.1000","1.2604","5.21066","0.00935"
"63.2000","1.2625","5.21222","0.00938"
