Time,Displacement,Force,Strain 1
"7.9000","0.1563","2.14758","0.00064"
"8.0000","0.1585","2.17130","0.00065"
"8.1000","0.1605","2.19214","0.00066"
"8.2000","0.1626","2.21447","0.00066"
"8.3000","0.1645","2.23429","0.00067"
"8.4000","0.1663","2.25385","0.00068"
"8.5000","0.1684","2.27542","0.00069"
"8.6000","0.1705","2.29841","0.00070"
"8.7000","0.1727","2.32131","0.00071"
"8.8000","0.1745","2.33925","0.00072"
"8.9000","0.1765","2.36001","0.00073"
"9.0000","0.1784","2.37961","0.00073"
"9.1000","0.1803","2.39938","0.00074"
"9.2000","0.1824","2.42187","0.00075"
"9.3000","0.1845","2.44427","0.00076"
"9.4000","0.1865","2.46456","0.00077"
"9.5000","0.1883","2.47687","0.00078"
"9.6000","0.1903","2.49767","0.00079"
"9.7000","0.1924","2.51921","0.00080"
"9.8000","0.1943","2.53950","0.00080"
"9.9000","0.1965","2.56156","0.00081"
"10.0000","0.1985","2.58226","0.00082"
"10.1000","0.2005","2.60269","0.00083"
"10.2000","0.2024","2.62153","0.00084"
"10.3000","0.2045","2.64378","0.00085"
"10.4000","0.2065","2.66375","0.00086"
"10.5000","0.2084","2.68269","0.00086"
"10.6000","0.2104","2.70270","0.00087"
"10.7000","0.2124","2.72188","0.00088"
"10.8000","0.2145","2.74370","0.00089"
"10.9000","0.2165","2.76278","0.00090"
"11.0000","0.2186","2.78356","0.00091"
"11.1000","0.2205","2.80227","0.00092"
"11.2000","0.2224","2.81988","0.00093"
"11.3000","0.2244","2.83965","0.00093"
"11.4000","0.2265","2.86043","0.00094"
"11.5000","0.2287","2.88246","0.00095"
"11.6000","0.2305","2.89747","0.00096"
"11.7000","0.2324","2.91277","0.00097"
"11.8000","0.2344","2.93171","0.00097"
"11.9000","0.2362","2.94906","0.00098"
"12.0000","0.2383","2.97000","0.00099"
"12.1000","0.2405","2.99149","0.00100"
"12.2000","0.2426","3.01166","0.00101"
"12.3000","0.2444","3.02808","0.00101"
"12.4000","0.2464","3.04762","0.00102"
"12.5000","0.2485","3.06738","0.00103"
"12.6000","0.2504","3.08459","0.00104"
"12.7000","0.2525","3.10465","0.00105"
"12.8000","0.2545","3.12251","0.00106"
"12.9000","0.2565","3.14101","0.00107"
"13.0000","0.2584","3.15765","0.00107"
"13.1000","0.2605","3.17719","0.00108"
"13.2000","0.2625","3.19544","0.00109"
"13.3000","0.2643","3.21135","0.00109"
"13.4000","0.2663","3.22970","0.00110"
"13.5000","0.2683","3.24712","0.00111"
"13.6000","0.2705","3.26669","0.00112"
"13.7000","0.2725","3.28348","0.00113"
"13.8000","0.2745","3.29573","0.00113"
"13.9000","0.2765","3.31217","0.00114"
"14.0000","0.2782","3.32650","0.00114"
"14.1000","0.2803","3.34448","0.00115"
"14.2000","0.2824","3.36327","0.00116"
"14.3000","0.2847","3.38297","0.00117"
"14.4000","0.2865","3.39746","0.00117"
"14.5000","0.2885","3.41331","0.00118"
"14.6000","0.2905","3.42958","0.00119"
"14.7000","0.2923","3.44365","0.00120"
"14.8000","0.2944","3.46192","0.00120"
"14.9000","0.2966","3.47962","0.00121"
"15.0000","0.2986","3.49618","0.00122"
"15.1000","0.3004","3.50894","0.00123"
"15.2000","0.3024","3.52430","0.00123"
"15.3000","0.3045","3.54144","0.00124"
"15.4000","0.3064","3.55600","0.00125"
"15.5000","0.3085","3.57347","0.00125"
"15.6000","0.3105","3.58900","0.00126"
"15.7000","0.3125","3.60439","0.00127"
"15.8000","0.3144","3.61803","0.00127"
"15.9000","0.3164","3.63396","0.00128"
"16.0000","0.3185","3.64940","0.00129"
"16.1000","0.3203","3.65807","0.00129"
"16.2000","0.3224","3.67391","0.00130"
"16.3000","0.3243","3.68867","0.00130"
"16.4000","0.3265","3.70548","0.00131"
"16.5000","0.3285","3.72039","0.00132"
"16.6000","0.3305","3.73559","0.00133"
"16.7000","0.3326","3.75110","0.00133"
"16.8000","0.3344","3.76334","0.00134"
"16.9000","0.3364","3.77885","0.00134"
"17.0000","0.3384","3.79412","0.00135"
"17.1000","0.3407","3.81181","0.00136"
"17.2000","0.3426","3.82440","0.00136"
"17.3000","0.3445","3.83671","0.00137"
"17.4000","0.3465","3.85036","0.00138"
"17.5000","0.3483","3.86072","0.00138"
"17.6000","0.3504","3.87478","0.00139"
"17.7000","0.3525","3.88744","0.00139"
"17.8000","0.3546","3.89975","0.00140"
"17.9000","0.3564","3.90896","0.00140"
"18.0000","0.3583","3.91957","0.00141"
"18.1000","0.3605","3.93368","0.00142"
"18.2000","0.3623","3.94386","0.00142"
"18.3000","0.3644","3.95795","0.00143"
"18.4000","0.3665","3.97054","0.00143"
"18.5000","0.3685","3.98376","0.00144"
"18.6000","0.3705","3.99066","0.00144"
"18.7000","0.3725","4.00262","0.00145"
"18.8000","0.3746","4.01661","0.00145"
"18.9000","0.3764","4.02705","0.00146"
"19.0000","0.3784","4.04044","0.00146"
"19.1000","0.3804","4.05320","0.00147"
"19.2000","0.3825","4.06859","0.00148"
"19.3000","0.3846","4.08238","0.00148"
"19.4000","0.3865","4.09560","0.00149"
"19.5000","0.3886","4.10955","0.00149"
"19.6000","0.3903","4.12023","0.00150"
"19.7000","0.3923","4.13419","0.00151"
"19.8000","0.3944","4.14865","0.00151"
"19.9000","0.3966","4.16505","0.00152"
"20.0000","0.3986","4.17631","0.00153"
"20.1000","0.4004","4.18753","0.00153"
"20.2000","0.4024","4.20086","0.00154"
"20.3000","0.4042","4.21111","0.00154"
"20.4000","0.4063","4.22578","0.00155"
"20.5000","0.4084","4.24107","0.00156"
"20.6000","0.4106","4.25255","0.00156"
"20.7000","0.4125","4.26152","0.00156"
"20.8000","0.4144","4.27319","0.00157"
"20.9000","0.4165","4.28794","0.00158"
"21.0000","0.4184","4.29850","0.00158"
"21.1000","0.4205","4.31186","0.00159"
"21.2000","0.4225","4.32328","0.00159"
"21.3000","0.4245","4.33294","0.00160"
"21.4000","0.4265","4.34263","0.00160"
"21.5000","0.4284","4.35411","0.00161"
"21.6000","0.4306","4.36927","0.00161"
"21.7000","0.4324","4.38059","0.00162"
"21.8000","0.4344","4.39524","0.00162"
"21.9000","0.4363","4.40820","0.00163"
"22.0000","0.4384","4.42244","0.00164"
"22.1000","0.4405","4.43656","0.00164"
"22.2000","0.4424","4.44861","0.00165"
"22.3000","0.4445","4.46283","0.00165"
"22.4000","0.4463","4.46916","0.00166"
"22.5000","0.4483","4.48187","0.00166"
"22.6000","0.4503","4.49576","0.00167"
"22.7000","0.4526","4.51285","0.00168"
"22.8000","0.4546","4.52598","0.00168"
"22.9000","0.4565","4.53777","0.00169"
"23.0000","0.4585","4.55238","0.00170"
"23.1000","0.4603","4.56382","0.00170"
"23.2000","0.4623","4.57823","0.00171"
"23.3000","0.4645","4.59356","0.00171"
"23.4000","0.4666","4.60790","0.00172"
"23.5000","0.4685","4.62013","0.00173"
"23.6000","0.4704","4.63229","0.00173"
"23.7000","0.4725","4.64617","0.00174"
"23.8000","0.4744","4.65586","0.00174"
"23.9000","0.4765","4.67067","0.00175"
"24.0000","0.4785","4.68489","0.00176"
"24.1000","0.4805","4.69898","0.00176"
"24.2000","0.4825","4.71190","0.00177"
"24.3000","0.4844","4.72463","0.00177"
"24.4000","0.4865","4.74005","0.00178"
"24.5000","0.4883","4.75140","0.00179"
"24.6000","0.4903","4.76535","0.00179"
"24.7000","0.4923","4.77855","0.00180"
"24.8000","0.4944","4.79077","0.00181"
"24.9000","0.4965","4.80533","0.00181"
"25.0000","0.4985","4.81771","0.00182"
"25.1000","0.5006","4.83198","0.00183"
"25.2000","0.5024","4.84264","0.00183"
"25.3000","0.5043","4.85558","0.00184"
"25.4000","0.5064","4.86972","0.00184"
"25.5000","0.5086","4.88569","0.00185"
"25.6000","0.5107","4.89977","0.00186"
"25.7000","0.5125","4.90818","0.00186"
"25.8000","0.5145","4.92014","0.00187"
"25.9000","0.5163","4.92919","0.00187"
"26.0000","0.5183","4.94288","0.00188"
"26.1000","0.5204","4.95933","0.00189"
"26.2000","0.5226","4.97570","0.00189"
"26.3000","0.5245","4.98876","0.00190"
"26.4000","0.5263","5.00000","0.00190"
"26.5000","0.5284","5.01550","0.00191"
"26.6000","0.5303","5.02854","0.00192"
"26.7000","0.5324","5.04320","0.00193"
"26.8000","0.5345","5.05819","0.00193"
"26.9000","0.5365","5.07180","0.00194"
"27.0000","0.5385","5.08482","0.00194"
"27.1000","0.5404","5.09744","0.00195"
"27.2000","0.5426","5.11336","0.00196"
"27.3000","0.5445","5.12488","0.00196"
"27.4000","0.5464","5.13810","0.00197"
"27.5000","0.5484","5.15123","0.00198"
"27.6000","0.5504","5.16484","0.00198"
"27.7000","0.5526","5.18002","0.00199"
"27.8000","0.5545","5.19227","0.00199"
"27.9000","0.5566","5.20701","0.00200"
"28.0000","0.5584","5.21782","0.00201"
"28.1000","0.5603","5.23040","0.00201"
"28.2000","0.5623","5.24417","0.00202"
"28.3000","0.5645","5.25967","0.00203"
"28.4000","0.5666","5.27413","0.00204"
"28.5000","0.5685","5.28508","0.00204"
"28.6000","0.5704","5.29855","0.00205"
"28.7000","0.5723","5.31027","0.00205"
"28.8000","0.5742","5.32290","0.00206"
"28.9000","0.5764","5.33840","0.00206"
"29.0000","0.5785","5.35378","0.00207"
"29.1000","0.5806","5.36698","0.00208"
"29.2000","0.5824","5.37793","0.00208"
"29.3000","0.5845","5.39287","0.00209"
"29.4000","0.5864","5.40494","0.00210"
"29.5000","0.5884","5.41743","0.00210"
"29.6000","0.5905","5.43142","0.00211"
"29.7000","0.5925","5.44390","0.00211"
"29.8000","0.5945","5.45643","0.00212"
"29.9000","0.5964","5.46725","0.00213"
"30.0000","0.5986","5.48115","0.00213"
"30.1000","0.6005","5.49165","0.00214"
"30.2000","0.6024","5.50278","0.00214"
"30.3000","0.6044","5.51526","0.00215"
"30.4000","0.6064","5.52828","0.00215"
"30.5000","0.6085","5.54270","0.00216"
"30.6000","0.6105","5.55443","0.00217"
"30.7000","0.6125","5.56768","0.00218"
"30.8000","0.6144","5.57895","0.00218"
"30.9000","0.6162","5.59041","0.00219"
"31.0000","0.6183","5.60449","0.00219"
"31.1000","0.6205","5.61957","0.00220"
"31.2000","0.6227","5.63429","0.00221"
"31.3000","0.6245","5.64380","0.00221"
"31.4000","0.6265","5.65632","0.00222"
"31.5000","0.6284","5.66759","0.00222"
"31.6000","0.6303","5.67948","0.00223"
"31.7000","0.6325","5.69452","0.00224"
"31.8000","0.6346","5.70888","0.00224"
"31.9000","0.6366","5.72113","0.00225"
"32.0000","0.6384","5.73043","0.00225"
"32.1000","0.6405","5.74379","0.00226"
"32.2000","0.6425","5.75625","0.00227"
"32.3000","0.6444","5.76854","0.00227"
"32.4000","0.6465","5.78284","0.00228"
"32.5000","0.6485","5.79503","0.00229"
"32.6000","0.6505","5.80711","0.00229"
"32.7000","0.6524","5.81812","0.00230"
"32.8000","0.6545","5.83186","0.00231"
"32.9000","0.6564","5.84357","0.00231"
"33.0000","0.6583","5.85432","0.00232"
"33.1000","0.6603","5.86719","0.00232"
"33.2000","0.6624","5.87986","0.00233"
"33.3000","0.6646","5.89471","0.00234"
"33.4000","0.6665","5.90651","0.00234"
"33.5000","0.6686","5.91960","0.00235"
"33.6000","0.6705","5.93082","0.00235"
"33.7000","0.6723","5.94190","0.00236"
"33.8000","0.6744","5.95565","0.00237"
"33.9000","0.6765","5.97011","0.00237"
"34.0000","0.6787","5.98519","0.00238"
"34.1000","0.6805","5.99556","0.00239"
"34.2000","0.6825","6.00840","0.00239"
"34.3000","0.6844","6.02063","0.00240"
"34.4000","0.6862","6.03171","0.00240"
"34.5000","0.6884","6.04659","0.00241"
"34.6000","0.6905","6.06120","0.00242"
"34.7000","0.6926","6.07435","0.00243"
"34.8000","0.6944","6.08469","0.00243"
"34.9000","0.6964","6.09779","0.00244"
"35.0000","0.6984","6.11151","0.00244"
"35.1000","0.7003","6.12304","0.00245"
"35.2000","0.7025","6.13771","0.00246"
"35.3000","0.7045","6.15058","0.00246"
"35.4000","0.7065","6.16389","0.00247"
"35.5000","0.7084","6.17525","0.00248"
"35.6000","0.7106","6.18916","0.00249"
"35.7000","0.7125","6.20105","0.00249"
"35.8000","0.7144","6.21128","0.00250"
"35.9000","0.7164","6.22439","0.00250"
"36.0000","0.7184","6.23649","0.00251"
"36.1000","0.7206","6.25104","0.00252"
"36.2000","0.7226","6.26265","0.00252"
"36.3000","0.7246","6.27492","0.00253"
"36.4000","0.7265","6.28636","0.00254"
"36.5000","0.7283","6.29607","0.00254"
"36.6000","0.7303","6.30948","0.00255"
"36.7000","0.7325","6.32333","0.00256"
"36.8000","0.7347","6.33830","0.00256"
"36.9000","0.7365","6.34812","0.00257"
"37.0000","0.7384","6.35917","0.00258"
"37.1000","0.7404","6.37134","0.00258"
"37.2000","0.7422","6.38131","0.00259"
"37.3000","0.7443","6.39617","0.00259"
"37.4000","0.7465","6.41070","0.00260"
"37.5000","0.7486","6.42420","0.00261"
"37.6000","0.7504","6.43399","0.00261"
"37.7000","0.7524","6.44641","0.00262"
"37.8000","0.7545","6.45975","0.00263"
"37.9000","0.7564","6.47072","0.00263"
"38.0000","0.7585","6.48553","0.00264"
"38.1000","0.7606","6.49786","0.00265"
"38.2000","0.7626","6.51011","0.00265"
"38.3000","0.7644","6.52104","0.00266"
"38.4000","0.7665","6.53380","0.00267"
"38.5000","0.7685","6.54735","0.00268"
"38.6000","0.7703","6.55743","0.00268"
"38.7000","0.7724","6.57085","0.00269"
"38.8000","0.7743","6.58292","0.00270"
"38.9000","0.7765","6.59660","0.00270"
"39.0000","0.7785","6.60888","0.00271"
"39.1000","0.7804","6.62094","0.00272"
"39.2000","0.7825","6.63372","0.00273"
"39.3000","0.7843","6.64321","0.00273"
"39.4000","0.7863","6.65654","0.00274"
"39.5000","0.7884","6.66987","0.00274"
"39.6000","0.7907","6.68494","0.00275"
"39.7000","0.7926","6.69525","0.00276"
"39.8000","0.7945","6.70599","0.00277"
"39.9000","0.7965","6.71808","0.00277"
"40.0000","0.7983","6.72812","0.00278"
"40.1000","0.8004","6.74247","0.00279"
"40.2000","0.8025","6.75658","0.00280"
"40.3000","0.8047","6.77038","0.00280"
"40.4000","0.8065","6.78043","0.00281"
"40.5000","0.8084","6.79201","0.00282"
"40.6000","0.8106","6.80591","0.00283"
"40.7000","0.8124","6.81546","0.00283"
"40.8000","0.8145","6.82862","0.00284"
"40.9000","0.8165","6.84014","0.00285"
"41.0000","0.8185","6.85227","0.00285"
"41.1000","0.8204","6.86267","0.00286"
"41.2000","0.8224","6.87413","0.00287"
"41.3000","0.8245","6.88686","0.00288"
"41.4000","0.8263","6.89560","0.00288"
"41.5000","0.8283","6.90814","0.00289"
"41.6000","0.8303","6.92001","0.00290"
"41.7000","0.8324","6.93352","0.00291"
"41.8000","0.8345","6.94557","0.00292"
"41.9000","0.8365","6.95695","0.00292"
"42.0000","0.8386","6.96850","0.00293"
"42.1000","0.8403","6.97644","0.00294"
"42.2000","0.8423","6.98856","0.00295"
"42.3000","0.8444","7.00111","0.00295"
"42.4000","0.8467","7.01527","0.00296"
"42.5000","0.8487","7.02549","0.00297"
"42.6000","0.8505","7.03467","0.00298"
"42.7000","0.8525","7.04606","0.00299"
"42.8000","0.8542","7.05444","0.00299"
"42.9000","0.8563","7.06727","0.00300"
"43.0000","0.8585","7.08011","0.00301"
"43.1000","0.8606","7.09236","0.00302"
"43.2000","0.8625","7.10069","0.00303"
"43.3000","0.8643","7.10976","0.00304"
"43.4000","0.8664","7.12242","0.00304"
"43.5000","0.8683","7.13157","0.00305"
"43.6000","0.8704","7.14427","0.00306"
"43.7000","0.8725","7.15584","0.00307"
"43.8000","0.8745","7.16677","0.00308"
"43.9000","0.8765","7.17657","0.00309"
"44.0000","0.8784","7.18688","0.00310"
"44.1000","0.8806","7.19934","0.00311"
"44.2000","0.8824","7.20691","0.00312"
"44.3000","0.8844","7.21795","0.00312"
"44.4000","0.8864","7.22813","0.00313"
"44.5000","0.8885","7.23956","0.00314"
"44.6000","0.8906","7.25070","0.00316"
"44.7000","0.8925","7.26022","0.00316"
"44.8000","0.8946","7.27176","0.00317"
"44.9000","0.8963","7.27893","0.00318"
"45.0000","0.8983","7.28943","0.00320"
"45.1000","0.9004","7.30002","0.00321"
"45.2000","0.9026","7.31210","0.00322"
"45.3000","0.9046","7.32111","0.00323"
"45.4000","0.9064","7.32829","0.00324"
"45.5000","0.9085","7.33836","0.00325"
"45.6000","0.9102","7.34523","0.00326"
"45.7000","0.9122","7.35515","0.00327"
"45.8000","0.9144","7.36627","0.00328"
"45.9000","0.9166","7.37636","0.00329"
"46.0000","0.9185","7.38350","0.00331"
"46.1000","0.9204","7.39022","0.00332"
"46.2000","0.9226","7.40053","0.00333"
"46.3000","0.9244","7.40662","0.00334"
"46.4000","0.9265","7.41600","0.00335"
"46.5000","0.9285","7.42417","0.00336"
"46.6000","0.9305","7.43209","0.00338"
"46.7000","0.9325","7.43966","0.00339"
"46.8000","0.9344","7.44660","0.00340"
"46.9000","0.9366","7.45561","0.00341"
"47.0000","0.9383","7.46047","0.00343"
"47.1000","0.9403","7.46815","0.00344"
"47.2000","0.9423","7.47558","0.00345"
"47.3000","0.9444","7.48356","0.00347"
"47.4000","0.9465","7.49126","0.00348"
"47.5000","0.9485","7.49645","0.00349"
"47.6000","0.9505","7.50304","0.00351"
"47.7000","0.9523","7.50655","0.00352"
"47.8000","0.9542","7.51264","0.00354"
"47.9000","0.9563","7.52027","0.00355"
"48.0000","0.9586","7.52867","0.00357"
"48.1000","0.9607","7.53373","0.00358"
"48.2000","0.9625","7.53611","0.00360"
"48.3000","0.9645","7.54231","0.00361"
"48.4000","0.9663","7.54564","0.00363"
"48.5000","0.9683","7.55198","0.00364"
"48.6000","0.9705","7.55936","0.00366"
"48.7000","0.9727","7.56528","0.00368"
"48.8000","0.9746","7.56799","0.00369"
"48.9000","0.9764","7.57037","0.00371"
"49.0000","0.9785","7.57710","0.00373"
"49.1000","0.9804","7.58023","0.00374"
"49.2000","0.9824","7.58559","0.00376"
"49.3000","0.9845","7.59061","0.00378"
"49.4000","0.9865","7.59386","0.00379"
"49.5000","0.9885","7.59679","0.00381"
"49.6000","0.9904","7.59908","0.00383"
"49.7000","0.9925","7.60487","0.00384"
"49.8000","0.9944","7.60654","0.00386"
"49.9000","0.9963","7.61069","0.00388"
"50.0000","0.9983","7.61556","0.00389"
"50.1000","1.0004","7.61979","0.00391"
"50.2000","1.0026","7.62451","0.00393"
"50.3000","1.0045","7.62667","0.00395"
"50.4000","1.0066","7.63111","0.00397"
"50.5000","1.0084","7.63175","0.00399"
"50.6000","1.0103","7.63508","0.00401"
"50.7000","1.0124","7.63941","0.00402"
"50.8000","1.0146","7.64452","0.00405"
"50.9000","1.0167","7.64786","0.00406"
"51.0000","1.0185","7.64788","0.00408"
"51.1000","1.0205","7.65118","0.00410"
"51.2000","1.0223","7.65234","0.00412"
"51.3000","1.0242","7.65523","0.00414"
"51.4000","1.0264","7.66011","0.00416"
"51.5000","1.0286","7.66392","0.00418"
"51.6000","1.0306","7.66558","0.00420"
"51.7000","1.0324","7.66543","0.00422"
"51.8000","1.0344","7.66927","0.00424"
"51.9000","1.0364","7.67061","0.00426"
"52.0000","1.0383","7.67291","0.00428"
"52.1000","1.0405","7.67685","0.00430"
"52.2000","1.0425","7.67925","0.00432"
"52.3000","1.0446","7.68120","0.00434"
"52.4000","1.0465","7.68163","0.00436"
"52.5000","1.0486","7.68553","0.00438"
"52.6000","1.0505","7.68524","0.00440"
"52.7000","1.0524","7.68714","0.00442"
"52.8000","1.0544","7.68979","0.00444"
"52.9000","1.0564","7.69257","0.00446"
"53.0000","1.0586","7.69607","0.00448"
"53.1000","1.0606","7.69638","0.00450"
"53.2000","1.0626","7.69862","0.00452"
"53.3000","1.0645","7.69819","0.00454"
"53.4000","1.0663","7.69934","0.00456"
"53.5000","1.0684","7.70308","0.00458"
"53.6000","1.0706","7.70676","0.00460"
"53.7000","1.0728","7.70941","0.00463"
"53.8000","1.0745","7.70709","0.00465"
"53.9000","1.0765","7.70879","0.00467"
"54.0000","1.0783","7.70952","0.00469"
"54.1000","1.0802","7.71106","0.00471"
"54.2000","1.0824","7.71605","0.00473"
"54.3000","1.0846","7.71943","0.00475"
"54.4000","1.0866","7.71977","0.00477"
"54.5000","1.0884","7.71835","0.00479"
"54.6000","1.0905","7.72118","0.00482"
"54.7000","1.0925","7.72227","0.00484"
"54.8000","1.0944","7.72371","0.00486"
"54.9000","1.0966","7.72680","0.00488"
"55.0000","1.0986","7.72762","0.00490"
"55.1000","1.1006","7.72861","0.00492"
"55.2000","1.1025","7.72831","0.00494"
"55.3000","1.1046","7.73115","0.00496"
"55.4000","1.1065","7.73133","0.00498"
"55.5000","1.1083","7.73159","0.00501"
"55.6000","1.1104","7.73427","0.00503"
"55.7000","1.1124","7.73570","0.00505"
"55.8000","1.1145","7.73898","0.00507"
"55.9000","1.1165","7.73901","0.00509"
"56.0000","1.1185","7.74048","0.00511"
"56.1000","1.1204","7.74054","0.00513"
"56.2000","1.1223","7.74026","0.00515"
"56.3000","1.1243","7.74315","0.00517"
"56.4000","1.1265","7.74594","0.00520"
"56.5000","1.1287","7.74872","0.00522"
"56.6000","1.1305","7.74698","0.00524"
"56.7000","1.1325","7.74782","0.00527"
"56.8000","1.1344","7.74806","0.00529"
"56.9000","1.1363","7.74818","0.00531"
"57.0000","1.1384","7.75162","0.00533"
"57.1000","1.1406","7.75385","0.00535"
"57.2000","1.1427","7.75489","0.00538"
"57.3000","1.1445","7.75314","0.00540"
"57.4000","1.1465","7.75474","0.00542"
"57.5000","1.1485","7.75580","0.00544"
"57.6000","1.1503","7.75564","0.00546"
"57.7000","1.1525","7.75867","0.00549"
"57.8000","1.1545","7.75947","0.00551"
"57.9000","1.1566","7.76081","0.00553"
"58.0000","1.1584","7.76011","0.00555"
"58.1000","1.1605","7.76243","0.00558"
"58.2000","1.1625","7.76292","0.00560"
"58.3000","1.1643","7.76217","0.00562"
"58.4000","1.1663","7.76421","0.00564"
"58.5000","1.1683","7.76559","0.00567"
"58.6000","1.1705","7.76841","0.00569"
"58.7000","1.1725","7.76825","0.00571"
"58.8000","1.1746","7.76911","0.00573"
"58.9000","1.1765","7.76888","0.00576"
"59.0000","1.1783","7.76788","0.00578"
"59.1000","1.1804","7.77043","0.00580"
"59.2000","1.1825","7.77277","0.00582"
"59.3000","1.1848","7.77583","0.00585"
"59.4000","1.1866","7.77358","0.00587"
"59.5000","1.1885","7.77337","0.00589"
"59.6000","1.1904","7.77394","0.00592"
"59.7000","1.1922","7.77329","0.00594"
"59.8000","1.1944","7.77717","0.00596"
"59.9000","1.1965","7.77951","0.00598"
"60.0000","1.1987","7.78073","0.00601"
"60.1000","1.2004","7.77838","0.00603"
"60.2000","1.2023","7.77898","0.00605"
"60.3000","1.2044","7.78106","0.00607"
"60.4000","1.2063","7.78063","0.00609"
"60.5000","1.2084","7.78369","0.00612"
"60.6000","1.2105","7.78485","0.00614"
"60.7000","1.2125","7.78525","0.00617"
"60.8000","1.2145","7.78471","0.00619"
"60.9000","1.2165","7.78626","0.00621"
"61.0000","1.2186","7.78769","0.00623"
"61.1000","1.2204","7.78633","0.00626"
"61.2000","1.2225","7.78836","0.00628"
"61.3000","1.2244","7.78851","0.00630"
"61.4000","1.2266","7.79067","0.00632"
"61.5000","1.2286","7.79072","0.00635"
"61.6000","1.2306","7.79139","0.00637"
"61.7000","1.2326","7.79189","0.00639"
"61.8000","1.2343","7.79013","0.00641"
"61.9000","1.2364","7.79219","0.00644"
"62.0000","1.2384","7.79394","0.00646"
"62.1000","1.2407","7.79721","0.00649"
"62.2000","1.2426","7.79557","0.00650"
"62.3000","1.2444","7.79514","0.00653"
"62.4000","1.2464","7.79633","0.00655"
"62.5000","1.2482","7.79500","0.00657"
"62.6000","1.2503","7.79759","0.00659"
"62.7000","1.2524","7.80051","0.00662"
"62.8000","1.2546","7.80167","0.00664"
"62.9000","1.2565","7.80009","0.00666"
"63.0000","1.2584","7.80025","0.00669"
"63.1000","1.2606","7.80234","0.00671"
"63.2000","1.2624","7.80065","0.00673"
