Time,Displacement,Force,Strain 1
"40.6000","0.8107","5.29367","0.00317"
"40.7000","0.8126","5.29225","0.00317"
"40.8000","0.8146","5.30027","0.00318"
"40.9000","0.8165","5.30994","0.00319"
"41.0000","0.8187","5.32122","0.00320"
"41.1000","0.8205","5.32843","0.00321"
"41.2000","0.8225","5.33705","0.00322"
"41.3000","0.8244","5.34551","0.00323"
"41.4000","0.8264","5.35427","0.00325"
"41.5000","0.8286","5.36364","0.00326"
"41.6000","0.8305","5.37059","0.00327"
"41.7000","0.8326","5.37908","0.00328"
"41.8000","0.8344","5.38479","0.00329"
"41.9000","0.8364","5.39200","0.00330"
"42.0000","0.8384","5.40001","0.00331"
"42.1000","0.8406","5.40925","0.00332"
"42.2000","0.8427","5.41647","0.00333"
"42.3000","0.8446","5.41110","0.00333"
"42.4000","0.8466","5.41941","0.00334"
"42.5000","0.8485","5.42715","0.00335"
"42.6000","0.8504","5.43632","0.00336"
"42.7000","0.8526","5.44543","0.00338"
"42.8000","0.8547","5.45305","0.00339"
"42.9000","0.8567","5.45890","0.00340"
"43.0000","0.8585","5.46419","0.00341"
"43.1000","0.8606","5.47251","0.00343"
"43.2000","0.8625","5.47825","0.00344"
"43.3000","0.8645","5.48493","0.00345"
"43.4000","0.8666","5.49176","0.00346"
"43.5000","0.8686","5.49741","0.00347"
"43.6000","0.8706","5.50288","0.00349"
"43.7000","0.8725","5.50772","0.00350"
"43.8000","0.8746","5.51454","0.00351"
"43.9000","0.8765","5.51841","0.00352"
"44.0000","0.8784","5.52378","0.00354"
"44.1000","0.8804","5.52942","0.00355"
"44.2000","0.8825","5.53542","0.00356"
"44.3000","0.8847","5.54152","0.00358"
"44.4000","0.8866","5.54531","0.00359"
"44.5000","0.8887","5.55059","0.00361"
"44.6000","0.8905","5.55377","0.00362"
"44.7000","0.8924","5.55812","0.00363"
"44.8000","0.8945","5.56384","0.00364"
"44.9000","0.8966","5.56990","0.00366"
"45.0000","0.8988","5.57472","0.00367"
"45.1000","0.9006","5.57626","0.00369"
"45.2000","0.9026","5.58078","0.00370"
"45.3000","0.9044","5.58391","0.00371"
"45.4000","0.9063","5.58805","0.00373"
"45.5000","0.9085","5.59383","0.00374"
"45.6000","0.9107","5.59852","0.00376"
"45.7000","0.9126","5.60119","0.00377"
"45.8000","0.9144","5.60263","0.00379"
"45.9000","0.9165","5.60752","0.00380"
"46.0000","0.9184","5.61090","0.00382"
"46.1000","0.9204","5.61448","0.00383"
"46.2000","0.9226","5.60253","0.00384"
"46.3000","0.9246","5.60610","0.00384"
"46.4000","0.9266","5.61403","0.00386"
"46.5000","0.9285","5.62045","0.00387"
"46.6000","0.9307","5.62759","0.00388"
"46.7000","0.9326","5.63078","0.00390"
"46.8000","0.9345","5.63381","0.00391"
"46.9000","0.9365","5.63701","0.00393"
"47.0000","0.9385","5.63951","0.00395"
"47.1000","0.9407","5.64320","0.00396"
"47.2000","0.9426","5.64431","0.00398"
"47.3000","0.9447","5.64602","0.00399"
"47.4000","0.9466","5.64718","0.00401"
"47.5000","0.9484","5.64954","0.00402"
"47.6000","0.9504","5.65350","0.00404"
"47.7000","0.9525","5.65769","0.00405"
"47.8000","0.9547","5.66150","0.00407"
"47.9000","0.9566","5.66198","0.00408"
"48.0000","0.9585","5.66449","0.00410"
"48.1000","0.9604","5.66622","0.00412"
"48.2000","0.9623","5.66805","0.00413"
"48.3000","0.9644","5.67219","0.00415"
"48.4000","0.9666","5.67562","0.00417"
"48.5000","0.9687","5.67744","0.00418"
"48.6000","0.9705","5.67757","0.00420"
"48.7000","0.9725","5.68057","0.00422"
"48.8000","0.9746","5.68260","0.00423"
"48.9000","0.9765","5.68405","0.00425"
"49.0000","0.9786","5.68731","0.00427"
"49.1000","0.9806","5.68875","0.00428"
"49.2000","0.9826","5.69104","0.00430"
"49.3000","0.9845","5.69192","0.00431"
"49.4000","0.9866","5.69489","0.00433"
"49.5000","0.9886","5.69587","0.00435"
"49.6000","0.9904","5.69671","0.00436"
"49.7000","0.9924","5.69912","0.00438"
"49.8000","0.9944","5.70125","0.00440"
"49.9000","0.9966","5.70431","0.00441"
"50.0000","0.9986","5.70513","0.00443"
"50.1000","1.0006","5.70613","0.00445"
"50.2000","1.0025","5.70304","0.00446"
"50.3000","1.0043","5.70318","0.00448"
"50.4000","1.0064","5.70751","0.00449"
"50.5000","1.0086","5.71198","0.00451"
"50.6000","1.0108","5.71583","0.00452"
"50.7000","1.0127","5.71490","0.00454"
"50.8000","1.0146","5.71610","0.00456"
"50.9000","1.0165","5.71706","0.00457"
"51.0000","1.0184","5.71774","0.00459"
"51.1000","1.0205","5.72132","0.00461"
"51.2000","1.0227","5.72365","0.00462"
"51.3000","1.0248","5.72446","0.00464"
"51.4000","1.0265","5.72324","0.00466"
"51.5000","1.0285","5.72503","0.00467"
"51.6000","1.0306","5.72673","0.00469"
"51.7000","1.0325","5.72735","0.00471"
"51.8000","1.0346","5.72998","0.00472"
"51.9000","1.0366","5.73097","0.00474"
"52.0000","1.0386","5.73195","0.00476"
"52.1000","1.0405","5.73216","0.00477"
"52.2000","1.0425","5.73418","0.00479"
"52.3000","1.0446","5.73572","0.00480"
"52.4000","1.0464","5.73567","0.00482"
"52.5000","1.0485","5.73774","0.00484"
"52.6000","1.0504","5.73884","0.00485"
"52.7000","1.0526","5.74125","0.00487"
"52.8000","1.0546","5.74173","0.00489"
"52.9000","1.0566","5.74307","0.00490"
"53.0000","1.0586","5.74386","0.00492"
"53.1000","1.0605","5.74335","0.00493"
"53.2000","1.0625","5.74525","0.00495"
"53.3000","1.0645","5.74695","0.00497"
"53.4000","1.0668","5.74961","0.00499"
"53.5000","1.0686","5.74863","0.00500"
"53.6000","1.0706","5.74918","0.00502"
"53.7000","1.0726","5.75040","0.00503"
"53.8000","1.0744","5.75012","0.00505"
"53.9000","1.0764","5.75268","0.00507"
"54.0000","1.0786","5.75473","0.00508"
"54.1000","1.0807","5.75585","0.00510"
"54.2000","1.0825","5.75503","0.00512"
"54.3000","1.0844","5.75588","0.00513"
"54.4000","1.0866","5.75812","0.00515"
"54.5000","1.0884","5.75771","0.00517"
"54.6000","1.0906","5.76000","0.00518"
"54.7000","1.0926","5.76088","0.00520"
"54.8000","1.0946","5.76198","0.00522"
"54.9000","1.0966","5.76186","0.00523"
"55.0000","1.0986","5.76344","0.00525"
"55.1000","1.1007","5.76432","0.00527"
"55.2000","1.1025","5.76336","0.00528"
"55.3000","1.1045","5.76512","0.00530"
"55.4000","1.1065","5.76591","0.00532"
"55.5000","1.1086","5.76828","0.00534"
"55.6000","1.1107","5.76887","0.00535"
"55.7000","1.1126","5.76916","0.00537"
"55.8000","1.1147","5.76985","0.00539"
"55.9000","1.1164","5.76875","0.00540"
"56.0000","1.1184","5.77059","0.00542"
"56.1000","1.1205","5.77243","0.00544"
"56.2000","1.1228","5.77508","0.00546"
"56.3000","1.1247","5.77393","0.00547"
"56.4000","1.1265","5.77346","0.00549"
"56.5000","1.1285","5.77462","0.00551"
"56.6000","1.1303","5.77393","0.00552"
"56.7000","1.1324","5.77674","0.00554"
"56.8000","1.1346","5.77887","0.00556"
"56.9000","1.1367","5.77998","0.00558"
"57.0000","1.1386","5.77858","0.00559"
"57.1000","1.1405","5.77880","0.00561"
"57.2000","1.1426","5.78103","0.00563"
"57.3000","1.1445","5.78044","0.00564"
"57.4000","1.1466","5.78283","0.00566"
"57.5000","1.1486","5.78328","0.00568"
"57.6000","1.1506","5.78366","0.00570"
"57.7000","1.1526","5.78345","0.00571"
"57.8000","1.1545","5.78428","0.00573"
"57.9000","1.1567","5.78619","0.00575"
"58.0000","1.1585","5.78504","0.00576"
"58.1000","1.1605","5.78638","0.00578"
"58.2000","1.1624","5.78672","0.00580"
"58.3000","1.1645","5.78821","0.00582"
"58.4000","1.1666","5.78412","0.00583"
"58.5000","1.1685","5.78126","0.00584"
"58.6000","1.1706","5.78538","0.00586"
"58.7000","1.1724","5.78622","0.00587"
"58.8000","1.1744","5.78914","0.00589"
"58.9000","1.1764","5.79161","0.00591"
"59.0000","1.1787","5.79483","0.00593"
"59.1000","1.1807","5.79444","0.00594"
"59.2000","1.1826","5.79388","0.00596"
"59.3000","1.1846","5.79483","0.00598"
"59.4000","1.1864","5.79352","0.00600"
"59.5000","1.1884","5.79529","0.00601"
"59.6000","1.1906","5.79705","0.00603"
"59.7000","1.1927","5.79814","0.00605"
"59.8000","1.1946","5.79740","0.00607"
"59.9000","1.1965","5.79734","0.00609"
"60.0000","1.1987","5.79957","0.00611"
"60.1000","1.2005","5.79834","0.00612"
"60.2000","1.2026","5.80014","0.00614"
"60.3000","1.2046","5.80064","0.00616"
"60.4000","1.2066","5.80136","0.00618"
"60.5000","1.2086","5.80146","0.00620"
"60.6000","1.2105","5.80180","0.00621"
"60.7000","1.2126","5.80332","0.00623"
"60.8000","1.2144","5.80199","0.00625"
"60.9000","1.2164","5.80325","0.00627"
"61.0000","1.2184","5.80404","0.00628"
"61.1000","1.2205","5.80583","0.00630"
"61.2000","1.2226","5.80697","0.00632"
"61.3000","1.2246","5.80670","0.00634"
"61.4000","1.2267","5.80746","0.00636"
"61.5000","1.2285","5.80578","0.00638"
"61.6000","1.2304","5.80696","0.00640"
"61.7000","1.2325","5.80842","0.00642"
"61.8000","1.2347","5.81078","0.00644"
"61.9000","1.2368","5.81058","0.00645"
"62.0000","1.2386","5.80910","0.00647"
"62.1000","1.2406","5.81024","0.00649"
"62.2000","1.2424","5.80928","0.00651"
"62.3000","1.2444","5.81100","0.00652"
"62.4000","1.2465","5.81306","0.00654"
"62.5000","1.2487","5.81434","0.00657"
"62.6000","1.2506","5.81335","0.00658"
"62.7000","1.2524","5.81242","0.00660"
"62.8000","1.2545","5.81456","0.00662"
"62.9000","1.2564","5.81424","0.00664"
"63.0000","1.2585","5.81576","0.00666"
"63.1000","1.2606","5.81681","0.00668"
"63.2000","1.2626","5.81710","0.00670"
