Time,Displacement,Force,Strain 1
"19.9000","0.3964","3.37799","0.00191"
"20.0000","0.3987","3.39425","0.00192"
"20.1000","0.4005","3.40666","0.00193"
"20.2000","0.4025","3.41999","0.00194"
"20.3000","0.4045","3.43354","0.00195"
"20.4000","0.4063","3.44212","0.00196"
"20.5000","0.4085","3.45671","0.00197"
"20.6000","0.4106","3.47147","0.00198"
"20.7000","0.4127","3.48604","0.00199"
"20.8000","0.4145","3.49797","0.00199"
"20.9000","0.4164","3.51140","0.00200"
"21.0000","0.4186","3.52626","0.00202"
"21.1000","0.4204","3.53837","0.00202"
"21.2000","0.4225","3.55290","0.00203"
"21.3000","0.4245","3.56607","0.00204"
"21.4000","0.4265","3.57984","0.00205"
"21.5000","0.4284","3.58856","0.00206"
"21.6000","0.4305","3.60189","0.00207"
"21.7000","0.4325","3.61611","0.00207"
"21.8000","0.4343","3.62771","0.00208"
"21.9000","0.4363","3.64160","0.00209"
"22.0000","0.4383","3.65486","0.00210"
"22.1000","0.4405","3.66981","0.00211"
"22.2000","0.4425","3.68335","0.00212"
"22.3000","0.4446","3.69678","0.00213"
"22.4000","0.4466","3.71001","0.00214"
"22.5000","0.4483","3.72088","0.00215"
"22.6000","0.4504","3.73112","0.00215"
"22.7000","0.4524","3.74408","0.00216"
"22.8000","0.4547","3.75961","0.00217"
"22.9000","0.4566","3.77179","0.00218"
"23.0000","0.4585","3.78385","0.00219"
"23.1000","0.4605","3.79721","0.00220"
"23.2000","0.4622","3.80840","0.00221"
"23.3000","0.4644","3.82283","0.00222"
"23.4000","0.4665","3.83714","0.00223"
"23.5000","0.4687","3.85121","0.00224"
"23.6000","0.4705","3.86222","0.00224"
"23.7000","0.4724","3.87128","0.00225"
"23.8000","0.4745","3.88395","0.00226"
"23.9000","0.4764","3.89567","0.00227"
"24.0000","0.4785","3.90995","0.00228"
"24.1000","0.4805","3.92331","0.00229"
"24.2000","0.4826","3.93628","0.00230"
"24.3000","0.4845","3.94814","0.00231"
"24.4000","0.4865","3.96078","0.00232"
"24.5000","0.4886","3.97477","0.00232"
"24.6000","0.4904","3.98537","0.00233"
"24.7000","0.4925","3.99840","0.00234"
"24.8000","0.4944","4.00869","0.00235"
"24.9000","0.4965","4.01938","0.00235"
"25.0000","0.4985","4.03208","0.00237"
"25.1000","0.5005","4.04459","0.00237"
"25.2000","0.5026","4.05799","0.00238"
"25.3000","0.5044","4.06828","0.00239"
"25.4000","0.5064","4.08091","0.00240"
"25.5000","0.5084","4.09358","0.00241"
"25.6000","0.5106","4.10808","0.00242"
"25.7000","0.5126","4.11980","0.00243"
"25.8000","0.5144","4.13084","0.00243"
"25.9000","0.5164","4.14322","0.00244"
"26.0000","0.5182","4.14963","0.00245"
"26.1000","0.5203","4.16212","0.00246"
"26.2000","0.5224","4.17594","0.00247"
"26.3000","0.5246","4.18975","0.00248"
"26.4000","0.5265","4.20126","0.00248"
"26.5000","0.5284","4.21262","0.00249"
"26.6000","0.5305","4.22664","0.00250"
"26.7000","0.5324","4.23721","0.00251"
"26.8000","0.5345","4.25051","0.00252"
"26.9000","0.5365","4.26261","0.00253"
"27.0000","0.5386","4.27477","0.00254"
"27.1000","0.5405","4.28229","0.00254"
"27.2000","0.5425","4.29348","0.00255"
"27.3000","0.5446","4.30704","0.00256"
"27.4000","0.5464","4.31727","0.00257"
"27.5000","0.5484","4.32964","0.00258"
"27.6000","0.5504","4.34151","0.00259"
"27.7000","0.5524","4.35435","0.00260"
"27.8000","0.5545","4.36712","0.00261"
"27.9000","0.5565","4.37821","0.00261"
"28.0000","0.5585","4.39067","0.00262"
"28.1000","0.5603","4.40046","0.00263"
"28.2000","0.5623","4.40870","0.00264"
"28.3000","0.5644","4.42022","0.00265"
"28.4000","0.5667","4.43453","0.00266"
"28.5000","0.5687","4.44618","0.00266"
"28.6000","0.5705","4.45626","0.00267"
"28.7000","0.5726","4.46830","0.00268"
"28.8000","0.5743","4.47791","0.00269"
"28.9000","0.5764","4.49028","0.00270"
"29.0000","0.5785","4.50295","0.00271"
"29.1000","0.5807","4.51540","0.00272"
"29.2000","0.5825","4.52527","0.00273"
"29.3000","0.5844","4.53386","0.00273"
"29.4000","0.5865","4.54366","0.00274"
"29.5000","0.5884","4.55386","0.00275"
"29.6000","0.5905","4.56631","0.00276"
"29.7000","0.5925","4.57811","0.00277"
"29.8000","0.5945","4.58931","0.00277"
"29.9000","0.5965","4.60004","0.00278"
"30.0000","0.5984","4.61094","0.00279"
"30.1000","0.6006","4.62335","0.00280"
"30.2000","0.6024","4.63255","0.00281"
"30.3000","0.6044","4.64336","0.00282"
"30.4000","0.6063","4.65396","0.00283"
"30.5000","0.6084","4.66173","0.00283"
"30.6000","0.6106","4.67298","0.00284"
"30.7000","0.6125","4.68345","0.00285"
"30.8000","0.6146","4.69559","0.00286"
"30.9000","0.6164","4.70456","0.00287"
"31.0000","0.6184","4.71537","0.00288"
"31.1000","0.6204","4.72643","0.00289"
"31.2000","0.6226","4.73912","0.00289"
"31.3000","0.6247","4.75009","0.00290"
"31.4000","0.6265","4.75896","0.00291"
"31.5000","0.6285","4.76978","0.00292"
"31.6000","0.6304","4.77555","0.00293"
"31.7000","0.6323","4.78433","0.00293"
"31.8000","0.6344","4.79608","0.00294"
"31.9000","0.6366","4.80773","0.00295"
"32.0000","0.6385","4.81776","0.00296"
"32.1000","0.6403","4.82669","0.00297"
"32.2000","0.6425","4.83857","0.00298"
"32.3000","0.6444","4.84810","0.00299"
"32.4000","0.6464","4.85876","0.00300"
"32.5000","0.6485","4.86995","0.00301"
"32.6000","0.6505","4.87971","0.00302"
"32.7000","0.6526","4.88684","0.00302"
"32.8000","0.6545","4.89579","0.00303"
"32.9000","0.6567","4.90757","0.00304"
"33.0000","0.6585","4.91591","0.00305"
"33.1000","0.6605","4.92625","0.00306"
"33.2000","0.6624","4.93632","0.00307"
"33.3000","0.6645","4.94702","0.00308"
"33.4000","0.6666","4.95828","0.00309"
"33.5000","0.6686","4.96720","0.00310"
"33.6000","0.6706","4.97744","0.00310"
"33.7000","0.6725","4.98287","0.00311"
"33.8000","0.6743","4.99102","0.00312"
"33.9000","0.6764","5.00133","0.00313"
"34.0000","0.6786","5.01298","0.00314"
"34.1000","0.6807","5.02345","0.00315"
"34.2000","0.6825","5.03098","0.00316"
"34.3000","0.6845","5.04063","0.00317"
"34.4000","0.6863","5.04890","0.00318"
"34.5000","0.6882","5.05826","0.00319"
"34.6000","0.6904","5.06940","0.00320"
"34.7000","0.6926","5.07872","0.00321"
"34.8000","0.6946","5.08545","0.00322"
"34.9000","0.6964","5.09243","0.00323"
"35.0000","0.6985","5.10310","0.00323"
"35.1000","0.7005","5.11187","0.00324"
"35.2000","0.7025","5.12139","0.00325"
"35.3000","0.7046","5.13126","0.00327"
"35.4000","0.7065","5.13985","0.00327"
"35.5000","0.7085","5.14851","0.00328"
"35.6000","0.7104","5.15642","0.00330"
"35.7000","0.7126","5.16639","0.00331"
"35.8000","0.7145","5.17398","0.00332"
"35.9000","0.7164","5.18164","0.00333"
"36.0000","0.7184","5.18968","0.00334"
"36.1000","0.7204","5.19347","0.00335"
"36.2000","0.7226","5.20266","0.00336"
"36.3000","0.7245","5.21066","0.00337"
"36.4000","0.7266","5.21970","0.00338"
"36.5000","0.7284","5.22681","0.00339"
"36.6000","0.7303","5.23399","0.00340"
"36.7000","0.7323","5.24234","0.00341"
"36.8000","0.7345","5.25164","0.00343"
"36.9000","0.7367","5.26039","0.00344"
"37.0000","0.7385","5.26586","0.00345"
"37.1000","0.7406","5.27339","0.00346"
"37.2000","0.7424","5.27939","0.00347"
"37.3000","0.7443","5.28556","0.00349"
"37.4000","0.7465","5.29363","0.00350"
"37.5000","0.7486","5.30102","0.00351"
"37.6000","0.7506","5.30710","0.00352"
"37.7000","0.7524","5.31159","0.00353"
"37.8000","0.7545","5.31868","0.00355"
"37.9000","0.7565","5.32472","0.00356"
"38.0000","0.7584","5.33004","0.00357"
"38.1000","0.7605","5.33685","0.00359"
"38.2000","0.7625","5.34225","0.00360"
"38.3000","0.7645","5.34793","0.00362"
"38.4000","0.7664","5.35233","0.00363"
"38.5000","0.7685","5.35866","0.00365"
"38.6000","0.7705","5.36146","0.00366"
"38.7000","0.7723","5.35913","0.00367"
"38.8000","0.7743","5.36632","0.00368"
"38.9000","0.7764","5.37333","0.00369"
"39.0000","0.7786","5.38074","0.00371"
"39.1000","0.7806","5.38495","0.00373"
"39.2000","0.7826","5.38950","0.00374"
"39.3000","0.7845","5.39272","0.00376"
"39.4000","0.7864","5.39574","0.00377"
"39.5000","0.7884","5.40086","0.00379"
"39.6000","0.7905","5.40586","0.00381"
"39.7000","0.7928","5.41098","0.00383"
"39.8000","0.7946","5.41218","0.00385"
"39.9000","0.7965","5.41541","0.00386"
"40.0000","0.7984","5.41856","0.00388"
"40.1000","0.8003","5.42092","0.00390"
"40.2000","0.8024","5.42618","0.00392"
"40.3000","0.8046","5.43018","0.00394"
"40.4000","0.8066","5.43284","0.00396"
"40.5000","0.8084","5.43332","0.00397"
"40.6000","0.8104","5.43647","0.00399"
"40.7000","0.8124","5.43975","0.00401"
"40.8000","0.8143","5.44161","0.00403"
"40.9000","0.8165","5.44542","0.00405"
"41.0000","0.8186","5.44770","0.00407"
"41.1000","0.8206","5.44964","0.00409"
"41.2000","0.8225","5.45074","0.00411"
"41.3000","0.8245","5.45376","0.00413"
"41.4000","0.8266","5.45579","0.00415"
"41.5000","0.8284","5.45670","0.00417"
"41.6000","0.8305","5.45954","0.00419"
"41.7000","0.8324","5.46112","0.00421"
"41.8000","0.8346","5.46406","0.00423"
"41.9000","0.8365","5.46527","0.00425"
"42.0000","0.8386","5.46718","0.00427"
"42.1000","0.8406","5.46857","0.00429"
"42.2000","0.8424","5.46879","0.00431"
"42.3000","0.8444","5.47121","0.00433"
"42.4000","0.8465","5.47351","0.00435"
"42.5000","0.8487","5.47644","0.00438"
"42.6000","0.8506","5.47588","0.00440"
"42.7000","0.8525","5.47682","0.00442"
"42.8000","0.8544","5.47833","0.00444"
"42.9000","0.8562","5.47855","0.00446"
"43.0000","0.8583","5.48164","0.00448"
"43.1000","0.8605","5.48414","0.00450"
"43.2000","0.8626","5.48551","0.00453"
"43.3000","0.8645","5.48475","0.00455"
"43.4000","0.8664","5.48612","0.00457"
"43.5000","0.8686","5.48816","0.00459"
"43.6000","0.8704","5.48788","0.00461"
"43.7000","0.8726","5.49051","0.00464"
"43.8000","0.8746","5.49113","0.00466"
"43.9000","0.8766","5.49226","0.00468"
"44.0000","0.8785","5.49233","0.00470"
"44.1000","0.8805","5.49392","0.00473"
"44.2000","0.8826","5.49508","0.00475"
"44.3000","0.8844","5.49436","0.00477"
"44.4000","0.8864","5.49612","0.00479"
"44.5000","0.8883","5.49712","0.00482"
"44.6000","0.8905","5.49927","0.00484"
"44.7000","0.8925","5.49998","0.00486"
"44.8000","0.8945","5.50021","0.00489"
"44.9000","0.8965","5.50114","0.00491"
"45.0000","0.8983","5.50026","0.00493"
"45.1000","0.9003","5.50210","0.00495"
"45.2000","0.9024","5.50409","0.00498"
"45.3000","0.9047","5.50674","0.00500"
"45.4000","0.9067","5.50515","0.00502"
"45.5000","0.9085","5.50487","0.00505"
"45.6000","0.9105","5.50573","0.00507"
"45.7000","0.9123","5.50507","0.00509"
"45.8000","0.9145","5.50789","0.00512"
"45.9000","0.9166","5.50955","0.00514"
"46.0000","0.9187","5.51031","0.00517"
"46.1000","0.9205","5.50881","0.00519"
"46.2000","0.9224","5.50928","0.00521"
"46.3000","0.9246","5.51134","0.00523"
"46.4000","0.9264","5.51089","0.00525"
"46.5000","0.9285","5.51291","0.00528"
"46.6000","0.9306","5.51327","0.00530"
"46.7000","0.9325","5.51360","0.00533"
"46.8000","0.9345","5.51328","0.00535"
"46.9000","0.9364","5.51417","0.00537"
"47.0000","0.9386","5.51586","0.00540"
"47.1000","0.9404","5.51460","0.00542"
"47.2000","0.9424","5.51597","0.00544"
"47.3000","0.9443","5.51628","0.00547"
"47.4000","0.9465","5.51809","0.00549"
"47.5000","0.9486","5.51881","0.00551"
"47.6000","0.9506","5.51897","0.00554"
"47.7000","0.9526","5.51973","0.00556"
"47.8000","0.9544","5.51796","0.00558"
"47.9000","0.9564","5.51927","0.00561"
"48.0000","0.9584","5.52033","0.00563"
"48.1000","0.9607","5.52278","0.00566"
"48.2000","0.9627","5.52179","0.00568"
"48.3000","0.9645","5.52116","0.00570"
"48.4000","0.9665","5.52203","0.00573"
"48.5000","0.9683","5.52080","0.00575"
"48.6000","0.9703","5.52258","0.00577"
"48.7000","0.9725","5.52445","0.00580"
"48.8000","0.9746","5.52534","0.00583"
"48.9000","0.9765","5.52440","0.00585"
"49.0000","0.9784","5.52404","0.00587"
"49.1000","0.9805","5.52606","0.00589"
"49.2000","0.9823","5.52492","0.00592"
"49.3000","0.9845","5.52663","0.00594"
"49.4000","0.9865","5.52732","0.00597"
"49.5000","0.9886","5.52795","0.00599"
"49.6000","0.9906","5.52761","0.00602"
"49.7000","0.9926","5.52810","0.00604"
"49.8000","0.9947","5.52912","0.00606"
"49.9000","0.9964","5.52744","0.00609"
"50.0000","0.9985","5.52864","0.00611"
"50.1000","1.0004","5.52903","0.00614"
"50.2000","1.0025","5.53053","0.00616"
"50.3000","1.0046","5.53125","0.00619"
"50.4000","1.0066","5.53068","0.00621"
"50.5000","1.0086","5.53146","0.00623"
"50.6000","1.0104","5.52997","0.00626"
"50.7000","1.0124","5.53094","0.00628"
"50.8000","1.0144","5.53216","0.00630"
"50.9000","1.0167","5.53444","0.00633"
"51.0000","1.0187","5.53362","0.00636"
"51.1000","1.0205","5.53225","0.00638"
"51.2000","1.0225","5.53318","0.00640"
"51.3000","1.0242","5.53202","0.00642"
"51.4000","1.0263","5.53378","0.00645"
"51.5000","1.0285","5.53578","0.00647"
"51.6000","1.0307","5.53697","0.00650"
"51.7000","1.0326","5.53556","0.00653"
"51.8000","1.0344","5.53460","0.00655"
"51.9000","1.0366","5.53665","0.00657"
"52.0000","1.0384","5.53571","0.00660"
"52.1000","1.0405","5.53723","0.00662"
"52.2000","1.0426","5.53758","0.00665"
"52.3000","1.0446","5.53751","0.00667"
"52.4000","1.0465","5.53721","0.00669"
"52.5000","1.0485","5.53734","0.00672"
"52.6000","1.0506","5.53911","0.00674"
"52.7000","1.0524","5.53771","0.00677"
"52.8000","1.0544","5.53838","0.00679"
"52.9000","1.0564","5.53873","0.00681"
"53.0000","1.0584","5.53956","0.00684"
"53.1000","1.0605","5.54082","0.00686"
"53.2000","1.0625","5.54036","0.00689"
"53.3000","1.0646","5.54141","0.00691"
"53.4000","1.0664","5.53980","0.00694"
"53.5000","1.0683","5.54024","0.00696"
"53.6000","1.0703","5.54133","0.00698"
"53.7000","1.0726","5.54342","0.00701"
"53.8000","1.0747","5.54364","0.00704"
"53.9000","1.0765","5.54216","0.00706"
"54.0000","1.0786","5.54287","0.00709"
"54.1000","1.0804","5.54157","0.00711"
"54.2000","1.0824","5.54235","0.00713"
"54.3000","1.0845","5.54403","0.00716"
"54.4000","1.0867","5.54533","0.00719"
"54.5000","1.0886","5.54461","0.00721"
"54.6000","1.0904","5.54338","0.00723"
"54.7000","1.0926","5.54510","0.00726"
"54.8000","1.0945","5.54425","0.00728"
"54.9000","1.0965","5.54488","0.00731"
"55.0000","1.0985","5.54578","0.00733"
"55.1000","1.1005","5.54616","0.00736"
"55.2000","1.1025","5.54626","0.00738"
"55.3000","1.1044","5.54577","0.00740"
"55.4000","1.1066","5.54722","0.00743"
"55.5000","1.1084","5.54589","0.00745"
"55.6000","1.1103","5.54633","0.00748"
"55.7000","1.1123","5.54709","0.00750"
"55.8000","1.1144","5.54826","0.00752"
"55.9000","1.1166","5.54951","0.00755"
"56.0000","1.1186","5.54889","0.00758"
"56.1000","1.1206","5.54944","0.00760"
"56.2000","1.1225","5.54794","0.00763"
"56.3000","1.1244","5.54809","0.00765"
"56.4000","1.1264","5.54926","0.00767"
"56.5000","1.1286","5.55101","0.00770"
"56.6000","1.1307","5.55175","0.00773"
"56.7000","1.1325","5.54959","0.00775"
"56.8000","1.1345","5.55003","0.00777"
"56.9000","1.1364","5.54937","0.00780"
"57.0000","1.1383","5.54981","0.00782"
"57.1000","1.1405","5.55190","0.00785"
"57.2000","1.1426","5.55310","0.00787"
"57.3000","1.1446","5.55240","0.00790"
"57.4000","1.1464","5.55078","0.00792"
"57.5000","1.1484","5.55212","0.00795"
"57.6000","1.1504","5.55226","0.00797"
"57.7000","1.1524","5.55269","0.00799"
"57.8000","1.1545","5.55399","0.00802"
"57.9000","1.1566","5.55422","0.00805"
"58.0000","1.1586","5.55405","0.00807"
"58.1000","1.1605","5.55346","0.00809"
"58.2000","1.1626","5.55504","0.00812"
"58.3000","1.1645","5.55412","0.00814"
"58.4000","1.1665","5.55414","0.00817"
"58.5000","1.1685","5.55471","0.00819"
"58.6000","1.1705","5.55487","0.00822"
"58.7000","1.1726","5.55639","0.00824"
"58.8000","1.1745","5.55575","0.00827"
"58.9000","1.1766","5.55659","0.00829"
"59.0000","1.1785","5.55567","0.00832"
"59.1000","1.1804","5.55519","0.00834"
"59.2000","1.1824","5.55600","0.00836"
"59.3000","1.1845","5.55754","0.00839"
"59.4000","1.1867","5.55874","0.00842"
"59.5000","1.1885","5.55699","0.00844"
"59.6000","1.1905","5.55732","0.00846"
"59.7000","1.1924","5.55698","0.00849"
"59.8000","1.1942","5.55677","0.00851"
"59.9000","1.1964","5.55870","0.00854"
"60.0000","1.1986","5.56034","0.00856"
"60.1000","1.2006","5.56036","0.00859"
"60.2000","1.2024","5.55859","0.00861"
"60.3000","1.2045","5.55975","0.00864"
"60.4000","1.2065","5.55965","0.00866"
"60.5000","1.2084","5.55945","0.00869"
"60.6000","1.2106","5.56091","0.00871"
"60.7000","1.2126","5.56087","0.00874"
"60.8000","1.2146","5.56120","0.00876"
"60.9000","1.2165","5.56043","0.00879"
"61.0000","1.2186","5.56193","0.00881"
"61.1000","1.2205","5.56101","0.00884"
"61.2000","1.2224","5.56044","0.00886"
"61.3000","1.2244","5.56123","0.00888"
"61.4000","1.2264","5.56175","0.00891"
"61.5000","1.2286","5.56341","0.00893"
"61.6000","1.2305","5.56300","0.00896"
"61.7000","1.2325","5.56317","0.00898"
"61.8000","1.2345","5.56263","0.00901"
"61.9000","1.2363","5.56178","0.00903"
"62.0000","1.2383","5.56316","0.00906"
"62.1000","1.2405","5.56504","0.00908"
"62.2000","1.2428","5.56650","0.00911"
"62.3000","1.2446","5.56432","0.00914"
"62.4000","1.2465","5.56425","0.00916"
"62.5000","1.2485","5.56391","0.00918"
"62.6000","1.2503","5.56351","0.00921"
"62.7000","1.2525","5.56574","0.00923"
"62.8000","1.2546","5.56694","0.00926"
"62.9000","1.2567","5.56698","0.00928"
"63.0000","1.2585","5.56484","0.00931"
"63.1000","1.2605","5.56563","0.00933"
"63.2000","1.2625","5.56636","0.00936"
