Time,Displacement,Force,Strain 1
"8.6000","0.1704","1.78922","0.00070"
"8.7000","0.1725","1.80757","0.00071"
"8.8000","0.1745","1.82456","0.00072"
"8.9000","0.1766","1.84198","0.00073"
"9.0000","0.1784","1.85757","0.00074"
"9.1000","0.1805","1.87514","0.00075"
"9.2000","0.1826","1.89279","0.00076"
"9.3000","0.1844","1.90764","0.00077"
"9.4000","0.1864","1.92460","0.00077"
"9.5000","0.1883","1.94083","0.00078"
"9.6000","0.1905","1.95498","0.00079"
"9.7000","0.1925","1.97104","0.00080"
"9.8000","0.1945","1.98760","0.00081"
"9.9000","0.1965","2.00443","0.00082"
"10.0000","0.1983","2.01893","0.00083"
"10.1000","0.2003","2.03579","0.00083"
"10.2000","0.2024","2.05320","0.00084"
"10.3000","0.2047","2.07247","0.00085"
"10.4000","0.2066","2.08737","0.00086"
"10.5000","0.2085","2.10234","0.00087"
"10.6000","0.2105","2.11884","0.00088"
"10.7000","0.2123","2.13300","0.00089"
"10.8000","0.2144","2.14707","0.00090"
"10.9000","0.2166","2.16392","0.00090"
"11.0000","0.2187","2.18102","0.00091"
"11.1000","0.2205","2.19486","0.00092"
"11.2000","0.2224","2.21028","0.00093"
"11.3000","0.2245","2.22805","0.00094"
"11.4000","0.2264","2.24301","0.00095"
"11.5000","0.2285","2.26012","0.00096"
"11.6000","0.2305","2.27597","0.00097"
"11.7000","0.2325","2.29147","0.00098"
"11.8000","0.2344","2.30594","0.00098"
"11.9000","0.2364","2.31930","0.00099"
"12.0000","0.2385","2.33460","0.00100"
"12.1000","0.2404","2.34823","0.00101"
"12.2000","0.2424","2.36424","0.00102"
"12.3000","0.2443","2.37948","0.00103"
"12.4000","0.2465","2.39632","0.00104"
"12.5000","0.2485","2.41247","0.00105"
"12.6000","0.2505","2.42797","0.00105"
"12.7000","0.2526","2.44422","0.00106"
"12.8000","0.2544","2.45709","0.00107"
"12.9000","0.2564","2.47274","0.00108"
"13.0000","0.2584","2.48682","0.00108"
"13.1000","0.2607","2.50184","0.00109"
"13.2000","0.2626","2.51586","0.00110"
"13.3000","0.2645","2.52972","0.00111"
"13.4000","0.2665","2.54536","0.00112"
"13.5000","0.2683","2.55863","0.00112"
"13.6000","0.2703","2.57432","0.00113"
"13.7000","0.2724","2.59039","0.00114"
"13.8000","0.2746","2.60680","0.00115"
"13.9000","0.2765","2.62006","0.00116"
"14.0000","0.2783","2.63354","0.00117"
"14.1000","0.2805","2.64950","0.00118"
"14.2000","0.2823","2.65970","0.00118"
"14.3000","0.2844","2.67531","0.00119"
"14.4000","0.2865","2.69039","0.00120"
"14.5000","0.2885","2.70578","0.00121"
"14.6000","0.2905","2.71970","0.00122"
"14.7000","0.2925","2.73438","0.00122"
"14.8000","0.2946","2.75049","0.00123"
"14.9000","0.2964","2.76271","0.00124"
"15.0000","0.2985","2.77772","0.00125"
"15.1000","0.3004","2.79149","0.00126"
"15.2000","0.3025","2.80570","0.00126"
"15.3000","0.3046","2.81810","0.00127"
"15.4000","0.3065","2.83196","0.00128"
"15.5000","0.3086","2.84685","0.00129"
"15.6000","0.3104","2.85908","0.00129"
"15.7000","0.3124","2.87341","0.00130"
"15.8000","0.3144","2.88813","0.00131"
"15.9000","0.3166","2.90477","0.00132"
"16.0000","0.3186","2.91845","0.00133"
"16.1000","0.3204","2.93047","0.00134"
"16.2000","0.3224","2.94485","0.00134"
"16.3000","0.3243","2.95491","0.00135"
"16.4000","0.3263","2.96824","0.00136"
"16.5000","0.3284","2.98360","0.00136"
"16.6000","0.3306","2.99931","0.00137"
"16.7000","0.3325","3.01186","0.00138"
"16.8000","0.3344","3.02425","0.00139"
"16.9000","0.3365","3.03980","0.00140"
"17.0000","0.3384","3.05227","0.00140"
"17.1000","0.3405","3.06702","0.00141"
"17.2000","0.3425","3.08066","0.00142"
"17.3000","0.3445","3.09395","0.00143"
"17.4000","0.3465","3.10387","0.00143"
"17.5000","0.3484","3.11635","0.00144"
"17.6000","0.3506","3.13198","0.00145"
"17.7000","0.3524","3.14399","0.00146"
"17.8000","0.3544","3.15759","0.00146"
"17.9000","0.3564","3.17067","0.00147"
"18.0000","0.3584","3.18463","0.00148"
"18.1000","0.3605","3.19905","0.00149"
"18.2000","0.3625","3.21191","0.00149"
"18.3000","0.3646","3.22640","0.00150"
"18.4000","0.3664","3.23596","0.00151"
"18.5000","0.3683","3.24750","0.00151"
"18.6000","0.3703","3.26100","0.00152"
"18.7000","0.3726","3.27668","0.00153"
"18.8000","0.3747","3.29033","0.00154"
"18.9000","0.3765","3.30181","0.00155"
"19.0000","0.3785","3.31562","0.00155"
"19.1000","0.3804","3.32713","0.00156"
"19.2000","0.3824","3.34043","0.00157"
"19.3000","0.3845","3.35434","0.00158"
"19.4000","0.3866","3.36795","0.00158"
"19.5000","0.3886","3.37727","0.00159"
"19.6000","0.3904","3.38819","0.00160"
"19.7000","0.3925","3.40265","0.00160"
"19.8000","0.3944","3.41467","0.00161"
"19.9000","0.3965","3.42791","0.00162"
"20.0000","0.3985","3.44068","0.00163"
"20.1000","0.4005","3.45347","0.00163"
"20.2000","0.4025","3.46573","0.00164"
"20.3000","0.4044","3.47720","0.00165"
"20.4000","0.4065","3.49119","0.00165"
"20.5000","0.4084","3.50022","0.00166"
"20.6000","0.4103","3.51122","0.00167"
"20.7000","0.4123","3.52383","0.00167"
"20.8000","0.4144","3.53738","0.00168"
"20.9000","0.4165","3.55124","0.00169"
"21.0000","0.4185","3.56334","0.00169"
"21.1000","0.4206","3.57663","0.00171"
"21.2000","0.4225","3.58744","0.00171"
"21.3000","0.4244","3.59933","0.00172"
"21.4000","0.4264","3.61236","0.00173"
"21.5000","0.4286","3.62507","0.00173"
"21.6000","0.4307","3.63645","0.00174"
"21.7000","0.4325","3.64651","0.00174"
"21.8000","0.4345","3.65947","0.00175"
"21.9000","0.4363","3.67090","0.00176"
"22.0000","0.4383","3.68327","0.00177"
"22.1000","0.4404","3.69730","0.00178"
"22.2000","0.4426","3.71108","0.00178"
"22.3000","0.4445","3.72286","0.00179"
"22.4000","0.4463","3.73316","0.00180"
"22.5000","0.4484","3.74451","0.00180"
"22.6000","0.4504","3.75569","0.00181"
"22.7000","0.4524","3.76808","0.00182"
"22.8000","0.4545","3.78149","0.00183"
"22.9000","0.4565","3.79401","0.00183"
"23.0000","0.4585","3.80615","0.00184"
"23.1000","0.4604","3.81748","0.00185"
"23.2000","0.4626","3.83145","0.00185"
"23.3000","0.4645","3.84248","0.00186"
"23.4000","0.4664","3.85250","0.00187"
"23.5000","0.4684","3.86382","0.00187"
"23.6000","0.4704","3.87568","0.00188"
"23.7000","0.4726","3.88933","0.00189"
"23.8000","0.4745","3.90082","0.00190"
"23.9000","0.4766","3.91395","0.00190"
"24.0000","0.4785","3.92487","0.00191"
"24.1000","0.4804","3.93584","0.00192"
"24.2000","0.4824","3.94754","0.00192"
"24.3000","0.4845","3.95975","0.00193"
"24.4000","0.4867","3.97275","0.00194"
"24.5000","0.4885","3.98267","0.00195"
"24.6000","0.4905","3.99485","0.00195"
"24.7000","0.4924","4.00612","0.00196"
"24.8000","0.4942","4.01740","0.00197"
"24.9000","0.4964","4.03087","0.00198"
"25.0000","0.4985","4.04424","0.00198"
"25.1000","0.5006","4.05505","0.00199"
"25.2000","0.5024","4.06453","0.00200"
"25.3000","0.5045","4.07755","0.00200"
"25.4000","0.5065","4.08963","0.00201"
"25.5000","0.5084","4.10119","0.00202"
"25.6000","0.5106","4.11442","0.00203"
"25.7000","0.5125","4.12618","0.00203"
"25.8000","0.5146","4.13798","0.00204"
"25.9000","0.5165","4.14784","0.00205"
"26.0000","0.5186","4.16095","0.00205"
"26.1000","0.5205","4.17197","0.00206"
"26.2000","0.5224","4.18284","0.00207"
"26.3000","0.5244","4.19499","0.00208"
"26.4000","0.5264","4.20710","0.00208"
"26.5000","0.5285","4.22032","0.00209"
"26.6000","0.5305","4.23104","0.00210"
"26.7000","0.5325","4.24231","0.00210"
"26.8000","0.5344","4.25339","0.00211"
"26.9000","0.5363","4.26363","0.00212"
"27.0000","0.5383","4.27658","0.00213"
"27.1000","0.5405","4.29004","0.00213"
"27.2000","0.5427","4.30397","0.00214"
"27.3000","0.5446","4.31308","0.00215"
"27.4000","0.5465","4.32395","0.00215"
"27.5000","0.5484","4.33498","0.00216"
"27.6000","0.5503","4.34567","0.00217"
"27.7000","0.5525","4.35944","0.00218"
"27.8000","0.5546","4.37238","0.00219"
"27.9000","0.5567","4.38430","0.00219"
"28.0000","0.5584","4.39298","0.00220"
"28.1000","0.5604","4.40455","0.00221"
"28.2000","0.5625","4.41686","0.00221"
"28.3000","0.5644","4.42806","0.00222"
"28.4000","0.5665","4.44096","0.00223"
"28.5000","0.5685","4.45253","0.00223"
"28.6000","0.5705","4.46364","0.00224"
"28.7000","0.5724","4.47372","0.00225"
"28.8000","0.5744","4.48591","0.00226"
"28.9000","0.5765","4.49793","0.00226"
"29.0000","0.5783","4.50791","0.00227"
"29.1000","0.5804","4.52020","0.00228"
"29.2000","0.5824","4.53157","0.00228"
"29.3000","0.5845","4.54430","0.00229"
"29.4000","0.5865","4.55512","0.00230"
"29.5000","0.5886","4.56695","0.00231"
"29.6000","0.5906","4.57811","0.00231"
"29.7000","0.5924","4.58773","0.00232"
"29.8000","0.5944","4.59996","0.00233"
"29.9000","0.5965","4.61168","0.00234"
"30.0000","0.5987","4.62490","0.00234"
"30.1000","0.6005","4.63452","0.00235"
"30.2000","0.6025","4.64538","0.00236"
"30.3000","0.6045","4.65683","0.00236"
"30.4000","0.6063","4.66677","0.00237"
"30.5000","0.6084","4.67928","0.00238"
"30.6000","0.6105","4.69148","0.00239"
"30.7000","0.6126","4.70314","0.00239"
"30.8000","0.6144","4.71269","0.00240"
"30.9000","0.6164","4.72384","0.00241"
"31.0000","0.6185","4.73655","0.00242"
"31.1000","0.6204","4.74631","0.00242"
"31.2000","0.6225","4.75859","0.00243"
"31.3000","0.6245","4.76972","0.00244"
"31.4000","0.6265","4.78161","0.00244"
"31.5000","0.6285","4.79191","0.00245"
"31.6000","0.6306","4.80426","0.00246"
"31.7000","0.6327","4.81613","0.00247"
"31.8000","0.6344","4.82472","0.00247"
"31.9000","0.6364","4.83621","0.00248"
"32.0000","0.6384","4.84745","0.00249"
"32.1000","0.6405","4.86020","0.00250"
"32.2000","0.6426","4.87129","0.00250"
"32.3000","0.6446","4.88252","0.00251"
"32.4000","0.6466","4.89339","0.00252"
"32.5000","0.6483","4.90203","0.00252"
"32.6000","0.6503","4.91396","0.00253"
"32.7000","0.6524","4.92609","0.00254"
"32.8000","0.6547","4.93921","0.00255"
"32.9000","0.6566","4.94875","0.00256"
"33.0000","0.6585","4.95841","0.00256"
"33.1000","0.6604","4.96951","0.00257"
"33.2000","0.6622","4.97860","0.00258"
"33.3000","0.6643","4.99133","0.00259"
"33.4000","0.6665","5.00361","0.00259"
"33.5000","0.6686","5.01551","0.00260"
"33.6000","0.6705","5.02418","0.00261"
"33.7000","0.6724","5.03433","0.00261"
"33.8000","0.6745","5.04647","0.00262"
"33.9000","0.6764","5.05586","0.00263"
"34.0000","0.6785","5.06793","0.00264"
"34.1000","0.6805","5.07830","0.00264"
"34.2000","0.6826","5.08913","0.00265"
"34.3000","0.6845","5.09859","0.00266"
"34.4000","0.6865","5.10891","0.00266"
"34.5000","0.6886","5.12087","0.00267"
"34.6000","0.6904","5.12930","0.00268"
"34.7000","0.6924","5.14012","0.00269"
"34.8000","0.6944","5.15067","0.00269"
"34.9000","0.6965","5.16199","0.00270"
"35.0000","0.6985","5.17217","0.00271"
"35.1000","0.7004","5.18203","0.00272"
"35.2000","0.7025","5.19334","0.00273"
"35.3000","0.7043","5.20137","0.00273"
"35.4000","0.7063","5.21257","0.00274"
"35.5000","0.7084","5.22369","0.00275"
"35.6000","0.7107","5.23533","0.00276"
"35.7000","0.7126","5.24419","0.00276"
"35.8000","0.7145","5.25341","0.00277"
"35.9000","0.7165","5.26419","0.00278"
"36.0000","0.7183","5.27259","0.00278"
"36.1000","0.7204","5.28440","0.00279"
"36.2000","0.7225","5.29501","0.00280"
"36.3000","0.7246","5.30531","0.00281"
"36.4000","0.7265","5.31400","0.00281"
"36.5000","0.7284","5.32330","0.00282"
"36.6000","0.7305","5.33527","0.00283"
"36.7000","0.7325","5.34405","0.00284"
"36.8000","0.7345","5.35456","0.00285"
"36.9000","0.7365","5.36358","0.00285"
"37.0000","0.7385","5.37351","0.00286"
"37.1000","0.7404","5.38281","0.00287"
"37.2000","0.7424","5.39240","0.00288"
"37.3000","0.7446","5.40400","0.00289"
"37.4000","0.7464","5.41128","0.00289"
"37.5000","0.7483","5.42062","0.00290"
"37.6000","0.7503","5.43024","0.00291"
"37.7000","0.7524","5.44112","0.00292"
"37.8000","0.7545","5.45115","0.00292"
"37.9000","0.7566","5.46021","0.00293"
"38.0000","0.7587","5.47047","0.00294"
"38.1000","0.7604","5.47692","0.00295"
"38.2000","0.7623","5.48672","0.00296"
"38.3000","0.7644","5.49710","0.00297"
"38.4000","0.7666","5.50833","0.00297"
"38.5000","0.7687","5.51701","0.00298"
"38.6000","0.7706","5.52461","0.00299"
"38.7000","0.7725","5.53389","0.00300"
"38.8000","0.7743","5.54097","0.00300"
"38.9000","0.7763","5.55116","0.00301"
"39.0000","0.7784","5.56183","0.00302"
"39.1000","0.7806","5.57148","0.00303"
"39.2000","0.7826","5.57909","0.00304"
"39.3000","0.7844","5.58596","0.00305"
"39.4000","0.7864","5.59601","0.00306"
"39.5000","0.7883","5.60400","0.00307"
"39.6000","0.7904","5.61376","0.00308"
"39.7000","0.7925","5.62292","0.00309"
"39.8000","0.7946","5.63155","0.00309"
"39.9000","0.7966","5.63875","0.00310"
"40.0000","0.7984","5.64599","0.00311"
"40.1000","0.8006","5.65612","0.00312"
"40.2000","0.8024","5.66282","0.00313"
"40.3000","0.8044","5.67154","0.00314"
"40.4000","0.8064","5.67982","0.00315"
"40.5000","0.8085","5.68826","0.00316"
"40.6000","0.8106","5.69596","0.00317"
"40.7000","0.8125","5.70250","0.00318"
"40.8000","0.8146","5.71135","0.00319"
"40.9000","0.8164","5.71704","0.00320"
"41.0000","0.8184","5.72500","0.00321"
"41.1000","0.8205","5.73347","0.00322"
"41.2000","0.8226","5.74201","0.00323"
"41.3000","0.8246","5.74838","0.00324"
"41.4000","0.8264","5.75309","0.00325"
"41.5000","0.8284","5.76045","0.00326"
"41.6000","0.8303","5.76595","0.00327"
"41.7000","0.8323","5.77401","0.00328"
"41.8000","0.8345","5.78222","0.00329"
"41.9000","0.8366","5.78919","0.00330"
"42.0000","0.8385","5.79484","0.00331"
"42.1000","0.8404","5.79951","0.00332"
"42.2000","0.8425","5.80744","0.00333"
"42.3000","0.8445","5.81264","0.00334"
"42.4000","0.8465","5.81843","0.00335"
"42.5000","0.8485","5.82334","0.00336"
"42.6000","0.8505","5.82894","0.00337"
"42.7000","0.8525","5.83479","0.00338"
"42.8000","0.8544","5.83983","0.00339"
"42.9000","0.8566","5.84749","0.00341"
"43.0000","0.8585","5.85107","0.00342"
"43.1000","0.8604","5.85548","0.00343"
"43.2000","0.8623","5.86070","0.00344"
"43.3000","0.8644","5.86645","0.00345"
"43.4000","0.8665","5.87228","0.00346"
"43.5000","0.8685","5.87612","0.00348"
"43.6000","0.8706","5.88129","0.00349"
"43.7000","0.8724","5.88332","0.00350"
"43.8000","0.8743","5.88702","0.00351"
"43.9000","0.8763","5.89248","0.00352"
"44.0000","0.8785","5.89849","0.00353"
"44.1000","0.8807","5.90269","0.00355"
"44.2000","0.8826","5.90426","0.00356"
"44.3000","0.8846","5.90816","0.00357"
"44.4000","0.8864","5.90980","0.00358"
"44.5000","0.8883","5.91399","0.00359"
"44.6000","0.8905","5.91948","0.00361"
"44.7000","0.8926","5.92368","0.00362"
"44.8000","0.8947","5.92612","0.00363"
"44.9000","0.8965","5.92711","0.00364"
"45.0000","0.8985","5.93114","0.00365"
"45.1000","0.9004","5.93371","0.00367"
"45.2000","0.9024","5.93716","0.00368"
"45.3000","0.9045","5.94067","0.00369"
"45.4000","0.9065","5.94331","0.00370"
"45.5000","0.9086","5.94569","0.00371"
"45.6000","0.9104","5.94709","0.00372"
"45.7000","0.9125","5.95107","0.00374"
"45.8000","0.9144","5.95251","0.00375"
"45.9000","0.9163","5.95460","0.00376"
"46.0000","0.9183","5.95760","0.00378"
"46.1000","0.9204","5.96051","0.00379"
"46.2000","0.9226","5.96411","0.00380"
"46.3000","0.9245","5.96489","0.00381"
"46.4000","0.9266","5.96774","0.00383"
"46.5000","0.9285","5.96810","0.00384"
"46.6000","0.9303","5.96961","0.00385"
"46.7000","0.9324","5.97269","0.00386"
"46.8000","0.9346","5.97621","0.00388"
"46.9000","0.9367","5.97842","0.00389"
"47.0000","0.9385","5.97790","0.00390"
"47.1000","0.9405","5.97994","0.00391"
"47.2000","0.9424","5.98097","0.00392"
"47.3000","0.9443","5.98263","0.00394"
"47.4000","0.9464","5.98646","0.00395"
"47.5000","0.9486","5.98895","0.00396"
"47.6000","0.9506","5.98996","0.00398"
"47.7000","0.9524","5.98945","0.00399"
"47.8000","0.9544","5.99185","0.00400"
"47.9000","0.9564","5.99357","0.00401"
"48.0000","0.9584","5.99494","0.00402"
"48.1000","0.9605","5.99771","0.00404"
"48.2000","0.9625","5.99888","0.00405"
"48.3000","0.9646","6.00030","0.00406"
"48.4000","0.9665","6.00061","0.00407"
"48.5000","0.9686","6.00340","0.00409"
"48.6000","0.9705","6.00368","0.00410"
"48.7000","0.9724","6.00433","0.00411"
"48.8000","0.9744","6.00619","0.00412"
"48.9000","0.9764","6.00787","0.00414"
"49.0000","0.9786","6.01052","0.00415"
"49.1000","0.9806","6.01077","0.00416"
"49.2000","0.9826","6.01236","0.00418"
"49.3000","0.9845","6.01248","0.00419"
"49.4000","0.9863","6.01233","0.00420"
"49.5000","0.9884","6.01476","0.00421"
"49.6000","0.9905","6.01736","0.00423"
"49.7000","0.9927","6.01963","0.00424"
"49.8000","0.9945","6.01782","0.00425"
"49.9000","0.9965","6.01851","0.00426"
"50.0000","0.9984","6.01882","0.00428"
"50.1000","1.0002","6.01921","0.00429"
"50.2000","1.0024","6.02305","0.00430"
"50.3000","1.0046","6.02571","0.00431"
"50.4000","1.0066","6.02669","0.00433"
"50.5000","1.0084","6.02572","0.00434"
"50.6000","1.0105","6.02753","0.00435"
"50.7000","1.0125","6.02883","0.00437"
"50.8000","1.0144","6.02942","0.00438"
"50.9000","1.0166","6.03183","0.00439"
"51.0000","1.0186","6.03232","0.00441"
"51.1000","1.0206","6.03315","0.00442"
"51.2000","1.0225","6.03300","0.00443"
"51.3000","1.0245","6.03483","0.00445"
"51.4000","1.0265","6.03589","0.00446"
"51.5000","1.0284","6.03543","0.00447"
"51.6000","1.0304","6.03730","0.00449"
"51.7000","1.0323","6.03817","0.00450"
"51.8000","1.0345","6.04081","0.00452"
"51.9000","1.0365","6.04101","0.00453"
"52.0000","1.0385","6.04213","0.00454"
"52.1000","1.0405","6.04279","0.00456"
"52.2000","1.0423","6.04206","0.00457"
"52.3000","1.0444","6.04403","0.00459"
"52.4000","1.0465","6.04615","0.00460"
"52.5000","1.0487","6.04848","0.00462"
"52.6000","1.0506","6.04697","0.00463"
"52.7000","1.0525","6.04745","0.00465"
"52.8000","1.0545","6.04819","0.00466"
"52.9000","1.0563","6.04781","0.00467"
"53.0000","1.0584","6.05064","0.00469"
"53.1000","1.0606","6.05258","0.00470"
"53.2000","1.0627","6.05351","0.00472"
"53.3000","1.0645","6.05236","0.00473"
"53.4000","1.0665","6.05341","0.00475"
"53.5000","1.0686","6.05521","0.00476"
"53.6000","1.0704","6.05461","0.00478"
"53.7000","1.0725","6.05691","0.00479"
"53.8000","1.0745","6.05745","0.00481"
"53.9000","1.0766","6.05852","0.00482"
"54.0000","1.0785","6.05834","0.00483"
"54.1000","1.0805","6.05992","0.00485"
"54.2000","1.0825","6.06086","0.00487"
"54.3000","1.0843","6.05994","0.00488"
"54.4000","1.0864","6.06179","0.00490"
"54.5000","1.0883","6.06276","0.00491"
"54.6000","1.0905","6.06509","0.00493"
"54.7000","1.0926","6.06567","0.00494"
"54.8000","1.0946","6.06610","0.00496"
"54.9000","1.0966","6.06642","0.00497"
"55.0000","1.0984","6.06510","0.00499"
"55.1000","1.1004","6.06701","0.00500"
"55.2000","1.1025","6.06879","0.00502"
"55.3000","1.1047","6.07141","0.00504"
"55.4000","1.1066","6.07014","0.00505"
"55.5000","1.1085","6.06958","0.00507"
"55.6000","1.1105","6.07068","0.00508"
"55.7000","1.1122","6.06996","0.00510"
"55.8000","1.1144","6.07278","0.00511"
"55.9000","1.1165","6.07486","0.00513"
"56.0000","1.1187","6.07611","0.00515"
"56.1000","1.1205","6.07447","0.00516"
"56.2000","1.1223","6.07462","0.00518"
"56.3000","1.1245","6.07675","0.00520"
"56.4000","1.1263","6.07633","0.00521"
"56.5000","1.1285","6.07881","0.00523"
"56.6000","1.1305","6.07973","0.00525"
"56.7000","1.1326","6.08011","0.00526"
"56.8000","1.1345","6.07977","0.00528"
"56.9000","1.1365","6.08065","0.00529"
"57.0000","1.1386","6.08240","0.00531"
"57.1000","1.1404","6.08105","0.00533"
"57.2000","1.1425","6.08269","0.00535"
"57.3000","1.1444","6.08307","0.00536"
"57.4000","1.1465","6.08464","0.00538"
"57.5000","1.1486","6.08540","0.00540"
"57.6000","1.1505","6.08572","0.00542"
"57.7000","1.1526","6.08694","0.00543"
"57.8000","1.1544","6.08544","0.00545"
"57.9000","1.1564","6.08697","0.00546"
"58.0000","1.1584","6.08792","0.00548"
"58.1000","1.1606","6.09063","0.00550"
"58.2000","1.1626","6.09008","0.00552"
"58.3000","1.1645","6.08948","0.00553"
"58.4000","1.1665","6.09070","0.00555"
"58.5000","1.1683","6.08979","0.00557"
"58.6000","1.1703","6.09164","0.00559"
"58.7000","1.1725","6.09389","0.00560"
"58.8000","1.1746","6.09508","0.00562"
"58.9000","1.1765","6.09415","0.00564"
"59.0000","1.1784","6.09376","0.00566"
"59.1000","1.1806","6.09125","0.00567"
"59.2000","1.1824","6.08663","0.00568"
"59.3000","1.1845","6.09101","0.00570"
"59.4000","1.1865","6.09391","0.00572"
"59.5000","1.1886","6.09645","0.00573"
"59.6000","1.1905","6.09759","0.00575"
"59.7000","1.1925","6.09888","0.00577"
"59.8000","1.1946","6.10111","0.00579"
"59.9000","1.1964","6.09948","0.00580"
"60.0000","1.1984","6.10055","0.00582"
"60.1000","1.2004","6.10117","0.00584"
"60.2000","1.2024","6.10278","0.00586"
"60.3000","1.2046","6.10385","0.00588"
"60.4000","1.2065","6.10356","0.00590"
"60.5000","1.2086","6.10437","0.00591"
"60.6000","1.2103","6.10265","0.00593"
"60.7000","1.2123","6.10374","0.00595"
"60.8000","1.2144","6.10556","0.00597"
"60.9000","1.2166","6.10833","0.00599"
"61.0000","1.2187","6.10803","0.00601"
"61.1000","1.2205","6.10658","0.00602"
"61.2000","1.2226","6.10752","0.00604"
"61.3000","1.2243","6.10613","0.00606"
"61.4000","1.2264","6.10844","0.00608"
"61.5000","1.2285","6.11038","0.00610"
"61.6000","1.2307","6.11170","0.00612"
"61.7000","1.2326","6.11041","0.00614"
"61.8000","1.2344","6.10964","0.00616"
"61.9000","1.2365","6.11176","0.00618"
"62.0000","1.2384","6.11137","0.00620"
"62.1000","1.2405","6.11307","0.00621"
"62.2000","1.2425","6.11384","0.00623"
"62.3000","1.2445","6.11410","0.00625"
"62.4000","1.2465","6.11411","0.00627"
"62.5000","1.2484","6.11405","0.00629"
"62.6000","1.2506","6.11617","0.00631"
"62.7000","1.2524","6.11498","0.00633"
"62.8000","1.2544","6.11589","0.00635"
"62.9000","1.2563","6.11667","0.00637"
"63.0000","1.2584","6.11806","0.00639"
"63.1000","1.2606","6.11951","0.00641"
"63.2000","1.2625","6.11910","0.00643"
