Time,Displacement,Force,Strain 1
"11.5000","-13.4716","2.62491","0.00017"
"11.6000","-13.4701","2.64088","0.00018"
"11.7000","-13.4685","2.65828","0.00018"
"11.8000","-13.4668","2.67577","0.00019"
"11.9000","-13.4651","2.69195","0.00020"
"12.0000","-13.4632","2.71182","0.00020"
"12.1000","-13.4616","2.72892","0.00021"
"12.2000","-13.4601","2.74481","0.00022"
"12.3000","-13.4584","2.76318","0.00022"
"12.4000","-13.4568","2.78089","0.00023"
"12.5000","-13.4552","2.79730","0.00024"
"12.6000","-13.4535","2.81667","0.00025"
"12.7000","-13.4517","2.83611","0.00025"
"12.8000","-13.4499","2.85490","0.00026"
"12.9000","-13.4482","2.87018","0.00027"
"13.0000","-13.4467","2.88499","0.00027"
"13.1000","-13.4451","2.90273","0.00028"
"13.2000","-13.4433","2.92256","0.00029"
"13.3000","-13.4417","2.93855","0.00030"
"13.4000","-13.4400","2.95733","0.00030"
"13.5000","-13.4383","2.97576","0.00031"
"13.6000","-13.4366","2.99317","0.00032"
"13.7000","-13.4349","3.01079","0.00032"
"13.8000","-13.4334","3.02548","0.00033"
"13.9000","-13.4317","3.04184","0.00034"
"14.0000","-13.4299","3.06101","0.00034"
"14.1000","-13.4283","3.07716","0.00035"
"14.2000","-13.4268","3.09324","0.00036"
"14.3000","-13.4251","3.11132","0.00037"
"14.4000","-13.4235","3.12843","0.00037"
"14.5000","-13.4218","3.14700","0.00038"
"14.6000","-13.4200","3.16547","0.00039"
"14.7000","-13.4184","3.18094","0.00039"
"14.8000","-13.4167","3.19773","0.00040"
"14.9000","-13.4150","3.21484","0.00041"
"15.0000","-13.4135","3.22950","0.00041"
"15.1000","-13.4119","3.24683","0.00042"
"15.2000","-13.4102","3.26493","0.00042"
"15.3000","-13.4083","3.28433","0.00043"
"15.4000","-13.4065","3.30408","0.00044"
"15.5000","-13.4049","3.31865","0.00045"
"15.6000","-13.4034","3.33319","0.00045"
"15.7000","-13.4017","3.35058","0.00046"
"15.8000","-13.4001","3.36588","0.00047"
"15.9000","-13.3985","3.38239","0.00047"
"16.0000","-13.3967","3.40172","0.00048"
"16.1000","-13.3949","3.42002","0.00049"
"16.2000","-13.3932","3.43831","0.00050"
"16.3000","-13.3916","3.45327","0.00050"
"16.4000","-13.3901","3.46721","0.00051"
"16.5000","-13.3884","3.48461","0.00051"
"16.6000","-13.3867","3.50242","0.00052"
"16.7000","-13.3851","3.51789","0.00053"
"16.8000","-13.3833","3.53610","0.00053"
"16.9000","-13.3817","3.55310","0.00054"
"17.0000","-13.3800","3.56978","0.00055"
"17.1000","-13.3783","3.58606","0.00055"
"17.2000","-13.3768","3.60123","0.00056"
"17.3000","-13.3751","3.61817","0.00057"
"17.4000","-13.3733","3.63663","0.00057"
"17.5000","-13.3718","3.65128","0.00058"
"17.6000","-13.3701","3.66731","0.00059"
"17.7000","-13.3684","3.68453","0.00059"
"17.8000","-13.3668","3.70076","0.00060"
"17.9000","-13.3650","3.71856","0.00061"
"18.0000","-13.3633","3.73598","0.00061"
"18.1000","-13.3616","3.75173","0.00062"
"18.2000","-13.3599","3.76941","0.00063"
"18.3000","-13.3583","3.78477","0.00064"
"18.4000","-13.3568","3.79885","0.00064"
"18.5000","-13.3551","3.81592","0.00065"
"18.6000","-13.3534","3.83253","0.00065"
"18.7000","-13.3516","3.85101","0.00066"
"18.8000","-13.3498","3.86902","0.00067"
"18.9000","-13.3483","3.88284","0.00067"
"19.0000","-13.3467","3.89820","0.00068"
"19.1000","-13.3450","3.91506","0.00069"
"19.2000","-13.3435","3.92914","0.00069"
"19.3000","-13.3419","3.94527","0.00070"
"19.4000","-13.3401","3.96301","0.00071"
"19.5000","-13.3383","3.98083","0.00071"
"19.6000","-13.3366","3.99796","0.00072"
"19.7000","-13.3350","4.01227","0.00073"
"19.8000","-13.3335","4.02671","0.00073"
"19.9000","-13.3317","4.04420","0.00074"
"20.0000","-13.3300","4.06046","0.00075"
"20.1000","-13.3285","4.07523","0.00075"
"20.2000","-13.3267","4.09301","0.00076"
"20.3000","-13.3250","4.10939","0.00077"
"20.4000","-13.3233","4.12586","0.00077"
"20.5000","-13.3216","4.14172","0.00078"
"20.6000","-13.3200","4.15638","0.00079"
"20.7000","-13.3183","4.17380","0.00079"
"20.8000","-13.3165","4.19036","0.00080"
"20.9000","-13.3151","4.20349","0.00080"
"21.0000","-13.3134","4.21989","0.00081"
"21.1000","-13.3117","4.23566","0.00082"
"21.2000","-13.3101","4.25188","0.00082"
"21.3000","-13.3083","4.26952","0.00083"
"21.4000","-13.3066","4.28540","0.00084"
"21.5000","-13.3049","4.30056","0.00084"
"21.6000","-13.3032","4.31692","0.00085"
"21.7000","-13.3017","4.33065","0.00085"
"21.8000","-13.3002","4.34495","0.00086"
"21.9000","-13.2985","4.36161","0.00087"
"22.0000","-13.2967","4.37820","0.00088"
"22.1000","-13.2949","4.39643","0.00088"
"22.2000","-13.2932","4.41239","0.00089"
"22.3000","-13.2917","4.42496","0.00090"
"22.4000","-13.2901","4.43996","0.00090"
"22.5000","-13.2884","4.45573","0.00091"
"22.6000","-13.2869","4.46907","0.00091"
"22.7000","-13.2852","4.48583","0.00092"
"22.8000","-13.2834","4.50338","0.00093"
"22.9000","-13.2816","4.52052","0.00094"
"23.0000","-13.2799","4.53603","0.00094"
"23.1000","-13.2784","4.54898","0.00095"
"23.2000","-13.2768","4.56363","0.00095"
"23.3000","-13.2750","4.58107","0.00096"
"23.4000","-13.2734","4.59557","0.00097"
"23.5000","-13.2717","4.61094","0.00097"
"23.6000","-13.2699","4.62785","0.00098"
"23.7000","-13.2683","4.64306","0.00099"
"23.8000","-13.2666","4.65793","0.00099"
"23.9000","-13.2650","4.67252","0.00100"
"24.0000","-13.2634","4.68681","0.00100"
"24.1000","-13.2616","4.70355","0.00101"
"24.2000","-13.2600","4.71885","0.00102"
"24.3000","-13.2585","4.73179","0.00102"
"24.4000","-13.2568","4.74760","0.00103"
"24.5000","-13.2551","4.76258","0.00104"
"24.6000","-13.2534","4.77773","0.00104"
"24.7000","-13.2516","4.79453","0.00105"
"24.8000","-13.2500","4.80881","0.00106"
"24.9000","-13.2483","4.82372","0.00106"
"25.0000","-13.2466","4.83970","0.00107"
"25.1000","-13.2451","4.85205","0.00107"
"25.2000","-13.2435","4.86648","0.00108"
"25.3000","-13.2418","4.88198","0.00109"
"25.4000","-13.2401","4.89834","0.00109"
"25.5000","-13.2382","4.91597","0.00110"
"25.6000","-13.2365","4.92976","0.00111"
"25.7000","-13.2350","4.94269","0.00111"
"25.8000","-13.2333","4.95793","0.00112"
"25.9000","-13.2317","4.97177","0.00113"
"26.0000","-13.2302","4.98498","0.00113"
"26.1000","-13.2284","5.00108","0.00114"
"26.2000","-13.2267","5.01718","0.00115"
"26.3000","-13.2249","5.03299","0.00115"
"26.4000","-13.2232","5.04721","0.00116"
"26.5000","-13.2217","5.05931","0.00116"
"26.6000","-13.2201","5.07381","0.00117"
"26.7000","-13.2183","5.09051","0.00118"
"26.8000","-13.2168","5.10303","0.00118"
"26.9000","-13.2151","5.11798","0.00119"
"27.0000","-13.2133","5.13347","0.00120"
"27.1000","-13.2117","5.14776","0.00120"
"27.2000","-13.2100","5.16250","0.00121"
"27.3000","-13.2084","5.17608","0.00121"
"27.4000","-13.2067","5.19004","0.00122"
"27.5000","-13.2049","5.20641","0.00123"
"27.6000","-13.2034","5.21895","0.00123"
"27.7000","-13.2018","5.23179","0.00124"
"27.8000","-13.2001","5.24687","0.00125"
"27.9000","-13.1985","5.26102","0.00125"
"28.0000","-13.1967","5.27656","0.00126"
"28.1000","-13.1949","5.29236","0.00127"
"28.2000","-13.1933","5.30564","0.00127"
"28.3000","-13.1916","5.32002","0.00128"
"28.4000","-13.1899","5.33408","0.00128"
"28.5000","-13.1885","5.34553","0.00129"
"28.6000","-13.1868","5.35984","0.00130"
"28.7000","-13.1851","5.37498","0.00130"
"28.8000","-13.1833","5.39102","0.00131"
"28.9000","-13.1814","5.40725","0.00132"
"29.0000","-13.1799","5.41892","0.00132"
"29.1000","-13.1784","5.43085","0.00133"
"29.2000","-13.1767","5.44553","0.00134"
"29.3000","-13.1751","5.45787","0.00134"
"29.4000","-13.1736","5.47105","0.00135"
"29.5000","-13.1718","5.48725","0.00135"
"29.6000","-13.1700","5.50258","0.00136"
"29.7000","-13.1682","5.51744","0.00137"
"29.8000","-13.1666","5.52972","0.00137"
"29.9000","-13.1651","5.54082","0.00138"
"30.0000","-13.1634","5.55532","0.00138"
"30.1000","-13.1617","5.57033","0.00139"
"30.2000","-13.1601","5.58245","0.00140"
"30.3000","-13.1584","5.59754","0.00141"
"30.4000","-13.1566","5.61188","0.00141"
"30.5000","-13.1550","5.62542","0.00142"
"30.6000","-13.1533","5.63869","0.00142"
"30.7000","-13.1517","5.65096","0.00143"
"30.8000","-13.1500","5.66488","0.00144"
"30.9000","-13.1482","5.68027","0.00144"
"31.0000","-13.1467","5.69151","0.00145"
"31.1000","-13.1451","5.70458","0.00145"
"31.2000","-13.1433","5.71873","0.00146"
"31.3000","-13.1417","5.73144","0.00147"
"31.4000","-13.1400","5.74590","0.00147"
"31.5000","-13.1382","5.75995","0.00148"
"31.6000","-13.1366","5.77207","0.00149"
"31.7000","-13.1349","5.78632","0.00149"
"31.8000","-13.1333","5.79849","0.00150"
"31.9000","-13.1318","5.80940","0.00150"
"32.0000","-13.1301","5.82332","0.00151"
"32.1000","-13.1284","5.83670","0.00152"
"32.2000","-13.1266","5.85167","0.00152"
"32.3000","-13.1248","5.86589","0.00153"
"32.4000","-13.1233","5.87626","0.00154"
"32.5000","-13.1217","5.88785","0.00154"
"32.6000","-13.1200","5.90098","0.00155"
"32.7000","-13.1186","5.91126","0.00155"
"32.8000","-13.1169","5.92340","0.00156"
"32.9000","-13.1151","5.93737","0.00156"
"33.0000","-13.1133","5.95074","0.00157"
"33.1000","-13.1116","5.96301","0.00158"
"33.2000","-13.1100","5.97331","0.00158"
"33.3000","-13.1084","5.98390","0.00159"
"33.4000","-13.1066","5.99796","0.00159"
"33.5000","-13.1050","6.00980","0.00160"
"33.6000","-13.1034","6.02056","0.00161"
"33.7000","-13.1016","6.03470","0.00161"
"33.8000","-13.1000","6.04647","0.00162"
"33.9000","-13.0983","6.05854","0.00162"
"34.0000","-13.0966","6.07059","0.00163"
"34.1000","-13.0950","6.08087","0.00163"
"34.2000","-13.0933","6.09364","0.00164"
"34.3000","-13.0916","6.10595","0.00165"
"34.4000","-13.0901","6.11510","0.00165"
"34.5000","-13.0885","6.12696","0.00166"
"34.6000","-13.0868","6.13893","0.00166"
"34.7000","-13.0851","6.15085","0.00167"
"34.8000","-13.0833","6.16423","0.00167"
"34.9000","-13.0816","6.17557","0.00168"
"35.0000","-13.0800","6.18604","0.00169"
"35.1000","-13.0783","6.19809","0.00169"
"35.2000","-13.0767","6.20777","0.00170"
"35.3000","-13.0752","6.21784","0.00170"
"35.4000","-13.0735","6.23092","0.00171"
"35.5000","-13.0717","6.24403","0.00172"
"35.6000","-13.0698","6.25833","0.00172"
"35.7000","-13.0681","6.26940","0.00173"
"35.8000","-13.0666","6.27807","0.00173"
"35.9000","-13.0650","6.28946","0.00174"
"36.0000","-13.0633","6.30094","0.00174"
"36.1000","-13.0619","6.31016","0.00175"
"36.2000","-13.0601","6.32366","0.00175"
"36.3000","-13.0583","6.33712","0.00176"
"36.4000","-13.0565","6.34967","0.00177"
"36.5000","-13.0548","6.36058","0.00177"
"36.6000","-13.0534","6.36930","0.00178"
"36.7000","-13.0518","6.37998","0.00178"
"36.8000","-13.0500","6.39323","0.00179"
"36.9000","-13.0484","6.40367","0.00179"
"37.0000","-13.0467","6.41521","0.00180"
"37.1000","-13.0449","6.42818","0.00181"
"37.2000","-13.0433","6.43910","0.00181"
"37.3000","-13.0416","6.45011","0.00182"
"37.4000","-13.0400","6.46094","0.00182"
"37.5000","-13.0384","6.47112","0.00183"
"37.6000","-13.0367","6.48383","0.00184"
"37.7000","-13.0350","6.49543","0.00184"
"37.8000","-13.0335","6.50457","0.00185"
"37.9000","-13.0318","6.51664","0.00186"
"38.0000","-13.0301","6.52792","0.00186"
"38.1000","-13.0284","6.53970","0.00187"
"38.2000","-13.0266","6.55285","0.00187"
"38.3000","-13.0250","6.56313","0.00188"
"38.4000","-13.0233","6.57433","0.00189"
"38.5000","-13.0215","6.58623","0.00189"
"38.6000","-13.0201","6.59446","0.00190"
"38.7000","-13.0185","6.60514","0.00190"
"38.8000","-13.0168","6.61726","0.00191"
"38.9000","-13.0150","6.62956","0.00192"
"39.0000","-13.0131","6.64312","0.00192"
"39.1000","-13.0115","6.65278","0.00193"
"39.2000","-13.0100","6.66182","0.00194"
"39.3000","-13.0083","6.67323","0.00194"
"39.4000","-13.0067","6.68330","0.00195"
"39.5000","-13.0052","6.69245","0.00195"
"39.6000","-13.0035","6.70534","0.00196"
"39.7000","-13.0017","6.71795","0.00197"
"39.8000","-12.9999","6.72972","0.00197"
"39.9000","-12.9982","6.74019","0.00198"
"40.0000","-12.9968","6.74862","0.00198"
"40.1000","-12.9951","6.75927","0.00199"
"40.2000","-12.9933","6.77192","0.00200"
"40.3000","-12.9918","6.78072","0.00201"
"40.4000","-12.9901","6.79219","0.00201"
"40.5000","-12.9884","6.80439","0.00202"
"40.6000","-12.9867","6.81543","0.00202"
"40.7000","-12.9849","6.82680","0.00203"
"40.8000","-12.9833","6.83671","0.00204"
"40.9000","-12.9816","6.84721","0.00204"
"41.0000","-12.9798","6.85943","0.00205"
"41.1000","-12.9783","6.86766","0.00206"
"41.2000","-12.9767","6.87694","0.00206"
"41.3000","-12.9750","6.88853","0.00207"
"41.4000","-12.9734","6.89902","0.00208"
"41.5000","-12.9717","6.91086","0.00208"
"41.6000","-12.9699","6.92288","0.00209"
"41.7000","-12.9683","6.93205","0.00210"
"41.8000","-12.9666","6.94234","0.00211"
"41.9000","-12.9649","6.95211","0.00211"
"42.0000","-12.9635","6.95976","0.00212"
"42.1000","-12.9618","6.97037","0.00212"
"42.2000","-12.9601","6.98213","0.00213"
"42.3000","-12.9583","6.99404","0.00214"
"42.4000","-12.9564","7.00656","0.00215"
"42.5000","-12.9549","7.01416","0.00215"
"42.6000","-12.9534","7.02204","0.00216"
"42.7000","-12.9517","7.03256","0.00217"
"42.8000","-12.9502","7.04082","0.00217"
"42.9000","-12.9486","7.05027","0.00218"
"43.0000","-12.9468","7.06323","0.00219"
"43.1000","-12.9450","7.07512","0.00219"
"43.2000","-12.9431","7.08648","0.00220"
"43.3000","-12.9416","7.09445","0.00221"
"43.4000","-12.9401","7.10154","0.00221"
"43.5000","-12.9384","7.11184","0.00222"
"43.6000","-12.9367","7.12264","0.00223"
"43.7000","-12.9351","7.13101","0.00223"
"43.8000","-12.9333","7.14289","0.00224"
"43.9000","-12.9316","7.15314","0.00225"
"44.0000","-12.9299","7.16279","0.00226"
"44.1000","-12.9282","7.17166","0.00227"
"44.2000","-12.9267","7.17943","0.00227"
"44.3000","-12.9251","7.18927","0.00228"
"44.4000","-12.9233","7.20080","0.00229"
"44.5000","-12.9217","7.20834","0.00229"
"44.6000","-12.9201","7.21719","0.00230"
"44.7000","-12.9184","7.22772","0.00232"
"44.8000","-12.9167","7.23690","0.00232"
"44.9000","-12.9150","7.24720","0.00233"
"45.0000","-12.9133","7.25678","0.00234"
"45.1000","-12.9117","7.26460","0.00234"
"45.2000","-12.9100","7.27475","0.00235"
"45.3000","-12.9084","7.28311","0.00236"
"45.4000","-12.9069","7.29000","0.00237"
"45.5000","-12.9051","7.30048","0.00238"
"45.6000","-12.9034","7.31023","0.00238"
"45.7000","-12.9016","7.32112","0.00239"
"45.8000","-12.8998","7.33099","0.00240"
"45.9000","-12.8983","7.33772","0.00241"
"46.0000","-12.8966","7.34597","0.00242"
"46.1000","-12.8949","7.35535","0.00242"
"46.2000","-12.8934","7.36199","0.00243"
"46.3000","-12.8918","7.37137","0.00244"
"46.4000","-12.8900","7.38176","0.00245"
"46.5000","-12.8882","7.39133","0.00246"
"46.6000","-12.8865","7.40034","0.00247"
"46.7000","-12.8850","7.40732","0.00247"
"46.8000","-12.8834","7.41450","0.00248"
"46.9000","-12.8816","7.42481","0.00249"
"47.0000","-12.8800","7.43293","0.00250"
"47.1000","-12.8784","7.44006","0.00251"
"47.2000","-12.8766","7.44980","0.00252"
"47.3000","-12.8750","7.45770","0.00253"
"47.4000","-12.8733","7.46602","0.00254"
"47.5000","-12.8716","7.47473","0.00254"
"47.6000","-12.8701","7.48154","0.00255"
"47.7000","-12.8683","7.49082","0.00256"
"47.8000","-12.8665","7.50011","0.00257"
"47.9000","-12.8651","7.50490","0.00258"
"48.0000","-12.8635","7.51259","0.00259"
"48.1000","-12.8619","7.52114","0.00260"
"48.2000","-12.8602","7.53013","0.00261"
"48.3000","-12.8583","7.54013","0.00262"
"48.4000","-12.8566","7.54796","0.00263"
"48.5000","-12.8549","7.55529","0.00264"
"48.6000","-12.8532","7.56324","0.00264"
"48.7000","-12.8517","7.56807","0.00265"
"48.8000","-12.8502","7.57389","0.00266"
"48.9000","-12.8485","7.58317","0.00267"
"49.0000","-12.8467","7.59178","0.00268"
"49.1000","-12.8449","7.60153","0.00269"
"49.2000","-12.8431","7.60937","0.00270"
"49.3000","-12.8416","7.61396","0.00271"
"49.4000","-12.8400","7.62067","0.00272"
"49.5000","-12.8384","7.62753","0.00273"
"49.6000","-12.8370","7.63247","0.00274"
"49.7000","-12.8352","7.64115","0.00275"
"49.8000","-12.8334","7.65066","0.00276"
"49.9000","-12.8316","7.65909","0.00277"
"50.0000","-12.8298","7.66636","0.00278"
"50.1000","-12.8284","7.67039","0.00279"
"50.2000","-12.8268","7.67587","0.00280"
"50.3000","-12.8251","7.68396","0.00281"
"50.4000","-12.8235","7.68952","0.00282"
"50.5000","-12.8218","7.69649","0.00283"
"50.6000","-12.8200","7.70513","0.00284"
"50.7000","-12.8183","7.71208","0.00285"
"50.8000","-12.8165","7.71876","0.00287"
"50.9000","-12.8149","7.72415","0.00288"
"51.0000","-12.8133","7.72891","0.00289"
"51.1000","-12.8116","7.73638","0.00290"
"51.2000","-12.8099","7.74236","0.00291"
"51.3000","-12.8085","7.74656","0.00292"
"51.4000","-12.8067","7.75415","0.00293"
"51.5000","-12.8051","7.76066","0.00294"
"51.6000","-12.8033","7.76769","0.00295"
"51.7000","-12.8015","7.77520","0.00296"
"51.8000","-12.8000","7.77999","0.00298"
"51.9000","-12.7983","7.78582","0.00299"
"52.0000","-12.7966","7.79256","0.00300"
"52.1000","-12.7951","7.79595","0.00301"
"52.2000","-12.7935","7.80159","0.00302"
"52.3000","-12.7917","7.80910","0.00303"
"52.4000","-12.7900","7.81589","0.00305"
"52.5000","-12.7882","7.82290","0.00306"
"52.6000","-12.7866","7.82725","0.00307"
"52.7000","-12.7850","7.83090","0.00308"
"52.8000","-12.7834","7.83698","0.00309"
"52.9000","-12.7818","7.84192","0.00310"
"53.0000","-12.7803","7.84614","0.00312"
"53.1000","-12.7785","7.85407","0.00313"
"53.2000","-12.7767","7.86093","0.00314"
"53.3000","-12.7749","7.86678","0.00316"
"53.4000","-12.7732","7.87158","0.00317"
"53.5000","-12.7717","7.87460","0.00318"
"53.6000","-12.7701","7.87995","0.00319"
"53.7000","-12.7682","7.88699","0.00321"
"53.8000","-12.7667","7.89029","0.00322"
"53.9000","-12.7649","7.89611","0.00323"
"54.0000","-12.7633","7.90101","0.00324"
"54.1000","-12.7617","7.90522","0.00325"
"54.2000","-12.7599","7.91070","0.00327"
"54.3000","-12.7583","7.91453","0.00328"
"54.4000","-12.7567","7.91872","0.00329"
"54.5000","-12.7549","7.92502","0.00331"
"54.6000","-12.7533","7.92738","0.00332"
"54.7000","-12.7518","7.92885","0.00333"
"54.8000","-12.7501","7.93333","0.00334"
"54.9000","-12.7485","7.93784","0.00335"
"55.0000","-12.7468","7.94400","0.00336"
"55.1000","-12.7450","7.95053","0.00338"
"55.2000","-12.7433","7.95498","0.00339"
"55.3000","-12.7416","7.96090","0.00341"
"55.4000","-12.7399","7.96556","0.00342"
"55.5000","-12.7385","7.96747","0.00343"
"55.6000","-12.7369","7.97284","0.00344"
"55.7000","-12.7352","7.97944","0.00346"
"55.8000","-12.7333","7.98632","0.00347"
"55.9000","-12.7314","7.99288","0.00349"
"56.0000","-12.7298","7.99528","0.00350"
"56.1000","-12.7282","7.99764","0.00352"
"56.2000","-12.7266","8.00111","0.00353"
"56.3000","-12.7251","8.00239","0.00355"
"56.4000","-12.7236","8.00585","0.00356"
"56.5000","-12.7217","8.01266","0.00358"
"56.6000","-12.7199","8.01809","0.00359"
"56.7000","-12.7181","8.02308","0.00361"
"56.8000","-12.7165","8.02569","0.00362"
"56.9000","-12.7150","8.02690","0.00364"
"57.0000","-12.7134","8.03082","0.00365"
"57.1000","-12.7117","8.03496","0.00367"
"57.2000","-12.7101","8.03757","0.00369"
"57.3000","-12.7084","8.04324","0.00370"
"57.4000","-12.7066","8.04771","0.00372"
"57.5000","-12.7049","8.05143","0.00373"
"57.6000","-12.7032","8.05503","0.00375"
"57.7000","-12.7017","8.05655","0.00376"
"57.8000","-12.7001","8.05974","0.00377"
"57.9000","-12.6983","8.06505","0.00379"
"58.0000","-12.6968","8.06697","0.00380"
"58.1000","-12.6952","8.07035","0.00382"
"58.2000","-12.6934","8.07574","0.00383"
"58.3000","-12.6917","8.08023","0.00385"
"58.4000","-12.6899","8.08499","0.00387"
"58.5000","-12.6882","8.08802","0.00388"
"58.6000","-12.6867","8.09020","0.00390"
"58.7000","-12.6849","8.09483","0.00391"
"58.8000","-12.6833","8.09709","0.00393"
"58.9000","-12.6818","8.09835","0.00394"
"59.0000","-12.6801","8.10344","0.00396"
"59.1000","-12.6783","8.10781","0.00398"
"59.2000","-12.6765","8.11225","0.00399"
"59.3000","-12.6748","8.11597","0.00401"
"59.4000","-12.6733","8.11651","0.00403"
"59.5000","-12.6717","8.11898","0.00404"
"59.6000","-12.6700","8.12256","0.00406"
"59.7000","-12.6685","8.12391","0.00408"
"59.8000","-12.6668","8.12816","0.00409"
"59.9000","-12.6650","8.13342","0.00411"
"60.0000","-12.6633","8.13662","0.00413"
"60.1000","-12.6616","8.13979","0.00414"
