Time,Displacement,Force,Strain 1
"15.2000","0.3025","3.28445","0.00137"
"15.3000","0.3043","3.29938","0.00138"
"15.4000","0.3064","3.31730","0.00139"
"15.5000","0.3084","3.33345","0.00140"
"15.6000","0.3103","3.34774","0.00140"
"15.7000","0.3123","3.36433","0.00141"
"15.8000","0.3142","3.38022","0.00142"
"15.9000","0.3164","3.39352","0.00142"
"16.0000","0.3184","3.40896","0.00143"
"16.1000","0.3204","3.42537","0.00144"
"16.2000","0.3224","3.44121","0.00145"
"16.3000","0.3242","3.45470","0.00145"
"16.4000","0.3262","3.47185","0.00146"
"16.5000","0.3284","3.48938","0.00147"
"16.6000","0.3307","3.50831","0.00148"
"16.7000","0.3325","3.52131","0.00148"
"16.8000","0.3344","3.53588","0.00149"
"16.9000","0.3364","3.55105","0.00150"
"17.0000","0.3382","3.56443","0.00150"
"17.1000","0.3404","3.58218","0.00151"
"17.2000","0.3425","3.59895","0.00152"
"17.3000","0.3446","3.61490","0.00153"
"17.4000","0.3464","3.62527","0.00153"
"17.5000","0.3483","3.63687","0.00154"
"17.6000","0.3504","3.65360","0.00155"
"17.7000","0.3523","3.66769","0.00155"
"17.8000","0.3545","3.68472","0.00156"
"17.9000","0.3565","3.70009","0.00157"
"18.0000","0.3585","3.71495","0.00158"
"18.1000","0.3603","3.72865","0.00158"
"18.2000","0.3624","3.74460","0.00159"
"18.3000","0.3644","3.76084","0.00160"
"18.4000","0.3662","3.77352","0.00160"
"18.5000","0.3683","3.78946","0.00161"
"18.6000","0.3703","3.80420","0.00162"
"18.7000","0.3724","3.82082","0.00163"
"18.8000","0.3744","3.83576","0.00163"
"18.9000","0.3764","3.85078","0.00164"
"19.0000","0.3785","3.86136","0.00165"
"19.1000","0.3803","3.87318","0.00165"
"19.2000","0.3823","3.88929","0.00166"
"19.3000","0.3843","3.90462","0.00167"
"19.4000","0.3866","3.92243","0.00168"
"19.5000","0.3885","3.93534","0.00168"
"19.6000","0.3904","3.94904","0.00169"
"19.7000","0.3924","3.96458","0.00170"
"19.8000","0.3942","3.97751","0.00170"
"19.9000","0.3963","3.99387","0.00171"
"20.0000","0.3984","4.01014","0.00172"
"20.1000","0.4005","4.02562","0.00173"
"20.2000","0.4024","4.03828","0.00173"
"20.3000","0.4043","4.05221","0.00174"
"20.4000","0.4064","4.06906","0.00175"
"20.5000","0.4083","4.07757","0.00175"
"20.6000","0.4104","4.09218","0.00176"
"20.7000","0.4124","4.10681","0.00176"
"20.8000","0.4145","4.12163","0.00177"
"20.9000","0.4164","4.13473","0.00178"
"21.0000","0.4185","4.14980","0.00179"
"21.1000","0.4206","4.16527","0.00179"
"21.2000","0.4223","4.17669","0.00180"
"21.3000","0.4244","4.19163","0.00181"
"21.4000","0.4263","4.20535","0.00181"
"21.5000","0.4285","4.22102","0.00182"
"21.6000","0.4305","4.23538","0.00183"
"21.7000","0.4325","4.24915","0.00183"
"21.8000","0.4345","4.26346","0.00184"
"21.9000","0.4363","4.27464","0.00184"
"22.0000","0.4383","4.28914","0.00185"
"22.1000","0.4403","4.29906","0.00186"
"22.2000","0.4426","4.31581","0.00187"
"22.3000","0.4445","4.32874","0.00187"
"22.4000","0.4463","4.34120","0.00188"
"22.5000","0.4483","4.35595","0.00189"
"22.6000","0.4501","4.36761","0.00189"
"22.7000","0.4522","4.38356","0.00190"
"22.8000","0.4544","4.39939","0.00191"
"22.9000","0.4565","4.41503","0.00192"
"23.0000","0.4584","4.42706","0.00192"
"23.1000","0.4603","4.44031","0.00193"
"23.2000","0.4624","4.45643","0.00194"
"23.3000","0.4643","4.46880","0.00194"
"23.4000","0.4664","4.48458","0.00195"
"23.5000","0.4685","4.49876","0.00196"
"23.6000","0.4705","4.50804","0.00196"
"23.7000","0.4724","4.52103","0.00197"
"23.8000","0.4744","4.53534","0.00197"
"23.9000","0.4765","4.55151","0.00198"
"24.0000","0.4783","4.56291","0.00199"
"24.1000","0.4803","4.57765","0.00199"
"24.2000","0.4823","4.59158","0.00200"
"24.3000","0.4843","4.60680","0.00201"
"24.4000","0.4864","4.62174","0.00202"
"24.5000","0.4884","4.63517","0.00202"
"24.6000","0.4905","4.65048","0.00203"
"24.7000","0.4922","4.66188","0.00204"
"24.8000","0.4942","4.67649","0.00205"
"24.9000","0.4963","4.69142","0.00205"
"25.0000","0.4985","4.70804","0.00206"
"25.1000","0.5006","4.71661","0.00207"
"25.2000","0.5024","4.72933","0.00207"
"25.3000","0.5045","4.74456","0.00208"
"25.4000","0.5062","4.75621","0.00208"
"25.5000","0.5083","4.77146","0.00209"
"25.6000","0.5104","4.78731","0.00210"
"25.7000","0.5126","4.80275","0.00211"
"25.8000","0.5145","4.81556","0.00211"
"25.9000","0.5163","4.82831","0.00212"
"26.0000","0.5185","4.84459","0.00213"
"26.1000","0.5203","4.85684","0.00214"
"26.2000","0.5224","4.87177","0.00214"
"26.3000","0.5244","4.88596","0.00215"
"26.4000","0.5265","4.90026","0.00216"
"26.5000","0.5284","4.90943","0.00216"
"26.6000","0.5303","4.92175","0.00217"
"26.7000","0.5325","4.93806","0.00218"
"26.8000","0.5343","4.94985","0.00218"
"26.9000","0.5362","4.96425","0.00219"
"27.0000","0.5382","4.97865","0.00220"
"27.1000","0.5403","4.99415","0.00221"
"27.2000","0.5425","5.00973","0.00221"
"27.3000","0.5445","5.02306","0.00222"
"27.4000","0.5466","5.03811","0.00223"
"27.5000","0.5483","5.04936","0.00224"
"27.6000","0.5503","5.06328","0.00224"
"27.7000","0.5523","5.07824","0.00225"
"27.8000","0.5545","5.09463","0.00226"
"27.9000","0.5566","5.10498","0.00226"
"28.0000","0.5584","5.11494","0.00227"
"28.1000","0.5604","5.12967","0.00228"
"28.2000","0.5622","5.14197","0.00228"
"28.3000","0.5642","5.15640","0.00229"
"28.4000","0.5663","5.17253","0.00230"
"28.5000","0.5685","5.18803","0.00231"
"28.6000","0.5704","5.20105","0.00231"
"28.7000","0.5722","5.21271","0.00232"
"28.8000","0.5743","5.22859","0.00233"
"28.9000","0.5763","5.24170","0.00233"
"29.0000","0.5783","5.25638","0.00234"
"29.1000","0.5804","5.27143","0.00235"
"29.2000","0.5825","5.28547","0.00236"
"29.3000","0.5845","5.29475","0.00236"
"29.4000","0.5864","5.30654","0.00237"
"29.5000","0.5886","5.32312","0.00238"
"29.6000","0.5904","5.33519","0.00238"
"29.7000","0.5924","5.34926","0.00239"
"29.8000","0.5944","5.36344","0.00240"
"29.9000","0.5964","5.37778","0.00240"
"30.0000","0.5985","5.39330","0.00241"
"30.1000","0.6004","5.40609","0.00242"
"30.2000","0.6026","5.42143","0.00243"
"30.3000","0.6044","5.43313","0.00243"
"30.4000","0.6063","5.44631","0.00244"
"30.5000","0.6083","5.46071","0.00245"
"30.6000","0.6105","5.47641","0.00246"
"30.7000","0.6126","5.48642","0.00246"
"30.8000","0.6144","5.49701","0.00247"
"30.9000","0.6164","5.51175","0.00247"
"31.0000","0.6182","5.52430","0.00248"
"31.1000","0.6201","5.53788","0.00249"
"31.2000","0.6223","5.55397","0.00250"
"31.3000","0.6245","5.56960","0.00251"
"31.4000","0.6265","5.58315","0.00251"
"31.5000","0.6283","5.59489","0.00252"
"31.6000","0.6304","5.61042","0.00253"
"31.7000","0.6324","5.62328","0.00254"
"31.8000","0.6343","5.63699","0.00254"
"31.9000","0.6364","5.65199","0.00255"
"32.0000","0.6385","5.66495","0.00256"
"32.1000","0.6405","5.67434","0.00256"
"32.2000","0.6424","5.68669","0.00257"
"32.3000","0.6445","5.70246","0.00258"
"32.4000","0.6464","5.71483","0.00258"
"32.5000","0.6483","5.72781","0.00259"
"32.6000","0.6503","5.74225","0.00260"
"32.7000","0.6523","5.75661","0.00261"
"32.8000","0.6545","5.77234","0.00261"
"32.9000","0.6564","5.78490","0.00262"
"33.0000","0.6585","5.79889","0.00263"
"33.1000","0.6603","5.81107","0.00263"
"33.2000","0.6622","5.82347","0.00264"
"33.3000","0.6643","5.83903","0.00265"
"33.4000","0.6665","5.85394","0.00266"
"33.5000","0.6687","5.86461","0.00267"
"33.6000","0.6705","5.87528","0.00267"
"33.7000","0.6724","5.88959","0.00268"
"33.8000","0.6743","5.90225","0.00269"
"33.9000","0.6762","5.91553","0.00269"
"34.0000","0.6784","5.93195","0.00270"
"34.1000","0.6806","5.94719","0.00271"
"34.2000","0.6826","5.96045","0.00272"
"34.3000","0.6843","5.97138","0.00272"
"34.4000","0.6864","5.98600","0.00273"
"34.5000","0.6884","5.99971","0.00274"
"34.6000","0.6903","6.01301","0.00275"
"34.7000","0.6925","6.02810","0.00276"
"34.8000","0.6944","6.03920","0.00276"
"34.9000","0.6964","6.04885","0.00277"
"35.0000","0.6983","6.06104","0.00277"
"35.1000","0.7004","6.07655","0.00278"
"35.2000","0.7024","6.08979","0.00279"
"35.3000","0.7043","6.10210","0.00280"
"35.4000","0.7063","6.11651","0.00280"
"35.5000","0.7083","6.13013","0.00281"
"35.6000","0.7105","6.14541","0.00282"
"35.7000","0.7124","6.15819","0.00283"
"35.8000","0.7145","6.17256","0.00284"
"35.9000","0.7164","6.18457","0.00285"
"36.0000","0.7183","6.19620","0.00285"
"36.1000","0.7203","6.21024","0.00286"
"36.2000","0.7224","6.22034","0.00287"
"36.3000","0.7247","6.23442","0.00288"
"36.4000","0.7265","6.24538","0.00288"
"36.5000","0.7284","6.25868","0.00289"
"36.6000","0.7304","6.27149","0.00290"
"36.7000","0.7322","6.28301","0.00290"
"36.8000","0.7343","6.29843","0.00291"
"36.9000","0.7364","6.31312","0.00292"
"37.0000","0.7385","6.32663","0.00293"
"37.1000","0.7403","6.33726","0.00294"
"37.2000","0.7423","6.35062","0.00295"
"37.3000","0.7443","6.36413","0.00296"
"37.4000","0.7462","6.37567","0.00296"
"37.5000","0.7484","6.38674","0.00297"
"37.6000","0.7504","6.39753","0.00298"
"37.7000","0.7525","6.41092","0.00299"
"37.8000","0.7544","6.42266","0.00299"
"37.9000","0.7565","6.43701","0.00300"
"38.0000","0.7585","6.44939","0.00301"
"38.1000","0.7603","6.46041","0.00302"
"38.2000","0.7624","6.47430","0.00303"
"38.3000","0.7643","6.48710","0.00304"
"38.4000","0.7665","6.50175","0.00305"
"38.5000","0.7685","6.51349","0.00305"
"38.6000","0.7705","6.52423","0.00306"
"38.7000","0.7725","6.53395","0.00307"
"38.8000","0.7742","6.54359","0.00308"
"38.9000","0.7763","6.55725","0.00309"
"39.0000","0.7784","6.57127","0.00309"
"39.1000","0.7807","6.58610","0.00311"
"39.2000","0.7825","6.59538","0.00311"
"39.3000","0.7844","6.60632","0.00312"
"39.4000","0.7863","6.61823","0.00313"
"39.5000","0.7881","6.62793","0.00314"
"39.6000","0.7903","6.64184","0.00315"
"39.7000","0.7925","6.65469","0.00316"
"39.8000","0.7946","6.66622","0.00317"
"39.9000","0.7963","6.67492","0.00318"
"40.0000","0.7983","6.68659","0.00318"
"40.1000","0.8004","6.69947","0.00319"
"40.2000","0.8023","6.70958","0.00320"
"40.3000","0.8045","6.72325","0.00321"
"40.4000","0.8065","6.73425","0.00322"
"40.5000","0.8085","6.74498","0.00323"
"40.6000","0.8104","6.75401","0.00324"
"40.7000","0.8124","6.76516","0.00325"
"40.8000","0.8145","6.77669","0.00326"
"40.9000","0.8163","6.78503","0.00327"
"41.0000","0.8183","6.79688","0.00328"
"41.1000","0.8203","6.80708","0.00329"
"41.2000","0.8224","6.81938","0.00330"
"41.3000","0.8244","6.82944","0.00331"
"41.4000","0.8264","6.83949","0.00332"
"41.5000","0.8284","6.84980","0.00333"
"41.6000","0.8302","6.85690","0.00334"
"41.7000","0.8322","6.86783","0.00335"
"41.8000","0.8343","6.87881","0.00336"
"41.9000","0.8366","6.89119","0.00338"
"42.0000","0.8385","6.89884","0.00339"
"42.1000","0.8405","6.90735","0.00340"
"42.2000","0.8425","6.91700","0.00341"
"42.3000","0.8442","6.92406","0.00342"
"42.4000","0.8463","6.93528","0.00343"
"42.5000","0.8485","6.94602","0.00345"
"42.6000","0.8506","6.95548","0.00346"
"42.7000","0.8525","6.96171","0.00347"
"42.8000","0.8544","6.96929","0.00348"
"42.9000","0.8565","6.97932","0.00349"
"43.0000","0.8583","6.98532","0.00350"
"43.1000","0.8604","6.99536","0.00352"
"43.2000","0.8624","7.00343","0.00353"
"43.3000","0.8645","7.01175","0.00354"
"43.4000","0.8664","7.01839","0.00356"
"43.5000","0.8684","7.02618","0.00357"
"43.6000","0.8705","7.03478","0.00359"
"43.7000","0.8722","7.03934","0.00360"
"43.8000","0.8742","7.04762","0.00362"
"43.9000","0.8762","7.05498","0.00363"
"44.0000","0.8784","7.06372","0.00364"
"44.1000","0.8805","7.07054","0.00366"
"44.2000","0.8825","7.07626","0.00367"
"44.3000","0.8845","7.08277","0.00369"
"44.4000","0.8863","7.08600","0.00371"
"44.5000","0.8883","7.09336","0.00372"
"44.6000","0.8904","7.10055","0.00374"
"44.7000","0.8927","7.10897","0.00376"
"44.8000","0.8946","7.11266","0.00377"
"44.9000","0.8964","7.11594","0.00379"
"45.0000","0.8984","7.12158","0.00380"
"45.1000","0.9002","7.12466","0.00382"
"45.2000","0.9022","7.13196","0.00384"
"45.3000","0.9044","7.13890","0.00386"
"45.4000","0.9066","7.14473","0.00388"
"45.5000","0.9084","7.14664","0.00389"
"45.6000","0.9103","7.14969","0.00391"
"45.7000","0.9124","7.15605","0.00393"
"45.8000","0.9142","7.15893","0.00395"
"45.9000","0.9163","7.16520","0.00396"
"46.0000","0.9185","7.17005","0.00399"
"46.1000","0.9205","7.17385","0.00400"
"46.2000","0.9224","7.17628","0.00402"
"46.3000","0.9244","7.17973","0.00404"
"46.4000","0.9266","7.17632","0.00405"
"46.5000","0.9283","7.17602","0.00407"
"46.6000","0.9304","7.18267","0.00408"
"46.7000","0.9324","7.18831","0.00410"
"46.8000","0.9344","7.19440","0.00412"
"46.9000","0.9365","7.19963","0.00414"
"47.0000","0.9385","7.20260","0.00416"
"47.1000","0.9406","7.20704","0.00418"
"47.2000","0.9423","7.20726","0.00420"
"47.3000","0.9443","7.21083","0.00422"
"47.4000","0.9463","7.21452","0.00424"
"47.5000","0.9485","7.21944","0.00426"
"47.6000","0.9506","7.22106","0.00428"
"47.7000","0.9524","7.22151","0.00431"
"47.8000","0.9544","7.22480","0.00433"
"47.9000","0.9562","7.22521","0.00434"
"48.0000","0.9582","7.22892","0.00437"
"48.1000","0.9604","7.23349","0.00439"
"48.2000","0.9625","7.23709","0.00441"
"48.3000","0.9645","7.23801","0.00443"
"48.4000","0.9663","7.23893","0.00445"
"48.5000","0.9685","7.24336","0.00447"
"48.6000","0.9703","7.24343","0.00449"
"48.7000","0.9724","7.24714","0.00452"
"48.8000","0.9745","7.24951","0.00454"
"48.9000","0.9765","7.25185","0.00456"
"49.0000","0.9785","7.25359","0.00458"
"49.1000","0.9804","7.25495","0.00461"
"49.2000","0.9826","7.25855","0.00463"
"49.3000","0.9843","7.25772","0.00465"
"49.4000","0.9863","7.25999","0.00467"
"49.5000","0.9882","7.26230","0.00469"
"49.6000","0.9903","7.26546","0.00472"
"49.7000","0.9925","7.26835","0.00474"
"49.8000","0.9944","7.26878","0.00476"
"49.9000","0.9965","7.27093","0.00479"
"50.0000","0.9982","7.27001","0.00481"
"50.1000","1.0001","7.27184","0.00483"
"50.2000","1.0023","7.27533","0.00485"
"50.3000","1.0045","7.27969","0.00488"
"50.4000","1.0067","7.28092","0.00490"
"50.5000","1.0084","7.27927","0.00493"
"50.6000","1.0105","7.28124","0.00495"
"50.7000","1.0122","7.28044","0.00497"
"50.8000","1.0143","7.28345","0.00499"
"50.9000","1.0165","7.28736","0.00502"
"51.0000","1.0187","7.29008","0.00504"
"51.1000","1.0206","7.28945","0.00507"
"51.2000","1.0224","7.28850","0.00509"
"51.3000","1.0245","7.29152","0.00511"
"51.4000","1.0263","7.29152","0.00513"
"51.5000","1.0284","7.29393","0.00516"
"51.6000","1.0305","7.29624","0.00518"
"51.7000","1.0325","7.29705","0.00520"
"51.8000","1.0344","7.29776","0.00523"
"51.9000","1.0363","7.29773","0.00525"
"52.0000","1.0384","7.30111","0.00527"
"52.1000","1.0403","7.30038","0.00530"
"52.2000","1.0422","7.30158","0.00532"
"52.3000","1.0443","7.30354","0.00534"
"52.4000","1.0463","7.30548","0.00537"
"52.5000","1.0485","7.30763","0.00539"
"52.6000","1.0504","7.30687","0.00541"
"52.7000","1.0526","7.30780","0.00544"
"52.8000","1.0543","7.30414","0.00546"
"52.9000","1.0563","7.30457","0.00548"
"53.0000","1.0583","7.30727","0.00550"
"53.1000","1.0605","7.31159","0.00552"
"53.2000","1.0626","7.31421","0.00555"
"53.3000","1.0644","7.31316","0.00557"
"53.4000","1.0664","7.31499","0.00559"
"53.5000","1.0683","7.31450","0.00562"
"53.6000","1.0702","7.31559","0.00564"
"53.7000","1.0724","7.31922","0.00566"
"53.8000","1.0745","7.32139","0.00569"
"53.9000","1.0765","7.32152","0.00571"
"54.0000","1.0783","7.32009","0.00573"
"54.1000","1.0804","7.32256","0.00576"
"54.2000","1.0823","7.32236","0.00578"
"54.3000","1.0843","7.32361","0.00581"
"54.4000","1.0865","7.32605","0.00583"
"54.5000","1.0885","7.32677","0.00586"
"54.6000","1.0905","7.32763","0.00588"
"54.7000","1.0924","7.32704","0.00590"
"54.8000","1.0946","7.32941","0.00593"
"54.9000","1.0964","7.32794","0.00595"
"55.0000","1.0983","7.32841","0.00598"
"55.1000","1.1004","7.32987","0.00600"
"55.2000","1.1024","7.33151","0.00602"
"55.3000","1.1046","7.33413","0.00605"
"55.4000","1.1065","7.33335","0.00608"
"55.5000","1.1086","7.33472","0.00610"
"55.6000","1.1104","7.33352","0.00612"
"55.7000","1.1122","7.33331","0.00614"
"55.8000","1.1143","7.33582","0.00617"
"55.9000","1.1165","7.33855","0.00619"
"56.0000","1.1187","7.34055","0.00622"
"56.1000","1.1204","7.33791","0.00624"
"56.2000","1.1224","7.33863","0.00627"
"56.3000","1.1243","7.33806","0.00629"
"56.4000","1.1261","7.33828","0.00631"
"56.5000","1.1283","7.34220","0.00634"
"56.6000","1.1305","7.34467","0.00637"
"56.7000","1.1325","7.34456","0.00639"
"56.8000","1.1343","7.34245","0.00641"
"56.9000","1.1364","7.34441","0.00644"
"57.0000","1.1384","7.34475","0.00646"
"57.1000","1.1403","7.34554","0.00649"
"57.2000","1.1425","7.34791","0.00651"
"57.3000","1.1445","7.34790","0.00654"
"57.4000","1.1465","7.34833","0.00657"
"57.5000","1.1484","7.34758","0.00659"
"57.6000","1.1505","7.34957","0.00661"
"57.7000","1.1524","7.34924","0.00664"
"57.8000","1.1543","7.34885","0.00666"
"57.9000","1.1563","7.35066","0.00668"
"58.0000","1.1583","7.35136","0.00671"
"58.1000","1.1605","7.35389","0.00673"
"58.2000","1.1624","7.35328","0.00676"
"58.3000","1.1645","7.35448","0.00678"
"58.4000","1.1664","7.35392","0.00681"
"58.5000","1.1682","7.35318","0.00683"
"58.6000","1.1703","7.35505","0.00686"
"58.7000","1.1724","7.35755","0.00688"
"58.8000","1.1747","7.35996","0.00691"
"58.9000","1.1765","7.35754","0.00693"
"59.0000","1.1785","7.35816","0.00695"
"59.1000","1.1804","7.35777","0.00698"
"59.2000","1.1822","7.35708","0.00700"
"59.3000","1.1844","7.36010","0.00703"
"59.4000","1.1865","7.36205","0.00705"
"59.5000","1.1886","7.36257","0.00708"
"59.6000","1.1904","7.36049","0.00710"
"59.7000","1.1924","7.36181","0.00713"
"59.8000","1.1944","7.36258","0.00715"
"59.9000","1.1963","7.36210","0.00718"
"60.0000","1.1985","7.36457","0.00720"
"60.1000","1.2004","7.36474","0.00722"
"60.2000","1.2025","7.36592","0.00725"
"60.3000","1.2044","7.36494","0.00727"
"60.4000","1.2065","7.36662","0.00730"
"60.5000","1.2084","7.36653","0.00733"
"60.6000","1.2102","7.36552","0.00735"
"60.7000","1.2123","7.36732","0.00737"
"60.8000","1.2143","7.36855","0.00740"
"60.9000","1.2165","7.37106","0.00742"
"61.0000","1.2185","7.37068","0.00745"
"61.1000","1.2205","7.37094","0.00747"
"61.2000","1.2225","7.37049","0.00750"
"61.3000","1.2242","7.36901","0.00752"
"61.4000","1.2263","7.37122","0.00754"
"61.5000","1.2284","7.37329","0.00757"
"61.6000","1.2307","7.37599","0.00760"
"61.7000","1.2325","7.37341","0.00762"
"61.8000","1.2344","7.37280","0.00764"
"61.9000","1.2364","7.37331","0.00767"
"62.0000","1.2381","7.37203","0.00769"
"62.1000","1.2403","7.37559","0.00772"
"62.2000","1.2425","7.37796","0.00774"
"62.3000","1.2446","7.37868","0.00777"
"62.4000","1.2464","7.37604","0.00779"
"62.5000","1.2483","7.37636","0.00781"
"62.6000","1.2504","7.37808","0.00784"
"62.7000","1.2522","7.37736","0.00786"
"62.8000","1.2544","7.38032","0.00789"
"62.9000","1.2565","7.38099","0.00791"
"63.0000","1.2585","7.38126","0.00794"
"63.1000","1.2604","7.38036","0.00796"
"63.2000","1.2625","7.38147","0.00799"
