Time,Displacement,Force,Strain 1
"5.3000","-23.5170","1.56168","0.00023"
"5.4000","-23.5155","1.58018","0.00024"
"5.5000","-23.5139","1.60139","0.00024"
"5.6000","-23.5121","1.62447","0.00026"
"5.7000","-23.5105","1.64422","0.00026"
"5.8000","-23.5088","1.66643","0.00027"
"5.9000","-23.5071","1.68801","0.00028"
"6.0000","-23.5054","1.70908","0.00029"
"6.1000","-23.5037","1.73011","0.00030"
"6.2000","-23.5022","1.74962","0.00031"
"6.3000","-23.5005","1.76977","0.00031"
"6.4000","-23.4987","1.79256","0.00032"
"6.5000","-23.4971","1.81226","0.00033"
"6.6000","-23.4956","1.83062","0.00034"
"6.7000","-23.4939","1.84931","0.00035"
"6.8000","-23.4922","1.86696","0.00036"
"6.9000","-23.4905","1.88761","0.00036"
"7.0000","-23.4887","1.90885","0.00037"
"7.1000","-23.4871","1.92803","0.00038"
"7.2000","-23.4853","1.94871","0.00039"
"7.3000","-23.4837","1.96831","0.00040"
"7.4000","-23.4822","1.98536","0.00040"
"7.5000","-23.4805","2.00617","0.00042"
"7.6000","-23.4789","2.02667","0.00042"
"7.7000","-23.4770","2.04921","0.00043"
"7.8000","-23.4752","2.07206","0.00044"
"7.9000","-23.4737","2.09028","0.00045"
"8.0000","-23.4721","2.10896","0.00046"
"8.1000","-23.4704","2.12973","0.00047"
"8.2000","-23.4689","2.14789","0.00047"
"8.3000","-23.4673","2.16685","0.00048"
"8.4000","-23.4655","2.18871","0.00049"
"8.5000","-23.4638","2.20984","0.00050"
"8.6000","-23.4620","2.23130","0.00051"
"8.7000","-23.4604","2.25001","0.00052"
"8.8000","-23.4589","2.26725","0.00052"
"8.9000","-23.4572","2.28816","0.00053"
"9.0000","-23.4554","2.30942","0.00054"
"9.1000","-23.4539","2.32733","0.00055"
"9.2000","-23.4521","2.34876","0.00056"
"9.3000","-23.4504","2.36868","0.00057"
"9.4000","-23.4487","2.38900","0.00057"
"9.5000","-23.4470","2.40908","0.00058"
"9.6000","-23.4455","2.42725","0.00059"
"9.7000","-23.4437","2.44770","0.00060"
"9.8000","-23.4419","2.46928","0.00061"
"9.9000","-23.4404","2.48664","0.00061"
"10.0000","-23.4388","2.50595","0.00062"
"10.1000","-23.4371","2.52561","0.00063"
"10.2000","-23.4355","2.54476","0.00064"
"10.3000","-23.4337","2.56603","0.00065"
"10.4000","-23.4320","2.58603","0.00066"
"10.5000","-23.4304","2.60486","0.00066"
"10.6000","-23.4286","2.62516","0.00067"
"10.7000","-23.4270","2.64336","0.00068"
"10.8000","-23.4255","2.66013","0.00069"
"10.9000","-23.4239","2.67966","0.00069"
"11.0000","-23.4222","2.69810","0.00070"
"11.1000","-23.4203","2.71055","0.00071"
"11.2000","-23.4186","2.73014","0.00072"
"11.3000","-23.4171","2.74705","0.00073"
"11.4000","-23.4155","2.76538","0.00073"
"11.5000","-23.4138","2.78572","0.00074"
"11.6000","-23.4123","2.80308","0.00075"
"11.7000","-23.4107","2.82287","0.00076"
"11.8000","-23.4089","2.84432","0.00077"
"11.9000","-23.4071","2.86581","0.00077"
"12.0000","-23.4053","2.88647","0.00078"
"12.1000","-23.4038","2.90373","0.00079"
"12.2000","-23.4022","2.92149","0.00080"
"12.3000","-23.4004","2.94255","0.00080"
"12.4000","-23.3988","2.96186","0.00081"
"12.5000","-23.3972","2.98027","0.00082"
"12.6000","-23.3954","3.00116","0.00083"
"12.7000","-23.3937","3.02011","0.00084"
"12.8000","-23.3920","3.03867","0.00085"
"12.9000","-23.3904","3.05142","0.00085"
"13.0000","-23.3888","3.06770","0.00086"
"13.1000","-23.3871","3.08784","0.00087"
"13.2000","-23.3853","3.10845","0.00087"
"13.3000","-23.3838","3.12514","0.00088"
"13.4000","-23.3822","3.14455","0.00089"
"13.5000","-23.3805","3.16368","0.00090"
"13.6000","-23.3789","3.18256","0.00091"
"13.7000","-23.3771","3.20331","0.00091"
"13.8000","-23.3754","3.22219","0.00092"
"13.9000","-23.3738","3.24050","0.00093"
"14.0000","-23.3720","3.26075","0.00094"
"14.1000","-23.3705","3.27768","0.00094"
"14.2000","-23.3689","3.29490","0.00095"
"14.3000","-23.3672","3.31463","0.00096"
"14.4000","-23.3655","3.33380","0.00097"
"14.5000","-23.3636","3.35064","0.00097"
"14.6000","-23.3619","3.36798","0.00098"
"14.7000","-23.3604","3.38414","0.00099"
"14.8000","-23.3587","3.40290","0.00100"
"14.9000","-23.3571","3.42189","0.00100"
"15.0000","-23.3556","3.43852","0.00101"
"15.1000","-23.3538","3.45853","0.00102"
"15.2000","-23.3521","3.47863","0.00103"
"15.3000","-23.3503","3.49890","0.00104"
"15.4000","-23.3486","3.51782","0.00105"
"15.5000","-23.3471","3.53407","0.00105"
"15.6000","-23.3455","3.55193","0.00106"
"15.7000","-23.3437","3.57282","0.00107"
"15.8000","-23.3421","3.58999","0.00108"
"15.9000","-23.3405","3.60770","0.00108"
"16.0000","-23.3387","3.62379","0.00109"
"16.1000","-23.3371","3.63975","0.00110"
"16.2000","-23.3354","3.65830","0.00110"
"16.3000","-23.3338","3.67601","0.00111"
"16.4000","-23.3322","3.69317","0.00112"
"16.5000","-23.3304","3.71356","0.00113"
"16.6000","-23.3287","3.73176","0.00113"
"16.7000","-23.3273","3.74780","0.00114"
"16.8000","-23.3256","3.76680","0.00115"
"16.9000","-23.3239","3.78496","0.00116"
"17.0000","-23.3222","3.80443","0.00116"
"17.1000","-23.3204","3.82483","0.00117"
"17.2000","-23.3187","3.84261","0.00118"
"17.3000","-23.3170","3.86078","0.00119"
"17.4000","-23.3153","3.87668","0.00119"
"17.5000","-23.3138","3.88943","0.00120"
"17.6000","-23.3122","3.90618","0.00121"
"17.7000","-23.3105","3.92517","0.00121"
"17.8000","-23.3088","3.94465","0.00123"
"17.9000","-23.3069","3.96567","0.00123"
"18.0000","-23.3053","3.98309","0.00124"
"18.1000","-23.3038","3.99873","0.00125"
"18.2000","-23.3021","4.01711","0.00125"
"18.3000","-23.3005","4.03432","0.00126"
"18.4000","-23.2990","4.05039","0.00127"
"18.5000","-23.2972","4.07020","0.00128"
"18.6000","-23.2955","4.08962","0.00128"
"18.7000","-23.2937","4.10806","0.00129"
"18.8000","-23.2920","4.12191","0.00130"
"18.9000","-23.2905","4.13599","0.00130"
"19.0000","-23.2889","4.15337","0.00131"
"19.1000","-23.2871","4.17306","0.00132"
"19.2000","-23.2856","4.18938","0.00132"
"19.3000","-23.2839","4.20824","0.00133"
"19.4000","-23.2821","4.22736","0.00134"
"19.5000","-23.2804","4.24555","0.00135"
"19.6000","-23.2787","4.26346","0.00136"
"19.7000","-23.2771","4.28031","0.00136"
"19.8000","-23.2755","4.29774","0.00137"
"19.9000","-23.2736","4.31769","0.00138"
"20.0000","-23.2721","4.33183","0.00138"
"20.1000","-23.2705","4.34582","0.00139"
"20.2000","-23.2688","4.36383","0.00140"
"20.3000","-23.2672","4.38043","0.00140"
"20.4000","-23.2654","4.39898","0.00141"
"20.5000","-23.2636","4.41824","0.00142"
"20.6000","-23.2621","4.43478","0.00143"
"20.7000","-23.2603","4.45304","0.00144"
"20.8000","-23.2586","4.47082","0.00144"
"20.9000","-23.2572","4.48545","0.00145"
"21.0000","-23.2555","4.50294","0.00146"
"21.1000","-23.2539","4.52051","0.00146"
"21.2000","-23.2521","4.53860","0.00147"
"21.3000","-23.2502","4.55529","0.00148"
"21.4000","-23.2487","4.56967","0.00149"
"21.5000","-23.2471","4.58526","0.00149"
"21.6000","-23.2454","4.60303","0.00150"
"21.7000","-23.2439","4.61852","0.00150"
"21.8000","-23.2424","4.63474","0.00151"
"21.9000","-23.2406","4.65408","0.00152"
"22.0000","-23.2388","4.67326","0.00153"
"22.1000","-23.2370","4.69208","0.00154"
"22.2000","-23.2354","4.70827","0.00154"
"22.3000","-23.2339","4.72300","0.00155"
"22.4000","-23.2321","4.74036","0.00156"
"22.5000","-23.2304","4.75566","0.00156"
"22.6000","-23.2289","4.76940","0.00157"
"22.7000","-23.2271","4.78804","0.00158"
"22.8000","-23.2254","4.80514","0.00159"
"22.9000","-23.2237","4.82212","0.00159"
"23.0000","-23.2220","4.83966","0.00160"
"23.1000","-23.2205","4.85526","0.00161"
"23.2000","-23.2188","4.87270","0.00161"
"23.3000","-23.2170","4.89142","0.00162"
"23.4000","-23.2155","4.90583","0.00163"
"23.5000","-23.2139","4.92194","0.00164"
"23.6000","-23.2122","4.93854","0.00164"
"23.7000","-23.2106","4.95256","0.00165"
"23.8000","-23.2088","4.96975","0.00166"
"23.9000","-23.2070","4.98716","0.00166"
"24.0000","-23.2054","5.00266","0.00167"
"24.1000","-23.2037","5.02004","0.00168"
"24.2000","-23.2021","5.03603","0.00168"
"24.3000","-23.2006","5.05008","0.00169"
"24.4000","-23.1989","5.06751","0.00170"
"24.5000","-23.1972","5.08531","0.00170"
"24.6000","-23.1953","5.10481","0.00171"
"24.7000","-23.1935","5.12290","0.00172"
"24.8000","-23.1920","5.13579","0.00173"
"24.9000","-23.1904","5.14872","0.00173"
"25.0000","-23.1887","5.16472","0.00174"
"25.1000","-23.1872","5.17816","0.00175"
"25.2000","-23.1855","5.19527","0.00175"
"25.3000","-23.1837","5.21401","0.00176"
"25.4000","-23.1819","5.23171","0.00177"
"25.5000","-23.1802","5.24861","0.00178"
"25.6000","-23.1787","5.26264","0.00179"
"25.7000","-23.1772","5.27733","0.00179"
"25.8000","-23.1754","5.29525","0.00180"
"25.9000","-23.1738","5.31123","0.00180"
"26.0000","-23.1722","5.32545","0.00181"
"26.1000","-23.1704","5.34120","0.00182"
"26.2000","-23.1687","5.35648","0.00182"
"26.3000","-23.1670","5.37218","0.00183"
"26.4000","-23.1654","5.38792","0.00184"
"26.5000","-23.1638","5.40262","0.00185"
"26.6000","-23.1621","5.41971","0.00185"
"26.7000","-23.1604","5.43727","0.00186"
"26.8000","-23.1589","5.45089","0.00187"
"26.9000","-23.1572","5.46712","0.00188"
"27.0000","-23.1555","5.48337","0.00188"
"27.1000","-23.1539","5.49930","0.00189"
"27.2000","-23.1521","5.51612","0.00189"
"27.3000","-23.1504","5.52929","0.00190"
"27.4000","-23.1487","5.54374","0.00191"
"27.5000","-23.1469","5.56105","0.00192"
"27.6000","-23.1454","5.57469","0.00192"
"27.7000","-23.1439","5.58910","0.00193"
"27.8000","-23.1422","5.60610","0.00194"
"27.9000","-23.1405","5.62240","0.00194"
"28.0000","-23.1386","5.64108","0.00195"
"28.1000","-23.1369","5.65698","0.00196"
"28.2000","-23.1354","5.67020","0.00197"
"28.3000","-23.1337","5.68555","0.00197"
"28.4000","-23.1321","5.69983","0.00198"
"28.5000","-23.1306","5.71060","0.00199"
"28.6000","-23.1289","5.72620","0.00199"
"28.7000","-23.1271","5.74352","0.00200"
"28.8000","-23.1254","5.76054","0.00201"
"28.9000","-23.1236","5.77662","0.00202"
"29.0000","-23.1221","5.79007","0.00202"
"29.1000","-23.1205","5.80465","0.00203"
"29.2000","-23.1187","5.82239","0.00204"
"29.3000","-23.1172","5.83633","0.00204"
"29.4000","-23.1155","5.85136","0.00205"
"29.5000","-23.1137","5.86831","0.00206"
"29.6000","-23.1121","5.88213","0.00207"
"29.7000","-23.1103","5.89615","0.00207"
"29.8000","-23.1087","5.91038","0.00208"
"29.9000","-23.1071","5.92466","0.00209"
"30.0000","-23.1053","5.94202","0.00209"
"30.1000","-23.1037","5.95654","0.00210"
"30.2000","-23.1022","5.96955","0.00211"
"30.3000","-23.1005","5.98563","0.00211"
"30.4000","-23.0989","6.00069","0.00212"
"30.5000","-23.0971","6.01671","0.00213"
"30.6000","-23.0953","6.03388","0.00214"
"30.7000","-23.0937","6.04790","0.00214"
"30.8000","-23.0920","6.06105","0.00215"
"30.9000","-23.0903","6.07469","0.00216"
"31.0000","-23.0888","6.08632","0.00216"
"31.1000","-23.0873","6.10037","0.00217"
"31.2000","-23.0855","6.11696","0.00218"
"31.3000","-23.0838","6.13348","0.00218"
"31.4000","-23.0819","6.15126","0.00219"
"31.5000","-23.0803","6.16520","0.00220"
"31.6000","-23.0788","6.17747","0.00221"
"31.7000","-23.0771","6.19254","0.00221"
"31.8000","-23.0755","6.20623","0.00222"
"31.9000","-23.0741","6.21892","0.00223"
"32.0000","-23.0723","6.23466","0.00223"
"32.1000","-23.0704","6.24926","0.00224"
"32.2000","-23.0686","6.26482","0.00225"
"32.3000","-23.0670","6.27865","0.00226"
"32.4000","-23.0655","6.29077","0.00226"
"32.5000","-23.0638","6.30569","0.00227"
"32.6000","-23.0620","6.32201","0.00228"
"32.7000","-23.0605","6.33507","0.00228"
"32.8000","-23.0588","6.35101","0.00229"
"32.9000","-23.0570","6.36671","0.00230"
"33.0000","-23.0553","6.38112","0.00231"
"33.1000","-23.0537","6.39555","0.00231"
"33.2000","-23.0521","6.40782","0.00232"
"33.3000","-23.0505","6.41939","0.00232"
"33.4000","-23.0486","6.43454","0.00233"
"33.5000","-23.0471","6.44721","0.00234"
"33.6000","-23.0456","6.45999","0.00235"
"33.7000","-23.0438","6.47564","0.00235"
"33.8000","-23.0422","6.48948","0.00236"
"33.9000","-23.0405","6.50472","0.00237"
"34.0000","-23.0387","6.52036","0.00238"
"34.1000","-23.0371","6.53312","0.00238"
"34.2000","-23.0354","6.54766","0.00239"
"34.3000","-23.0337","6.56203","0.00240"
"34.4000","-23.0323","6.57292","0.00241"
"34.5000","-23.0306","6.58544","0.00241"
"34.6000","-23.0289","6.59801","0.00242"
"34.7000","-23.0271","6.61309","0.00243"
"34.8000","-23.0252","6.62910","0.00244"
"34.9000","-23.0236","6.64127","0.00244"
"35.0000","-23.0221","6.65402","0.00245"
"35.1000","-23.0203","6.66875","0.00246"
"35.2000","-23.0188","6.68032","0.00247"
"35.3000","-23.0172","6.69333","0.00247"
"35.4000","-23.0154","6.70898","0.00248"
"35.5000","-23.0137","6.72373","0.00249"
"35.6000","-23.0119","6.73808","0.00250"
"35.7000","-23.0103","6.75015","0.00250"
"35.8000","-23.0088","6.76006","0.00251"
"35.9000","-23.0071","6.77183","0.00252"
"36.0000","-23.0054","6.78453","0.00252"
"36.1000","-23.0039","6.79561","0.00253"
"36.2000","-23.0021","6.81068","0.00254"
"36.3000","-23.0004","6.82462","0.00255"
"36.4000","-22.9987","6.83786","0.00256"
"36.5000","-22.9970","6.85161","0.00256"
"36.6000","-22.9955","6.86310","0.00257"
"36.7000","-22.9938","6.87642","0.00258"
"36.8000","-22.9920","6.89086","0.00259"
"36.9000","-22.9905","6.90088","0.00259"
"37.0000","-22.9889","6.91317","0.00260"
"37.1000","-22.9872","6.92651","0.00261"
"37.2000","-22.9856","6.93847","0.00262"
"37.3000","-22.9837","6.94993","0.00263"
"37.4000","-22.9820","6.96177","0.00263"
"37.5000","-22.9804","6.97320","0.00264"
"37.6000","-22.9786","6.98658","0.00265"
"37.7000","-22.9771","6.99823","0.00266"
"37.8000","-22.9756","7.00851","0.00267"
"37.9000","-22.9739","7.02216","0.00267"
"38.0000","-22.9722","7.03560","0.00268"
"38.1000","-22.9703","7.05018","0.00269"
"38.2000","-22.9685","7.06382","0.00270"
"38.3000","-22.9670","7.07273","0.00271"
"38.4000","-22.9655","7.08335","0.00272"
"38.5000","-22.9638","7.09566","0.00273"
"38.6000","-22.9623","7.10476","0.00273"
"38.7000","-22.9607","7.11655","0.00274"
"38.8000","-22.9588","7.12855","0.00275"
"38.9000","-22.9570","7.13845","0.00276"
"39.0000","-22.9552","7.15028","0.00277"
"39.1000","-22.9537","7.15972","0.00277"
"39.2000","-22.9522","7.17004","0.00278"
"39.3000","-22.9505","7.18363","0.00279"
"39.4000","-22.9488","7.19541","0.00280"
"39.5000","-22.9473","7.20623","0.00281"
"39.6000","-22.9454","7.22007","0.00282"
"39.7000","-22.9437","7.23195","0.00283"
"39.8000","-22.9420","7.24311","0.00283"
"39.9000","-22.9403","7.25394","0.00284"
"40.0000","-22.9388","7.26344","0.00285"
"40.1000","-22.9370","7.27527","0.00286"
"40.2000","-22.9353","7.28736","0.00287"
"40.3000","-22.9338","7.29553","0.00288"
"40.4000","-22.9321","7.30680","0.00289"
"40.5000","-22.9304","7.31611","0.00290"
"40.6000","-22.9288","7.32208","0.00291"
"40.7000","-22.9270","7.33340","0.00291"
"40.8000","-22.9253","7.34415","0.00292"
"40.9000","-22.9237","7.35471","0.00293"
"41.0000","-22.9219","7.36736","0.00294"
"41.1000","-22.9204","7.37615","0.00295"
"41.2000","-22.9189","7.38553","0.00296"
"41.3000","-22.9172","7.39726","0.00297"
"41.4000","-22.9155","7.40830","0.00298"
"41.5000","-22.9136","7.42084","0.00299"
"41.6000","-22.9119","7.43088","0.00300"
"41.7000","-22.9104","7.43810","0.00301"
"41.8000","-22.9088","7.44784","0.00302"
"41.9000","-22.9071","7.45773","0.00303"
"42.0000","-22.9057","7.46522","0.00303"
"42.1000","-22.9040","7.47610","0.00304"
"42.2000","-22.9021","7.48811","0.00306"
"42.3000","-22.9003","7.49916","0.00307"
"42.4000","-22.8986","7.50854","0.00308"
"42.5000","-22.8971","7.51506","0.00309"
"42.6000","-22.8955","7.51828","0.00310"
"42.7000","-22.8937","7.52739","0.00310"
"42.8000","-22.8921","7.53499","0.00311"
"42.9000","-22.8905","7.54523","0.00312"
"43.0000","-22.8887","7.55760","0.00313"
"43.1000","-22.8870","7.56715","0.00314"
"43.2000","-22.8853","7.57746","0.00315"
"43.3000","-22.8837","7.58662","0.00316"
"43.4000","-22.8821","7.59466","0.00317"
"43.5000","-22.8803","7.60520","0.00319"
"43.6000","-22.8787","7.61292","0.00320"
"43.7000","-22.8772","7.61909","0.00321"
"43.8000","-22.8755","7.62870","0.00322"
"43.9000","-22.8739","7.63724","0.00323"
"44.0000","-22.8722","7.64647","0.00324"
"44.1000","-22.8703","7.65679","0.00325"
"44.2000","-22.8687","7.66385","0.00326"
"44.3000","-22.8671","7.67146","0.00327"
"44.4000","-22.8654","7.68032","0.00329"
"44.5000","-22.8639","7.68554","0.00329"
"44.6000","-22.8623","7.69315","0.00330"
"44.7000","-22.8606","7.70278","0.00332"
"44.8000","-22.8588","7.71257","0.00333"
"44.9000","-22.8568","7.72315","0.00334"
"45.0000","-22.8552","7.72887","0.00335"
"45.1000","-22.8537","7.72809","0.00336"
"45.2000","-22.8520","7.73216","0.00337"
"45.3000","-22.8505","7.73864","0.00338"
"45.4000","-22.8490","7.74596","0.00339"
"45.5000","-22.8472","7.75778","0.00340"
"45.6000","-22.8453","7.76838","0.00341"
"45.7000","-22.8436","7.77785","0.00343"
"45.8000","-22.8419","7.78463","0.00344"
"45.9000","-22.8405","7.78926","0.00345"
"46.0000","-22.8388","7.79671","0.00346"
"46.1000","-22.8370","7.80521","0.00347"
"46.2000","-22.8355","7.81023","0.00349"
"46.3000","-22.8338","7.81824","0.00350"
"46.4000","-22.8320","7.82644","0.00351"
"46.5000","-22.8303","7.83265","0.00352"
"46.6000","-22.8287","7.83867","0.00354"
"46.7000","-22.8271","7.84385","0.00355"
"46.8000","-22.8255","7.84966","0.00356"
"46.9000","-22.8237","7.85780","0.00357"
"47.0000","-22.8221","7.86268","0.00359"
"47.1000","-22.8206","7.86764","0.00360"
"47.2000","-22.8188","7.87569","0.00361"
"47.3000","-22.8172","7.88190","0.00362"
"47.4000","-22.8154","7.88915","0.00364"
"47.5000","-22.8136","7.89654","0.00365"
"47.6000","-22.8120","7.90077","0.00367"
"47.7000","-22.8103","7.90720","0.00368"
"47.8000","-22.8086","7.91287","0.00369"
"47.9000","-22.8072","7.91565","0.00370"
"48.0000","-22.8055","7.92245","0.00372"
"48.1000","-22.8038","7.92865","0.00373"
"48.2000","-22.8020","7.93591","0.00374"
"48.3000","-22.8002","7.94341","0.00376"
"48.4000","-22.7986","7.94641","0.00377"
"48.5000","-22.7971","7.95038","0.00379"
"48.6000","-22.7954","7.95645","0.00380"
"48.7000","-22.7939","7.95968","0.00381"
"48.8000","-22.7923","7.95811","0.00382"
"48.9000","-22.7905","7.96080","0.00383"
"49.0000","-22.7887","7.96809","0.00384"
"49.1000","-22.7870","7.97605","0.00386"
"49.2000","-22.7854","7.98231","0.00387"
"49.3000","-22.7839","7.98706","0.00388"
"49.4000","-22.7822","7.99483","0.00389"
"49.5000","-22.7804","8.00173","0.00391"
"49.6000","-22.7789","8.00528","0.00392"
"49.7000","-22.7771","8.01216","0.00394"
"49.8000","-22.7754","8.01750","0.00395"
"49.9000","-22.7737","8.02192","0.00397"
"50.0000","-22.7720","8.02658","0.00398"
"50.1000","-22.7704","8.02937","0.00400"
"50.2000","-22.7687","8.03405","0.00401"
"50.3000","-22.7669","8.03917","0.00403"
"50.4000","-22.7654","8.04016","0.00404"
"50.5000","-22.7638","8.04420","0.00406"
"50.6000","-22.7621","8.04904","0.00407"
"50.7000","-22.7605","8.05363","0.00409"
"50.8000","-22.7587","8.05955","0.00410"
"50.9000","-22.7569","8.06435","0.00412"
"51.0000","-22.7553","8.06732","0.00413"
"51.1000","-22.7536","8.07167","0.00415"
"51.2000","-22.7521","8.07402","0.00416"
"51.3000","-22.7506","8.07600","0.00418"
"51.4000","-22.7489","8.08154","0.00419"
"51.5000","-22.7472","8.08712","0.00421"
"51.6000","-22.7453","8.09355","0.00422"
"51.7000","-22.7435","8.09864","0.00424"
"51.8000","-22.7420","8.09903","0.00425"
"51.9000","-22.7405","8.10158","0.00427"
"52.0000","-22.7388","8.10598","0.00429"
"52.1000","-22.7373","8.10736","0.00430"
"52.2000","-22.7357","8.11191","0.00431"
"52.3000","-22.7338","8.11890","0.00433"
"52.4000","-22.7320","8.12436","0.00435"
"52.5000","-22.7302","8.12823","0.00436"
"52.6000","-22.7287","8.12878","0.00438"
"52.7000","-22.7272","8.13051","0.00440"
"52.8000","-22.7254","8.13560","0.00441"
"52.9000","-22.7238","8.13831","0.00443"
"53.0000","-22.7222","8.14102","0.00444"
"53.1000","-22.7204","8.14675","0.00446"
"53.2000","-22.7187","8.15001","0.00447"
"53.3000","-22.7170","8.15304","0.00449"
"53.4000","-22.7153","8.15597","0.00451"
"53.5000","-22.7138","8.15771","0.00452"
"53.6000","-22.7121","8.16203","0.00453"
"53.7000","-22.7103","8.16605","0.00455"
"53.8000","-22.7089","8.16670","0.00457"
"53.9000","-22.7072","8.17058","0.00458"
"54.0000","-22.7055","8.17464","0.00460"
"54.1000","-22.7038","8.17791","0.00461"
"54.2000","-22.7020","8.18259","0.00463"
"54.3000","-22.7004","8.18504","0.00465"
"54.4000","-22.6988","8.18712","0.00466"
"54.5000","-22.6970","8.19120","0.00468"
"54.6000","-22.6955","8.19204","0.00470"
"54.7000","-22.6940","8.19386","0.00471"
"54.8000","-22.6922","8.19843","0.00473"
"54.9000","-22.6905","8.20241","0.00474"
"55.0000","-22.6886","8.20779","0.00476"
"55.1000","-22.6869","8.21020","0.00478"
"55.2000","-22.6854","8.21018","0.00479"
"55.3000","-22.6837","8.21317","0.00481"
"55.4000","-22.6821","8.21547","0.00483"
"55.5000","-22.6806","8.21610","0.00484"
"55.6000","-22.6789","8.22029","0.00486"
"55.7000","-22.6771","8.22501","0.00487"
"55.8000","-22.6753","8.22852","0.00489"
"55.9000","-22.6736","8.23114","0.00491"
"56.0000","-22.6721","8.23120","0.00492"
"56.1000","-22.6705","8.23325","0.00494"
"56.2000","-22.6687","8.23832","0.00496"
"56.3000","-22.6671","8.23909","0.00498"
"56.4000","-22.6655","8.24138","0.00499"
"56.5000","-22.6637","8.24589","0.00501"
"56.6000","-22.6621","8.24811","0.00503"
"56.7000","-22.6604","8.25083","0.00504"
"56.8000","-22.6587","8.25275","0.00506"
"56.9000","-22.6572","8.25393","0.00508"
"57.0000","-22.6554","8.25826","0.00509"
"57.1000","-22.6537","8.25813","0.00511"
"57.2000","-22.6523","8.24640","0.00512"
"57.3000","-22.6505","8.24715","0.00513"
"57.4000","-22.6489","8.25246","0.00515"
"57.5000","-22.6471","8.25969","0.00516"
"57.6000","-22.6453","8.26750","0.00518"
"57.7000","-22.6437","8.27213","0.00519"
"57.8000","-22.6420","8.27683","0.00521"
"57.9000","-22.6403","8.28129","0.00523"
"58.0000","-22.6388","8.28173","0.00524"
"58.1000","-22.6372","8.28449","0.00526"
"58.2000","-22.6355","8.28889","0.00527"
"58.3000","-22.6337","8.29266","0.00529"
"58.4000","-22.6318","8.29701","0.00531"
"58.5000","-22.6302","8.29698","0.00533"
"58.6000","-22.6287","8.29595","0.00535"
"58.7000","-22.6270","8.29743","0.00537"
"58.8000","-22.6255","8.29761","0.00538"
"58.9000","-22.6240","8.29777","0.00540"
"59.0000","-22.6222","8.30247","0.00542"
"59.1000","-22.6204","8.30646","0.00544"
"59.2000","-22.6186","8.30938","0.00545"
"59.3000","-22.6169","8.31031","0.00547"
"59.4000","-22.6155","8.30889","0.00549"
"59.5000","-22.6139","8.31050","0.00551"
"59.6000","-22.6121","8.31409","0.00552"
"59.7000","-22.6106","8.31439","0.00555"
"59.8000","-22.6089","8.31768","0.00556"
"59.9000","-22.6071","8.32106","0.00558"
"60.0000","-22.6053","8.32329","0.00560"
"60.1000","-22.6036","8.32510","0.00562"
"60.2000","-22.6020","8.32526","0.00564"
"60.3000","-22.6004","8.32646","0.00565"
"60.4000","-22.5986","8.33018","0.00567"
