Time,Displacement,Force,Strain 1
"20.2000","0.4024","3.59241","0.00125"
"20.3000","0.4044","3.60512","0.00125"
"20.4000","0.4064","3.61817","0.00126"
"20.5000","0.4085","3.63120","0.00126"
"20.6000","0.4105","3.64224","0.00127"
"20.7000","0.4126","3.65606","0.00128"
"20.8000","0.4145","3.66627","0.00128"
"20.9000","0.4164","3.67896","0.00129"
"21.0000","0.4184","3.69153","0.00129"
"21.1000","0.4206","3.70524","0.00130"
"21.2000","0.4227","3.71692","0.00131"
"21.3000","0.4245","3.72725","0.00131"
"21.4000","0.4265","3.74054","0.00132"
"21.5000","0.4284","3.75156","0.00132"
"21.6000","0.4303","3.76358","0.00133"
"21.7000","0.4324","3.77572","0.00134"
"21.8000","0.4346","3.78857","0.00134"
"21.9000","0.4366","3.80004","0.00135"
"22.0000","0.4384","3.81075","0.00135"
"22.1000","0.4405","3.82482","0.00136"
"22.2000","0.4424","3.83584","0.00137"
"22.3000","0.4444","3.84687","0.00137"
"22.4000","0.4465","3.85828","0.00138"
"22.5000","0.4485","3.87119","0.00138"
"22.6000","0.4505","3.88394","0.00139"
"22.7000","0.4525","3.89562","0.00140"
"22.8000","0.4547","3.90952","0.00140"
"22.9000","0.4565","3.91756","0.00140"
"23.0000","0.4585","3.92952","0.00141"
"23.1000","0.4604","3.94196","0.00142"
"23.2000","0.4625","3.95502","0.00142"
"23.3000","0.4646","3.96843","0.00143"
"23.4000","0.4666","3.97807","0.00144"
"23.5000","0.4686","3.98951","0.00144"
"23.6000","0.4705","4.00002","0.00144"
"23.7000","0.4724","4.01204","0.00145"
"23.8000","0.4744","4.02508","0.00146"
"23.9000","0.4766","4.03875","0.00146"
"24.0000","0.4787","4.05062","0.00147"
"24.1000","0.4805","4.05676","0.00147"
"24.2000","0.4825","4.06848","0.00148"
"24.3000","0.4843","4.08000","0.00149"
"24.4000","0.4862","4.09239","0.00149"
"24.5000","0.4884","4.10646","0.00150"
"24.6000","0.4906","4.11962","0.00150"
"24.7000","0.4926","4.13045","0.00151"
"24.8000","0.4944","4.13979","0.00151"
"24.9000","0.4965","4.15307","0.00152"
"25.0000","0.4985","4.16444","0.00153"
"25.1000","0.5005","4.17653","0.00153"
"25.2000","0.5026","4.18908","0.00154"
"25.3000","0.5046","4.20058","0.00154"
"25.4000","0.5065","4.20558","0.00155"
"25.5000","0.5084","4.21445","0.00155"
"25.6000","0.5106","4.22982","0.00156"
"25.7000","0.5125","4.24194","0.00156"
"25.8000","0.5144","4.25364","0.00157"
"25.9000","0.5164","4.26567","0.00158"
"26.0000","0.5184","4.27623","0.00158"
"26.1000","0.5205","4.28892","0.00159"
"26.2000","0.5225","4.29966","0.00159"
"26.3000","0.5245","4.31261","0.00160"
"26.4000","0.5264","4.32319","0.00160"
"26.5000","0.5283","4.33349","0.00161"
"26.6000","0.5303","4.34557","0.00162"
"26.7000","0.5325","4.35864","0.00162"
"26.8000","0.5347","4.37148","0.00163"
"26.9000","0.5365","4.38079","0.00163"
"27.0000","0.5385","4.39323","0.00164"
"27.1000","0.5405","4.40409","0.00164"
"27.2000","0.5424","4.41491","0.00165"
"27.3000","0.5445","4.42771","0.00166"
"27.4000","0.5466","4.43992","0.00166"
"27.5000","0.5486","4.45139","0.00167"
"27.6000","0.5504","4.46111","0.00167"
"27.7000","0.5525","4.47424","0.00168"
"27.8000","0.5545","4.48609","0.00169"
"27.9000","0.5564","4.49614","0.00169"
"28.0000","0.5585","4.50878","0.00170"
"28.1000","0.5605","4.52050","0.00170"
"28.2000","0.5626","4.53254","0.00171"
"28.3000","0.5644","4.54282","0.00172"
"28.4000","0.5665","4.55580","0.00172"
"28.5000","0.5685","4.56646","0.00173"
"28.6000","0.5703","4.57679","0.00173"
"28.7000","0.5723","4.58941","0.00174"
"28.8000","0.5744","4.60159","0.00174"
"28.9000","0.5766","4.61468","0.00175"
"29.0000","0.5786","4.62529","0.00176"
"29.1000","0.5806","4.63773","0.00176"
"29.2000","0.5826","4.64880","0.00177"
"29.3000","0.5844","4.65893","0.00177"
"29.4000","0.5864","4.67174","0.00178"
"29.5000","0.5885","4.68427","0.00179"
"29.6000","0.5907","4.69711","0.00179"
"29.7000","0.5925","4.70628","0.00180"
"29.8000","0.5945","4.71830","0.00180"
"29.9000","0.5964","4.73040","0.00181"
"30.0000","0.5983","4.74048","0.00181"
"30.1000","0.6004","4.75357","0.00182"
"30.2000","0.6025","4.76589","0.00183"
"30.3000","0.6046","4.77798","0.00183"
"30.4000","0.6064","4.78763","0.00184"
"30.5000","0.6084","4.80004","0.00185"
"30.6000","0.6104","4.81294","0.00185"
"30.7000","0.6123","4.82285","0.00186"
"30.8000","0.6145","4.83589","0.00187"
"30.9000","0.6165","4.84788","0.00187"
"31.0000","0.6185","4.85998","0.00188"
"31.1000","0.6205","4.87060","0.00188"
"31.2000","0.6225","4.88361","0.00189"
"31.3000","0.6246","4.89539","0.00189"
"31.4000","0.6264","4.90523","0.00190"
"31.5000","0.6285","4.91801","0.00191"
"31.6000","0.6304","4.92940","0.00191"
"31.7000","0.6325","4.94268","0.00192"
"31.8000","0.6345","4.95341","0.00193"
"31.9000","0.6366","4.96561","0.00193"
"32.0000","0.6386","4.97750","0.00194"
"32.1000","0.6404","4.98742","0.00194"
"32.2000","0.6424","4.99996","0.00195"
"32.3000","0.6444","5.01234","0.00196"
"32.4000","0.6467","5.02581","0.00196"
"32.5000","0.6486","5.03532","0.00197"
"32.6000","0.6505","5.04690","0.00197"
"32.7000","0.6524","5.05939","0.00198"
"32.8000","0.6542","5.06938","0.00199"
"32.9000","0.6563","5.08244","0.00199"
"33.0000","0.6585","5.09518","0.00200"
"33.1000","0.6606","5.10759","0.00201"
"33.2000","0.6625","5.11757","0.00201"
"33.3000","0.6644","5.12978","0.00202"
"33.4000","0.6666","5.14341","0.00203"
"33.5000","0.6684","5.15294","0.00203"
"33.6000","0.6705","5.16605","0.00204"
"33.7000","0.6725","5.17762","0.00204"
"33.8000","0.6746","5.19010","0.00205"
"33.9000","0.6765","5.20095","0.00205"
"34.0000","0.6785","5.21371","0.00206"
"34.1000","0.6806","5.22589","0.00207"
"34.2000","0.6824","5.23504","0.00207"
"34.3000","0.6844","5.24774","0.00208"
"34.4000","0.6864","5.25967","0.00209"
"34.5000","0.6885","5.27278","0.00209"
"34.6000","0.6905","5.28430","0.00210"
"34.7000","0.6925","5.29550","0.00211"
"34.8000","0.6945","5.30784","0.00211"
"34.9000","0.6963","5.31759","0.00212"
"35.0000","0.6983","5.33062","0.00213"
"35.1000","0.7004","5.34353","0.00213"
"35.2000","0.7027","5.35749","0.00214"
"35.3000","0.7047","5.36742","0.00214"
"35.4000","0.7065","5.37840","0.00215"
"35.5000","0.7085","5.39117","0.00216"
"35.6000","0.7103","5.40120","0.00216"
"35.7000","0.7124","5.41488","0.00217"
"35.8000","0.7146","5.42707","0.00217"
"35.9000","0.7167","5.43972","0.00218"
"36.0000","0.7185","5.44944","0.00219"
"36.1000","0.7204","5.46090","0.00220"
"36.2000","0.7225","5.47513","0.00220"
"36.3000","0.7244","5.48532","0.00221"
"36.4000","0.7265","5.49788","0.00221"
"36.5000","0.7286","5.50950","0.00222"
"36.6000","0.7306","5.52158","0.00223"
"36.7000","0.7325","5.53263","0.00223"
"36.8000","0.7344","5.54469","0.00224"
"36.9000","0.7365","5.55807","0.00225"
"37.0000","0.7383","5.56699","0.00225"
"37.1000","0.7404","5.57988","0.00226"
"37.2000","0.7424","5.59222","0.00227"
"37.3000","0.7445","5.60517","0.00227"
"37.4000","0.7465","5.61715","0.00228"
"37.5000","0.7485","5.62843","0.00229"
"37.6000","0.7506","5.64142","0.00229"
"37.7000","0.7524","5.65077","0.00230"
"37.8000","0.7544","5.66392","0.00230"
"37.9000","0.7564","5.67601","0.00231"
"38.0000","0.7586","5.68953","0.00232"
"38.1000","0.7606","5.70014","0.00232"
"38.2000","0.7625","5.71093","0.00233"
"38.3000","0.7645","5.72400","0.00234"
"38.4000","0.7663","5.73424","0.00234"
"38.5000","0.7684","5.74712","0.00235"
"38.6000","0.7705","5.75938","0.00236"
"38.7000","0.7726","5.77146","0.00237"
"38.8000","0.7745","5.78233","0.00237"
"38.9000","0.7764","5.79338","0.00238"
"39.0000","0.7785","5.80796","0.00239"
"39.1000","0.7804","5.81789","0.00239"
"39.2000","0.7825","5.82989","0.00240"
"39.3000","0.7845","5.84164","0.00240"
"39.4000","0.7865","5.85421","0.00241"
"39.5000","0.7885","5.86600","0.00242"
"39.6000","0.7905","5.87802","0.00243"
"39.7000","0.7927","5.89193","0.00243"
"39.8000","0.7945","5.89998","0.00244"
"39.9000","0.7964","5.91211","0.00245"
"40.0000","0.7984","5.92428","0.00245"
"40.1000","0.8005","5.93778","0.00246"
"40.2000","0.8026","5.95009","0.00247"
"40.3000","0.8046","5.96089","0.00247"
"40.4000","0.8067","5.97330","0.00248"
"40.5000","0.8084","5.98260","0.00249"
"40.6000","0.8103","5.99493","0.00249"
"40.7000","0.8124","6.00804","0.00250"
"40.8000","0.8146","6.02132","0.00251"
"40.9000","0.8167","6.03206","0.00251"
"41.0000","0.8185","6.04155","0.00252"
"41.1000","0.8205","6.05448","0.00253"
"41.2000","0.8222","6.06460","0.00253"
"41.3000","0.8242","6.07776","0.00254"
"41.4000","0.8264","6.09127","0.00255"
"41.5000","0.8286","6.10281","0.00256"
"41.6000","0.8306","6.11303","0.00256"
"41.7000","0.8324","6.12359","0.00257"
"41.8000","0.8345","6.13767","0.00258"
"41.9000","0.8364","6.14869","0.00258"
"42.0000","0.8385","6.16160","0.00259"
"42.1000","0.8406","6.17209","0.00260"
"42.2000","0.8426","6.18346","0.00261"
"42.3000","0.8446","6.19483","0.00261"
"42.4000","0.8465","6.20595","0.00262"
"42.5000","0.8486","6.22010","0.00263"
"42.6000","0.8504","6.22985","0.00263"
"42.7000","0.8524","6.24031","0.00264"
"42.8000","0.8544","6.25174","0.00265"
"42.9000","0.8564","6.26411","0.00265"
"43.0000","0.8585","6.27692","0.00266"
"43.1000","0.8604","6.28760","0.00267"
"43.2000","0.8625","6.30037","0.00268"
"43.3000","0.8643","6.30948","0.00268"
"43.4000","0.8663","6.32087","0.00269"
"43.5000","0.8684","6.33391","0.00270"
"43.6000","0.8706","6.34721","0.00271"
"43.7000","0.8727","6.35842","0.00271"
"43.8000","0.8745","6.36771","0.00272"
"43.9000","0.8765","6.38003","0.00273"
"44.0000","0.8784","6.38992","0.00274"
"44.1000","0.8804","6.40243","0.00274"
"44.2000","0.8825","6.41507","0.00275"
"44.3000","0.8846","6.42607","0.00276"
"44.4000","0.8866","6.43648","0.00277"
"44.5000","0.8884","6.44620","0.00277"
"44.6000","0.8905","6.45984","0.00278"
"44.7000","0.8925","6.47102","0.00279"
"44.8000","0.8945","6.48244","0.00280"
"44.9000","0.8965","6.49250","0.00281"
"45.0000","0.8985","6.50286","0.00281"
"45.1000","0.9005","6.51447","0.00282"
"45.2000","0.9024","6.52486","0.00283"
"45.3000","0.9046","6.53878","0.00284"
"45.4000","0.9065","6.54829","0.00284"
"45.5000","0.9083","6.55732","0.00285"
"45.6000","0.9103","6.56771","0.00286"
"45.7000","0.9124","6.57947","0.00287"
"45.8000","0.9146","6.59236","0.00288"
"45.9000","0.9166","6.60291","0.00289"
"46.0000","0.9187","6.61501","0.00289"
"46.1000","0.9205","6.62271","0.00290"
"46.2000","0.9223","6.63208","0.00291"
"46.3000","0.9244","6.64414","0.00292"
"46.4000","0.9265","6.65684","0.00293"
"46.5000","0.9287","6.66852","0.00294"
"46.6000","0.9306","6.67649","0.00294"
"46.7000","0.9326","6.68683","0.00295"
"46.8000","0.9344","6.69543","0.00296"
"46.9000","0.9362","6.70597","0.00297"
"47.0000","0.9384","6.71941","0.00298"
"47.1000","0.9406","6.73171","0.00299"
"47.2000","0.9426","6.74238","0.00300"
"47.3000","0.9444","6.74681","0.00301"
"47.4000","0.9464","6.75565","0.00301"
"47.5000","0.9484","6.76599","0.00302"
"47.6000","0.9503","6.77709","0.00303"
"47.7000","0.9525","6.78962","0.00304"
"47.8000","0.9546","6.80083","0.00305"
"47.9000","0.9566","6.81138","0.00306"
"48.0000","0.9585","6.81981","0.00307"
"48.1000","0.9606","6.83141","0.00308"
"48.2000","0.9625","6.84051","0.00309"
"48.3000","0.9644","6.84959","0.00310"
"48.4000","0.9665","6.85939","0.00311"
"48.5000","0.9685","6.86077","0.00312"
"48.6000","0.9706","6.87118","0.00313"
"48.7000","0.9725","6.88041","0.00314"
"48.8000","0.9746","6.89205","0.00315"
"48.9000","0.9765","6.90077","0.00316"
"49.0000","0.9783","6.90938","0.00317"
"49.1000","0.9804","6.92072","0.00318"
"49.2000","0.9826","6.93113","0.00319"
"49.3000","0.9847","6.94126","0.00320"
"49.4000","0.9865","6.94785","0.00321"
"49.5000","0.9885","6.95650","0.00322"
"49.6000","0.9903","6.96436","0.00324"
"49.7000","0.9922","6.97234","0.00325"
"49.8000","0.9944","6.98278","0.00326"
"49.9000","0.9965","6.99176","0.00328"
"50.0000","0.9986","6.99951","0.00328"
"50.1000","1.0004","6.99428","0.00329"
"50.2000","1.0025","7.00220","0.00330"
"50.3000","1.0045","7.01256","0.00331"
"50.4000","1.0065","7.02177","0.00332"
"50.5000","1.0086","7.03172","0.00334"
"50.6000","1.0105","7.03911","0.00335"
"50.7000","1.0126","7.04692","0.00336"
"50.8000","1.0144","7.05294","0.00338"
"50.9000","1.0166","7.06207","0.00339"
"51.0000","1.0186","7.06896","0.00340"
"51.1000","1.0204","7.07414","0.00342"
"51.2000","1.0224","7.08126","0.00343"
"51.3000","1.0244","7.08839","0.00345"
"51.4000","1.0265","7.09660","0.00346"
"51.5000","1.0285","7.10199","0.00348"
"51.6000","1.0306","7.10832","0.00349"
"51.7000","1.0325","7.11290","0.00351"
"51.8000","1.0343","7.11656","0.00352"
"51.9000","1.0363","7.12394","0.00354"
"52.0000","1.0385","7.13147","0.00355"
"52.1000","1.0407","7.13887","0.00357"
"52.2000","1.0426","7.14173","0.00358"
"52.3000","1.0446","7.14623","0.00360"
"52.4000","1.0465","7.14996","0.00362"
"52.5000","1.0483","7.15372","0.00363"
"52.6000","1.0505","7.16136","0.00365"
"52.7000","1.0526","7.16731","0.00366"
"52.8000","1.0547","7.17222","0.00368"
"52.9000","1.0565","7.17387","0.00370"
"53.0000","1.0585","7.16364","0.00370"
"53.1000","1.0605","7.16919","0.00372"
"53.2000","1.0624","7.17579","0.00373"
"53.3000","1.0645","7.18506","0.00375"
"53.4000","1.0665","7.19152","0.00377"
"53.5000","1.0686","7.19693","0.00379"
"53.6000","1.0705","7.19992","0.00380"
"53.7000","1.0725","7.20428","0.00382"
"53.8000","1.0745","7.20814","0.00384"
"53.9000","1.0763","7.20908","0.00386"
"54.0000","1.0784","7.21205","0.00387"
"54.1000","1.0803","7.21478","0.00389"
"54.2000","1.0826","7.22033","0.00391"
"54.3000","1.0846","7.22323","0.00393"
"54.4000","1.0866","7.22684","0.00395"
"54.5000","1.0886","7.22976","0.00397"
"54.6000","1.0904","7.23085","0.00399"
"54.7000","1.0924","7.23541","0.00401"
"54.8000","1.0946","7.23954","0.00403"
"54.9000","1.0968","7.24388","0.00405"
"55.0000","1.0986","7.24402","0.00407"
"55.1000","1.1005","7.24585","0.00409"
"55.2000","1.1025","7.24829","0.00411"
"55.3000","1.1043","7.24921","0.00413"
"55.4000","1.1064","7.25410","0.00415"
"55.5000","1.1086","7.25795","0.00417"
"55.6000","1.1107","7.26030","0.00419"
"55.7000","1.1125","7.26015","0.00421"
"55.8000","1.1144","7.26202","0.00423"
"55.9000","1.1165","7.26551","0.00425"
"56.0000","1.1183","7.26617","0.00427"
"56.1000","1.1205","7.27019","0.00429"
"56.2000","1.1225","7.27196","0.00431"
"56.3000","1.1246","7.27395","0.00434"
"56.4000","1.1265","7.27460","0.00436"
"56.5000","1.1286","7.27693","0.00438"
"56.6000","1.1306","7.27875","0.00440"
"56.7000","1.1324","7.27674","0.00442"
"56.8000","1.1345","7.27608","0.00443"
"56.9000","1.1364","7.27823","0.00445"
"57.0000","1.1386","7.28295","0.00447"
"57.1000","1.1406","7.28549","0.00449"
"57.2000","1.1426","7.28758","0.00451"
"57.3000","1.1446","7.28975","0.00453"
"57.4000","1.1464","7.28891","0.00455"
"57.5000","1.1484","7.29166","0.00457"
"57.6000","1.1505","7.29445","0.00459"
"57.7000","1.1527","7.29818","0.00461"
"57.8000","1.1546","7.29740","0.00464"
"57.9000","1.1565","7.29728","0.00465"
"58.0000","1.1585","7.29887","0.00468"
"58.1000","1.1602","7.29814","0.00470"
"58.2000","1.1623","7.30180","0.00472"
"58.3000","1.1645","7.30498","0.00474"
"58.4000","1.1667","7.30692","0.00476"
"58.5000","1.1685","7.30581","0.00478"
"58.6000","1.1705","7.30646","0.00480"
"58.7000","1.1726","7.30891","0.00482"
"58.8000","1.1744","7.30854","0.00485"
"58.9000","1.1766","7.31154","0.00487"
"59.0000","1.1786","7.31246","0.00489"
"59.1000","1.1806","7.31326","0.00491"
"59.2000","1.1825","7.31348","0.00493"
"59.3000","1.1845","7.31447","0.00495"
"59.4000","1.1866","7.31683","0.00497"
"59.5000","1.1884","7.31565","0.00499"
"59.6000","1.1904","7.31759","0.00501"
"59.7000","1.1924","7.31861","0.00503"
"59.8000","1.1945","7.32102","0.00506"
"59.9000","1.1965","7.32235","0.00508"
"60.0000","1.1985","7.32268","0.00510"
"60.1000","1.2006","7.32457","0.00512"
"60.2000","1.2024","7.32283","0.00514"
"60.3000","1.2044","7.32467","0.00516"
"60.4000","1.2064","7.32645","0.00518"
"60.5000","1.2087","7.32965","0.00521"
"60.6000","1.2107","7.32898","0.00523"
"60.7000","1.2125","7.32831","0.00525"
"60.8000","1.2146","7.32987","0.00527"
"60.9000","1.2164","7.32855","0.00529"
"61.0000","1.2184","7.33092","0.00531"
"61.1000","1.2206","7.33346","0.00533"
"61.2000","1.2227","7.33496","0.00536"
"61.3000","1.2246","7.33412","0.00538"
"61.4000","1.2265","7.33389","0.00540"
"61.5000","1.2286","7.33674","0.00542"
"61.6000","1.2304","7.33537","0.00544"
"61.7000","1.2325","7.33756","0.00546"
"61.8000","1.2345","7.33847","0.00549"
"61.9000","1.2366","7.33934","0.00551"
"62.0000","1.2385","7.33978","0.00553"
"62.1000","1.2405","7.34019","0.00555"
"62.2000","1.2426","7.34219","0.00557"
"62.3000","1.2444","7.34035","0.00559"
"62.4000","1.2463","7.34176","0.00562"
"62.5000","1.2483","7.34273","0.00564"
"62.6000","1.2504","7.34510","0.00566"
"62.7000","1.2526","7.34695","0.00568"
"62.8000","1.2546","7.34667","0.00570"
"62.9000","1.2567","7.34749","0.00573"
"63.0000","1.2584","7.34535","0.00575"
"63.1000","1.2604","7.34652","0.00577"
