Time,Displacement,Force,Strain 1
"10.3000","-8.4419","1.61184","0.00105"
"10.4000","-8.4398","1.62574","0.00106"
"10.5000","-8.4377","1.64027","0.00108"
"10.6000","-8.4355","1.65530","0.00109"
"10.7000","-8.4337","1.66720","0.00110"
"10.8000","-8.4318","1.68023","0.00111"
"10.9000","-8.4298","1.69321","0.00112"
"11.0000","-8.4279","1.70569","0.00113"
"11.1000","-8.4258","1.71998","0.00115"
"11.2000","-8.4237","1.73455","0.00116"
"11.3000","-8.4216","1.74830","0.00117"
"11.4000","-8.4199","1.75960","0.00118"
"11.5000","-8.4179","1.76909","0.00119"
"11.6000","-8.4158","1.78223","0.00120"
"11.7000","-8.4138","1.79524","0.00121"
"11.8000","-8.4117","1.80949","0.00122"
"11.9000","-8.4097","1.82325","0.00124"
"12.0000","-8.4077","1.83666","0.00125"
"12.1000","-8.4058","1.84893","0.00126"
"12.2000","-8.4037","1.86321","0.00127"
"12.3000","-8.4017","1.87680","0.00128"
"12.4000","-8.3998","1.88938","0.00130"
"12.5000","-8.3977","1.90289","0.00131"
"12.6000","-8.3958","1.91604","0.00132"
"12.7000","-8.3937","1.93018","0.00133"
"12.8000","-8.3917","1.94298","0.00134"
"12.9000","-8.3897","1.95668","0.00135"
"13.0000","-8.3877","1.96978","0.00136"
"13.1000","-8.3859","1.98168","0.00138"
"13.2000","-8.3838","1.99498","0.00139"
"13.3000","-8.3818","2.00849","0.00140"
"13.4000","-8.3796","2.02299","0.00141"
"13.5000","-8.3778","2.03346","0.00142"
"13.6000","-8.3758","2.04338","0.00143"
"13.7000","-8.3738","2.05611","0.00144"
"13.8000","-8.3720","2.06827","0.00145"
"13.9000","-8.3699","2.08211","0.00147"
"14.0000","-8.3677","2.09619","0.00148"
"14.1000","-8.3656","2.10988","0.00149"
"14.2000","-8.3638","2.12165","0.00150"
"14.3000","-8.3618","2.13477","0.00151"
"14.4000","-8.3597","2.14885","0.00153"
"14.5000","-8.3578","2.16111","0.00154"
"14.6000","-8.3557","2.17476","0.00155"
"14.7000","-8.3537","2.18738","0.00156"
"14.8000","-8.3517","2.20068","0.00157"
"14.9000","-8.3498","2.21278","0.00158"
"15.0000","-8.3477","2.22637","0.00160"
"15.1000","-8.3456","2.23999","0.00161"
"15.2000","-8.3438","2.25108","0.00162"
"15.3000","-8.3419","2.26354","0.00163"
"15.4000","-8.3399","2.27511","0.00164"
"15.5000","-8.3378","2.28601","0.00165"
"15.6000","-8.3357","2.29852","0.00166"
"15.7000","-8.3337","2.31152","0.00167"
"15.8000","-8.3317","2.32430","0.00168"
"15.9000","-8.3299","2.33528","0.00169"
"16.0000","-8.3279","2.34831","0.00171"
"16.1000","-8.3258","2.36186","0.00172"
"16.2000","-8.3235","2.37666","0.00173"
"16.3000","-8.3216","2.38853","0.00174"
"16.4000","-8.3197","2.40053","0.00175"
"16.5000","-8.3177","2.41310","0.00177"
"16.6000","-8.3159","2.42435","0.00178"
"16.7000","-8.3138","2.43813","0.00179"
"16.8000","-8.3117","2.45160","0.00180"
"16.9000","-8.3095","2.46507","0.00181"
"17.0000","-8.3077","2.47604","0.00182"
"17.1000","-8.3058","2.48812","0.00183"
"17.2000","-8.3037","2.49931","0.00184"
"17.3000","-8.3018","2.50907","0.00186"
"17.4000","-8.2997","2.52217","0.00187"
"17.5000","-8.2977","2.53456","0.00188"
"17.6000","-8.2956","2.54719","0.00189"
"17.7000","-8.2938","2.55859","0.00190"
"17.8000","-8.2918","2.57078","0.00191"
"17.9000","-8.2897","2.58388","0.00193"
"18.0000","-8.2879","2.59489","0.00194"
"18.1000","-8.2859","2.60733","0.00195"
"18.2000","-8.2839","2.61977","0.00196"
"18.3000","-8.2817","2.63313","0.00197"
"18.4000","-8.2797","2.64529","0.00198"
"18.5000","-8.2777","2.65768","0.00199"
"18.6000","-8.2756","2.67048","0.00201"
"18.7000","-8.2739","2.68108","0.00202"
"18.8000","-8.2718","2.69376","0.00203"
"18.9000","-8.2697","2.70373","0.00204"
"19.0000","-8.2675","2.71557","0.00205"
"19.1000","-8.2657","2.72638","0.00206"
"19.2000","-8.2638","2.73754","0.00207"
"19.3000","-8.2618","2.74982","0.00208"
"19.4000","-8.2599","2.76057","0.00209"
"19.5000","-8.2578","2.77347","0.00211"
"19.6000","-8.2558","2.78594","0.00212"
"19.7000","-8.2537","2.79850","0.00213"
"19.8000","-8.2518","2.80940","0.00214"
"19.9000","-8.2499","2.82063","0.00215"
"20.0000","-8.2478","2.83382","0.00216"
"20.1000","-8.2458","2.84505","0.00217"
"20.2000","-8.2437","2.85767","0.00219"
"20.3000","-8.2418","2.86915","0.00220"
"20.4000","-8.2397","2.88128","0.00221"
"20.5000","-8.2378","2.88935","0.00222"
"20.6000","-8.2358","2.90019","0.00223"
"20.7000","-8.2335","2.91316","0.00224"
"20.8000","-8.2317","2.92340","0.00225"
"20.9000","-8.2298","2.93473","0.00226"
"21.0000","-8.2278","2.94596","0.00227"
"21.1000","-8.2257","2.95850","0.00229"
"21.2000","-8.2237","2.97061","0.00230"
"21.3000","-8.2217","2.98247","0.00231"
"21.4000","-8.2196","2.99468","0.00232"
"21.5000","-8.2178","3.00403","0.00233"
"21.6000","-8.2159","3.01538","0.00234"
"21.7000","-8.2138","3.02713","0.00235"
"21.8000","-8.2116","3.04010","0.00237"
"21.9000","-8.2096","3.05121","0.00238"
"22.0000","-8.2077","3.06173","0.00239"
"22.1000","-8.2057","3.07017","0.00240"
"22.2000","-8.2040","3.07816","0.00240"
"22.3000","-8.2019","3.08964","0.00242"
"22.4000","-8.1998","3.10187","0.00243"
"22.5000","-8.1976","3.11443","0.00244"
"22.6000","-8.1957","3.12506","0.00245"
"22.7000","-8.1938","3.13527","0.00246"
"22.8000","-8.1917","3.14718","0.00247"
"22.9000","-8.1898","3.15739","0.00249"
"23.0000","-8.1877","3.16944","0.00250"
"23.1000","-8.1857","3.18067","0.00251"
"23.2000","-8.1836","3.19214","0.00252"
"23.3000","-8.1817","3.20244","0.00253"
"23.4000","-8.1798","3.21250","0.00254"
"23.5000","-8.1777","3.22422","0.00256"
"23.6000","-8.1758","3.23343","0.00257"
"23.7000","-8.1738","3.24091","0.00258"
"23.8000","-8.1719","3.25005","0.00259"
"23.9000","-8.1697","3.26119","0.00260"
"24.0000","-8.1677","3.27186","0.00261"
"24.1000","-8.1658","3.28167","0.00262"
"24.2000","-8.1637","3.29285","0.00264"
"24.3000","-8.1619","3.30190","0.00264"
"24.4000","-8.1599","3.31238","0.00266"
"24.5000","-8.1578","3.32358","0.00267"
"24.6000","-8.1556","3.33519","0.00268"
"24.7000","-8.1536","3.34496","0.00269"
"24.8000","-8.1518","3.35399","0.00271"
"24.9000","-8.1497","3.36447","0.00272"
"25.0000","-8.1479","3.37328","0.00273"
"25.1000","-8.1458","3.38432","0.00274"
"25.2000","-8.1437","3.39469","0.00275"
"25.3000","-8.1416","3.40150","0.00276"
"25.4000","-8.1397","3.41013","0.00277"
"25.5000","-8.1379","3.41883","0.00278"
"25.6000","-8.1357","3.42983","0.00280"
"25.7000","-8.1338","3.43922","0.00281"
"25.8000","-8.1317","3.44954","0.00282"
"25.9000","-8.1297","3.45887","0.00283"
"26.0000","-8.1277","3.46842","0.00284"
"26.1000","-8.1258","3.47749","0.00285"
"26.2000","-8.1239","3.48609","0.00287"
"26.3000","-8.1217","3.49686","0.00288"
"26.4000","-8.1198","3.50496","0.00289"
"26.5000","-8.1179","3.51369","0.00290"
"26.6000","-8.1159","3.52236","0.00291"
"26.7000","-8.1139","3.53207","0.00293"
"26.8000","-8.1117","3.53905","0.00294"
"26.9000","-8.1097","3.54691","0.00295"
"27.0000","-8.1075","3.55671","0.00296"
"27.1000","-8.1058","3.56380","0.00297"
"27.2000","-8.1039","3.57207","0.00298"
"27.3000","-8.1018","3.58110","0.00299"
"27.4000","-8.0997","3.59088","0.00301"
"27.5000","-8.0976","3.59987","0.00302"
"27.6000","-8.0957","3.60703","0.00304"
"27.7000","-8.0937","3.61529","0.00305"
"27.8000","-8.0919","3.62196","0.00306"
"27.9000","-8.0899","3.63008","0.00307"
"28.0000","-8.0878","3.63867","0.00309"
"28.1000","-8.0857","3.64690","0.00310"
"28.2000","-8.0836","3.65439","0.00311"
"28.3000","-8.0818","3.66025","0.00312"
"28.4000","-8.0798","3.66813","0.00314"
"28.5000","-8.0779","3.67482","0.00315"
"28.6000","-8.0759","3.68005","0.00316"
"28.7000","-8.0738","3.68589","0.00317"
"28.8000","-8.0717","3.69326","0.00319"
"28.9000","-8.0697","3.69980","0.00320"
"29.0000","-8.0678","3.70561","0.00321"
"29.1000","-8.0656","3.71345","0.00323"
"29.2000","-8.0637","3.71872","0.00324"
"29.3000","-8.0618","3.72435","0.00325"
"29.4000","-8.0598","3.73047","0.00327"
"29.5000","-8.0578","3.73669","0.00328"
"29.6000","-8.0556","3.74308","0.00330"
"29.7000","-8.0537","3.74790","0.00331"
"29.8000","-8.0516","3.75388","0.00332"
"29.9000","-8.0498","3.75779","0.00333"
"30.0000","-8.0479","3.76255","0.00335"
"30.1000","-8.0458","3.76804","0.00336"
"30.2000","-8.0437","3.77398","0.00338"
"30.3000","-8.0415","3.77887","0.00339"
"30.4000","-8.0397","3.78196","0.00340"
"30.5000","-8.0378","3.78654","0.00342"
"30.6000","-8.0359","3.78996","0.00343"
"30.7000","-8.0340","3.79401","0.00345"
"30.8000","-8.0318","3.79933","0.00346"
"30.9000","-8.0296","3.80426","0.00348"
"31.0000","-8.0276","3.80757","0.00350"
"31.1000","-8.0258","3.80966","0.00351"
"31.2000","-8.0238","3.81419","0.00352"
"31.3000","-8.0217","3.81740","0.00354"
"31.4000","-8.0197","3.82079","0.00355"
"31.5000","-8.0176","3.82448","0.00357"
"31.6000","-8.0157","3.82714","0.00358"
"31.7000","-8.0137","3.82937","0.00360"
"31.8000","-8.0118","3.82799","0.00361"
"31.9000","-8.0097","3.83281","0.00362"
"32.0000","-8.0077","3.83593","0.00363"
"32.1000","-8.0058","3.83872","0.00365"
"32.2000","-8.0039","3.84168","0.00366"
"32.3000","-8.0019","3.84457","0.00367"
"32.4000","-7.9997","3.84802","0.00369"
"32.5000","-7.9978","3.84968","0.00371"
"32.6000","-7.9957","3.85234","0.00372"
"32.7000","-7.9938","3.85390","0.00374"
"32.8000","-7.9919","3.85538","0.00375"
"32.9000","-7.9899","3.85837","0.00377"
"33.0000","-7.9877","3.86177","0.00378"
"33.1000","-7.9855","3.86462","0.00380"
"33.2000","-7.9837","3.86448","0.00381"
"33.3000","-7.9817","3.86639","0.00383"
"33.4000","-7.9798","3.86764","0.00384"
"33.5000","-7.9779","3.86941","0.00386"
"33.6000","-7.9757","3.87252","0.00387"
"33.7000","-7.9736","3.87415","0.00389"
"33.8000","-7.9716","3.87533","0.00390"
"33.9000","-7.9698","3.87551","0.00391"
"34.0000","-7.9678","3.87814","0.00393"
"34.1000","-7.9657","3.87947","0.00395"
"34.2000","-7.9638","3.88112","0.00396"
"34.3000","-7.9617","3.88292","0.00397"
"34.4000","-7.9597","3.88425","0.00399"
"34.5000","-7.9577","3.88577","0.00400"
"34.6000","-7.9558","3.88650","0.00402"
"34.7000","-7.9537","3.88868","0.00403"
"34.8000","-7.9518","3.88999","0.00405"
"34.9000","-7.9499","3.89059","0.00406"
"35.0000","-7.9479","3.89253","0.00408"
"35.1000","-7.9459","3.89360","0.00409"
"35.2000","-7.9437","3.89569","0.00411"
"35.3000","-7.9417","3.89626","0.00412"
"35.4000","-7.9396","3.89794","0.00414"
"35.5000","-7.9377","3.89829","0.00415"
"35.6000","-7.9358","3.89865","0.00417"
"35.7000","-7.9338","3.90053","0.00418"
"35.8000","-7.9317","3.90227","0.00420"
"35.9000","-7.9295","3.90389","0.00422"
"36.0000","-7.9277","3.90315","0.00423"
"36.1000","-7.9257","3.90406","0.00425"
"36.2000","-7.9238","3.90493","0.00426"
"36.3000","-7.9219","3.90548","0.00427"
"36.4000","-7.9198","3.90770","0.00429"
"36.5000","-7.9177","3.90938","0.00431"
"36.6000","-7.9156","3.91034","0.00432"
"36.7000","-7.9138","3.90966","0.00434"
"36.8000","-7.9118","3.91097","0.00435"
"36.9000","-7.9097","3.91240","0.00437"
"37.0000","-7.9078","3.91226","0.00438"
"37.1000","-7.9057","3.91360","0.00440"
"37.2000","-7.9037","3.91459","0.00441"
"37.3000","-7.9016","3.91577","0.00443"
"37.4000","-7.8997","3.91578","0.00444"
"37.5000","-7.8976","3.91703","0.00446"
"37.6000","-7.8956","3.91743","0.00447"
"37.7000","-7.8938","3.91690","0.00449"
"37.8000","-7.8918","3.91819","0.00450"
"37.9000","-7.8898","3.91893","0.00452"
"38.0000","-7.8877","3.92076","0.00453"
"38.1000","-7.8856","3.92128","0.00455"
"38.2000","-7.8836","3.92201","0.00456"
"38.3000","-7.8817","3.92248","0.00458"
"38.4000","-7.8799","3.92207","0.00459"
"38.5000","-7.8778","3.92368","0.00461"
"38.6000","-7.8757","3.92520","0.00462"
"38.7000","-7.8735","3.92696","0.00464"
"38.8000","-7.8717","3.92587","0.00465"
"38.9000","-7.8698","3.92586","0.00467"
"39.0000","-7.8678","3.92657","0.00468"
"39.1000","-7.8660","3.92636","0.00469"
"39.2000","-7.8639","3.92834","0.00471"
"39.3000","-7.8617","3.92950","0.00473"
"39.4000","-7.8596","3.93020","0.00474"
"39.5000","-7.8578","3.92861","0.00476"
"39.6000","-7.8558","3.92925","0.00477"
"39.7000","-7.8537","3.93093","0.00479"
"39.8000","-7.8518","3.93113","0.00480"
"39.9000","-7.8497","3.93289","0.00482"
"40.0000","-7.8476","3.93319","0.00483"
"40.1000","-7.8456","3.93352","0.00485"
"40.2000","-7.8438","3.93338","0.00486"
"40.3000","-7.8417","3.93457","0.00487"
"40.4000","-7.8396","3.93584","0.00489"
"40.5000","-7.8378","3.93507","0.00490"
"40.6000","-7.8358","3.93592","0.00492"
"40.7000","-7.8338","3.93586","0.00493"
"40.8000","-7.8318","3.93710","0.00495"
"40.9000","-7.8297","3.93747","0.00497"
"41.0000","-7.8278","3.93785","0.00498"
"41.1000","-7.8257","3.93875","0.00499"
"41.2000","-7.8239","3.93803","0.00501"
"41.3000","-7.8219","3.93933","0.00502"
"41.4000","-7.8198","3.94035","0.00504"
"41.5000","-7.8175","3.94234","0.00505"
"41.6000","-7.8156","3.94146","0.00507"
"41.7000","-7.8137","3.94120","0.00509"
"41.8000","-7.8117","3.94185","0.00510"
"41.9000","-7.8098","3.94117","0.00512"
"42.0000","-7.8078","3.94251","0.00513"
"42.1000","-7.8056","3.94348","0.00514"
"42.2000","-7.8035","3.94416","0.00516"
"42.3000","-7.8017","3.94314","0.00517"
"42.4000","-7.7998","3.94334","0.00519"
"42.5000","-7.7976","3.94526","0.00520"
"42.6000","-7.7958","3.94433","0.00522"
"42.7000","-7.7937","3.94550","0.00523"
"42.8000","-7.7917","3.94580","0.00525"
"42.9000","-7.7897","3.94638","0.00526"
"43.0000","-7.7878","3.94622","0.00528"
"43.1000","-7.7858","3.94690","0.00529"
"43.2000","-7.7836","3.94819","0.00530"
"43.3000","-7.7819","3.94717","0.00532"
"43.4000","-7.7799","3.94804","0.00533"
"43.5000","-7.7779","3.94856","0.00535"
"43.6000","-7.7758","3.95008","0.00537"
"43.7000","-7.7737","3.95053","0.00538"
"43.8000","-7.7717","3.95042","0.00540"
"43.9000","-7.7696","3.95085","0.00541"
"44.0000","-7.7679","3.94975","0.00543"
"44.1000","-7.7659","3.95078","0.00544"
"44.2000","-7.7638","3.95177","0.00546"
"44.3000","-7.7616","3.95364","0.00547"
"44.4000","-7.7596","3.95291","0.00549"
"44.5000","-7.7578","3.95215","0.00550"
"44.6000","-7.7557","3.95306","0.00552"
"44.7000","-7.7540","3.95216","0.00553"
"44.8000","-7.7519","3.95353","0.00555"
"44.9000","-7.7498","3.95487","0.00557"
"45.0000","-7.7476","3.95570","0.00558"
"45.1000","-7.7457","3.95458","0.00560"
"45.2000","-7.7439","3.95423","0.00561"
"45.3000","-7.7418","3.95575","0.00563"
"45.4000","-7.7399","3.95548","0.00564"
"45.5000","-7.7378","3.95675","0.00566"
"45.6000","-7.7357","3.95719","0.00567"
"45.7000","-7.7337","3.95737","0.00569"
"45.8000","-7.7317","3.95724","0.00570"
"45.9000","-7.7297","3.95730","0.00572"
"46.0000","-7.7276","3.95899","0.00574"
"46.1000","-7.7257","3.95780","0.00575"
"46.2000","-7.7237","3.95861","0.00577"
"46.3000","-7.7218","3.95876","0.00578"
"46.4000","-7.7197","3.95969","0.00580"
"46.5000","-7.7176","3.96051","0.00581"
"46.6000","-7.7157","3.96033","0.00583"
"46.7000","-7.7136","3.96124","0.00585"
"46.8000","-7.7118","3.96010","0.00587"
"46.9000","-7.7099","3.96065","0.00588"
"47.0000","-7.7078","3.96144","0.00590"
"47.1000","-7.7056","3.96324","0.00592"
"47.2000","-7.7036","3.96325","0.00593"
"47.3000","-7.7018","3.96242","0.00595"
"47.4000","-7.6998","3.96321","0.00596"
"47.5000","-7.6980","3.96254","0.00598"
"47.6000","-7.6960","3.96337","0.00600"
"47.7000","-7.6938","3.96484","0.00602"
"47.8000","-7.6916","3.96572","0.00603"
"47.9000","-7.6897","3.96523","0.00605"
"48.0000","-7.6878","3.96455","0.00607"
"48.1000","-7.6857","3.96613","0.00608"
"48.2000","-7.6838","3.96543","0.00610"
"48.3000","-7.6817","3.96656","0.00612"
"48.4000","-7.6797","3.96671","0.00613"
"48.5000","-7.6777","3.96699","0.00615"
"48.6000","-7.6757","3.96701","0.00617"
"48.7000","-7.6738","3.96702","0.00619"
"48.8000","-7.6716","3.96826","0.00621"
"48.9000","-7.6698","3.96673","0.00622"
"49.0000","-7.6678","3.96734","0.00624"
"49.1000","-7.6658","3.96767","0.00626"
"49.2000","-7.6638","3.96874","0.00627"
"49.3000","-7.6617","3.96971","0.00629"
"49.4000","-7.6597","3.96956","0.00631"
"49.5000","-7.6576","3.97026","0.00633"
"49.6000","-7.6558","3.96926","0.00634"
"49.7000","-7.6539","3.96952","0.00636"
"49.8000","-7.6519","3.97064","0.00638"
"49.9000","-7.6496","3.97222","0.00640"
"50.0000","-7.6475","3.97219","0.00642"
"50.1000","-7.6457","3.97092","0.00643"
"50.2000","-7.6437","3.97158","0.00645"
"50.3000","-7.6419","3.97078","0.00646"
"50.4000","-7.6399","3.97150","0.00648"
"50.5000","-7.6377","3.97274","0.00650"
"50.6000","-7.6356","3.97367","0.00652"
"50.7000","-7.6336","3.97318","0.00654"
"50.8000","-7.6318","3.97239","0.00655"
"50.9000","-7.6297","3.97381","0.00657"
"51.0000","-7.6278","3.97368","0.00659"
"51.1000","-7.6257","3.97448","0.00661"
"51.2000","-7.6237","3.97503","0.00663"
"51.3000","-7.6217","3.97496","0.00664"
"51.4000","-7.6197","3.97496","0.00666"
"51.5000","-7.6178","3.97471","0.00668"
"51.6000","-7.6157","3.97607","0.00670"
"51.7000","-7.6138","3.97551","0.00672"
"51.8000","-7.6118","3.97576","0.00673"
"51.9000","-7.6098","3.97609","0.00675"
"52.0000","-7.6078","3.97678","0.00677"
"52.1000","-7.6056","3.97803","0.00679"
"52.2000","-7.6037","3.97766","0.00680"
"52.3000","-7.6016","3.97856","0.00682"
"52.4000","-7.5997","3.97714","0.00684"
"52.5000","-7.5978","3.97723","0.00686"
"52.6000","-7.5958","3.97797","0.00688"
"52.7000","-7.5936","3.97937","0.00689"
"52.8000","-7.5915","3.97991","0.00691"
"52.9000","-7.5897","3.97868","0.00693"
"53.0000","-7.5877","3.97915","0.00695"
"53.1000","-7.5858","3.97877","0.00696"
"53.2000","-7.5839","3.97905","0.00698"
"53.3000","-7.5818","3.98041","0.00700"
"53.4000","-7.5797","3.98143","0.00702"
"53.5000","-7.5777","3.98131","0.00704"
"53.6000","-7.5758","3.98030","0.00706"
"53.7000","-7.5738","3.98134","0.00707"
"53.8000","-7.5718","3.98130","0.00709"
"53.9000","-7.5699","3.98150","0.00711"
"54.0000","-7.5677","3.98234","0.00713"
"54.1000","-7.5657","3.98264","0.00715"
"54.2000","-7.5637","3.98295","0.00717"
"54.3000","-7.5617","3.98241","0.00719"
"54.4000","-7.5596","3.98365","0.00721"
"54.5000","-7.5577","3.98270","0.00722"
"54.6000","-7.5558","3.98282","0.00724"
"54.7000","-7.5538","3.98326","0.00726"
"54.8000","-7.5518","3.98393","0.00728"
"54.9000","-7.5496","3.98494","0.00730"
"55.0000","-7.5477","3.98441","0.00731"
"55.1000","-7.5456","3.98489","0.00733"
"55.2000","-7.5437","3.98424","0.00735"
"55.3000","-7.5419","3.98392","0.00737"
"55.4000","-7.5398","3.98485","0.00738"
"55.5000","-7.5377","3.98623","0.00741"
"55.6000","-7.5355","3.98720","0.00743"
"55.7000","-7.5337","3.98556","0.00744"
"55.8000","-7.5318","3.98571","0.00746"
"55.9000","-7.5299","3.98556","0.00748"
"56.0000","-7.5280","3.98565","0.00750"
"56.1000","-7.5259","3.98745","0.00752"
"56.2000","-7.5237","3.98870","0.00753"
"56.3000","-7.5216","3.98857","0.00756"
"56.4000","-7.5198","3.98737","0.00757"
"56.5000","-7.5178","3.98835","0.00759"
"56.6000","-7.5157","3.98872","0.00761"
"56.7000","-7.5138","3.98887","0.00763"
"56.8000","-7.5116","3.98969","0.00765"
"56.9000","-7.5097","3.98944","0.00767"
"57.0000","-7.5077","3.98959","0.00768"
"57.1000","-7.5058","3.98900","0.00770"
"57.2000","-7.5037","3.98994","0.00772"
"57.3000","-7.5017","3.98966","0.00774"
"57.4000","-7.4998","3.98923","0.00776"
"57.5000","-7.4978","3.98979","0.00778"
"57.6000","-7.4959","3.98983","0.00780"
"57.7000","-7.4937","3.99102","0.00782"
"57.8000","-7.4917","3.99084","0.00784"
"57.9000","-7.4897","3.99139","0.00786"
"58.0000","-7.4877","3.99128","0.00787"
"58.1000","-7.4859","3.99057","0.00789"
"58.2000","-7.4839","3.99130","0.00791"
"58.3000","-7.4818","3.99252","0.00793"
"58.4000","-7.4795","3.99394","0.00795"
"58.5000","-7.4777","3.99250","0.00797"
"58.6000","-7.4757","3.99281","0.00799"
"58.7000","-7.4737","3.99271","0.00801"
"58.8000","-7.4719","3.99210","0.00803"
"58.9000","-7.4698","3.99350","0.00805"
"59.0000","-7.4676","3.99444","0.00807"
"59.1000","-7.4655","3.99479","0.00809"
"59.2000","-7.4638","3.99351","0.00811"
"59.3000","-7.4618","3.99410","0.00813"
"59.4000","-7.4597","3.99486","0.00815"
"59.5000","-7.4578","3.99440","0.00817"
"59.6000","-7.4557","3.99536","0.00819"
"59.7000","-7.4537","3.99539","0.00821"
"59.8000","-7.4517","3.99566","0.00823"
"59.9000","-7.4498","3.99500","0.00825"
"60.0000","-7.4477","3.99565","0.00827"
"60.1000","-7.4457","3.99580","0.00829"
"60.2000","-7.4439","3.99505","0.00831"
"60.3000","-7.4419","3.99594","0.00833"
"60.4000","-7.4399","3.99627","0.00835"
