Time,Displacement,Force,Strain 1
"5.8000","-21.9997","1.61620","0.00028"
"5.9000","-21.9981","1.63510","0.00029"
"6.0000","-21.9966","1.64530","0.00029"
"6.1000","-21.9949","1.66195","0.00030"
"6.2000","-21.9931","1.68333","0.00031"
"6.3000","-21.9916","1.70178","0.00031"
"6.4000","-21.9899","1.72353","0.00032"
"6.5000","-21.9882","1.74452","0.00033"
"6.6000","-21.9865","1.76493","0.00034"
"6.7000","-21.9848","1.78589","0.00035"
"6.8000","-21.9833","1.80501","0.00036"
"6.9000","-21.9816","1.82530","0.00036"
"7.0000","-21.9798","1.84797","0.00037"
"7.1000","-21.9783","1.86681","0.00038"
"7.2000","-21.9767","1.88618","0.00039"
"7.3000","-21.9750","1.90686","0.00040"
"7.4000","-21.9734","1.92663","0.00041"
"7.5000","-21.9716","1.94841","0.00041"
"7.6000","-21.9698","1.96962","0.00042"
"7.7000","-21.9682","1.98869","0.00043"
"7.8000","-21.9665","2.00520","0.00044"
"7.9000","-21.9648","2.02243","0.00044"
"8.0000","-21.9633","2.03907","0.00045"
"8.1000","-21.9616","2.05909","0.00046"
"8.2000","-21.9600","2.07967","0.00047"
"8.3000","-21.9581","2.10193","0.00048"
"8.4000","-21.9563","2.12460","0.00048"
"8.5000","-21.9548","2.14239","0.00049"
"8.6000","-21.9532","2.16072","0.00050"
"8.7000","-21.9515","2.18149","0.00051"
"8.8000","-21.9500","2.19947","0.00051"
"8.9000","-21.9484","2.21893","0.00052"
"9.0000","-21.9466","2.24075","0.00053"
"9.1000","-21.9449","2.26203","0.00054"
"9.2000","-21.9431","2.28360","0.00055"
"9.3000","-21.9415","2.30159","0.00055"
"9.4000","-21.9400","2.31807","0.00056"
"9.5000","-21.9383","2.33515","0.00057"
"9.6000","-21.9366","2.35380","0.00058"
"9.7000","-21.9350","2.37150","0.00058"
"9.8000","-21.9332","2.39266","0.00059"
"9.9000","-21.9315","2.41265","0.00060"
"10.0000","-21.9298","2.43315","0.00061"
"10.1000","-21.9281","2.45264","0.00062"
"10.2000","-21.9266","2.47071","0.00062"
"10.3000","-21.9249","2.49099","0.00063"
"10.4000","-21.9231","2.51276","0.00064"
"10.5000","-21.9216","2.53019","0.00065"
"10.6000","-21.9199","2.55000","0.00065"
"10.7000","-21.9182","2.56968","0.00066"
"10.8000","-21.9166","2.58882","0.00067"
"10.9000","-21.9148","2.60935","0.00068"
"11.0000","-21.9131","2.62809","0.00069"
"11.1000","-21.9115","2.64374","0.00069"
"11.2000","-21.9098","2.66296","0.00070"
"11.3000","-21.9082","2.68063","0.00071"
"11.4000","-21.9067","2.69764","0.00072"
"11.5000","-21.9050","2.71775","0.00072"
"11.6000","-21.9033","2.73681","0.00073"
"11.7000","-21.9015","2.75818","0.00074"
"11.8000","-21.8997","2.77841","0.00075"
"11.9000","-21.8982","2.79556","0.00075"
"12.0000","-21.8966","2.81432","0.00076"
"12.1000","-21.8949","2.83427","0.00077"
"12.2000","-21.8934","2.85127","0.00078"
"12.3000","-21.8917","2.87097","0.00078"
"12.4000","-21.8899","2.89122","0.00079"
"12.5000","-21.8882","2.91095","0.00080"
"12.6000","-21.8864","2.92851","0.00081"
"12.7000","-21.8849","2.94436","0.00081"
"12.8000","-21.8833","2.96146","0.00082"
"12.9000","-21.8815","2.98222","0.00083"
"13.0000","-21.8798","3.00098","0.00084"
"13.1000","-21.8782","3.01891","0.00084"
"13.2000","-21.8765","3.03904","0.00085"
"13.3000","-21.8749","3.05713","0.00086"
"13.4000","-21.8732","3.07643","0.00087"
"13.5000","-21.8715","3.09542","0.00087"
"13.6000","-21.8700","3.11288","0.00088"
"13.7000","-21.8682","3.13357","0.00089"
"13.8000","-21.8664","3.15366","0.00090"
"13.9000","-21.8649","3.16804","0.00090"
"14.0000","-21.8633","3.18489","0.00091"
"14.1000","-21.8617","3.20213","0.00092"
"14.2000","-21.8600","3.22086","0.00092"
"14.3000","-21.8582","3.24120","0.00093"
"14.4000","-21.8565","3.25969","0.00094"
"14.5000","-21.8548","3.27831","0.00095"
"14.6000","-21.8531","3.29752","0.00096"
"14.7000","-21.8516","3.31370","0.00096"
"14.8000","-21.8501","3.33047","0.00097"
"14.9000","-21.8484","3.34990","0.00098"
"15.0000","-21.8466","3.36958","0.00098"
"15.1000","-21.8447","3.39081","0.00099"
"15.2000","-21.8430","3.40891","0.00100"
"15.3000","-21.8415","3.42404","0.00101"
"15.4000","-21.8398","3.44172","0.00101"
"15.5000","-21.8382","3.45905","0.00102"
"15.6000","-21.8367","3.47462","0.00103"
"15.7000","-21.8350","3.49463","0.00104"
"15.8000","-21.8332","3.51436","0.00104"
"15.9000","-21.8314","3.53415","0.00105"
"16.0000","-21.8297","3.55273","0.00106"
"16.1000","-21.8282","3.56777","0.00106"
"16.2000","-21.8266","3.58483","0.00107"
"16.3000","-21.8248","3.60439","0.00108"
"16.4000","-21.8233","3.62095","0.00109"
"16.5000","-21.8216","3.63896","0.00109"
"16.6000","-21.8198","3.65780","0.00110"
"16.7000","-21.8182","3.67557","0.00111"
"16.8000","-21.8165","3.69356","0.00112"
"16.9000","-21.8149","3.71023","0.00112"
"17.0000","-21.8133","3.72659","0.00113"
"17.1000","-21.8115","3.74617","0.00114"
"17.2000","-21.8099","3.76403","0.00115"
"17.3000","-21.8084","3.77977","0.00115"
"17.4000","-21.8067","3.79821","0.00116"
"17.5000","-21.8050","3.81605","0.00116"
"17.6000","-21.8032","3.83464","0.00117"
"17.7000","-21.8015","3.85353","0.00118"
"17.8000","-21.7999","3.87005","0.00119"
"17.9000","-21.7982","3.88812","0.00119"
"18.0000","-21.7964","3.90684","0.00120"
"18.1000","-21.7950","3.92144","0.00121"
"18.2000","-21.7933","3.93906","0.00121"
"18.3000","-21.7916","3.95762","0.00122"
"18.4000","-21.7898","3.97642","0.00123"
"18.5000","-21.7880","3.99570","0.00124"
"18.6000","-21.7864","4.01172","0.00124"
"18.7000","-21.7849","4.02730","0.00125"
"18.8000","-21.7832","4.04525","0.00126"
"18.9000","-21.7816","4.06150","0.00127"
"19.0000","-21.7801","4.07779","0.00127"
"19.1000","-21.7783","4.09697","0.00128"
"19.2000","-21.7766","4.11512","0.00129"
"19.3000","-21.7748","4.13333","0.00129"
"19.4000","-21.7732","4.15017","0.00130"
"19.5000","-21.7717","4.16521","0.00131"
"19.6000","-21.7700","4.18253","0.00132"
"19.7000","-21.7682","4.20190","0.00132"
"19.8000","-21.7666","4.21755","0.00133"
"19.9000","-21.7649","4.23579","0.00134"
"20.0000","-21.7632","4.25281","0.00134"
"20.1000","-21.7616","4.27003","0.00135"
"20.2000","-21.7598","4.28801","0.00136"
"20.3000","-21.7582","4.30408","0.00136"
"20.4000","-21.7566","4.32142","0.00137"
"20.5000","-21.7547","4.34159","0.00138"
"20.6000","-21.7531","4.35664","0.00138"
"20.7000","-21.7516","4.37199","0.00139"
"20.8000","-21.7499","4.38900","0.00140"
"20.9000","-21.7483","4.40565","0.00140"
"21.0000","-21.7466","4.42420","0.00141"
"21.1000","-21.7448","4.44262","0.00142"
"21.2000","-21.7432","4.45896","0.00143"
"21.3000","-21.7414","4.47721","0.00143"
"21.4000","-21.7398","4.49343","0.00144"
"21.5000","-21.7384","4.50686","0.00145"
"21.6000","-21.7367","4.52383","0.00145"
"21.7000","-21.7350","4.54167","0.00146"
"21.8000","-21.7332","4.56070","0.00147"
"21.9000","-21.7314","4.57982","0.00148"
"22.0000","-21.7298","4.59524","0.00148"
"22.1000","-21.7282","4.61108","0.00149"
"22.2000","-21.7265","4.62757","0.00149"
"22.3000","-21.7251","4.64161","0.00150"
"22.4000","-21.7235","4.65788","0.00151"
"22.5000","-21.7217","4.67708","0.00151"
"22.6000","-21.7199","4.69568","0.00152"
"22.7000","-21.7181","4.71428","0.00153"
"22.8000","-21.7164","4.73015","0.00154"
"22.9000","-21.7149","4.74445","0.00154"
"23.0000","-21.7132","4.76143","0.00155"
"23.1000","-21.7115","4.77856","0.00156"
"23.2000","-21.7100","4.79396","0.00156"
"23.3000","-21.7082","4.81264","0.00157"
"23.4000","-21.7065","4.82959","0.00158"
"23.5000","-21.7048","4.84674","0.00159"
"23.6000","-21.7031","4.86351","0.00159"
"23.7000","-21.7016","4.87782","0.00160"
"23.8000","-21.6999","4.89441","0.00161"
"23.9000","-21.6981","4.91289","0.00161"
"24.0000","-21.6966","4.92732","0.00162"
"24.1000","-21.6950","4.94352","0.00163"
"24.2000","-21.6933","4.96081","0.00163"
"24.3000","-21.6916","4.97752","0.00164"
"24.4000","-21.6898","4.99531","0.00165"
"24.5000","-21.6882","5.01149","0.00165"
"24.6000","-21.6866","5.02657","0.00166"
"24.7000","-21.6848","5.04411","0.00167"
"24.8000","-21.6833","5.05951","0.00167"
"24.9000","-21.6818","5.07364","0.00168"
"25.0000","-21.6800","5.09149","0.00169"
"25.1000","-21.6782","5.10926","0.00169"
"25.2000","-21.6764","5.12750","0.00170"
"25.3000","-21.6747","5.14393","0.00171"
"25.4000","-21.6732","5.15778","0.00172"
"25.5000","-21.6716","5.17368","0.00172"
"25.6000","-21.6699","5.19041","0.00173"
"25.7000","-21.6684","5.20434","0.00173"
"25.8000","-21.6666","5.22203","0.00174"
"25.9000","-21.6648","5.23998","0.00175"
"26.0000","-21.6631","5.25642","0.00176"
"26.1000","-21.6614","5.27282","0.00176"
"26.2000","-21.6599","5.28706","0.00177"
"26.3000","-21.6583","5.30162","0.00177"
"26.4000","-21.6565","5.31949","0.00178"
"26.5000","-21.6549","5.33558","0.00179"
"26.6000","-21.6532","5.35123","0.00179"
"26.7000","-21.6515","5.36809","0.00180"
"26.8000","-21.6499","5.38322","0.00181"
"26.9000","-21.6482","5.39935","0.00181"
"27.0000","-21.6465","5.41524","0.00182"
"27.1000","-21.6450","5.42973","0.00183"
"27.2000","-21.6432","5.44705","0.00184"
"27.3000","-21.6414","5.46455","0.00184"
"27.4000","-21.6400","5.47754","0.00185"
"27.5000","-21.6383","5.49284","0.00185"
"27.6000","-21.6367","5.50844","0.00186"
"27.7000","-21.6350","5.52498","0.00187"
"27.8000","-21.6332","5.54273","0.00188"
"27.9000","-21.6315","5.55836","0.00188"
"28.0000","-21.6298","5.57431","0.00189"
"28.1000","-21.6280","5.59146","0.00190"
"28.2000","-21.6265","5.60405","0.00190"
"28.3000","-21.6250","5.61785","0.00191"
"28.4000","-21.6233","5.63465","0.00192"
"28.5000","-21.6216","5.65127","0.00192"
"28.6000","-21.6197","5.66959","0.00193"
"28.7000","-21.6180","5.68543","0.00194"
"28.8000","-21.6165","5.69888","0.00194"
"28.9000","-21.6148","5.71391","0.00195"
"29.0000","-21.6132","5.72836","0.00196"
"29.1000","-21.6118","5.74100","0.00196"
"29.2000","-21.6101","5.75782","0.00197"
"29.3000","-21.6083","5.77502","0.00198"
"29.4000","-21.6065","5.79194","0.00198"
"29.5000","-21.6047","5.80814","0.00199"
"29.6000","-21.6032","5.82092","0.00200"
"29.7000","-21.6017","5.83479","0.00200"
"29.8000","-21.5999","5.85136","0.00201"
"29.9000","-21.5984","5.86527","0.00202"
"30.0000","-21.5967","5.88075","0.00202"
"30.1000","-21.5949","5.89774","0.00203"
"30.2000","-21.5932","5.91338","0.00204"
"30.3000","-21.5914","5.92928","0.00204"
"30.4000","-21.5898","5.94334","0.00205"
"30.5000","-21.5882","5.95710","0.00206"
"30.6000","-21.5864","5.97381","0.00207"
"30.7000","-21.5848","5.98829","0.00207"
"30.8000","-21.5833","6.00119","0.00208"
"30.9000","-21.5816","6.01705","0.00208"
"31.0000","-21.5799","6.03194","0.00209"
"31.1000","-21.5782","6.04774","0.00210"
"31.2000","-21.5764","6.06409","0.00211"
"31.3000","-21.5748","6.07759","0.00211"
"31.4000","-21.5731","6.09255","0.00212"
"31.5000","-21.5714","6.10795","0.00213"
"31.6000","-21.5700","6.11971","0.00213"
"31.7000","-21.5683","6.13417","0.00214"
"31.8000","-21.5666","6.14986","0.00215"
"31.9000","-21.5648","6.16575","0.00215"
"32.0000","-21.5630","6.18240","0.00216"
"32.1000","-21.5614","6.19545","0.00217"
"32.2000","-21.5599","6.20775","0.00217"
"32.3000","-21.5582","6.22244","0.00218"
"32.4000","-21.5567","6.23563","0.00218"
"32.5000","-21.5551","6.24864","0.00219"
"32.6000","-21.5533","6.26520","0.00220"
"32.7000","-21.5515","6.28121","0.00221"
"32.8000","-21.5497","6.29669","0.00222"
"32.9000","-21.5481","6.31015","0.00222"
"33.0000","-21.5466","6.32176","0.00223"
"33.1000","-21.5449","6.33595","0.00223"
"33.2000","-21.5431","6.35180","0.00224"
"33.3000","-21.5416","6.36339","0.00225"
"33.4000","-21.5399","6.37846","0.00226"
"33.5000","-21.5381","6.39281","0.00226"
"33.6000","-21.5365","6.40621","0.00227"
"33.7000","-21.5348","6.42040","0.00228"
"33.8000","-21.5332","6.43293","0.00228"
"33.9000","-21.5316","6.44658","0.00229"
"34.0000","-21.5298","6.46243","0.00230"
"34.1000","-21.5282","6.47436","0.00230"
"34.2000","-21.5267","6.48639","0.00231"
"34.3000","-21.5250","6.50073","0.00232"
"34.4000","-21.5233","6.51409","0.00232"
"34.5000","-21.5216","6.52865","0.00233"
"34.6000","-21.5198","6.54334","0.00234"
"34.7000","-21.5182","6.55573","0.00235"
"34.8000","-21.5165","6.56953","0.00235"
"34.9000","-21.5148","6.58267","0.00236"
"35.0000","-21.5134","6.59288","0.00237"
"35.1000","-21.5117","6.60631","0.00237"
"35.2000","-21.5100","6.62076","0.00238"
"35.3000","-21.5082","6.63628","0.00239"
"35.4000","-21.5063","6.65163","0.00240"
"35.5000","-21.5047","6.66222","0.00241"
"35.6000","-21.5032","6.67387","0.00241"
"35.7000","-21.5015","6.68743","0.00242"
"35.8000","-21.5000","6.69779","0.00243"
"35.9000","-21.4984","6.71032","0.00243"
"36.0000","-21.4966","6.72579","0.00244"
"36.1000","-21.4948","6.73975","0.00245"
"36.2000","-21.4930","6.75349","0.00246"
"36.3000","-21.4915","6.76433","0.00246"
"36.4000","-21.4899","6.77481","0.00247"
"36.5000","-21.4882","6.78848","0.00248"
"36.6000","-21.4865","6.80132","0.00249"
"36.7000","-21.4850","6.81252","0.00249"
"36.8000","-21.4832","6.82689","0.00250"
"36.9000","-21.4815","6.83989","0.00251"
"37.0000","-21.4798","6.85187","0.00252"
"37.1000","-21.4781","6.86433","0.00252"
"37.2000","-21.4766","6.87501","0.00253"
"37.3000","-21.4749","6.88743","0.00254"
"37.4000","-21.4732","6.90130","0.00255"
"37.5000","-21.4717","6.91107","0.00256"
"37.6000","-21.4701","6.92281","0.00256"
"37.7000","-21.4683","6.93569","0.00257"
"37.8000","-21.4667","6.94783","0.00258"
"37.9000","-21.4649","6.96163","0.00259"
"38.0000","-21.4631","6.97390","0.00259"
"38.1000","-21.4615","6.98469","0.00260"
"38.2000","-21.4597","6.99757","0.00261"
"38.3000","-21.4582","7.00740","0.00262"
"38.4000","-21.4567","7.01689","0.00262"
"38.5000","-21.4549","7.02972","0.00263"
"38.6000","-21.4532","7.04167","0.00264"
"38.7000","-21.4514","7.05504","0.00265"
"38.8000","-21.4496","7.06642","0.00266"
"38.9000","-21.4481","7.07463","0.00267"
"39.0000","-21.4465","7.08505","0.00267"
"39.1000","-21.4448","7.09656","0.00268"
"39.2000","-21.4434","7.10516","0.00269"
"39.3000","-21.4417","7.11649","0.00270"
"39.4000","-21.4399","7.12945","0.00271"
"39.5000","-21.4381","7.14144","0.00272"
"39.6000","-21.4364","7.15245","0.00272"
"39.7000","-21.4349","7.16100","0.00273"
"39.8000","-21.4333","7.17019","0.00274"
"39.9000","-21.4315","7.18272","0.00275"
"40.0000","-21.4299","7.19243","0.00276"
"40.1000","-21.4284","7.20202","0.00276"
"40.2000","-21.4265","7.21457","0.00278"
"40.3000","-21.4248","7.22510","0.00278"
"40.4000","-21.4231","7.23583","0.00279"
"40.5000","-21.4215","7.24601","0.00280"
"40.6000","-21.4199","7.25498","0.00281"
"40.7000","-21.4181","7.26680","0.00282"
"40.8000","-21.4164","7.27680","0.00283"
"40.9000","-21.4150","7.28419","0.00283"
"41.0000","-21.4133","7.29504","0.00284"
"41.1000","-21.4116","7.30507","0.00285"
"41.2000","-21.4099","7.31559","0.00286"
"41.3000","-21.4081","7.32775","0.00287"
"41.4000","-21.4064","7.33697","0.00288"
"41.5000","-21.4048","7.34627","0.00289"
"41.6000","-21.4031","7.35623","0.00290"
"41.7000","-21.4016","7.36329","0.00291"
"41.8000","-21.4001","7.37155","0.00291"
"41.9000","-21.3983","7.38271","0.00292"
"42.0000","-21.3966","7.39366","0.00293"
"42.1000","-21.3947","7.40554","0.00294"
"42.2000","-21.3930","7.41468","0.00295"
"42.3000","-21.3915","7.42083","0.00296"
"42.4000","-21.3899","7.42989","0.00297"
"42.5000","-21.3883","7.43884","0.00298"
"42.6000","-21.3868","7.44596","0.00299"
"42.7000","-21.3851","7.45708","0.00300"
"42.8000","-21.3832","7.46878","0.00301"
"42.9000","-21.3814","7.47967","0.00302"
"43.0000","-21.3797","7.48831","0.00303"
"43.1000","-21.3782","7.49411","0.00304"
"43.2000","-21.3766","7.50254","0.00304"
"43.3000","-21.3748","7.51309","0.00306"
"43.4000","-21.3733","7.52023","0.00306"
"43.5000","-21.3716","7.52990","0.00308"
"43.6000","-21.3698","7.54026","0.00309"
"43.7000","-21.3681","7.54881","0.00310"
"43.8000","-21.3664","7.55727","0.00311"
"43.9000","-21.3648","7.56480","0.00312"
"44.0000","-21.3633","7.57251","0.00313"
"44.1000","-21.3615","7.58263","0.00314"
"44.2000","-21.3598","7.59062","0.00315"
"44.3000","-21.3583","7.59709","0.00316"
"44.4000","-21.3566","7.60668","0.00317"
"44.5000","-21.3549","7.61506","0.00318"
"44.6000","-21.3533","7.62371","0.00319"
"44.7000","-21.3515","7.63320","0.00320"
"44.8000","-21.3499","7.63990","0.00321"
"44.9000","-21.3482","7.64792","0.00322"
"45.0000","-21.3465","7.65674","0.00323"
"45.1000","-21.3450","7.66191","0.00324"
"45.2000","-21.3434","7.66997","0.00325"
"45.3000","-21.3416","7.67909","0.00326"
"45.4000","-21.3399","7.68820","0.00327"
"45.5000","-21.3380","7.69805","0.00329"
"45.6000","-21.3364","7.70381","0.00330"
"45.7000","-21.3348","7.70964","0.00331"
"45.8000","-21.3331","7.71779","0.00332"
"45.9000","-21.3316","7.72375","0.00333"
"46.0000","-21.3300","7.73021","0.00334"
"46.1000","-21.3282","7.73976","0.00335"
"46.2000","-21.3265","7.74826","0.00336"
"46.3000","-21.3247","7.75629","0.00338"
"46.4000","-21.3231","7.76285","0.00339"
"46.5000","-21.3216","7.76761","0.00340"
"46.6000","-21.3199","7.77518","0.00341"
"46.7000","-21.3181","7.78367","0.00342"
"46.8000","-21.3166","7.78849","0.00343"
"46.9000","-21.3149","7.79624","0.00345"
"47.0000","-21.3132","7.80385","0.00346"
"47.1000","-21.3115","7.81014","0.00347"
"47.2000","-21.3098","7.81763","0.00348"
"47.3000","-21.3082","7.82318","0.00349"
"47.4000","-21.3066","7.82958","0.00350"
"47.5000","-21.3048","7.83823","0.00352"
"47.6000","-21.3032","7.84229","0.00353"
"47.7000","-21.3017","7.84744","0.00354"
"47.8000","-21.3000","7.85500","0.00356"
"47.9000","-21.2983","7.86186","0.00357"
"48.0000","-21.2965","7.86951","0.00358"
"48.1000","-21.2948","7.87655","0.00360"
"48.2000","-21.2931","7.88145","0.00361"
"48.3000","-21.2914","7.88795","0.00362"
"48.4000","-21.2898","7.89301","0.00363"
"48.5000","-21.2883","7.89597","0.00364"
"48.6000","-21.2867","7.90274","0.00366"
"48.7000","-21.2850","7.90985","0.00367"
"48.8000","-21.2831","7.91760","0.00369"
"48.9000","-21.2813","7.92526","0.00370"
"49.0000","-21.2797","7.92818","0.00371"
"49.1000","-21.2782","7.93198","0.00372"
"49.2000","-21.2765","7.93784","0.00374"
"49.3000","-21.2751","7.94128","0.00375"
"49.4000","-21.2735","7.94661","0.00376"
"49.5000","-21.2716","7.95494","0.00378"
"49.6000","-21.2699","7.96181","0.00379"
"49.7000","-21.2681","7.96798","0.00381"
"49.8000","-21.2665","7.97126","0.00382"
"49.9000","-21.2650","7.97413","0.00383"
"50.0000","-21.2633","7.98027","0.00385"
"50.1000","-21.2616","7.98609","0.00386"
"50.2000","-21.2601","7.98983","0.00388"
"50.3000","-21.2582","7.99700","0.00389"
"50.4000","-21.2565","8.00244","0.00391"
"50.5000","-21.2548","8.00736","0.00392"
"50.6000","-21.2531","8.01191","0.00393"
"50.7000","-21.2515","8.01471","0.00395"
"50.8000","-21.2498","8.01983","0.00396"
"50.9000","-21.2480","8.02594","0.00398"
"51.0000","-21.2466","8.02780","0.00399"
"51.1000","-21.2449","8.03237","0.00401"
"51.2000","-21.2432","8.03784","0.00402"
"51.3000","-21.2416","8.04218","0.00404"
"51.4000","-21.2398","8.04810","0.00405"
"51.5000","-21.2381","8.05264","0.00407"
"51.6000","-21.2365","8.05595","0.00408"
"51.7000","-21.2347","8.06143","0.00410"
"51.8000","-21.2332","8.06385","0.00411"
"51.9000","-21.2317","8.06614","0.00413"
"52.0000","-21.2300","8.07185","0.00414"
"52.1000","-21.2283","8.07683","0.00416"
"52.2000","-21.2264","8.08297","0.00417"
"52.3000","-21.2246","8.08757","0.00419"
"52.4000","-21.2232","8.08867","0.00420"
"52.5000","-21.2216","8.09189","0.00422"
"52.6000","-21.2199","8.09630","0.00423"
"52.7000","-21.2184","8.09800","0.00425"
"52.8000","-21.2168","8.10269","0.00426"
"52.9000","-21.2149","8.10940","0.00428"
"53.0000","-21.2131","8.11468","0.00430"
"53.1000","-21.2114","8.11843","0.00431"
"53.2000","-21.2098","8.11984","0.00433"
"53.3000","-21.2083","8.12209","0.00434"
"53.4000","-21.2065","8.12753","0.00436"
"53.5000","-21.2049","8.13000","0.00437"
"53.6000","-21.2033","8.13282","0.00439"
"53.7000","-21.2015","8.13819","0.00441"
"53.8000","-21.1998","8.14131","0.00442"
"53.9000","-21.1981","8.14490","0.00444"
"54.0000","-21.1964","8.14814","0.00446"
"54.1000","-21.1949","8.15008","0.00447"
"54.2000","-21.1931","8.15508","0.00449"
"54.3000","-21.1914","8.15806","0.00451"
"54.4000","-21.1900","8.15874","0.00452"
"54.5000","-21.1883","8.16277","0.00454"
"54.6000","-21.1866","8.16663","0.00455"
"54.7000","-21.1850","8.17050","0.00457"
"54.8000","-21.1831","8.17575","0.00459"
"54.9000","-21.1815","8.17829","0.00460"
"55.0000","-21.1798","8.18085","0.00462"
"55.1000","-21.1781","8.18431","0.00464"
"55.2000","-21.1766","8.18480","0.00465"
"55.3000","-21.1751","8.18690","0.00467"
"55.4000","-21.1734","8.19166","0.00468"
"55.5000","-21.1716","8.19636","0.00470"
"55.6000","-21.1697","8.20207","0.00472"
"55.7000","-21.1679","8.20426","0.00474"
"55.8000","-21.1664","8.20382","0.00475"
"55.9000","-21.1648","8.20622","0.00477"
"56.0000","-21.1632","8.20829","0.00479"
"56.1000","-21.1618","8.20908","0.00480"
"56.2000","-21.1600","8.21446","0.00482"
"56.3000","-21.1582","8.21954","0.00484"
"56.4000","-21.1564","8.22335","0.00485"
"56.5000","-21.1547","8.22569","0.00487"
"56.6000","-21.1532","8.22529","0.00489"
"56.7000","-21.1516","8.22764","0.00490"
"56.8000","-21.1498","8.23238","0.00492"
"56.9000","-21.1483","8.23351","0.00494"
"57.0000","-21.1466","8.23668","0.00496"
"57.1000","-21.1448","8.24098","0.00497"
"57.2000","-21.1431","8.24348","0.00499"
"57.3000","-21.1414","8.24576","0.00501"
"57.4000","-21.1398","8.24723","0.00503"
"57.5000","-21.1383","8.24867","0.00504"
"57.6000","-21.1365","8.25291","0.00506"
"57.7000","-21.1349","8.25489","0.00507"
"57.8000","-21.1334","8.25560","0.00509"
"57.9000","-21.1316","8.25972","0.00511"
"58.0000","-21.1299","8.26268","0.00513"
"58.1000","-21.1282","8.26585","0.00515"
"58.2000","-21.1264","8.26966","0.00516"
"58.3000","-21.1248","8.27046","0.00518"
"58.4000","-21.1231","8.27290","0.00520"
"58.5000","-21.1214","8.27536","0.00522"
"58.6000","-21.1199","8.27374","0.00523"
"58.7000","-21.1183","8.27482","0.00525"
"58.8000","-21.1166","8.27620","0.00526"
"58.9000","-21.1148","8.27864","0.00528"
"59.0000","-21.1130","8.28300","0.00529"
"59.1000","-21.1114","8.28435","0.00531"
"59.2000","-21.1099","8.28601","0.00532"
"59.3000","-21.1082","8.29025","0.00534"
"59.4000","-21.1066","8.29229","0.00536"
"59.5000","-21.1051","8.29444","0.00537"
"59.6000","-21.1033","8.29994","0.00539"
"59.7000","-21.1015","8.30438","0.00541"
"59.8000","-21.0998","8.30769","0.00543"
"59.9000","-21.0981","8.30937","0.00544"
"60.0000","-21.0966","8.30913","0.00546"
"60.1000","-21.0950","8.31150","0.00548"
"60.2000","-21.0932","8.31519","0.00549"
"60.3000","-21.0917","8.31495","0.00551"
"60.4000","-21.0899","8.31795","0.00553"
