Time,Displacement,Force,Strain 1
"15.8000","0.3146","2.90482","0.00131"
"15.9000","0.3165","2.91819","0.00132"
"16.0000","0.3184","2.93063","0.00133"
"16.1000","0.3205","2.94605","0.00133"
"16.2000","0.3224","2.95909","0.00134"
"16.3000","0.3243","2.97247","0.00135"
"16.4000","0.3263","2.98637","0.00136"
"16.5000","0.3284","3.00048","0.00136"
"16.6000","0.3305","3.01460","0.00137"
"16.7000","0.3325","3.02686","0.00138"
"16.8000","0.3346","3.04127","0.00139"
"16.9000","0.3364","3.05251","0.00139"
"17.0000","0.3384","3.06515","0.00140"
"17.1000","0.3404","3.07913","0.00141"
"17.2000","0.3426","3.09338","0.00142"
"17.3000","0.3446","3.10689","0.00143"
"17.4000","0.3465","3.11821","0.00143"
"17.5000","0.3485","3.12644","0.00144"
"17.6000","0.3503","3.13792","0.00144"
"17.7000","0.3523","3.15141","0.00145"
"17.8000","0.3544","3.16552","0.00146"
"17.9000","0.3565","3.17923","0.00147"
"18.0000","0.3585","3.19225","0.00147"
"18.1000","0.3603","3.20355","0.00148"
"18.2000","0.3624","3.21775","0.00149"
"18.3000","0.3644","3.23118","0.00150"
"18.4000","0.3664","3.24438","0.00150"
"18.5000","0.3685","3.25785","0.00151"
"18.6000","0.3705","3.27098","0.00152"
"18.7000","0.3725","3.28419","0.00153"
"18.8000","0.3744","3.29591","0.00153"
"18.9000","0.3766","3.31075","0.00154"
"19.0000","0.3786","3.32269","0.00155"
"19.1000","0.3804","3.33461","0.00156"
"19.2000","0.3824","3.34703","0.00156"
"19.3000","0.3844","3.35760","0.00157"
"19.4000","0.3865","3.36863","0.00158"
"19.5000","0.3885","3.38112","0.00158"
"19.6000","0.3906","3.39520","0.00159"
"19.7000","0.3925","3.40659","0.00160"
"19.8000","0.3943","3.41818","0.00161"
"19.9000","0.3964","3.43174","0.00161"
"20.0000","0.3985","3.44592","0.00162"
"20.1000","0.4007","3.46001","0.00163"
"20.2000","0.4025","3.47107","0.00164"
"20.3000","0.4045","3.48392","0.00164"
"20.4000","0.4063","3.49538","0.00165"
"20.5000","0.4082","3.50717","0.00166"
"20.6000","0.4103","3.52168","0.00167"
"20.7000","0.4125","3.53557","0.00167"
"20.8000","0.4146","3.54862","0.00168"
"20.9000","0.4164","3.55926","0.00169"
"21.0000","0.4184","3.57246","0.00170"
"21.1000","0.4204","3.58093","0.00170"
"21.2000","0.4224","3.59220","0.00171"
"21.3000","0.4245","3.60647","0.00172"
"21.4000","0.4265","3.61912","0.00172"
"21.5000","0.4285","3.63207","0.00173"
"21.6000","0.4304","3.64359","0.00174"
"21.7000","0.4325","3.65742","0.00175"
"21.8000","0.4345","3.67011","0.00176"
"21.9000","0.4363","3.68160","0.00176"
"22.0000","0.4384","3.69464","0.00177"
"22.1000","0.4403","3.70713","0.00178"
"22.2000","0.4425","3.72141","0.00179"
"22.3000","0.4444","3.73312","0.00179"
"22.4000","0.4465","3.74605","0.00180"
"22.5000","0.4484","3.75824","0.00181"
"22.6000","0.4502","3.76913","0.00182"
"22.7000","0.4523","3.78288","0.00183"
"22.8000","0.4545","3.79536","0.00183"
"22.9000","0.4567","3.80551","0.00184"
"23.0000","0.4586","3.81661","0.00185"
"23.1000","0.4605","3.82933","0.00186"
"23.2000","0.4624","3.84153","0.00186"
"23.3000","0.4643","3.85317","0.00187"
"23.4000","0.4665","3.86767","0.00188"
"23.5000","0.4686","3.88116","0.00189"
"23.6000","0.4706","3.89411","0.00190"
"23.7000","0.4724","3.90465","0.00190"
"23.8000","0.4744","3.91748","0.00191"
"23.9000","0.4765","3.93103","0.00192"
"24.0000","0.4784","3.94234","0.00192"
"24.1000","0.4805","3.95595","0.00193"
"24.2000","0.4825","3.96809","0.00194"
"24.3000","0.4845","3.98080","0.00195"
"24.4000","0.4864","3.99213","0.00196"
"24.5000","0.4884","4.00307","0.00196"
"24.6000","0.4905","4.01251","0.00197"
"24.7000","0.4923","4.02376","0.00198"
"24.8000","0.4943","4.03712","0.00199"
"24.9000","0.4963","4.04977","0.00199"
"25.0000","0.4985","4.06384","0.00200"
"25.1000","0.5005","4.07625","0.00201"
"25.2000","0.5026","4.08921","0.00202"
"25.3000","0.5046","4.10178","0.00202"
"25.4000","0.5064","4.11203","0.00203"
"25.5000","0.5084","4.12518","0.00204"
"25.6000","0.5105","4.13846","0.00205"
"25.7000","0.5127","4.15278","0.00206"
"25.8000","0.5146","4.16331","0.00207"
"25.9000","0.5165","4.17507","0.00208"
"26.0000","0.5185","4.18758","0.00208"
"26.1000","0.5203","4.19804","0.00209"
"26.2000","0.5224","4.20643","0.00209"
"26.3000","0.5245","4.21979","0.00210"
"26.4000","0.5266","4.23317","0.00211"
"26.5000","0.5284","4.24354","0.00212"
"26.6000","0.5303","4.25578","0.00213"
"26.7000","0.5324","4.26947","0.00214"
"26.8000","0.5343","4.28072","0.00214"
"26.9000","0.5364","4.29452","0.00215"
"27.0000","0.5385","4.30723","0.00216"
"27.1000","0.5405","4.31959","0.00217"
"27.2000","0.5424","4.33097","0.00218"
"27.3000","0.5445","4.34355","0.00219"
"27.4000","0.5466","4.35653","0.00219"
"27.5000","0.5484","4.36683","0.00220"
"27.6000","0.5504","4.37967","0.00221"
"27.7000","0.5524","4.39129","0.00222"
"27.8000","0.5545","4.40192","0.00222"
"27.9000","0.5565","4.41087","0.00223"
"28.0000","0.5585","4.42367","0.00224"
"28.1000","0.5606","4.43671","0.00225"
"28.2000","0.5624","4.44665","0.00225"
"28.3000","0.5644","4.45941","0.00227"
"28.4000","0.5664","4.47207","0.00227"
"28.5000","0.5687","4.48625","0.00228"
"28.6000","0.5706","4.49685","0.00229"
"28.7000","0.5724","4.50792","0.00230"
"28.8000","0.5745","4.52015","0.00231"
"28.9000","0.5762","4.53002","0.00231"
"29.0000","0.5783","4.54279","0.00232"
"29.1000","0.5804","4.55594","0.00233"
"29.2000","0.5826","4.56846","0.00234"
"29.3000","0.5845","4.57891","0.00235"
"29.4000","0.5864","4.59009","0.00236"
"29.5000","0.5886","4.59783","0.00236"
"29.6000","0.5904","4.60763","0.00237"
"29.7000","0.5925","4.62142","0.00238"
"29.8000","0.5945","4.63296","0.00239"
"29.9000","0.5965","4.64486","0.00240"
"30.0000","0.5985","4.65584","0.00241"
"30.1000","0.6005","4.66768","0.00242"
"30.2000","0.6026","4.68031","0.00243"
"30.3000","0.6044","4.68968","0.00243"
"30.4000","0.6064","4.70160","0.00244"
"30.5000","0.6083","4.71251","0.00245"
"30.6000","0.6104","4.72483","0.00246"
"30.7000","0.6125","4.73648","0.00247"
"30.8000","0.6145","4.74706","0.00248"
"30.9000","0.6165","4.75868","0.00249"
"31.0000","0.6183","4.76756","0.00250"
"31.1000","0.6203","4.77908","0.00251"
"31.2000","0.6224","4.78651","0.00251"
"31.3000","0.6246","4.79819","0.00252"
"31.4000","0.6266","4.80895","0.00253"
"31.5000","0.6285","4.81864","0.00254"
"31.6000","0.6305","4.83024","0.00255"
"31.7000","0.6323","4.83913","0.00256"
"31.8000","0.6344","4.85144","0.00257"
"31.9000","0.6365","4.86327","0.00258"
"32.0000","0.6387","4.87487","0.00259"
"32.1000","0.6405","4.88343","0.00260"
"32.2000","0.6424","4.89282","0.00261"
"32.3000","0.6445","4.90485","0.00262"
"32.4000","0.6464","4.91378","0.00263"
"32.5000","0.6485","4.92502","0.00264"
"32.6000","0.6505","4.93519","0.00265"
"32.7000","0.6525","4.94495","0.00266"
"32.8000","0.6544","4.95397","0.00267"
"32.9000","0.6564","4.96375","0.00268"
"33.0000","0.6585","4.97516","0.00269"
"33.1000","0.6603","4.97764","0.00270"
"33.2000","0.6624","4.98639","0.00271"
"33.3000","0.6643","4.99726","0.00272"
"33.4000","0.6664","5.00808","0.00273"
"33.5000","0.6685","5.01834","0.00274"
"33.6000","0.6705","5.02704","0.00275"
"33.7000","0.6726","5.03744","0.00276"
"33.8000","0.6744","5.04452","0.00277"
"33.9000","0.6764","5.05422","0.00278"
"34.0000","0.6784","5.06334","0.00279"
"34.1000","0.6806","5.07399","0.00281"
"34.2000","0.6826","5.08226","0.00282"
"34.3000","0.6845","5.08941","0.00283"
"34.4000","0.6865","5.09880","0.00284"
"34.5000","0.6883","5.10559","0.00285"
"34.6000","0.6903","5.11438","0.00286"
"34.7000","0.6925","5.12359","0.00287"
"34.8000","0.6946","5.13214","0.00289"
"34.9000","0.6965","5.13900","0.00290"
"35.0000","0.6983","5.14556","0.00291"
"35.1000","0.7005","5.15537","0.00293"
"35.2000","0.7024","5.16158","0.00294"
"35.3000","0.7044","5.16969","0.00295"
"35.4000","0.7065","5.17737","0.00296"
"35.5000","0.7085","5.17786","0.00297"
"35.6000","0.7105","5.18532","0.00298"
"35.7000","0.7125","5.19385","0.00299"
"35.8000","0.7147","5.20373","0.00301"
"35.9000","0.7165","5.20823","0.00302"
"36.0000","0.7184","5.21497","0.00304"
"36.1000","0.7204","5.22142","0.00305"
"36.2000","0.7224","5.22896","0.00306"
"36.3000","0.7246","5.23649","0.00308"
"36.4000","0.7266","5.24209","0.00309"
"36.5000","0.7286","5.24860","0.00311"
"36.6000","0.7304","5.25250","0.00312"
"36.7000","0.7323","5.25845","0.00314"
"36.8000","0.7343","5.26529","0.00315"
"36.9000","0.7365","5.27290","0.00317"
"37.0000","0.7386","5.27826","0.00319"
"37.1000","0.7404","5.28135","0.00320"
"37.2000","0.7424","5.28740","0.00322"
"37.3000","0.7442","5.29134","0.00323"
"37.4000","0.7462","5.29753","0.00325"
"37.5000","0.7484","5.30467","0.00327"
"37.6000","0.7506","5.31056","0.00329"
"37.7000","0.7526","5.31365","0.00330"
"37.8000","0.7544","5.31624","0.00332"
"37.9000","0.7565","5.32239","0.00333"
"38.0000","0.7584","5.32622","0.00335"
"38.1000","0.7605","5.33171","0.00337"
"38.2000","0.7625","5.33679","0.00338"
"38.3000","0.7645","5.34081","0.00340"
"38.4000","0.7665","5.34468","0.00342"
"38.5000","0.7684","5.34816","0.00344"
"38.6000","0.7706","5.35383","0.00346"
"38.7000","0.7725","5.35626","0.00347"
"38.8000","0.7744","5.35983","0.00349"
"38.9000","0.7764","5.36344","0.00351"
"39.0000","0.7784","5.36665","0.00353"
"39.1000","0.7805","5.37115","0.00355"
"39.2000","0.7824","5.37403","0.00356"
"39.3000","0.7845","5.37865","0.00358"
"39.4000","0.7864","5.38085","0.00360"
"39.5000","0.7883","5.38415","0.00362"
"39.6000","0.7903","5.38844","0.00364"
"39.7000","0.7925","5.39348","0.00366"
"39.8000","0.7947","5.39685","0.00368"
"39.9000","0.7965","5.39763","0.00370"
"40.0000","0.7985","5.40116","0.00372"
"40.1000","0.8004","5.40289","0.00374"
"40.2000","0.8023","5.40589","0.00376"
"40.3000","0.8045","5.40135","0.00377"
"40.4000","0.8066","5.40822","0.00379"
"40.5000","0.8086","5.41311","0.00381"
"40.6000","0.8104","5.41550","0.00382"
"40.7000","0.8125","5.42024","0.00385"
"40.8000","0.8145","5.42237","0.00387"
"40.9000","0.8164","5.42451","0.00389"
"41.0000","0.8185","5.42507","0.00390"
"41.1000","0.8205","5.42454","0.00392"
"41.2000","0.8225","5.42851","0.00394"
"41.3000","0.8244","5.43137","0.00396"
"41.4000","0.8265","5.43601","0.00398"
"41.5000","0.8284","5.43746","0.00400"
"41.6000","0.8303","5.43943","0.00401"
"41.7000","0.8323","5.44229","0.00404"
"41.8000","0.8344","5.44507","0.00406"
"41.9000","0.8365","5.44849","0.00408"
"42.0000","0.8385","5.44945","0.00410"
"42.1000","0.8406","5.45176","0.00412"
"42.2000","0.8425","5.45211","0.00414"
"42.3000","0.8443","5.45342","0.00416"
"42.4000","0.8464","5.45667","0.00418"
"42.5000","0.8485","5.45998","0.00420"
"42.6000","0.8507","5.46291","0.00423"
"42.7000","0.8525","5.46214","0.00425"
"42.8000","0.8545","5.46396","0.00427"
"42.9000","0.8564","5.46527","0.00429"
"43.0000","0.8582","5.46682","0.00431"
"43.1000","0.8604","5.47094","0.00433"
"43.2000","0.8625","5.47352","0.00435"
"43.3000","0.8646","5.47459","0.00438"
"43.4000","0.8663","5.47407","0.00439"
"43.5000","0.8684","5.47658","0.00442"
"43.6000","0.8704","5.47883","0.00444"
"43.7000","0.8723","5.48016","0.00446"
"43.8000","0.8745","5.48302","0.00448"
"43.9000","0.8765","5.48455","0.00450"
"44.0000","0.8786","5.48559","0.00452"
"44.1000","0.8804","5.48608","0.00455"
"44.2000","0.8826","5.48895","0.00457"
"44.3000","0.8846","5.48987","0.00459"
"44.4000","0.8864","5.49047","0.00461"
"44.5000","0.8885","5.49268","0.00463"
"44.6000","0.8904","5.49389","0.00465"
"44.7000","0.8926","5.49668","0.00468"
"44.8000","0.8945","5.49680","0.00469"
"44.9000","0.8966","5.49155","0.00471"
"45.0000","0.8985","5.49326","0.00473"
"45.1000","0.9004","5.49587","0.00475"
"45.2000","0.9024","5.49993","0.00476"
"45.3000","0.9044","5.50345","0.00478"
"45.4000","0.9067","5.50674","0.00481"
"45.5000","0.9085","5.50603","0.00483"
"45.6000","0.9104","5.50702","0.00485"
"45.7000","0.9124","5.50805","0.00487"
"45.8000","0.9142","5.50836","0.00489"
"45.9000","0.9163","5.51133","0.00491"
"46.0000","0.9185","5.51371","0.00493"
"46.1000","0.9206","5.51478","0.00496"
"46.2000","0.9224","5.51377","0.00498"
"46.3000","0.9244","5.51538","0.00500"
"46.4000","0.9265","5.51709","0.00502"
"46.5000","0.9284","5.51705","0.00504"
"46.6000","0.9305","5.51968","0.00506"
"46.7000","0.9325","5.52042","0.00509"
"46.8000","0.9346","5.52172","0.00511"
"46.9000","0.9365","5.52167","0.00513"
"47.0000","0.9385","5.52375","0.00515"
"47.1000","0.9405","5.52455","0.00518"
"47.2000","0.9424","5.52424","0.00519"
"47.3000","0.9444","5.52619","0.00522"
"47.4000","0.9464","5.52731","0.00524"
"47.5000","0.9485","5.52984","0.00526"
"47.6000","0.9505","5.53033","0.00528"
"47.7000","0.9525","5.53101","0.00531"
"47.8000","0.9545","5.53170","0.00533"
"47.9000","0.9563","5.53105","0.00535"
"48.0000","0.9583","5.53341","0.00537"
"48.1000","0.9604","5.53588","0.00539"
"48.2000","0.9627","5.53838","0.00542"
"48.3000","0.9646","5.53676","0.00544"
"48.4000","0.9665","5.53698","0.00546"
"48.5000","0.9685","5.53803","0.00548"
"48.6000","0.9703","5.53783","0.00550"
"48.7000","0.9724","5.54096","0.00552"
"48.8000","0.9746","5.54277","0.00555"
"48.9000","0.9766","5.54358","0.00557"
"49.0000","0.9784","5.54222","0.00559"
"49.1000","0.9804","5.54330","0.00561"
"49.2000","0.9825","5.54553","0.00563"
"49.3000","0.9844","5.54551","0.00566"
"49.4000","0.9865","5.54780","0.00568"
"49.5000","0.9885","5.54826","0.00570"
"49.6000","0.9905","5.54877","0.00572"
"49.7000","0.9924","5.54876","0.00574"
"49.8000","0.9944","5.55026","0.00577"
"49.9000","0.9965","5.55210","0.00579"
"50.0000","0.9983","5.55098","0.00581"
"50.1000","1.0004","5.55274","0.00583"
"50.2000","1.0023","5.55341","0.00586"
"50.3000","1.0045","5.55555","0.00588"
"50.4000","1.0065","5.55623","0.00590"
"50.5000","1.0086","5.55693","0.00592"
"50.6000","1.0106","5.55771","0.00595"
"50.7000","1.0124","5.55638","0.00597"
"50.8000","1.0144","5.55795","0.00599"
"50.9000","1.0164","5.55941","0.00601"
"51.0000","1.0187","5.56221","0.00604"
"51.1000","1.0206","5.56115","0.00606"
"51.2000","1.0225","5.56093","0.00608"
"51.3000","1.0245","5.56223","0.00610"
"51.4000","1.0263","5.56131","0.00612"
"51.5000","1.0283","5.56369","0.00615"
"51.6000","1.0305","5.56577","0.00617"
"51.7000","1.0326","5.56691","0.00619"
"51.8000","1.0344","5.56591","0.00621"
"51.9000","1.0363","5.56606","0.00624"
"52.0000","1.0385","5.56843","0.00626"
"52.1000","1.0403","5.56762","0.00628"
"52.2000","1.0424","5.56976","0.00630"
"52.3000","1.0445","5.57056","0.00633"
"52.4000","1.0465","5.57150","0.00635"
"52.5000","1.0485","5.57147","0.00637"
"52.6000","1.0505","5.57243","0.00640"
"52.7000","1.0526","5.57372","0.00642"
"52.8000","1.0544","5.57218","0.00644"
"52.9000","1.0564","5.57382","0.00646"
"53.0000","1.0584","5.57438","0.00648"
"53.1000","1.0605","5.57646","0.00651"
"53.2000","1.0626","5.57718","0.00653"
"53.3000","1.0646","5.57720","0.00655"
"53.4000","1.0666","5.57799","0.00658"
"53.5000","1.0684","5.57652","0.00660"
"53.6000","1.0704","5.57811","0.00662"
"53.7000","1.0724","5.57972","0.00664"
"53.8000","1.0747","5.58229","0.00667"
"53.9000","1.0766","5.58137","0.00669"
"54.0000","1.0784","5.58048","0.00671"
"54.1000","1.0804","5.58174","0.00673"
"54.2000","1.0822","5.58095","0.00676"
"54.3000","1.0843","5.58347","0.00678"
"54.4000","1.0865","5.58576","0.00680"
"54.5000","1.0886","5.58680","0.00683"
"54.6000","1.0905","5.58551","0.00685"
"54.7000","1.0924","5.58521","0.00687"
"54.8000","1.0945","5.58765","0.00689"
"54.9000","1.0964","5.58695","0.00692"
"55.0000","1.0985","5.58894","0.00694"
"55.1000","1.1006","5.58938","0.00696"
"55.2000","1.1025","5.58954","0.00699"
"55.3000","1.1045","5.58942","0.00701"
"55.4000","1.1064","5.58996","0.00703"
"55.5000","1.1086","5.59229","0.00706"
"55.6000","1.1104","5.59083","0.00708"
"55.7000","1.1124","5.59198","0.00710"
"55.8000","1.1144","5.59236","0.00712"
"55.9000","1.1164","5.59374","0.00715"
"56.0000","1.1185","5.59520","0.00717"
"56.1000","1.1205","5.59505","0.00719"
"56.2000","1.1226","5.59645","0.00722"
"56.3000","1.1243","5.59465","0.00724"
"56.4000","1.1263","5.58378","0.00725"
"56.5000","1.1283","5.58766","0.00727"
"56.6000","1.1306","5.59407","0.00729"
"56.7000","1.1327","5.59678","0.00731"
"56.8000","1.1345","5.59742","0.00733"
"56.9000","1.1366","5.59950","0.00736"
"57.0000","1.1384","5.59873","0.00738"
"57.1000","1.1404","5.60066","0.00740"
"57.2000","1.1425","5.60257","0.00742"
"57.3000","1.1446","5.60387","0.00745"
"57.4000","1.1466","5.60303","0.00747"
"57.5000","1.1484","5.60230","0.00749"
"57.6000","1.1506","5.60462","0.00752"
"57.7000","1.1524","5.60357","0.00754"
"57.8000","1.1545","5.60475","0.00756"
"57.9000","1.1565","5.60555","0.00758"
"58.0000","1.1585","5.60604","0.00761"
"58.1000","1.1605","5.60625","0.00763"
"58.2000","1.1624","5.60619","0.00765"
"58.3000","1.1646","5.60807","0.00768"
"58.4000","1.1664","5.60654","0.00770"
"58.5000","1.1683","5.60749","0.00772"
"58.6000","1.1703","5.60843","0.00774"
"58.7000","1.1724","5.61005","0.00777"
"58.8000","1.1746","5.61155","0.00779"
"58.9000","1.1765","5.61101","0.00782"
"59.0000","1.1786","5.61190","0.00784"
"59.1000","1.1804","5.61015","0.00786"
"59.2000","1.1824","5.61080","0.00788"
"59.3000","1.1844","5.61233","0.00791"
"59.4000","1.1866","5.61462","0.00793"
"59.5000","1.1887","5.61512","0.00796"
"59.6000","1.1905","5.61335","0.00798"
"59.7000","1.1925","5.61425","0.00800"
"59.8000","1.1943","5.61339","0.00802"
"59.9000","1.1963","5.61462","0.00805"
"60.0000","1.1984","5.61698","0.00807"
"60.1000","1.2006","5.61847","0.00809"
"60.2000","1.2025","5.61770","0.00812"
"60.3000","1.2043","5.61631","0.00814"
"60.4000","1.2064","5.61823","0.00816"
"60.5000","1.2083","5.61831","0.00818"
"60.6000","1.2104","5.61953","0.00821"
"60.7000","1.2125","5.62091","0.00823"
"60.8000","1.2146","5.62129","0.00825"
"60.9000","1.2165","5.62106","0.00828"
"61.0000","1.2184","5.62083","0.00830"
"61.1000","1.2206","5.62304","0.00832"
"61.2000","1.2225","5.62191","0.00835"
"61.3000","1.2244","5.62248","0.00837"
"61.4000","1.2264","5.62311","0.00840"
"61.5000","1.2284","5.62388","0.00842"
"61.6000","1.2306","5.62565","0.00844"
"61.7000","1.2325","5.62512","0.00847"
"61.8000","1.2346","5.62659","0.00849"
"61.9000","1.2365","5.62544","0.00851"
"62.0000","1.2384","5.62554","0.00854"
"62.1000","1.2404","5.62653","0.00856"
"62.2000","1.2425","5.62856","0.00858"
"62.3000","1.2447","5.62955","0.00861"
"62.4000","1.2465","5.62796","0.00863"
"62.5000","1.2485","5.62878","0.00865"
"62.6000","1.2503","5.62825","0.00867"
"62.7000","1.2522","5.62875","0.00870"
"62.8000","1.2544","5.63101","0.00872"
"62.9000","1.2566","5.63269","0.00875"
"63.0000","1.2586","5.63264","0.00877"
"63.1000","1.2604","5.63128","0.00879"
"63.2000","1.2625","5.63292","0.00882"
