Time,Displacement,Force,Strain 1
"5.4000","-21.5597","1.52673","-0.00077"
"5.5000","-21.5580","1.54690","-0.00076"
"5.6000","-21.5564","1.56569","-0.00075"
"5.7000","-21.5548","1.58564","-0.00075"
"5.8000","-21.5530","1.60806","-0.00074"
"5.9000","-21.5513","1.63000","-0.00073"
"6.0000","-21.5495","1.65214","-0.00072"
"6.1000","-21.5479","1.67153","-0.00071"
"6.2000","-21.5464","1.68969","-0.00070"
"6.3000","-21.5447","1.71083","-0.00069"
"6.4000","-21.5429","1.73282","-0.00068"
"6.5000","-21.5413","1.74847","-0.00068"
"6.6000","-21.5395","1.76112","-0.00067"
"6.7000","-21.5379","1.78055","-0.00066"
"6.8000","-21.5362","1.80083","-0.00065"
"6.9000","-21.5346","1.82132","-0.00065"
"7.0000","-21.5330","1.84018","-0.00064"
"7.1000","-21.5313","1.86093","-0.00063"
"7.2000","-21.5295","1.88379","-0.00062"
"7.3000","-21.5280","1.90240","-0.00061"
"7.4000","-21.5263","1.92207","-0.00061"
"7.5000","-21.5247","1.94223","-0.00060"
"7.6000","-21.5231","1.96189","-0.00059"
"7.7000","-21.5213","1.98351","-0.00058"
"7.8000","-21.5196","2.00421","-0.00057"
"7.9000","-21.5180","2.02368","-0.00056"
"8.0000","-21.5162","2.04480","-0.00055"
"8.1000","-21.5146","2.06440","-0.00054"
"8.2000","-21.5131","2.08179","-0.00054"
"8.3000","-21.5114","2.10188","-0.00053"
"8.4000","-21.5097","2.12198","-0.00052"
"8.5000","-21.5079","2.13919","-0.00051"
"8.6000","-21.5061","2.15901","-0.00050"
"8.7000","-21.5046","2.17617","-0.00050"
"8.8000","-21.5029","2.19543","-0.00049"
"8.9000","-21.5012","2.21583","-0.00048"
"9.0000","-21.4997","2.23353","-0.00047"
"9.1000","-21.4980","2.25396","-0.00047"
"9.2000","-21.4963","2.27558","-0.00046"
"9.3000","-21.4945","2.29669","-0.00045"
"9.4000","-21.4928","2.31741","-0.00044"
"9.5000","-21.4913","2.33514","-0.00043"
"9.6000","-21.4897","2.35337","-0.00042"
"9.7000","-21.4879","2.37459","-0.00041"
"9.8000","-21.4863","2.39433","-0.00040"
"9.9000","-21.4847","2.41339","-0.00040"
"10.0000","-21.4829","2.43443","-0.00039"
"10.1000","-21.4812","2.45376","-0.00038"
"10.2000","-21.4796","2.46863","-0.00037"
"10.3000","-21.4779","2.48548","-0.00037"
"10.4000","-21.4764","2.50309","-0.00036"
"10.5000","-21.4747","2.52316","-0.00035"
"10.6000","-21.4729","2.54416","-0.00034"
"10.7000","-21.4714","2.56168","-0.00034"
"10.8000","-21.4697","2.58132","-0.00033"
"10.9000","-21.4681","2.60083","-0.00032"
"11.0000","-21.4664","2.62059","-0.00031"
"11.1000","-21.4646","2.64230","-0.00030"
"11.2000","-21.4629","2.66225","-0.00029"
"11.3000","-21.4612","2.68149","-0.00029"
"11.4000","-21.4595","2.70268","-0.00028"
"11.5000","-21.4579","2.72026","-0.00027"
"11.6000","-21.4564","2.73830","-0.00026"
"11.7000","-21.4546","2.75819","-0.00025"
"11.8000","-21.4529","2.77360","-0.00025"
"11.9000","-21.4511","2.79359","-0.00024"
"12.0000","-21.4494","2.81239","-0.00023"
"12.1000","-21.4479","2.82899","-0.00022"
"12.2000","-21.4463","2.84789","-0.00022"
"12.3000","-21.4446","2.86727","-0.00021"
"12.4000","-21.4431","2.88447","-0.00020"
"12.5000","-21.4414","2.90453","-0.00019"
"12.6000","-21.4396","2.92504","-0.00018"
"12.7000","-21.4378","2.94582","-0.00018"
"12.8000","-21.4362","2.96508","-0.00017"
"12.9000","-21.4347","2.98200","-0.00016"
"13.0000","-21.4331","3.00017","-0.00015"
"13.1000","-21.4312","3.02137","-0.00014"
"13.2000","-21.4297","3.03924","-0.00013"
"13.3000","-21.4280","3.05446","-0.00013"
"13.4000","-21.4262","3.07267","-0.00012"
"13.5000","-21.4246","3.09098","-0.00011"
"13.6000","-21.4229","3.11026","-0.00010"
"13.7000","-21.4212","3.12846","-0.00010"
"13.8000","-21.4196","3.14651","-0.00009"
"13.9000","-21.4178","3.16744","-0.00008"
"14.0000","-21.4162","3.18593","-0.00008"
"14.1000","-21.4147","3.20276","-0.00007"
"14.2000","-21.4130","3.22240","-0.00006"
"14.3000","-21.4114","3.24066","-0.00005"
"14.4000","-21.4097","3.26012","-0.00004"
"14.5000","-21.4079","3.28086","-0.00004"
"14.6000","-21.4062","3.29907","-0.00003"
"14.7000","-21.4045","3.31567","-0.00002"
"14.8000","-21.4028","3.33209","-0.00001"
"14.9000","-21.4013","3.34741","-0.00001"
"15.0000","-21.3997","3.36479","0.00000"
"15.1000","-21.3980","3.38408","0.00001"
"15.2000","-21.3963","3.40378","0.00002"
"15.3000","-21.3944","3.42526","0.00003"
"15.4000","-21.3928","3.44310","0.00003"
"15.5000","-21.3913","3.45918","0.00004"
"15.6000","-21.3897","3.47780","0.00005"
"15.7000","-21.3881","3.49573","0.00005"
"15.8000","-21.3865","3.51245","0.00006"
"15.9000","-21.3848","3.53270","0.00007"
"16.0000","-21.3830","3.55266","0.00008"
"16.1000","-21.3811","3.56963","0.00009"
"16.2000","-21.3795","3.58604","0.00009"
"16.3000","-21.3780","3.60120","0.00010"
"16.4000","-21.3763","3.61936","0.00011"
"16.5000","-21.3746","3.63935","0.00012"
"16.6000","-21.3730","3.65616","0.00012"
"16.7000","-21.3713","3.67578","0.00013"
"16.8000","-21.3695","3.69513","0.00014"
"16.9000","-21.3679","3.71352","0.00014"
"17.0000","-21.3662","3.73171","0.00015"
"17.1000","-21.3646","3.74878","0.00016"
"17.2000","-21.3630","3.76657","0.00017"
"17.3000","-21.3612","3.78548","0.00017"
"17.4000","-21.3596","3.79986","0.00018"
"17.5000","-21.3580","3.81564","0.00019"
"17.6000","-21.3563","3.83418","0.00020"
"17.7000","-21.3547","3.85151","0.00020"
"17.8000","-21.3530","3.87003","0.00021"
"17.9000","-21.3512","3.88953","0.00022"
"18.0000","-21.3496","3.90659","0.00023"
"18.1000","-21.3479","3.92530","0.00024"
"18.2000","-21.3462","3.94411","0.00024"
"18.3000","-21.3448","3.95957","0.00025"
"18.4000","-21.3431","3.97804","0.00026"
"18.5000","-21.3414","3.99557","0.00026"
"18.6000","-21.3396","4.01294","0.00027"
"18.7000","-21.3377","4.03236","0.00028"
"18.8000","-21.3361","4.04824","0.00028"
"18.9000","-21.3346","4.06462","0.00029"
"19.0000","-21.3328","4.08323","0.00030"
"19.1000","-21.3313","4.09922","0.00031"
"19.2000","-21.3297","4.11667","0.00031"
"19.3000","-21.3279","4.13616","0.00032"
"19.4000","-21.3262","4.15497","0.00033"
"19.5000","-21.3244","4.17383","0.00034"
"19.6000","-21.3229","4.19035","0.00035"
"19.7000","-21.3214","4.20401","0.00035"
"19.8000","-21.3197","4.22067","0.00036"
"19.9000","-21.3179","4.23922","0.00037"
"20.0000","-21.3163","4.25487","0.00037"
"20.1000","-21.3146","4.27331","0.00038"
"20.2000","-21.3129","4.29118","0.00039"
"20.3000","-21.3113","4.30876","0.00039"
"20.4000","-21.3096","4.32676","0.00040"
"20.5000","-21.3080","4.34312","0.00041"
"20.6000","-21.3063","4.36106","0.00042"
"20.7000","-21.3045","4.38061","0.00043"
"20.8000","-21.3030","4.39465","0.00043"
"20.9000","-21.3014","4.40928","0.00043"
"21.0000","-21.2997","4.42636","0.00044"
"21.1000","-21.2981","4.44357","0.00045"
"21.2000","-21.2963","4.46248","0.00046"
"21.3000","-21.2945","4.48092","0.00047"
"21.4000","-21.2929","4.49791","0.00047"
"21.5000","-21.2911","4.51609","0.00048"
"21.6000","-21.2896","4.53238","0.00049"
"21.7000","-21.2881","4.54703","0.00049"
"21.8000","-21.2864","4.56492","0.00050"
"21.9000","-21.2847","4.58150","0.00051"
"22.0000","-21.2829","4.59956","0.00052"
"22.1000","-21.2810","4.61810","0.00053"
"22.2000","-21.2795","4.63266","0.00053"
"22.3000","-21.2779","4.64848","0.00054"
"22.4000","-21.2763","4.66592","0.00055"
"22.5000","-21.2748","4.68060","0.00055"
"22.6000","-21.2731","4.69778","0.00056"
"22.7000","-21.2713","4.71691","0.00057"
"22.8000","-21.2696","4.73540","0.00057"
"22.9000","-21.2678","4.75304","0.00058"
"23.0000","-21.2663","4.76640","0.00059"
"23.1000","-21.2647","4.78007","0.00059"
"23.2000","-21.2630","4.79740","0.00060"
"23.3000","-21.2613","4.81426","0.00061"
"23.4000","-21.2598","4.82996","0.00062"
"23.5000","-21.2580","4.84866","0.00062"
"23.6000","-21.2562","4.86577","0.00063"
"23.7000","-21.2545","4.88281","0.00064"
"23.8000","-21.2529","4.89918","0.00065"
"23.9000","-21.2513","4.91415","0.00065"
"24.0000","-21.2496","4.93086","0.00066"
"24.1000","-21.2478","4.94735","0.00067"
"24.2000","-21.2463","4.96043","0.00067"
"24.3000","-21.2446","4.97682","0.00068"
"24.4000","-21.2430","4.99298","0.00069"
"24.5000","-21.2413","5.00898","0.00069"
"24.6000","-21.2395","5.02679","0.00070"
"24.7000","-21.2379","5.04282","0.00071"
"24.8000","-21.2362","5.05848","0.00072"
"24.9000","-21.2345","5.07569","0.00073"
"25.0000","-21.2329","5.08924","0.00073"
"25.1000","-21.2314","5.10235","0.00074"
"25.2000","-21.2297","5.11803","0.00075"
"25.3000","-21.2280","5.13365","0.00076"
"25.4000","-21.2262","5.15148","0.00076"
"25.5000","-21.2244","5.16716","0.00077"
"25.6000","-21.2229","5.18025","0.00078"
"25.7000","-21.2213","5.19527","0.00078"
"25.8000","-21.2196","5.21065","0.00079"
"25.9000","-21.2182","5.22351","0.00080"
"26.0000","-21.2165","5.23923","0.00081"
"26.1000","-21.2147","5.25588","0.00082"
"26.2000","-21.2129","5.27149","0.00083"
"26.3000","-21.2111","5.28585","0.00083"
"26.4000","-21.2096","5.29785","0.00084"
"26.5000","-21.2080","5.31139","0.00085"
"26.6000","-21.2062","5.32779","0.00086"
"26.7000","-21.2046","5.34063","0.00086"
"26.8000","-21.2030","5.35463","0.00087"
"26.9000","-21.2012","5.37029","0.00088"
"27.0000","-21.1995","5.38386","0.00089"
"27.1000","-21.1979","5.39790","0.00090"
"27.2000","-21.1962","5.41102","0.00091"
"27.3000","-21.1946","5.42328","0.00092"
"27.4000","-21.1928","5.43746","0.00092"
"27.5000","-21.1912","5.44943","0.00093"
"27.6000","-21.1897","5.45984","0.00094"
"27.7000","-21.1880","5.47346","0.00095"
"27.8000","-21.1864","5.48609","0.00096"
"27.9000","-21.1847","5.49954","0.00097"
"28.0000","-21.1829","5.51409","0.00098"
"28.1000","-21.1812","5.52594","0.00099"
"28.2000","-21.1796","5.53808","0.00100"
"28.3000","-21.1778","5.55076","0.00101"
"28.4000","-21.1764","5.56002","0.00102"
"28.5000","-21.1748","5.57118","0.00102"
"28.6000","-21.1731","5.58417","0.00103"
"28.7000","-21.1713","5.59722","0.00104"
"28.8000","-21.1694","5.60999","0.00106"
"28.9000","-21.1677","5.61872","0.00106"
"29.0000","-21.1662","5.62682","0.00108"
"29.1000","-21.1646","5.63816","0.00108"
"29.2000","-21.1630","5.64823","0.00109"
"29.3000","-21.1615","5.65761","0.00110"
"29.4000","-21.1597","5.67076","0.00111"
"29.5000","-21.1579","5.68254","0.00113"
"29.6000","-21.1561","5.69398","0.00114"
"29.7000","-21.1545","5.70310","0.00115"
"29.8000","-21.1530","5.71044","0.00116"
"29.9000","-21.1513","5.72076","0.00117"
"30.0000","-21.1496","5.73222","0.00118"
"30.1000","-21.1480","5.74041","0.00119"
"30.2000","-21.1463","5.75089","0.00120"
"30.3000","-21.1445","5.76119","0.00122"
"30.4000","-21.1429","5.77012","0.00123"
"30.5000","-21.1412","5.77895","0.00124"
"30.6000","-21.1396","5.78690","0.00125"
"30.7000","-21.1380","5.79530","0.00126"
"30.8000","-21.1362","5.80439","0.00127"
"30.9000","-21.1346","5.80929","0.00129"
"31.0000","-21.1331","5.81626","0.00130"
"31.1000","-21.1313","5.82628","0.00131"
"31.2000","-21.1297","5.83513","0.00132"
"31.3000","-21.1279","5.84469","0.00133"
"31.4000","-21.1261","5.85418","0.00134"
"31.5000","-21.1245","5.86093","0.00136"
"31.6000","-21.1228","5.86948","0.00137"
"31.7000","-21.1211","5.87693","0.00138"
"31.8000","-21.1197","5.88182","0.00140"
"31.9000","-21.1180","5.89020","0.00141"
"32.0000","-21.1163","5.89803","0.00142"
"32.1000","-21.1145","5.90694","0.00143"
"32.2000","-21.1127","5.91551","0.00145"
"32.3000","-21.1112","5.92033","0.00146"
"32.4000","-21.1096","5.92627","0.00147"
"32.5000","-21.1079","5.93414","0.00149"
"32.6000","-21.1064","5.93947","0.00150"
"32.7000","-21.1048","5.94581","0.00151"
"32.8000","-21.1030","5.95455","0.00153"
"32.9000","-21.1012","5.96226","0.00154"
"33.0000","-21.0995","5.96898","0.00156"
"33.1000","-21.0979","5.97430","0.00157"
"33.2000","-21.0964","5.97843","0.00158"
"33.3000","-21.0947","5.98581","0.00160"
"33.4000","-21.0929","5.99304","0.00161"
"33.5000","-21.0914","5.99715","0.00163"
"33.6000","-21.0896","6.00484","0.00164"
"33.7000","-21.0879","6.01122","0.00165"
"33.8000","-21.0862","6.01703","0.00167"
"33.9000","-21.0845","6.02294","0.00168"
"34.0000","-21.0829","6.02562","0.00170"
"34.1000","-21.0812","6.02876","0.00171"
"34.2000","-21.0794","6.03512","0.00172"
"34.3000","-21.0779","6.03862","0.00173"
"34.4000","-21.0763","6.04531","0.00175"
"34.5000","-21.0746","6.05233","0.00176"
"34.6000","-21.0730","6.05824","0.00178"
"34.7000","-21.0712","6.06546","0.00179"
"34.8000","-21.0694","6.07089","0.00181"
"34.9000","-21.0678","6.07465","0.00182"
"35.0000","-21.0661","6.07976","0.00184"
"35.1000","-21.0645","6.08321","0.00185"
"35.2000","-21.0631","6.08609","0.00187"
"35.3000","-21.0614","6.09234","0.00188"
"35.4000","-21.0597","6.09810","0.00190"
"35.5000","-21.0578","6.10461","0.00191"
"35.6000","-21.0560","6.10981","0.00193"
"35.7000","-21.0545","6.11106","0.00195"
"35.8000","-21.0530","6.11470","0.00196"
"35.9000","-21.0513","6.12003","0.00197"
"36.0000","-21.0498","6.12256","0.00199"
"36.1000","-21.0482","6.12800","0.00200"
"36.2000","-21.0463","6.13496","0.00202"
"36.3000","-21.0445","6.14050","0.00204"
"36.4000","-21.0428","6.14461","0.00205"
"36.5000","-21.0412","6.14610","0.00207"
"36.6000","-21.0397","6.14886","0.00208"
"36.7000","-21.0379","6.15483","0.00210"
"36.8000","-21.0363","6.15862","0.00212"
"36.9000","-21.0347","6.16193","0.00213"
"37.0000","-21.0329","6.16790","0.00215"
"37.1000","-21.0312","6.17147","0.00217"
"37.2000","-21.0295","6.17481","0.00218"
"37.3000","-21.0279","6.17833","0.00220"
"37.4000","-21.0263","6.18099","0.00221"
"37.5000","-21.0246","6.18595","0.00223"
"37.6000","-21.0228","6.19062","0.00225"
"37.7000","-21.0213","6.19189","0.00226"
"37.8000","-21.0197","6.19620","0.00228"
"37.9000","-21.0180","6.20025","0.00229"
"38.0000","-21.0163","6.20374","0.00231"
"38.1000","-21.0146","6.20878","0.00233"
"38.2000","-21.0129","6.21182","0.00234"
"38.3000","-21.0113","6.21436","0.00236"
"38.4000","-21.0095","6.21880","0.00237"
"38.5000","-21.0080","6.22009","0.00239"
"38.6000","-21.0064","6.22253","0.00241"
"38.7000","-21.0047","6.22730","0.00242"
"38.8000","-21.0030","6.23168","0.00244"
"38.9000","-21.0011","6.23724","0.00246"
"39.0000","-20.9994","6.23956","0.00247"
"39.1000","-20.9979","6.24011","0.00249"
"39.2000","-20.9962","6.24343","0.00251"
"39.3000","-20.9945","6.24636","0.00253"
"39.4000","-20.9931","6.24759","0.00254"
"39.5000","-20.9913","6.25243","0.00255"
"39.6000","-20.9896","6.25710","0.00257"
"39.7000","-20.9878","6.26094","0.00259"
"39.8000","-20.9861","6.26362","0.00261"
"39.9000","-20.9846","6.26389","0.00262"
"40.0000","-20.9830","6.26655","0.00264"
"40.1000","-20.9812","6.27166","0.00266"
"40.2000","-20.9796","6.27294","0.00267"
"40.3000","-20.9780","6.27576","0.00269"
"40.4000","-20.9762","6.28005","0.00271"
"40.5000","-20.9746","6.28242","0.00272"
"40.6000","-20.9729","6.28560","0.00274"
"40.7000","-20.9712","6.28796","0.00276"
"40.8000","-20.9697","6.28960","0.00277"
"40.9000","-20.9679","6.29401","0.00279"
"41.0000","-20.9662","6.29593","0.00281"
"41.1000","-20.9648","6.29666","0.00282"
"41.2000","-20.9631","6.30061","0.00284"
"41.3000","-20.9614","6.30347","0.00286"
"41.4000","-20.9596","6.30517","0.00287"
"41.5000","-20.9578","6.30458","0.00289"
"41.6000","-20.9562","6.30581","0.00290"
"41.7000","-20.9545","6.30966","0.00292"
"41.8000","-20.9528","6.31446","0.00293"
"41.9000","-20.9513","6.31586","0.00295"
"42.0000","-20.9497","6.31967","0.00296"
"42.1000","-20.9480","6.32469","0.00298"
"42.2000","-20.9462","6.32887","0.00300"
"42.3000","-20.9443","6.33347","0.00302"
"42.4000","-20.9427","6.33350","0.00303"
"42.5000","-20.9412","6.33316","0.00305"
"42.6000","-20.9395","6.33568","0.00307"
"42.7000","-20.9380","6.33685","0.00309"
"42.8000","-20.9365","6.33796","0.00310"
"42.9000","-20.9347","6.34266","0.00312"
"43.0000","-20.9329","6.34645","0.00314"
"43.1000","-20.9311","6.34918","0.00316"
"43.2000","-20.9295","6.34993","0.00317"
"43.3000","-20.9280","6.34919","0.00319"
"43.4000","-20.9264","6.35167","0.00321"
"43.5000","-20.9246","6.35592","0.00322"
"43.6000","-20.9231","6.35661","0.00324"
"43.7000","-20.9214","6.35988","0.00326"
"43.8000","-20.9196","6.36322","0.00328"
"43.9000","-20.9179","6.36526","0.00330"
"44.0000","-20.9162","6.36684","0.00331"
"44.1000","-20.9146","6.36781","0.00333"
"44.2000","-20.9130","6.36961","0.00335"
"44.3000","-20.9112","6.37374","0.00337"
"44.4000","-20.9096","6.37430","0.00338"
"44.5000","-20.9080","6.37534","0.00340"
"44.6000","-20.9063","6.37867","0.00342"
"44.7000","-20.9047","6.38034","0.00344"
"44.8000","-20.9030","6.38334","0.00345"
"44.9000","-20.9012","6.38679","0.00347"
"45.0000","-20.8996","6.38739","0.00349"
"45.1000","-20.8978","6.38998","0.00351"
"45.2000","-20.8961","6.39187","0.00353"
"45.3000","-20.8947","6.39133","0.00354"
"45.4000","-20.8930","6.39405","0.00356"
"45.5000","-20.8913","6.39684","0.00358"
"45.6000","-20.8896","6.40030","0.00360"
"45.7000","-20.8877","6.40390","0.00361"
"45.8000","-20.8862","6.40336","0.00363"
"45.9000","-20.8846","6.40386","0.00365"
"46.0000","-20.8829","6.40668","0.00367"
"46.1000","-20.8814","6.40705","0.00368"
"46.2000","-20.8799","6.40866","0.00370"
"46.3000","-20.8781","6.41324","0.00372"
"46.4000","-20.8762","6.41691","0.00374"
"46.5000","-20.8745","6.41938","0.00376"
"46.6000","-20.8728","6.41968","0.00378"
"46.7000","-20.8713","6.41936","0.00379"
"46.8000","-20.8696","6.42238","0.00381"
"46.9000","-20.8678","6.42489","0.00383"
"47.0000","-20.8663","6.42463","0.00384"
"47.1000","-20.8645","6.42832","0.00386"
"47.2000","-20.8629","6.43031","0.00388"
"47.3000","-20.8612","6.43190","0.00390"
"47.4000","-20.8595","6.43383","0.00392"
"47.5000","-20.8579","6.43431","0.00394"
"47.6000","-20.8562","6.43690","0.00395"
"47.7000","-20.8545","6.43997","0.00397"
"47.8000","-20.8530","6.43932","0.00399"
"47.9000","-20.8514","6.44078","0.00400"
"48.0000","-20.8497","6.44362","0.00402"
"48.1000","-20.8481","6.44568","0.00404"
"48.2000","-20.8463","6.44906","0.00406"
"48.3000","-20.8445","6.45147","0.00407"
"48.4000","-20.8429","6.45184","0.00409"
"48.5000","-20.8412","6.45400","0.00411"
"48.6000","-20.8396","6.45460","0.00413"
"48.7000","-20.8381","6.45420","0.00415"
"48.8000","-20.8364","6.45728","0.00416"
"48.9000","-20.8347","6.46045","0.00418"
"49.0000","-20.8328","6.46443","0.00420"
"49.1000","-20.8310","6.46678","0.00422"
"49.2000","-20.8295","6.46514","0.00424"
"49.3000","-20.8279","6.46573","0.00425"
"49.4000","-20.8262","6.46780","0.00427"
"49.5000","-20.8247","6.46716","0.00429"
"49.6000","-20.8231","6.47010","0.00431"
"49.7000","-20.8212","6.47436","0.00432"
"49.8000","-20.8194","6.47714","0.00434"
"49.9000","-20.8177","6.47867","0.00436"
"50.0000","-20.8162","6.47754","0.00438"
"50.1000","-20.8147","6.47798","0.00439"
"50.2000","-20.8129","6.48134","0.00441"
"50.3000","-20.8113","6.48287","0.00443"
"50.4000","-20.8097","6.48398","0.00445"
"50.5000","-20.8079","6.48782","0.00447"
"50.6000","-20.8062","6.48933","0.00449"
"50.7000","-20.8045","6.49055","0.00450"
"50.8000","-20.8029","6.49158","0.00452"
"50.9000","-20.8013","6.49174","0.00454"
"51.0000","-20.7996","6.49439","0.00456"
"51.1000","-20.7978","6.49696","0.00458"
"51.2000","-20.7964","6.49614","0.00459"
"51.3000","-20.7947","6.49851","0.00461"
"51.4000","-20.7930","6.50069","0.00463"
"51.5000","-20.7913","6.50271","0.00464"
"51.6000","-20.7895","6.50584","0.00466"
"51.7000","-20.7879","6.50692","0.00468"
"51.8000","-20.7862","6.50770","0.00470"
"51.9000","-20.7844","6.51021","0.00472"
"52.0000","-20.7829","6.50927","0.00474"
"52.1000","-20.7814","6.50974","0.00475"
"52.2000","-20.7797","6.51238","0.00477"
"52.3000","-20.7780","6.51470","0.00479"
"52.4000","-20.7761","6.51850","0.00481"
"52.5000","-20.7744","6.51966","0.00483"
"52.6000","-20.7729","6.51871","0.00484"
"52.7000","-20.7712","6.52019","0.00486"
"52.8000","-20.7696","6.52162","0.00488"
"52.9000","-20.7681","6.52119","0.00490"
"53.0000","-20.7664","6.52427","0.00491"
"53.1000","-20.7646","6.52757","0.00493"
"53.2000","-20.7628","6.52998","0.00495"
"53.3000","-20.7611","6.53123","0.00497"
"53.4000","-20.7596","6.53060","0.00498"
"53.5000","-20.7580","6.53136","0.00500"
"53.6000","-20.7562","6.53501","0.00502"
"53.7000","-20.7547","6.53487","0.00504"
"53.8000","-20.7530","6.53639","0.00505"
"53.9000","-20.7512","6.53963","0.00507"
"54.0000","-20.7496","6.54103","0.00509"
"54.1000","-20.7479","6.54281","0.00511"
"54.2000","-20.7462","6.54368","0.00513"
"54.3000","-20.7446","6.54432","0.00515"
"54.4000","-20.7428","6.54739","0.00516"
"54.5000","-20.7412","6.54755","0.00518"
"54.6000","-20.7397","6.54688","0.00520"
"54.7000","-20.7380","6.54935","0.00522"
"54.8000","-20.7363","6.55084","0.00524"
"54.9000","-20.7346","6.55328","0.00525"
"55.0000","-20.7328","6.55651","0.00527"
"55.1000","-20.7312","6.55682","0.00529"
"55.2000","-20.7295","6.55776","0.00531"
"55.3000","-20.7278","6.55937","0.00533"
"55.4000","-20.7263","6.55814","0.00534"
"55.5000","-20.7248","6.55929","0.00536"
"55.6000","-20.7230","6.56213","0.00538"
"55.7000","-20.7213","6.56514","0.00540"
"55.8000","-20.7194","6.56881","0.00542"
"55.9000","-20.7178","6.56853","0.00544"
"56.0000","-20.7163","6.56729","0.00545"
"56.1000","-20.7146","6.56900","0.00547"
"56.2000","-20.7131","6.56950","0.00549"
"56.3000","-20.7115","6.56980","0.00550"
"56.4000","-20.7097","6.57409","0.00552"
"56.5000","-20.7079","6.57752","0.00554"
"56.6000","-20.7061","6.58007","0.00556"
"56.7000","-20.7044","6.57987","0.00558"
"56.8000","-20.7030","6.57833","0.00560"
"56.9000","-20.7013","6.58011","0.00561"
"57.0000","-20.6995","6.58281","0.00563"
"57.1000","-20.6980","6.58235","0.00565"
"57.2000","-20.6962","6.58506","0.00567"
"57.3000","-20.6945","6.58729","0.00569"
"57.4000","-20.6928","6.58820","0.00570"
"57.5000","-20.6912","6.58923","0.00572"
"57.6000","-20.6896","6.58935","0.00574"
"57.7000","-20.6880","6.59044","0.00576"
"57.8000","-20.6862","6.59366","0.00578"
"57.9000","-20.6846","6.59370","0.00580"
"58.0000","-20.6830","6.59390","0.00582"
"58.1000","-20.6813","6.59664","0.00583"
"58.2000","-20.6797","6.59776","0.00585"
"58.3000","-20.6780","6.59998","0.00587"
"58.4000","-20.6762","6.60264","0.00589"
"58.5000","-20.6746","6.60242","0.00591"
"58.6000","-20.6729","6.60394","0.00592"
"58.7000","-20.6712","6.60544","0.00594"
"58.8000","-20.6698","6.60406","0.00596"
"58.9000","-20.6681","6.60626","0.00598"
"59.0000","-20.6664","6.60849","0.00600"
"59.1000","-20.6646","6.61175","0.00601"
"59.2000","-20.6627","6.61471","0.00603"
"59.3000","-20.6611","6.61373","0.00605"
"59.4000","-20.6596","6.61359","0.00607"
"59.5000","-20.6579","6.61560","0.00608"
"59.6000","-20.6563","6.61502","0.00610"
"59.7000","-20.6548","6.61588","0.00612"
"59.8000","-20.6530","6.61942","0.00614"
