Time,Displacement,Force,Strain 1
"16.1000","0.3207","2.85342","0.00163"
"16.2000","0.3225","2.86478","0.00163"
"16.3000","0.3245","2.87942","0.00164"
"16.4000","0.3266","2.89322","0.00165"
"16.5000","0.3285","2.90631","0.00166"
"16.6000","0.3306","2.92048","0.00167"
"16.7000","0.3326","2.93229","0.00167"
"16.8000","0.3346","2.94298","0.00168"
"16.9000","0.3365","2.95512","0.00169"
"17.0000","0.3386","2.96988","0.00170"
"17.1000","0.3406","2.98320","0.00171"
"17.2000","0.3425","2.99565","0.00171"
"17.3000","0.3445","3.00897","0.00172"
"17.4000","0.3465","3.02207","0.00173"
"17.5000","0.3486","3.03659","0.00174"
"17.6000","0.3505","3.04921","0.00175"
"17.7000","0.3526","3.06294","0.00175"
"17.8000","0.3546","3.07215","0.00176"
"17.9000","0.3564","3.08320","0.00177"
"18.0000","0.3584","3.09677","0.00177"
"18.1000","0.3605","3.11128","0.00178"
"18.2000","0.3628","3.12641","0.00180"
"18.3000","0.3646","3.13776","0.00180"
"18.4000","0.3666","3.15072","0.00181"
"18.5000","0.3685","3.16310","0.00182"
"18.6000","0.3704","3.17518","0.00182"
"18.7000","0.3725","3.18931","0.00183"
"18.8000","0.3746","3.20219","0.00184"
"18.9000","0.3767","3.21267","0.00185"
"19.0000","0.3785","3.22356","0.00185"
"19.1000","0.3805","3.23697","0.00186"
"19.2000","0.3826","3.25081","0.00187"
"19.3000","0.3845","3.26271","0.00188"
"19.4000","0.3866","3.27654","0.00189"
"19.5000","0.3886","3.28917","0.00189"
"19.6000","0.3906","3.30216","0.00190"
"19.7000","0.3925","3.31348","0.00191"
"19.8000","0.3945","3.32703","0.00192"
"19.9000","0.3966","3.33625","0.00193"
"20.0000","0.3984","3.34697","0.00193"
"20.1000","0.4004","3.36029","0.00194"
"20.2000","0.4024","3.37325","0.00195"
"20.3000","0.4046","3.38768","0.00196"
"20.4000","0.4066","3.40011","0.00197"
"20.5000","0.4087","3.41292","0.00197"
"20.6000","0.4107","3.42517","0.00198"
"20.7000","0.4125","3.43559","0.00199"
"20.8000","0.4145","3.44858","0.00200"
"20.9000","0.4166","3.45897","0.00200"
"21.0000","0.4188","3.47215","0.00201"
"21.1000","0.4206","3.48266","0.00202"
"21.2000","0.4225","3.49437","0.00203"
"21.3000","0.4245","3.50676","0.00203"
"21.4000","0.4263","3.51745","0.00204"
"21.5000","0.4285","3.53094","0.00205"
"21.6000","0.4306","3.54407","0.00206"
"21.7000","0.4327","3.55666","0.00206"
"21.8000","0.4345","3.56633","0.00207"
"21.9000","0.4364","3.57749","0.00208"
"22.0000","0.4385","3.58727","0.00208"
"22.1000","0.4404","3.59815","0.00209"
"22.2000","0.4425","3.61161","0.00210"
"22.3000","0.4446","3.62358","0.00211"
"22.4000","0.4466","3.63548","0.00211"
"22.5000","0.4485","3.64646","0.00212"
"22.6000","0.4506","3.65892","0.00213"
"22.7000","0.4527","3.67166","0.00214"
"22.8000","0.4545","3.68137","0.00215"
"22.9000","0.4565","3.69353","0.00215"
"23.0000","0.4585","3.70097","0.00216"
"23.1000","0.4606","3.71355","0.00217"
"23.2000","0.4626","3.72549","0.00217"
"23.3000","0.4646","3.73745","0.00218"
"23.4000","0.4667","3.74966","0.00219"
"23.5000","0.4685","3.75929","0.00219"
"23.6000","0.4704","3.77133","0.00220"
"23.7000","0.4725","3.78346","0.00221"
"23.8000","0.4747","3.79719","0.00222"
"23.9000","0.4766","3.80731","0.00223"
"24.0000","0.4785","3.81490","0.00223"
"24.1000","0.4805","3.82592","0.00224"
"24.2000","0.4823","3.83603","0.00225"
"24.3000","0.4844","3.84889","0.00225"
"24.4000","0.4865","3.86201","0.00226"
"24.5000","0.4887","3.87482","0.00227"
"24.6000","0.4906","3.88503","0.00228"
"24.7000","0.4925","3.89599","0.00228"
"24.8000","0.4946","3.90923","0.00229"
"24.9000","0.4965","3.91900","0.00230"
"25.0000","0.4986","3.92829","0.00231"
"25.1000","0.5006","3.93923","0.00231"
"25.2000","0.5026","3.95141","0.00232"
"25.3000","0.5046","3.96244","0.00233"
"25.4000","0.5066","3.97440","0.00234"
"25.5000","0.5087","3.98719","0.00234"
"25.6000","0.5105","3.99664","0.00235"
"25.7000","0.5125","4.00862","0.00236"
"25.8000","0.5144","4.01975","0.00237"
"25.9000","0.5165","4.03208","0.00238"
"26.0000","0.5186","4.04021","0.00238"
"26.1000","0.5206","4.05129","0.00239"
"26.2000","0.5226","4.06366","0.00240"
"26.3000","0.5244","4.07318","0.00240"
"26.4000","0.5264","4.08536","0.00241"
"26.5000","0.5285","4.09795","0.00242"
"26.6000","0.5308","4.11209","0.00243"
"26.7000","0.5327","4.12288","0.00243"
"26.8000","0.5346","4.13264","0.00244"
"26.9000","0.5366","4.14100","0.00245"
"27.0000","0.5384","4.15016","0.00245"
"27.1000","0.5405","4.16343","0.00246"
"27.2000","0.5426","4.17621","0.00247"
"27.3000","0.5448","4.18902","0.00248"
"27.4000","0.5466","4.19864","0.00249"
"27.5000","0.5485","4.20885","0.00249"
"27.6000","0.5506","4.22184","0.00250"
"27.7000","0.5525","4.23191","0.00251"
"27.8000","0.5546","4.24110","0.00252"
"27.9000","0.5566","4.25239","0.00252"
"28.0000","0.5586","4.26407","0.00253"
"28.1000","0.5605","4.27469","0.00254"
"28.2000","0.5625","4.28583","0.00254"
"28.3000","0.5646","4.29897","0.00255"
"28.4000","0.5664","4.30873","0.00256"
"28.5000","0.5685","4.32057","0.00257"
"28.6000","0.5705","4.33181","0.00258"
"28.7000","0.5725","4.34026","0.00258"
"28.8000","0.5746","4.35181","0.00259"
"28.9000","0.5766","4.36298","0.00260"
"29.0000","0.5787","4.37564","0.00261"
"29.1000","0.5805","4.38492","0.00261"
"29.2000","0.5825","4.39694","0.00262"
"29.3000","0.5845","4.40846","0.00263"
"29.4000","0.5867","4.42149","0.00264"
"29.5000","0.5887","4.43075","0.00265"
"29.6000","0.5906","4.43842","0.00265"
"29.7000","0.5926","4.45043","0.00266"
"29.8000","0.5944","4.46038","0.00267"
"29.9000","0.5964","4.47238","0.00267"
"30.0000","0.5985","4.48469","0.00268"
"30.1000","0.6006","4.49687","0.00269"
"30.2000","0.6026","4.50744","0.00270"
"30.3000","0.6044","4.51690","0.00270"
"30.4000","0.6066","4.52674","0.00271"
"30.5000","0.6085","4.53640","0.00272"
"30.6000","0.6105","4.54843","0.00273"
"30.7000","0.6125","4.55994","0.00274"
"30.8000","0.6146","4.57170","0.00275"
"30.9000","0.6166","4.58289","0.00275"
"31.0000","0.6186","4.59370","0.00276"
"31.1000","0.6208","4.60538","0.00277"
"31.2000","0.6226","4.61232","0.00278"
"31.3000","0.6245","4.62296","0.00278"
"31.4000","0.6265","4.63404","0.00279"
"31.5000","0.6285","4.64629","0.00280"
"31.6000","0.6307","4.65851","0.00281"
"31.7000","0.6327","4.66881","0.00282"
"31.8000","0.6347","4.67892","0.00282"
"31.9000","0.6365","4.68668","0.00283"
"32.0000","0.6384","4.69704","0.00284"
"32.1000","0.6404","4.70865","0.00285"
"32.2000","0.6426","4.72137","0.00285"
"32.3000","0.6447","4.73239","0.00287"
"32.4000","0.6465","4.74047","0.00287"
"32.5000","0.6485","4.75100","0.00288"
"32.6000","0.6503","4.75952","0.00289"
"32.7000","0.6523","4.77053","0.00289"
"32.8000","0.6545","4.78295","0.00290"
"32.9000","0.6567","4.79467","0.00291"
"33.0000","0.6587","4.80403","0.00292"
"33.1000","0.6605","4.81231","0.00293"
"33.2000","0.6626","4.82374","0.00294"
"33.3000","0.6645","4.83335","0.00294"
"33.4000","0.6666","4.84444","0.00295"
"33.5000","0.6686","4.85515","0.00296"
"33.6000","0.6707","4.86519","0.00297"
"33.7000","0.6727","4.87475","0.00298"
"33.8000","0.6745","4.88366","0.00299"
"33.9000","0.6767","4.89536","0.00300"
"34.0000","0.6785","4.90419","0.00300"
"34.1000","0.6804","4.91391","0.00301"
"34.2000","0.6825","4.92418","0.00302"
"34.3000","0.6845","4.93416","0.00303"
"34.4000","0.6866","4.94473","0.00304"
"34.5000","0.6885","4.95345","0.00305"
"34.6000","0.6906","4.96431","0.00306"
"34.7000","0.6924","4.97276","0.00306"
"34.8000","0.6944","4.98229","0.00308"
"34.9000","0.6965","4.99306","0.00308"
"35.0000","0.6987","5.00378","0.00309"
"35.1000","0.7008","5.01288","0.00310"
"35.2000","0.7026","5.02053","0.00311"
"35.3000","0.7046","5.03065","0.00312"
"35.4000","0.7065","5.03923","0.00313"
"35.5000","0.7085","5.04933","0.00314"
"35.6000","0.7106","5.06019","0.00315"
"35.7000","0.7127","5.06976","0.00316"
"35.8000","0.7147","5.07700","0.00317"
"35.9000","0.7165","5.08297","0.00318"
"36.0000","0.7186","5.09377","0.00319"
"36.1000","0.7206","5.10352","0.00320"
"36.2000","0.7226","5.11308","0.00321"
"36.3000","0.7246","5.12229","0.00322"
"36.4000","0.7266","5.13125","0.00323"
"36.5000","0.7286","5.14033","0.00324"
"36.6000","0.7305","5.14809","0.00325"
"36.7000","0.7326","5.15827","0.00326"
"36.8000","0.7346","5.16163","0.00327"
"36.9000","0.7364","5.16805","0.00327"
"37.0000","0.7384","5.17761","0.00329"
"37.1000","0.7404","5.18734","0.00330"
"37.2000","0.7426","5.19763","0.00331"
"37.3000","0.7446","5.20548","0.00332"
"37.4000","0.7468","5.21486","0.00333"
"37.5000","0.7486","5.22103","0.00335"
"37.6000","0.7504","5.22774","0.00336"
"37.7000","0.7524","5.23282","0.00336"
"37.8000","0.7546","5.24054","0.00338"
"37.9000","0.7568","5.25029","0.00339"
"38.0000","0.7587","5.25690","0.00340"
"38.1000","0.7607","5.26459","0.00341"
"38.2000","0.7625","5.27075","0.00342"
"38.3000","0.7643","5.27766","0.00344"
"38.4000","0.7665","5.28688","0.00345"
"38.5000","0.7686","5.29504","0.00347"
"38.6000","0.7707","5.30191","0.00348"
"38.7000","0.7725","5.30631","0.00349"
"38.8000","0.7745","5.31283","0.00351"
"38.9000","0.7765","5.31948","0.00352"
"39.0000","0.7784","5.32170","0.00353"
"39.1000","0.7806","5.32680","0.00354"
"39.2000","0.7826","5.33486","0.00356"
"39.3000","0.7847","5.34206","0.00357"
"39.4000","0.7865","5.34698","0.00358"
"39.5000","0.7886","5.35418","0.00360"
"39.6000","0.7906","5.35956","0.00362"
"39.7000","0.7925","5.36448","0.00363"
"39.8000","0.7945","5.37077","0.00365"
"39.9000","0.7966","5.37633","0.00366"
"40.0000","0.7987","5.38252","0.00368"
"40.1000","0.8006","5.38631","0.00370"
"40.2000","0.8026","5.39189","0.00372"
"40.3000","0.8046","5.39588","0.00373"
"40.4000","0.8064","5.39926","0.00375"
"40.5000","0.8085","5.40505","0.00377"
"40.6000","0.8106","5.41020","0.00379"
"40.7000","0.8128","5.41501","0.00381"
"40.8000","0.8146","5.41705","0.00382"
"40.9000","0.8165","5.42116","0.00384"
"41.0000","0.8184","5.42503","0.00386"
"41.1000","0.8203","5.42858","0.00387"
"41.2000","0.8225","5.43422","0.00389"
"41.3000","0.8246","5.43820","0.00391"
"41.4000","0.8267","5.44159","0.00394"
"41.5000","0.8285","5.44319","0.00395"
"41.6000","0.8305","5.44720","0.00397"
"41.7000","0.8326","5.45133","0.00399"
"41.8000","0.8346","5.45395","0.00401"
"41.9000","0.8366","5.45765","0.00403"
"42.0000","0.8386","5.46022","0.00406"
"42.1000","0.8406","5.46348","0.00408"
"42.2000","0.8425","5.46537","0.00410"
"42.3000","0.8446","5.46937","0.00412"
"42.4000","0.8467","5.47220","0.00414"
"42.5000","0.8485","5.47304","0.00416"
"42.6000","0.8504","5.47598","0.00418"
"42.7000","0.8524","5.47886","0.00420"
"42.8000","0.8546","5.48275","0.00423"
"42.9000","0.8566","5.48462","0.00425"
"43.0000","0.8586","5.48717","0.00427"
"43.1000","0.8606","5.48881","0.00430"
"43.2000","0.8624","5.48895","0.00431"
"43.3000","0.8644","5.48363","0.00433"
"43.4000","0.8665","5.48454","0.00434"
"43.5000","0.8688","5.49246","0.00436"
"43.6000","0.8707","5.49594","0.00438"
"43.7000","0.8727","5.49922","0.00440"
"43.8000","0.8746","5.50130","0.00443"
"43.9000","0.8764","5.50227","0.00445"
"44.0000","0.8785","5.50645","0.00447"
"44.1000","0.8806","5.50875","0.00450"
"44.2000","0.8828","5.51056","0.00452"
"44.3000","0.8846","5.50977","0.00454"
"44.4000","0.8865","5.51140","0.00457"
"44.5000","0.8886","5.51389","0.00459"
"44.6000","0.8905","5.51469","0.00461"
"44.7000","0.8926","5.51782","0.00464"
"44.8000","0.8946","5.51913","0.00466"
"44.9000","0.8967","5.52054","0.00469"
"45.0000","0.8986","5.52048","0.00471"
"45.1000","0.9005","5.52177","0.00473"
"45.2000","0.9026","5.52377","0.00476"
"45.3000","0.9044","5.52382","0.00478"
"45.4000","0.9064","5.52652","0.00480"
"45.5000","0.9084","5.52830","0.00483"
"45.6000","0.9106","5.53135","0.00485"
"45.7000","0.9126","5.53215","0.00488"
"45.8000","0.9146","5.53324","0.00491"
"45.9000","0.9167","5.53437","0.00493"
"46.0000","0.9184","5.53365","0.00495"
"46.1000","0.9205","5.53610","0.00498"
"46.2000","0.9226","5.53823","0.00501"
"46.3000","0.9248","5.54095","0.00503"
"46.4000","0.9267","5.53981","0.00506"
"46.5000","0.9286","5.54028","0.00508"
"46.6000","0.9306","5.54175","0.00511"
"46.7000","0.9324","5.54156","0.00513"
"46.8000","0.9345","5.54454","0.00516"
"46.9000","0.9366","5.54675","0.00519"
"47.0000","0.9387","5.54771","0.00521"
"47.1000","0.9406","5.54698","0.00524"
"47.2000","0.9424","5.54756","0.00526"
"47.3000","0.9446","5.55012","0.00529"
"47.4000","0.9464","5.54984","0.00531"
"47.5000","0.9486","5.55238","0.00534"
"47.6000","0.9506","5.55301","0.00537"
"47.7000","0.9526","5.55407","0.00540"
"47.8000","0.9546","5.55400","0.00542"
"47.9000","0.9566","5.55529","0.00545"
"48.0000","0.9587","5.55677","0.00547"
"48.1000","0.9605","5.55593","0.00550"
"48.2000","0.9625","5.55760","0.00553"
"48.3000","0.9645","5.55838","0.00555"
"48.4000","0.9666","5.56047","0.00558"
"48.5000","0.9687","5.56111","0.00561"
"48.6000","0.9707","5.56143","0.00563"
"48.7000","0.9727","5.56252","0.00566"
"48.8000","0.9745","5.56114","0.00569"
"48.9000","0.9765","5.56275","0.00571"
"49.0000","0.9785","5.56456","0.00574"
"49.1000","0.9808","5.56711","0.00577"
"49.2000","0.9827","5.56622","0.00580"
"49.3000","0.9846","5.56566","0.00582"
"49.4000","0.9866","5.56701","0.00585"
"49.5000","0.9883","5.56608","0.00587"
"49.6000","0.9904","5.56865","0.00590"
"49.7000","0.9926","5.57076","0.00593"
"49.8000","0.9947","5.57192","0.00596"
"49.9000","0.9966","5.57063","0.00598"
"50.0000","0.9985","5.57078","0.00601"
"50.1000","1.0006","5.57276","0.00604"
"50.2000","1.0025","5.57220","0.00606"
"50.3000","1.0046","5.57439","0.00609"
"50.4000","1.0067","5.57483","0.00612"
"50.5000","1.0087","5.57516","0.00615"
"50.6000","1.0106","5.57516","0.00617"
"50.7000","1.0125","5.57562","0.00620"
"50.8000","1.0147","5.57761","0.00623"
"50.9000","1.0165","5.57633","0.00625"
"51.0000","1.0185","5.57757","0.00628"
"51.1000","1.0204","5.57812","0.00631"
"51.2000","1.0225","5.57969","0.00633"
"51.3000","1.0246","5.58081","0.00636"
"51.4000","1.0265","5.58048","0.00639"
"51.5000","1.0287","5.58190","0.00642"
"51.6000","1.0304","5.58029","0.00644"
"51.7000","1.0324","5.58156","0.00647"
"51.8000","1.0345","5.58285","0.00650"
"51.9000","1.0368","5.58530","0.00653"
"52.0000","1.0388","5.58461","0.00656"
"52.1000","1.0406","5.58368","0.00658"
"52.2000","1.0427","5.58498","0.00661"
"52.3000","1.0444","5.58389","0.00663"
"52.4000","1.0465","5.58560","0.00666"
"52.5000","1.0486","5.58746","0.00669"
"52.6000","1.0507","5.58858","0.00672"
"52.7000","1.0527","5.58773","0.00675"
"52.8000","1.0545","5.58723","0.00678"
"52.9000","1.0567","5.58946","0.00680"
"53.0000","1.0585","5.58856","0.00683"
"53.1000","1.0606","5.59002","0.00686"
"53.2000","1.0626","5.59066","0.00688"
"53.3000","1.0646","5.59129","0.00691"
"53.4000","1.0666","5.59125","0.00694"
"53.5000","1.0685","5.59136","0.00697"
"53.6000","1.0707","5.59314","0.00700"
"53.7000","1.0725","5.59170","0.00702"
"53.8000","1.0744","5.59275","0.00705"
"53.9000","1.0764","5.59339","0.00708"
"54.0000","1.0785","5.59491","0.00710"
"54.1000","1.0807","5.59631","0.00713"
"54.2000","1.0826","5.59589","0.00716"
"54.3000","1.0847","5.59655","0.00719"
"54.4000","1.0865","5.59495","0.00722"
"54.5000","1.0884","5.59565","0.00725"
"54.6000","1.0905","5.59715","0.00727"
"54.7000","1.0927","5.59922","0.00730"
"54.8000","1.0948","5.59951","0.00733"
"54.9000","1.0966","5.59765","0.00736"
"55.0000","1.0986","5.59856","0.00738"
"55.1000","1.1004","5.59772","0.00741"
"55.2000","1.1024","5.59903","0.00744"
"55.3000","1.1045","5.60118","0.00746"
"55.4000","1.1067","5.60257","0.00749"
"55.5000","1.1086","5.60176","0.00752"
"55.6000","1.1104","5.60042","0.00755"
"55.7000","1.1125","5.60224","0.00758"
"55.8000","1.1144","5.60214","0.00760"
"55.9000","1.1165","5.60333","0.00763"
"56.0000","1.1186","5.60460","0.00766"
"56.1000","1.1206","5.60486","0.00769"
"56.2000","1.1226","5.60463","0.00772"
"56.3000","1.1245","5.60430","0.00774"
"56.4000","1.1267","5.60368","0.00777"
"56.5000","1.1286","5.59668","0.00779"
"56.6000","1.1306","5.59990","0.00781"
"56.7000","1.1326","5.60292","0.00783"
"56.8000","1.1345","5.60527","0.00786"
"56.9000","1.1367","5.60780","0.00789"
"57.0000","1.1386","5.60785","0.00791"
"57.1000","1.1407","5.60942","0.00794"
"57.2000","1.1425","5.60833","0.00797"
"57.3000","1.1445","5.60860","0.00799"
"57.4000","1.1465","5.60959","0.00802"
"57.5000","1.1486","5.61128","0.00805"
"57.6000","1.1507","5.61193","0.00808"
"57.7000","1.1526","5.61037","0.00811"
"57.8000","1.1546","5.61109","0.00813"
"57.9000","1.1564","5.61030","0.00816"
"58.0000","1.1584","5.61087","0.00819"
"58.1000","1.1605","5.61282","0.00821"
"58.2000","1.1627","5.61425","0.00824"
"58.3000","1.1647","5.61372","0.00827"
"58.4000","1.1665","5.61172","0.00830"
"58.5000","1.1686","5.60961","0.00832"
"58.6000","1.1706","5.60125","0.00834"
"58.7000","1.1725","5.60627","0.00836"
"58.8000","1.1746","5.61095","0.00838"
"58.9000","1.1766","5.61365","0.00841"
"59.0000","1.1786","5.61569","0.00843"
"59.1000","1.1805","5.61588","0.00846"
"59.2000","1.1827","5.61819","0.00849"
"59.3000","1.1846","5.61723","0.00851"
"59.4000","1.1865","5.61710","0.00854"
"59.5000","1.1885","5.61782","0.00857"
"59.6000","1.1905","5.61860","0.00860"
"59.7000","1.1926","5.62015","0.00863"
"59.8000","1.1946","5.61956","0.00865"
"59.9000","1.1966","5.61993","0.00868"
"60.0000","1.1985","5.61885","0.00871"
"60.1000","1.2003","5.61840","0.00873"
"60.2000","1.2024","5.62007","0.00876"
"60.3000","1.2046","5.62212","0.00879"
"60.4000","1.2068","5.62331","0.00882"
"60.5000","1.2086","5.62114","0.00885"
"60.6000","1.2106","5.62159","0.00888"
"60.7000","1.2125","5.62080","0.00890"
"60.8000","1.2144","5.62127","0.00893"
"60.9000","1.2166","5.62366","0.00896"
"61.0000","1.2187","5.62469","0.00899"
"61.1000","1.2207","5.62435","0.00901"
"61.2000","1.2225","5.62252","0.00904"
"61.3000","1.2245","5.62379","0.00907"
"61.4000","1.2265","5.62429","0.00910"
"61.5000","1.2285","5.62460","0.00912"
"61.6000","1.2306","5.62594","0.00915"
"61.7000","1.2326","5.62610","0.00918"
"61.8000","1.2346","5.62618","0.00921"
"61.9000","1.2365","5.62576","0.00923"
"62.0000","1.2386","5.62704","0.00926"
"62.1000","1.2406","5.62706","0.00929"
"62.2000","1.2424","5.62657","0.00932"
"62.3000","1.2445","5.62768","0.00934"
"62.4000","1.2464","5.62829","0.00937"
"62.5000","1.2486","5.63014","0.00940"
"62.6000","1.2506","5.62958","0.00943"
"62.7000","1.2527","5.63041","0.00946"
"62.8000","1.2546","5.62959","0.00948"
"62.9000","1.2565","5.62895","0.00951"
"63.0000","1.2585","5.63004","0.00954"
"63.1000","1.2606","5.63145","0.00957"
"63.2000","1.2628","5.63311","0.00960"
